Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,2.895,3933806.055,2265.872,651324728,232110759,419213969,64.363,35467,4440952,4247819
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,2.800,3804850.747,2191.594,651324728,224502704,426822024,65.531,34090,4552542,4391888
1,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.313,2.902,3943124.610,2271.240,425866168,232657866,193208302,45.368,47515,4330662,4226705
1,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,5.313,2.862,3888584.297,2239.825,425866168,229434490,196431678,46.125,47092,4539980,4286652
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.313,2.902,3943042.733,2271.193,425866168,232655867,193210301,45.369,35515,4335322,4230538
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.313,2.862,3888215.438,2239.612,425866168,229420965,196445203,46.128,35090,4544042,4289350
1,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.906,2.899,3938531.543,2268.594,313136889,232381986,80754903,25.789,37052,4360895,4224643
1,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,3.906,2.932,3984149.231,2294.870,313136889,235064829,78072060,24.932,33430,4397105,4176256
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.906,2.899,3938327.285,2268.477,313136889,232377761,80759128,25.790,33657,4365880,4228887
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,3.906,2.932,3983458.286,2294.472,313136889,235040454,78096435,24.940,33362,4403472,4180265
1,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.203,2.804,3809182.334,2194.089,256772249,224748026,32024223,12.472,36642,4623147,4321376
1,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,3.203,2.916,3961994.788,2282.109,256772249,233757715,23014534,8.963,33017,4459562,4193739
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.203,2.803,3808439.480,2193.661,256772249,224714491,32057758,12.485,33082,4626752,4325654
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,3.203,2.913,3957477.267,2279.507,256772249,233507502,23264747,9.060,32782,4466712,4197967
1,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.852,2.852,3874405.113,2231.657,228589929,228589929,0,0.000,32940,155715,74917
1,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.852,2.852,3874405.419,2231.658,228589929,228589929,0,0.000,32790,155037,69253
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.852,2.852,3874402.831,2231.656,228589929,228589929,0,0.000,32955,161220,76867
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.852,2.852,3874402.771,2231.656,228589929,228589929,0,0.000,32942,161920,70935
1,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.027,3.027,4113238.203,2369.225,242681085,242681085,0,0.000,32957,296025,121908
1,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,3.027,3.027,4113238.304,2369.225,242681085,242681085,0,0.000,32910,363525,121776
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.027,3.027,4113231.706,2369.221,242681085,242681085,0,0.000,32952,297502,126261
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,3.027,3.027,4113232.234,2369.222,242681085,242681085,0,0.000,32645,367795,125746
1,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,2111486.516,2162.162,124577703,124577703,0,0.000,32145,85650,37400
1,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.500,2.500,2111486.474,2162.162,124577703,124577703,0,0.000,31717,47187,37676
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,2111486.353,2162.162,124577703,124577703,0,0.000,32132,88587,37692
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,2111486.290,2162.162,124577703,124577703,0,0.000,31987,47417,37920
1,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,4.471,3775771.236,3866.390,685177365,222775570,462401795,67.486,2728947,4584202,4422609
1,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,13.750,4.619,3900809.285,3994.429,685177365,230147161,455030204,66.411,4023575,4423412,4282871
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,4.471,3775836.518,3866.457,685177365,222790508,462386857,67.484,32705,4589065,4426567
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,4.619,3900785.012,3994.404,685177365,230162694,455014671,66.408,35105,4428940,4286750
1,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.125,4.614,3897026.566,3990.555,404877534,229937177,174940357,43.208,39460,4508237,4276556
1,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,8.125,4.597,3882389.230,3975.567,404877534,229066657,175810877,43.423,48147,4467902,4293026
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,4.615,3898017.378,3991.570,404877534,229999290,174878244,43.193,33907,4513062,4280516
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,4.598,3883168.630,3976.365,404877534,229123337,175754197,43.409,34770,4473057,4296062
1,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.313,4.588,3874589.411,3967.580,264727618,228607054,36120564,13.644,37780,4450092,4290590
1,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,5.313,4.577,3865469.397,3958.241,264727618,228062707,36664911,13.850,33350,4475297,4300372
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.313,4.586,3873091.410,3966.046,264727618,228528528,36199090,13.674,33507,4452252,4295239
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.313,4.575,3863862.649,3956.595,264727618,227984134,36743484,13.880,33365,4479187,4304869
1,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.906,3.906,3299197.887,3378.379,194652660,194652660,0,0.000,32777,69745,48119
1,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,3.906,3.906,3299198.111,3378.379,194652660,194652660,0,0.000,32772,96540,46623
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.906,3.906,3299196.940,3378.378,194652660,194652660,0,0.000,33100,71302,48905
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,3.906,3.906,3299197.233,3378.378,194652660,194652660,0,0.000,32537,98422,47043
1,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.609,4.609,3893052.995,3986.486,229690139,229690139,0,0.000,32965,191185,110064
1,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.609,4.609,3893053.109,3986.486,229690139,229690139,0,0.000,33032,181652,96880
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.609,4.609,3893048.301,3986.481,229690139,229690139,0,0.000,32700,196475,113917
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.609,4.609,3893047.792,3986.481,229690139,229690139,0,0.000,33212,187547,99955
1,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.961,4.534,3829590.386,3921.501,247208879,225951581,21257298,8.599,36347,4576867,4331551
1,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.961,4.549,3842240.841,3934.455,247208879,226692252,20516627,8.299,33125,4560080,4290714
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.961,4.530,3825689.540,3917.506,247208879,225731959,21476920,8.688,33345,4581112,4336299
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.961,4.553,3845550.250,3937.843,247208879,226903645,20305234,8.214,33130,4565802,4295083
1,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.785,4.785,4041517.151,4138.514,238449507,238449507,0,0.000,33355,423040,126708
1,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.785,4.785,4041517.250,4138.514,238449507,238449507,0,0.000,33080,308472,120254
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.785,4.785,4041511.912,4138.508,238449507,238449507,0,0.000,33270,426007,131212
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.785,4.785,4041512.952,4138.509,238449507,238449507,0,0.000,33045,312025,124716
1,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,1132246.432,2318.841,66802536,66802536,0,0.000,31272,45552,37210
1,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.500,2.500,1132246.442,2318.841,66802536,66802536,0,0.000,31247,79577,36970
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,1132246.304,2318.840,66802536,66802536,0,0.000,32357,44895,36968
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,1132246.297,2318.840,66802536,66802536,0,0.000,32180,79182,36723
1,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,8.385,3797387.563,7777.050,367413949,224057165,143356784,39.018,41690,4542655,4388281
1,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,13.750,8.607,3897933.591,7982.968,367413949,229978790,137435159,37.406,37047,4435795,4274803
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,8.387,3798258.804,7778.834,367413949,224113581,143300368,39.002,32662,4546580,4393794
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,8.609,3898993.029,7985.138,367413949,230057095,137356854,37.385,32452,4438140,4279834
1,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.125,8.125,3679801.071,7536.233,217108243,217108243,0,0.000,33707,119087,65005
1,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,8.125,8.125,3679801.124,7536.233,217108243,217108243,0,0.000,33190,122010,63640
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,8.125,3679798.838,7536.228,217108243,217108243,0,0.000,33377,121602,66678
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,8.125,3679799.262,7536.229,217108243,217108243,0,0.000,33430,127427,65497
1,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10.938,8.357,3784754.839,7751.178,292261096,223308688,68952408,23.593,37847,4637302,4399079
1,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10.938,8.414,3810549.183,7804.005,292261096,224822423,67438673,23.075,33820,4562110,4365959
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.938,8.350,3781748.768,7745.021,292261096,223139487,69121609,23.651,32600,4643247,4405006
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.938,8.418,3812423.807,7807.844,292261096,224949267,67311829,23.031,32390,4566957,4371643
1,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.531,9.531,4316689.631,8840.580,254684669,254684669,0,0.000,33550,255065,93232
1,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,9.531,9.531,4316689.295,8840.580,254684669,254684669,0,0.000,33300,153270,81995
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.531,9.531,4316685.020,8840.571,254684669,254684669,0,0.000,33275,261137,97507
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.531,9.531,4316686.431,8840.574,254684669,254684669,0,0.000,33107,165147,85398
1,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10.234,8.319,3767784.988,7716.424,273472883,222306358,51166525,18.710,36932,4578635,4415782
1,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10.234,8.367,3789393.704,7760.678,273472883,223574223,49898660,18.246,33627,4616365,4388397
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.234,8.318,3767000.540,7714.817,273472883,222269232,51203651,18.723,33377,4588222,4422013
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.234,8.371,3791023.771,7764.017,273472883,223686668,49786215,18.205,33852,4621490,4394389
1,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.883,8.386,3798044.905,7778.396,264078776,224091030,39987746,15.142,38060,4579622,4378057
1,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,9.883,8.349,3781393.453,7744.294,264078776,223102227,40976549,15.517,33842,4572852,4398232
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.883,8.389,3799316.711,7781.001,264078776,224175825,39902951,15.110,33680,4589117,4384006
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.883,8.347,3780312.363,7742.080,264078776,223054594,41024182,15.535,32727,4572575,4404347
1,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.707,8.421,3813678.465,7810.413,259381721,225013207,34368514,13.250,36560,4606960,4360552
1,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,9.707,8.332,3773564.588,7728.260,259381721,222640309,36741412,14.165,33625,4607362,4407304
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.707,8.416,3811624.589,7806.207,259381721,224901870,34479851,13.293,32945,4614502,4366627
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.707,8.325,3770575.817,7722.139,259381721,222480142,36901579,14.227,33072,4614487,4413269
1,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,587406.028,2406.015,34656955,34656955,0,0.000,31677,39235,33377
1,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.500,2.500,587406.044,2406.015,34656955,34656955,0,0.000,31670,40085,34081
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,587406.040,2406.015,34656955,34656955,0,0.000,31690,39775,33467
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,587406.000,2406.015,34656955,34656955,0,0.000,31642,39777,33558
1,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,13.750,3230733.269,13233.083,190613252,190613252,0,0.000,33762,82755,50738
1,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,13.750,13.750,3230733.472,13233.084,190613252,190613252,0,0.000,33770,71817,48352
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,3230732.290,13233.079,190613252,190613252,0,0.000,33207,84807,51340
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,3230732.450,13233.080,190613252,190613252,0,0.000,32370,74375,48615
1,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.375,15.753,3701388.037,15160.885,268591400,218388586,50202814,18.691,38027,4655770,4500798
1,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,19.375,19.375,4552396.581,18646.616,268591400,268591400,0,0.000,34137,275872,116454
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,15.747,3699933.996,15154.930,268591400,218312055,50279345,18.720,33487,4675367,4510210
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,4552389.038,18646.586,268591400,268591400,0,0.000,32767,279397,125381
1,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.563,16.563,3891564.753,15939.849,229602326,229602326,0,0.000,34535,297695,132646
1,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,16.563,16.563,3891564.695,15939.849,229602326,229602326,0,0.000,33700,341935,131044
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.563,16.563,3891557.795,15939.821,229602326,229602326,0,0.000,33512,330137,142068
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.563,16.563,3891558.118,15939.822,229602326,229602326,0,0.000,33407,360472,140230
1,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.969,15.770,3705329.875,15177.031,249096863,218620591,30476272,12.235,38842,4638967,4492239
1,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,17.969,15.704,3689877.685,15113.739,249096863,217702790,31394073,12.603,34120,4714850,4508330
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.969,15.761,3703249.410,15168.510,249096863,218507683,30589180,12.280,33807,4643832,4501731
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.969,15.712,3691709.482,15121.242,249096863,217827125,31269738,12.553,32902,4714335,4517295
1,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.266,15.668,3681432.998,15079.150,239349595,217210339,22139256,9.250,37817,4740195,4509106
1,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,17.266,15.902,3736309.928,15303.925,239349595,220442282,18907313,7.899,34005,4599042,4441738
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.266,15.684,3685110.200,15094.211,239349595,217437677,21911918,9.155,34237,4734630,4518109
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.266,15.895,3734700.705,15297.334,239349595,220363298,18986297,7.932,33875,4603932,4451213
1,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.914,16.914,3974168.652,16278.195,234475960,234475960,0,0.000,34670,346185,139590
1,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,16.914,16.914,3974168.687,16278.195,234475960,234475960,0,0.000,34067,366965,134707
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.914,16.914,3974160.396,16278.161,234475960,234475960,0,0.000,33840,345472,149073
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.914,16.914,3974161.854,16278.167,234475960,234475960,0,0.000,33212,369175,143845
1,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.090,17.090,4015470.976,16447.369,236912777,236912777,0,0.000,34762,614677,157131
1,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,17.090,17.090,4015470.933,16447.369,236912777,236912777,0,0.000,33905,361517,138593
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.090,17.090,4015465.066,16447.345,236912777,236912777,0,0.000,33252,613250,166598
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.090,17.090,4015462.546,16447.335,236912777,236912777,0,0.000,33275,357002,147896
1,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,299329.509,2452.107,17660441,17660441,0,0.000,31970,40767,34994
1,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.500,2.500,299329.503,2452.107,17660441,17660441,0,0.000,32007,44332,33337
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,299329.510,2452.107,17660441,17660441,0,0.000,31912,39202,33792
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,299329.502,2452.107,17660441,17660441,0,0.000,31930,44420,33383
