Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,1024,8,99.297,99.297,11888992.085,97394.623,701450624.000,701450624.000,0.000,0.000,32382.000,90232.000,40596.875
1,1024,9,100,100,11973178.371,98084.277,706417624.000,706417624.000,0.000,0.000,32790.000,89925.000,42399.250
1,1280,1,10.000,10.000,961538.466,9846.154,56730768.000,56730768.000,0.000,0.000,31677.000,74740.000,32319.250
1,1280,2,55.000,55.000,5288461.408,54153.845,312019232.000,312019232.000,0.000,0.000,31982.000,84167.000,35130.625
1,1280,3,77.500,77.500,7451922.619,76307.688,439663464.000,439663464.000,0.000,0.000,32782.000,104135.000,37327.375
1,1280,4,88.750,88.750,8533652.866,87384.605,503485576.000,503485576.000,0.000,0.000,32935.000,111605.000,40418.250
1,1280,5,94.374,94.374,9074517.986,92923.064,535396632.000,535396632.000,0.000,0.000,32807.000,90960.000,43092.125
1,1280,6,97.187,97.187,9344950.624,95692.294,551352160.000,551352160.000,0.000,0.000,33070.000,75997.000,42643.875
1,1280,7,98.594,98.594,9480166.630,97076.906,559329928.000,559329928.000,0.000,0.000,32955.000,67252.000,43051.375
1,1280,8,99.297,99.297,9547774.902,97769.215,563318808.000,563318808.000,0.000,0.000,32655.000,69285.000,44108.250
1,1280,9,100,100,9615382.893,98461.521,567307696.000,567307696.000,0.000,0.000,32705.000,65362.000,45756.500
1,1518,1,10.000,10.000,812743.823,9869.961,47951888.000,47951888.000,0.000,0.000,31802.000,47042.000,32481.250
1,1518,2,55.000,55.000,4470090.842,54284.783,263735368.000,263735368.000,0.000,0.000,32150.000,51777.000,35127.000
1,1518,3,77.500,77.500,6298764.327,76492.194,371627112.000,371627112.000,0.000,0.000,32517.000,52300.000,36736.625
1,1518,4,88.750,88.750,7213100.802,87595.896,425572984.000,425572984.000,0.000,0.000,32417.000,53657.000,38336.375
1,1518,5,94.374,94.374,7670269.088,93147.748,452545920.000,452545920.000,0.000,0.000,32860.000,126595.000,40780.125
1,1518,6,97.187,97.187,7898852.771,95923.668,466032384.000,466032384.000,0.000,0.000,32787.000,82950.000,41861.625
1,1518,7,98.594,98.594,8013144.717,97311.629,472775616.000,472775616.000,0.000,0.000,32600.000,109130.000,42237.875
1,1518,8,99.297,99.297,8070290.966,98005.613,476147232.000,476147232.000,0.000,0.000,32640.000,106902.000,42796.250
1,1518,9,100,100,8127436.888,98699.594,479518856.000,479518856.000,0.000,0.000,32675.000,59997.000,45030.375
2,72,1,10.000,10.000,13586956.014,7826.087,801630432.000,801630432.000,0.000,0.000,31430.000,66102.000,33974.500
2,72,2,55.000,42.411,57623483.320,33191.126,4408967392.000,3399785768.000,1009181624.000,22.889,31725.000,99165.000,53319.000
2,72,3,32.500,32.404,44026890.514,25359.489,2605298912.000,2597586569.000,7712343.000,0.296,31827.000,77312.000,36899.750
2,72,4,21.250,21.250,28872281.775,16630.434,1703464672.000,1703464660.000,12.000,0.000,32070.000,70502.000,34816.500
2,72,5,15.625,15.625,21229619.004,12228.261,1252547552.000,1252547552.000,0.000,0.000,31727.000,58742.000,34742.750
2,72,6,18.437,18.437,25050944.078,14429.344,1478006112.000,1478006083.000,29.000,0.000,31682.000,60272.000,34800.250
2,72,7,17.031,17.031,23140281.991,13328.802,1365276800.000,1365276793.000,7.000,0.000,31547.000,59357.000,34698.625
2,72,8,16.328,16.328,22184945.566,12778.529,1308912176.000,1308912176.000,0.000,0.000,31882.000,57122.000,34735.750
2,128,1,10.000,10.000,8445945.824,8648.649,498310808.000,498310808.000,0.000,0.000,31205.000,48360.000,33390.750
2,128,2,55.000,54.574,46093242.811,47199.481,2740709456.000,2719501293.000,21208163.000,0.774,31950.000,132407.000,37683.375
2,128,3,32.500,32.500,27449321.448,28108.105,1619510136.000,1619510131.000,5.000,0.000,32380.000,85222.000,35202.250
2,128,4,21.250,21.250,17947634.297,18378.378,1058910472.000,1058910452.000,20.000,0.000,31800.000,80977.000,34214.750
2,128,5,15.625,15.625,13196789.847,13513.513,778610640.000,778610640.000,0.000,0.000,31380.000,76827.000,33679.250
2,128,6,18.437,18.437,15572208.684,15945.942,918760560.000,918760560.000,0.000,0.000,31550.000,88830.000,33894.125
2,128,7,19.843,19.843,16759917.143,17162.155,988835496.000,988835461.000,35.000,0.000,31722.000,87767.000,33954.000
2,128,8,19.140,19.140,16166066.678,16554.052,953798024.000,953798024.000,0.000,0.000,31462.000,90572.000,33989.875
2,256,1,10.000,10.000,4528985.426,9275.362,267210144.000,267210144.000,0.000,0.000,31172.000,77140.000,33517.250
2,256,2,55.000,55.000,24909419.322,51014.491,1469655800.000,1469655800.000,0.000,0.000,31807.000,94540.000,35892.875
2,256,3,77.500,77.500,35099584.444,71883.949,2070878624.000,2070875582.000,3042.000,0.000,32242.000,83215.000,37464.500
2,256,4,66.250,66.250,30004528.243,61449.274,1770267208.000,1770267208.000,0.000,0.000,32285.000,95525.000,36592.250
2,256,5,71.874,71.875,32552080.386,66666.661,1920572920.000,1920572833.000,87.000,0.000,32897.000,89112.000,36726.000
2,256,6,69.062,69.062,31278300.372,64057.959,1845420064.000,1845420064.000,0.000,0.000,32280.000,73612.000,36695.000
2,256,7,70.468,70.468,31915188.812,65362.307,1882996480.000,1882996470.000,10.000,0.000,32585.000,74490.000,36834.375
2,256,8,69.766,69.766,31596749.278,64710.143,1864208272.000,1864208269.000,3.000,0.000,32222.000,67972.000,36793.625
2,512,1,10.000,10.000,2349624.058,9624.060,138627816.000,138627816.000,0.000,0.000,31422.000,54220.000,33585.750
2,512,2,55.000,55.000,12922932.143,52932.330,762453008.000,762453008.000,0.000,0.000,32270.000,54155.000,34841.875
2,512,3,77.500,77.500,18209585.524,74586.462,1074365600.000,1074365600.000,0.000,0.000,32380.000,59047.000,37296.500
2,512,4,88.750,88.750,20852910.719,85413.522,1230321896.000,1230321896.000,0.000,0.000,32652.000,55632.000,39695.125
2,512,5,94.374,94.374,22174574.316,90827.056,1308300048.000,1308300048.000,0.000,0.000,33082.000,53542.000,40486.875
2,512,6,97.187,97.187,22835405.926,93533.823,1347289120.000,1347289120.000,0.000,0.000,32497.000,52260.000,40638.750
2,512,7,98.594,98.594,23165819.543,94887.197,1366783656.000,1366783656.000,0.000,0.000,32655.000,52905.000,40850.500
2,512,8,99.297,99.297,23331028.266,95563.892,1376530920.000,1376530920.000,0.000,0.000,33120.000,52385.000,41010.750
2,512,9,100,100,23496237.225,96240.588,1386278192.000,1386278192.000,0.000,0.000,33077.000,179462.000,42408.875
2,1024,1,10.000,10.000,1197318.025,9808.429,70641760.000,70641760.000,0.000,0.000,31625.000,35257.000,32193.500
2,1024,2,55.000,55.000,6585248.809,53946.358,388529696.000,388529696.000,0.000,0.000,32260.000,70390.000,34987.000
2,1024,3,77.500,77.500,9279214.088,76015.322,547473656.000,547473656.000,0.000,0.000,32470.000,72305.000,35857.125
2,1024,4,88.750,88.750,10626196.830,87049.804,626945640.000,626945640.000,0.000,0.000,32602.000,68500.000,37565.375
2,1024,5,94.374,94.374,11299687.797,92567.042,666681632.000,666681632.000,0.000,0.000,32682.000,69612.000,39372.875
2,1024,6,97.187,97.187,11636432.477,95325.655,686549632.000,686549632.000,0.000,0.000,32705.000,64035.000,40480.875
2,1024,7,98.594,98.594,11804805.720,96704.968,696483624.000,696483624.000,0.000,0.000,32575.000,63965.000,41110.875
2,1024,8,99.297,99.297,11888991.821,97394.621,701450624.000,701450624.000,0.000,0.000,32820.000,60757.000,41247.875
2,1024,9,100,100,11973178.167,98084.276,706417624.000,706417624.000,0.000,0.000,32597.000,52460.000,42807.750
2,1280,1,10.000,10.000,961538.463,9846.154,56730768.000,56730768.000,0.000,0.000,31702.000,37372.000,32314.125
2,1280,2,55.000,55.000,5288461.414,54153.845,312019232.000,312019232.000,0.000,0.000,31935.000,52737.000,35179.750
2,1280,3,77.500,77.500,7451922.602,76307.687,439663464.000,439663464.000,0.000,0.000,32875.000,54872.000,37167.375
2,1280,4,88.750,88.750,8533652.783,87384.604,503485576.000,503485576.000,0.000,0.000,32622.000,53712.000,41931.625
2,1280,5,94.374,94.374,9074517.937,92923.064,535396632.000,535396632.000,0.000,0.000,32702.000,53085.000,42503.500
2,1280,6,97.187,97.187,9344950.451,95692.293,551352160.000,551352160.000,0.000,0.000,32767.000,52997.000,43844.625
2,1280,7,98.594,98.594,9480166.406,97076.904,559329928.000,559329928.000,0.000,0.000,32602.000,53355.000,44205.875
2,1280,8,99.297,99.297,9547774.878,97769.215,563318808.000,563318808.000,0.000,0.000,32727.000,121987.000,44293.250
2,1280,9,100,100,9615382.803,98461.520,567307696.000,567307696.000,0.000,0.000,32455.000,138662.000,45849.000
2,1518,1,10.000,10.000,812743.830,9869.961,47951888.000,47951888.000,0.000,0.000,31805.000,35640.000,32431.250
2,1518,2,55.000,55.000,4470090.829,54284.783,263735368.000,263735368.000,0.000,0.000,32170.000,74875.000,35118.875
2,1518,3,77.500,77.500,6298764.404,76492.195,371627112.000,371627112.000,0.000,0.000,32672.000,44055.000,36782.750
2,1518,4,88.750,88.750,7213100.900,87595.897,425572984.000,425572984.000,0.000,0.000,33175.000,79947.000,38334.875
2,1518,5,94.374,94.374,7670269.029,93147.747,452545920.000,452545920.000,0.000,0.000,32722.000,55175.000,40350.000
2,1518,6,97.187,97.187,7898852.654,95923.667,466032384.000,466032384.000,0.000,0.000,32880.000,81510.000,41655.625
2,1518,7,98.594,98.594,8013144.544,97311.627,472775616.000,472775616.000,0.000,0.000,32630.000,56382.000,42509.125
2,1518,8,99.297,99.297,8070290.967,98005.614,476147232.000,476147232.000,0.000,0.000,32870.000,81815.000,43007.875
2,1518,9,100,100,8127436.835,98699.593,479518856.000,479518856.000,0.000,0.000,32692.000,60932.000,45326.500
3,72,1,10.000,10.000,13586955.908,7826.087,801630432.000,801630432.000,0.000,0.000,31555.000,76462.000,33770.750
3,72,2,55.000,42.400,57609075.671,33182.828,4408967392.000,3398935854.000,1010031538.000,22.909,31862.000,91895.000,53326.250
3,72,3,32.500,32.399,44020914.183,25356.047,2605298912.000,2597233935.000,8064977.000,0.310,32197.000,96305.000,36908.500
3,72,4,21.250,21.250,28872282.400,16630.435,1703464672.000,1703464672.000,0.000,0.000,31877.000,80562.000,35025.375
3,72,5,26.874,26.875,36514885.655,21032.574,2154381792.000,2154378225.000,3567.000,0.000,31957.000,79457.000,35290.625
3,72,6,24.062,24.062,32693608.577,18831.519,1928923232.000,1928923216.000,16.000,0.000,32157.000,84085.000,35158.625
3,72,7,22.656,22.656,30782938.718,17730.973,1816193920.000,1816193729.000,191.000,0.000,31785.000,99300.000,35124.375
3,72,8,21.953,21.953,29827605.718,17180.701,1759829296.000,1759829213.000,83.000,0.000,31685.000,75417.000,35059.250
3,128,1,10.000,10.000,8445945.721,8648.648,498310808.000,498310808.000,0.000,0.000,31052.000,83075.000,33569.875
3,128,2,55.000,54.567,46087127.917,47193.219,2740709456.000,2719140488.000,21568968.000,0.787,32122.000,78717.000,37684.125
3,128,3,32.500,32.500,27449321.808,28108.106,1619510136.000,1619510136.000,0.000,0.000,32540.000,97112.000,35078.625
3,128,4,43.750,43.750,36950805.350,37837.625,2180109800.000,2180097592.000,12208.000,0.001,31900.000,96725.000,35768.875
3,128,5,38.125,38.125,32200166.419,32972.970,1899809968.000,1899809903.000,65.000,0.000,32392.000,97252.000,35457.375
3,128,6,35.312,35.312,29824738.683,30540.532,1759660048.000,1759659963.000,85.000,0.000,31970.000,92590.000,35323.000
3,128,7,33.906,33.906,28637029.745,29324.318,1689585072.000,1689585010.000,62.000,0.000,31952.000,91890.000,35386.750
3,128,8,33.202,33.202,28043172.628,28716.209,1654547608.000,1654547608.000,0.000,0.000,32167.000,88822.000,35278.125
3,256,1,10.000,10.000,4528985.497,9275.362,267210144.000,267210144.000,0.000,0.000,31115.000,39210.000,33583.750
3,256,2,55.000,55.000,24909419.198,51014.491,1469655800.000,1469655800.000,0.000,0.000,31742.000,43742.000,35894.625
3,256,3,77.500,77.500,35099575.089,71883.930,2070878624.000,2070875027.000,3597.000,0.000,32257.000,90690.000,37480.375
3,256,4,66.250,66.250,30004526.840,61449.271,1770267208.000,1770267120.000,88.000,0.000,32392.000,79462.000,36481.625
3,256,5,60.625,60.625,27456972.115,56231.879,1619961504.000,1619961504.000,0.000,0.000,32380.000,44587.000,36118.500
3,256,6,63.437,63.437,28730748.819,58840.574,1695114360.000,1695114360.000,0.000,0.000,32332.000,73162.000,36247.250
3,256,7,64.843,64.843,29367633.913,60144.914,1732690776.000,1732690719.000,57.000,0.000,32302.000,77937.000,36297.625
3,256,8,64.140,64.140,29049194.868,59492.751,1713902568.000,1713902568.000,0.000,0.000,32190.000,68362.000,36418.625
3,512,1,10.000,10.000,2349623.997,9624.060,138627816.000,138627816.000,0.000,0.000,31432.000,58040.000,33602.375
3,512,2,55.000,55.000,12922932.169,52932.330,762453008.000,762453008.000,0.000,0.000,32280.000,41357.000,35183.375
3,512,3,77.500,77.500,18209585.791,74586.463,1074365600.000,1074365600.000,0.000,0.000,32062.000,68712.000,36764.375
3,512,4,88.750,88.750,20852910.732,85413.522,1230321896.000,1230321896.000,0.000,0.000,32367.000,64282.000,39527.625
3,512,5,94.374,94.374,22174574.460,90827.057,1308300048.000,1308300048.000,0.000,0.000,32415.000,67965.000,40335.375
3,512,6,97.187,97.187,22835405.867,93533.822,1347289120.000,1347289120.000,0.000,0.000,32710.000,63677.000,40738.625
3,512,7,98.594,98.594,23165819.493,94887.197,1366783656.000,1366783656.000,0.000,0.000,32437.000,61110.000,40958.375
3,512,8,99.297,99.297,23331028.182,95563.891,1376530920.000,1376530920.000,0.000,0.000,32547.000,59770.000,41106.750
3,512,9,100,100,23496237.314,96240.588,1386278192.000,1386278192.000,0.000,0.000,32627.000,59940.000,42102.750
3,1024,1,10.000,10.000,1197318.014,9808.429,70641760.000,70641760.000,0.000,0.000,31620.000,42922.000,32230.750
3,1024,2,55.000,55.000,6585248.792,53946.358,388529696.000,388529696.000,0.000,0.000,31985.000,44555.000,34979.125
3,1024,3,77.500,77.500,9279213.968,76015.321,547473656.000,547473656.000,0.000,0.000,32370.000,46390.000,35924.125
3,1024,4,88.750,88.750,10626196.901,87049.805,626945640.000,626945640.000,0.000,0.000,32630.000,152887.000,37624.500
3,1024,5,94.374,94.374,11299687.783,92567.042,666681632.000,666681632.000,0.000,0.000,32585.000,50342.000,39532.625
3,1024,6,97.187,97.187,11636432.466,95325.655,686549632.000,686549632.000,0.000,0.000,32655.000,91862.000,40409.375
3,1024,7,98.594,98.594,11804805.511,96704.967,696483624.000,696483624.000,0.000,0.000,32847.000,50760.000,41165.000
3,1024,8,99.297,99.297,11888991.842,97394.621,701450624.000,701450624.000,0.000,0.000,32612.000,50745.000,41563.000
3,1024,9,100,100,11973178.359,98084.277,706417624.000,706417624.000,0.000,0.000,32360.000,96630.000,43135.250
3,1280,1,10.000,10.000,961538.473,9846.154,56730768.000,56730768.000,0.000,0.000,31700.000,70407.000,32337.000
3,1280,2,55.000,55.000,5288461.368,54153.844,312019232.000,312019232.000,0.000,0.000,32065.000,85357.000,35319.250
3,1280,3,77.500,77.500,7451922.542,76307.687,439663464.000,439663464.000,0.000,0.000,32847.000,52780.000,37233.000
3,1280,4,88.750,88.750,8533652.883,87384.606,503485576.000,503485576.000,0.000,0.000,32840.000,53925.000,42097.250
3,1280,5,94.374,94.374,9074518.166,92923.066,535396632.000,535396632.000,0.000,0.000,32780.000,94850.000,42462.125
3,1280,6,97.187,97.187,9344950.574,95692.294,551352160.000,551352160.000,0.000,0.000,32620.000,53715.000,43525.875
3,1280,7,98.594,98.594,9480166.550,97076.905,559329928.000,559329928.000,0.000,0.000,32817.000,54085.000,43768.000
3,1280,8,99.297,99.297,9547774.797,97769.214,563318808.000,563318808.000,0.000,0.000,32457.000,89015.000,43885.250
3,1280,9,100,100,9615382.933,98461.521,567307696.000,567307696.000,0.000,0.000,32645.000,56985.000,45183.250
3,1518,1,10.000,10.000,812743.823,9869.961,47951888.000,47951888.000,0.000,0.000,31785.000,75590.000,32450.500
3,1518,2,55.000,55.000,4470090.865,54284.783,263735368.000,263735368.000,0.000,0.000,32262.000,77375.000,35274.875
3,1518,3,77.500,77.500,6298764.396,76492.195,371627112.000,371627112.000,0.000,0.000,32592.000,46675.000,36548.750
3,1518,4,88.750,88.750,7213100.804,87595.896,425572984.000,425572984.000,0.000,0.000,32597.000,78067.000,38238.750
3,1518,5,94.374,94.374,7670268.939,93147.746,452545920.000,452545920.000,0.000,0.000,32527.000,118082.000,40957.625
3,1518,6,97.187,97.187,7898852.782,95923.668,466032384.000,466032384.000,0.000,0.000,32890.000,93405.000,41890.500
3,1518,7,98.594,98.594,8013144.594,97311.628,472775616.000,472775616.000,0.000,0.000,32810.000,87062.000,42397.875
3,1518,8,99.297,99.297,8070290.969,98005.614,476147232.000,476147232.000,0.000,0.000,32962.000,73917.000,42418.500
3,1518,9,100,100,8127437.002,98699.595,479518856.000,479518856.000,0.000,0.000,32425.000,78930.000,44573.500
