Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,4.063,4.063,5519701.353,3179.348,325662364,325662364,0,0.000,33267,63815,36982
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,4.063,4.063,5519701.237,3179.348,325662364,325662364,0,0.000,32870,104787,37313
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,4.063,4.063,5519701.212,3179.348,325662364,325662364,0,0.000,33435,70082,37272
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.469,5.469,7430364.762,4279.890,438391644,438391644,0,0.000,32250,188750,65934
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.469,5.469,7430362.178,4279.889,438391644,438391644,0,0.000,32890,367245,76627
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.469,5.469,7430363.329,4279.889,438391644,438391644,0,0.000,32827,232460,71883
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.469,5.469,7430363.752,4279.890,438391644,438391644,0,0.000,32240,232867,67966
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.469,5.469,7430362.247,4279.889,438391644,438391644,0,0.000,32617,599122,89302
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.469,5.469,7430363.015,4279.889,438391644,438391644,0,0.000,33207,791310,81494
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.469,5.469,7430363.632,4279.889,438391644,438391644,0,0.000,33110,690007,76838
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.469,5.469,7430363.062,4279.889,438391644,438391644,0,0.000,32727,821592,80577
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.172,5.848,7945133.715,4576.397,494756284,468797593,25958691,5.247,32385,7004552,4734329
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.172,5.912,8032943.912,4626.976,494756284,473978046,20778238,4.200,33422,6786355,4681484
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.172,5.919,8041837.287,4632.098,494756284,474502615,20253669,4.094,33660,6758742,4667415
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.172,5.930,8056740.730,4640.683,494756284,475382238,19374046,3.916,33287,6769327,4654599
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.172,5.857,7957458.453,4583.496,494756284,469524611,25231673,5.100,32397,6924517,4721506
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.172,5.904,8021475.941,4620.370,494756284,473300977,21455307,4.337,33775,6781317,4678011
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.172,5.837,7930938.074,4568.220,494756284,467959480,26796804,5.416,33530,7103155,4733248
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.172,5.858,7959657.624,4584.763,494756284,469654130,25102154,5.074,33170,6840615,4763128
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.820,5.687,7726859.021,4450.671,466573964,455918268,10655696,2.284,34187,6072377,4007660
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.820,5.702,7747774.470,4462.718,466573964,457152287,9421677,2.019,34032,6132730,3845340
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.820,5.701,7746392.698,4461.922,466573964,457070391,9503573,2.037,32977,6068535,3828326
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.820,5.723,7775476.768,4478.675,466573964,458784464,7789500,1.670,34237,6175357,3817709
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.820,5.681,7719405.452,4446.378,466573964,455477841,11096123,2.378,32920,6157945,4002085
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.820,5.688,7728493.201,4451.612,466573964,456013898,10560066,2.263,34030,6157885,3948190
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.820,5.680,7717183.774,4445.098,466573964,455346973,11226991,2.406,35177,6177347,4052901
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.820,5.690,7730782.825,4452.931,466573964,456147015,10426949,2.235,32942,6163157,3969881
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.645,5.588,7592298.785,4373.164,452482800,447946062,4536738,1.003,32980,6082590,2118210
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.645,5.641,7663872.395,4414.390,452482800,452197317,285483,0.063,33805,6035832,443512
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.645,5.629,7648583.306,4405.584,452482800,451267684,1215116,0.269,33205,6077812,994621
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.645,5.642,7665670.432,4415.426,452482800,452276134,206666,0.046,32367,6039270,425679
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.645,5.601,7610696.958,4383.761,452482800,449063128,3419672,0.756,34140,6104080,2862709
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.645,5.609,7620494.019,4389.405,452482800,449623705,2859095,0.632,33405,6166475,2439825
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.645,5.630,7649637.835,4406.191,452482800,451329761,1153039,0.255,33587,6033385,1340723
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.645,5.618,7633214.784,4396.732,452482800,450362113,2120687,0.469,33192,6094777,2010912
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.557,5.557,7549779.463,4348.673,445437222,445437222,0,0.000,33232,692397,78775
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.557,5.550,7540955.291,4343.590,445437222,444918582,518640,0.116,32940,6050517,282475
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.557,5.548,7538096.467,4341.944,445437222,444749380,687842,0.154,33565,6029647,320209
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.557,5.546,7535943.580,4340.704,445437222,444622228,814994,0.183,33557,6091920,284195
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.557,5.551,7541610.262,4343.968,445437222,444956675,480547,0.108,33115,6164952,496509
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.557,5.545,7533336.162,4339.202,445437222,444468735,968487,0.217,33397,6123460,436707
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.557,5.545,7533968.302,4339.566,445437222,444506124,931098,0.209,32882,6121030,356357
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.557,5.548,7538219.245,4342.014,445437222,444757155,680067,0.153,35870,5999002,402419
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,1055743.294,1081.081,62288851,62288851,0,0.000,31450,39997,33758
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,1055743.276,1081.081,62288851,62288851,0,0.000,31162,39245,33513
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,1055743.272,1081.081,62288851,62288851,0,0.000,31602,40457,33795
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,1055743.249,1081.081,62288851,62288851,0,0.000,31572,38235,33490
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,1055743.255,1081.081,62288851,62288851,0,0.000,31142,39425,33592
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,1055743.259,1081.081,62288851,62288851,0,0.000,31897,39037,33882
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,1055743.306,1081.081,62288851,62288851,0,0.000,31270,38317,33430
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,1055743.295,1081.081,62288851,62288851,0,0.000,31295,39747,33602
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,5806588.044,5945.946,342588682,342588682,0,0.000,33475,58180,39496
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,5806587.741,5945.946,342588682,342588682,0,0.000,32365,56575,39491
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,5806587.823,5945.946,342588682,342588682,0,0.000,32442,120240,41624
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,5806588.120,5945.946,342588682,342588682,0,0.000,34250,87470,41368
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,5806588.033,5945.946,342588682,342588682,0,0.000,33100,58067,40087
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,5806587.493,5945.946,342588682,342588682,0,0.000,32202,58900,41880
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,5806588.059,5945.946,342588682,342588682,0,0.000,33320,111177,40997
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,5806587.742,5945.946,342588682,342588682,0,0.000,33407,58790,41574
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.368,7912071.809,8101.962,482738598,466848754,15889844,3.292,33070,7886837,3296250
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.311,7864127.845,8052.867,482738598,464019559,18719039,3.878,33647,7482705,3918296
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.291,7846812.114,8035.136,482738598,462997733,19740865,4.089,32872,7527607,4253761
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.263,7823337.434,8011.098,482738598,461611784,21126814,4.376,32922,7564772,4307465
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.343,7891347.564,8080.740,482738598,465625838,17112760,3.545,34092,7744242,3830003
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.373,7916166.617,8106.155,482738598,467090223,15648375,3.242,33112,7472990,3579466
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.322,7873527.214,8062.492,482738598,464574361,18164237,3.763,34072,7951992,3781284
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.446,7978422.364,8169.905,482738598,470763584,11975014,2.481,34350,7762152,2973204
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.281,8.281,6994296.782,7162.160,412663640,412663640,0,0.000,34342,153812,55423
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.281,8.281,6994296.696,7162.160,412663640,412663640,0,0.000,34835,180005,59620
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.281,8.281,6994296.562,7162.160,412663640,412663640,0,0.000,33555,154640,60881
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.281,8.281,6994296.183,7162.159,412663640,412663640,0,0.000,33282,154405,61436
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.281,8.281,6994296.271,7162.159,412663640,412663640,0,0.000,34012,237635,63282
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.281,8.281,6994296.700,7162.160,412663640,412663640,0,0.000,36425,197370,65731
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.281,8.281,6994296.647,7162.160,412663640,412663640,0,0.000,35065,166917,63092
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.281,8.281,6994296.651,7162.160,412663640,412663640,0,0.000,33962,228847,63790
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.984,8.757,7395804.600,7573.304,447701119,436383123,11317996,2.528,32960,6521117,4414992
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.984,8.772,7408805.242,7586.617,447701119,437143354,10557765,2.358,33970,6522725,4296699
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.984,8.740,7381570.436,7558.728,447701119,435520121,12180998,2.721,33112,6556270,4364486
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.984,8.759,7397420.582,7574.959,447701119,436461335,11239784,2.511,33832,6559707,4342052
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.984,8.719,7363832.762,7540.565,447701119,434496646,13204473,2.949,32760,6616300,4480007
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.984,8.740,7381872.861,7559.038,447701119,435562071,12139048,2.711,32905,6596382,4405102
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.984,8.699,7347158.545,7523.490,447701119,433513447,14187672,3.169,33212,6633712,4504032
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.984,8.722,7366965.313,7543.772,447701119,434679665,13021454,2.909,34277,6538697,4439037
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.633,8.633,7291221.781,7466.211,430182380,430182380,0,0.000,35985,206270,76515
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.633,8.633,7291221.469,7466.211,430182380,430182380,0,0.000,35837,465397,89600
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.633,8.633,7291222.688,7466.212,430182380,430182380,0,0.000,34750,738240,82965
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.633,8.633,7291220.875,7466.210,430182380,430182380,0,0.000,33560,226800,80014
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.633,8.633,7291220.076,7466.209,430182380,430182380,0,0.000,34342,266515,95721
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.633,8.633,7291220.519,7466.210,430182380,430182380,0,0.000,34270,770455,98029
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.633,8.633,7291221.205,7466.211,430182380,430182380,0,0.000,33705,439082,88659
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.633,8.633,7291220.147,7466.209,430182380,430182380,0,0.000,33925,681777,94597
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.809,8.663,7316508.672,7492.105,438941747,431702158,7239589,1.649,32732,6496837,3906230
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.809,8.675,7326954.284,7502.801,438941747,432294453,6647294,1.514,33882,6503355,3865649
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.809,8.682,7332418.125,7508.396,438941747,432643238,6298509,1.435,33295,6497887,3743862
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.809,8.690,7339703.293,7515.856,438941747,433062932,5878815,1.339,34020,6466280,3734129
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.809,8.676,7327999.315,7503.871,438941747,432378854,6562893,1.495,33325,6576812,4009932
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.809,8.672,7324047.537,7499.825,438941747,432149957,6791790,1.547,32875,6595690,3905831
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.809,8.664,7317402.210,7493.020,438941747,431755958,7185789,1.637,34307,6503057,3993287
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.809,8.671,7323059.011,7498.812,438941747,432080485,6861262,1.563,33865,6521077,3921756
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.721,8.624,7283907.383,7458.721,434562063,429766212,4795851,1.104,33660,6438407,3556175
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.721,8.636,7294145.776,7469.205,434562063,430356526,4205537,0.968,34480,6509587,3388584
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.721,8.642,7298607.151,7473.774,434562063,430633468,3928595,0.904,33330,6441887,3337963
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.721,8.660,7314579.972,7490.130,434562063,431570108,2991955,0.688,33847,6452382,3276209
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.721,8.606,7268508.656,7442.953,434562063,428858617,5703446,1.312,34520,6527935,3764273
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.721,8.620,7280476.400,7455.208,434562063,429568641,4993422,1.149,33627,6546577,3554775
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.721,8.613,7274912.399,7449.510,434562063,429223978,5338085,1.228,33635,6441770,3560937
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.721,8.614,7275101.084,7449.704,434562063,429239150,5322913,1.225,36755,6565810,3658241
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,566123.191,1159.420,33401268,33401268,0,0.000,31467,37832,33686
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,566123.193,1159.420,33401268,33401268,0,0.000,31255,37980,33590
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,566123.183,1159.420,33401268,33401268,0,0.000,31195,73175,33594
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,566123.186,1159.420,33401268,33401268,0,0.000,31167,39237,33531
