Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.633,8.633,7291222.688,7466.212,430182380,430182380,0,0.000,34750,738240,82965
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.633,8.633,7291220.875,7466.210,430182380,430182380,0,0.000,33560,226800,80014
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.633,8.633,7291220.076,7466.209,430182380,430182380,0,0.000,34342,266515,95721
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.633,8.633,7291220.519,7466.210,430182380,430182380,0,0.000,34270,770455,98029
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.633,8.633,7291221.205,7466.211,430182380,430182380,0,0.000,33705,439082,88659
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.633,8.633,7291220.147,7466.209,430182380,430182380,0,0.000,33925,681777,94597
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,5342787.197,10942.028,315224468,315224468,0,0.000,32862,73170,41224
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,5342787.180,10942.028,315224468,315224468,0,0.000,33272,75922,41205
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,5342787.419,10942.029,315224468,315224468,0,0.000,35692,59062,41820
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,5342787.253,10942.028,315224468,315224468,0,0.000,33687,111265,41843
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,5342787.355,10942.029,315224468,315224468,0,0.000,34115,96812,41291
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,5342787.452,10942.029,315224468,315224468,0,0.000,34787,104857,41878
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,5342787.341,10942.028,315224468,315224468,0,0.000,33777,84422,41735
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,5342787.392,10942.029,315224468,315224468,0,0.000,33617,59030,41750
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.512,9.512,2234896.031,9154.134,131858882,131858882,0,0.000,33432,65955,37457
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.512,9.512,2234896.175,9154.135,131858882,131858882,0,0.000,34045,50120,37360
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.512,9.512,2234896.057,9154.134,131858882,131858882,0,0.000,33587,96112,37266
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.512,9.512,2234896.023,9154.134,131858882,131858882,0,0.000,33757,46915,37720
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.512,9.512,2234896.054,9154.134,131858882,131858882,0,0.000,32455,47122,35690
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.512,9.512,2234896.090,9154.134,131858882,131858882,0,0.000,33127,46392,35607
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.512,9.512,2234896.050,9154.134,131858882,131858882,0,0.000,33255,45620,37561
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.512,9.512,2234896.053,9154.134,131858882,131858882,0,0.000,33520,49740,37213
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1496647.273,12260.534,88302203,88302203,0,0.000,32807,50827,43524
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1496647.264,12260.534,88302203,88302203,0,0.000,32875,89552,44599
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1496647.301,12260.535,88302203,88302203,0,0.000,33152,47287,40917
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1496647.251,12260.534,88302203,88302203,0,0.000,32790,89925,46290
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1496647.294,12260.535,88302203,88302203,0,0.000,33340,85720,41012
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1496647.325,12260.535,88302203,88302203,0,0.000,33405,83292,40895
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1496647.331,12260.535,88302203,88302203,0,0.000,33430,48100,41218
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1496647.331,12260.535,88302203,88302203,0,0.000,33497,47352,40739
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1201922.794,12307.689,70913462,70913462,0,0.000,32705,64960,49781
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1201922.802,12307.689,70913462,70913462,0,0.000,33312,61035,49778
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1201922.901,12307.691,70913462,70913462,0,0.000,32792,47970,40479
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1201922.810,12307.690,70913462,70913462,0,0.000,33342,57425,50057
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1201922.926,12307.691,70913462,70913462,0,0.000,33067,47655,40586
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1201922.881,12307.690,70913462,70913462,0,0.000,32845,63387,46212
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1201922.843,12307.690,70913462,70913462,0,0.000,33620,65362,49411
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1201922.937,12307.691,70913462,70913462,0,0.000,33527,47915,39748
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1015929.538,12337.448,59939857,59939857,0,0.000,32675,58327,50307
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1015929.598,12337.449,59939857,59939857,0,0.000,33065,56967,44690
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1015929.634,12337.449,59939857,59939857,0,0.000,32807,50215,42446
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1015929.557,12337.449,59939857,59939857,0,0.000,32877,59997,51462
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1015929.649,12337.450,59939857,59939857,0,0.000,33062,49730,42725
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1015929.626,12337.449,59939857,59939857,0,0.000,32797,49800,42575
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1015929.616,12337.449,59939857,59939857,0,0.000,33545,55605,43845
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1015929.671,12337.450,59939857,59939857,0,0.000,33402,50225,42193
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.041,2.041,2773118.152,1597.316,163614022,163614022,0,0.000,32242,40965,34594
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.041,2.041,2773118.204,1597.316,163614022,163614022,0,0.000,32427,47460,34868
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.041,2.041,2773118.193,1597.316,163614022,163614022,0,0.000,31990,54767,34767
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.041,2.041,2773118.217,1597.316,163614022,163614022,0,0.000,32050,41357,34848
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,2.041,2.041,2773118.122,1597.316,163614022,163614022,0,0.000,31882,40997,34529
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,2.041,2.041,2773118.220,1597.316,163614022,163614022,0,0.000,32430,57122,34763
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,2.041,2.041,2773118.197,1597.316,163614022,163614022,0,0.000,32160,48477,34759
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,2.041,2.041,2773118.262,1597.316,163614022,163614022,0,0.000,32380,40792,34758
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.393,2.393,2020758.320,2069.257,119224753,119224753,0,0.000,31955,45357,35038
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.393,2.393,2020758.338,2069.257,119224753,119224753,0,0.000,31767,86227,33702
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.393,2.393,2020758.344,2069.257,119224753,119224753,0,0.000,31897,43802,33645
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.393,2.393,2020758.270,2069.256,119224753,119224753,0,0.000,31462,45485,34898
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,2.393,2.393,2020758.363,2069.257,119224753,119224753,0,0.000,31850,44552,33288
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,2.393,2.393,2020758.298,2069.256,119224753,119224753,0,0.000,32000,56877,33663
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,2.393,2.393,2020758.376,2069.257,119224753,119224753,0,0.000,32020,90572,33886
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,2.393,2.393,2020758.368,2069.257,119224753,119224753,0,0.000,31897,44157,33799
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.633,8.633,3909787.508,8007.245,230677508,230677508,0,0.000,32480,44857,36712
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.633,8.633,3909787.555,8007.245,230677508,230677508,0,0.000,32605,45350,36826
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.633,8.633,3909787.668,8007.245,230677508,230677508,0,0.000,33417,44782,36632
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.633,8.633,3909787.491,8007.245,230677508,230677508,0,0.000,33045,45347,36699
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.633,8.633,3909787.579,8007.245,230677508,230677508,0,0.000,32597,44767,36597
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.633,8.633,3909787.513,8007.245,230677508,230677508,0,0.000,32280,45050,36662
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.633,8.633,3909787.532,8007.245,230677508,230677508,0,0.000,32892,73612,36810
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.633,8.633,3909787.526,8007.245,230677508,230677508,0,0.000,32527,44847,36622
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,2937029.580,12030.073,173284774,173284774,0,0.000,33190,179462,42863
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,2937029.567,12030.073,173284774,173284774,0,0.000,33090,67012,42697
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,2937029.736,12030.074,173284774,173284774,0,0.000,34365,68237,42172
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,2937029.606,12030.073,173284774,173284774,0,0.000,33220,67985,43039
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,2937029.631,12030.073,173284774,173284774,0,0.000,33077,67287,42099
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,2937029.688,12030.074,173284774,173284774,0,0.000,33237,71060,42363
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,2937029.703,12030.074,173284774,173284774,0,0.000,33840,120090,42470
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,2937029.715,12030.074,173284774,173284774,0,0.000,33560,66905,41568
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1496647.233,12260.534,88302203,88302203,0,0.000,32772,52460,44356
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1496647.258,12260.534,88302203,88302203,0,0.000,32597,51785,45047
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1496647.266,12260.534,88302203,88302203,0,0.000,33202,47155,40978
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1496647.249,12260.534,88302203,88302203,0,0.000,33055,52370,46657
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1496647.271,12260.534,88302203,88302203,0,0.000,32935,47270,41448
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1496647.311,12260.535,88302203,88302203,0,0.000,33482,48250,40967
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1496647.289,12260.535,88302203,88302203,0,0.000,33295,48250,41731
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1496647.289,12260.535,88302203,88302203,0,0.000,33105,47112,41278
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1201922.776,12307.689,70913462,70913462,0,0.000,32455,65690,49832
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1201922.802,12307.689,70913462,70913462,0,0.000,33225,65852,49822
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1201922.904,12307.691,70913462,70913462,0,0.000,32945,60730,40881
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1201922.796,12307.689,70913462,70913462,0,0.000,32662,67750,49986
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1201922.928,12307.691,70913462,70913462,0,0.000,32840,59385,40290
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1201922.843,12307.690,70913462,70913462,0,0.000,33175,62937,46773
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1201922.844,12307.690,70913462,70913462,0,0.000,33045,64677,49373
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1201922.910,12307.691,70913462,70913462,0,0.000,33060,138662,39835
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1015929.536,12337.448,59939857,59939857,0,0.000,32930,58555,49977
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1015929.577,12337.449,59939857,59939857,0,0.000,32692,57607,44537
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1015929.625,12337.449,59939857,59939857,0,0.000,33007,50870,43103
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1015929.556,12337.449,59939857,59939857,0,0.000,33205,60932,51599
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1015929.642,12337.450,59939857,59939857,0,0.000,33477,52282,42882
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1015929.613,12337.449,59939857,59939857,0,0.000,33247,50607,43329
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1015929.644,12337.450,59939857,59939857,0,0.000,33295,56452,44624
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1015929.642,12337.450,59939857,59939857,0,0.000,33327,50942,42561
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.656,2.656,3609035.229,2078.804,212933084,212933084,0,0.000,32475,42640,35139
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.656,2.656,3609035.334,2078.804,212933084,212933084,0,0.000,32180,42050,35084
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.656,2.656,3609035.221,2078.804,212933084,212933084,0,0.000,32255,42072,34725
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.656,2.656,3609035.273,2078.804,212933084,212933084,0,0.000,32257,80562,35050
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,2.656,2.656,3609035.264,2078.804,212933084,212933084,0,0.000,31877,41545,34745
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,2.656,2.656,3609035.415,2078.804,212933084,212933084,0,0.000,32602,42580,35172
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,2.656,2.656,3609035.301,2078.804,212933084,212933084,0,0.000,32412,41797,35080
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,2.656,2.656,3609035.362,2078.804,212933084,212933084,0,0.000,32297,41977,35208
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.150,4.150,3505396.608,3589.526,206818451,206818451,0,0.000,32707,44955,35328
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.150,4.150,3505396.603,3589.526,206818451,206818451,0,0.000,32270,46960,35275
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,4.150,4.150,3505396.564,3589.526,206818451,206818451,0,0.000,32760,43545,35433
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,4.150,4.150,3505396.614,3589.526,206818451,206818451,0,0.000,32185,43435,34914
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,4.150,4.150,3505396.501,3589.526,206818451,206818451,0,0.000,32335,43355,35424
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,4.150,4.150,3505396.518,3589.526,206818451,206818451,0,0.000,32167,43755,35237
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,4.150,4.150,3505396.649,3589.526,206818451,206818451,0,0.000,32745,88822,35396
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,4.150,4.150,3505396.571,3589.526,206818451,206818451,0,0.000,32327,44732,35218
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.018,8.018,3631149.343,7436.594,214237821,214237821,0,0.000,32790,43977,36543
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.018,8.018,3631149.378,7436.594,214237821,214237821,0,0.000,32377,68362,36333
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.018,8.018,3631149.399,7436.594,214237821,214237821,0,0.000,32902,44420,36430
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.018,8.018,3631149.285,7436.594,214237821,214237821,0,0.000,32490,43540,36289
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.018,8.018,3631149.355,7436.594,214237821,214237821,0,0.000,32190,44645,36375
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.018,8.018,3631149.310,7436.594,214237821,214237821,0,0.000,32752,44047,36379
