Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,512,5,71.875,62.947,14790166.453,60580.522,996387452.000,872658189.000,123729263.000,12.418,32902.000,4714850.000,4504898.750
1,512,6,69.062,63.149,14837553.831,60774.620,957398380.000,875453596.000,81944784.000,8.559,33875.000,4740195.000,4480041.500
1,512,7,67.656,67.656,15896659.589,65112.718,937903840.000,937903840.000,0.000,0.000,33212.000,369175.000,141803.750
1,512,8,68.359,68.359,16061869.522,65789.418,947651108.000,947651108.000,0.000,0.000,33252.000,614677.000,152554.500
1,1024,1,10.000,10.000,1197318.024,9808.429,70641764.000,70641764.000,0.000,0.000,31912.000,44420.000,33876.500
1,1024,2,55.000,55.000,6585249.002,53946.360,388529692.000,388529692.000,0.000,0.000,32292.000,59887.000,40160.250
1,1024,3,77.500,77.500,9279213.954,76015.321,547473660.000,547473660.000,0.000,0.000,32775.000,58695.000,41703.000
1,1024,4,88.750,88.750,10626196.442,87049.801,626945640.000,626945640.000,0.000,0.000,32770.000,62202.000,47346.250
1,1024,5,94.375,94.375,11299687.052,92567.036,666681632.000,666681632.000,0.000,0.000,32637.000,64620.000,48461.000
1,1024,6,97.187,97.187,11636434.029,95325.668,686549628.000,686549628.000,0.000,0.000,32940.000,67717.000,49312.750
1,1024,7,98.594,98.594,11804806.163,96704.972,696483628.000,696483628.000,0.000,0.000,32845.000,76600.000,49416.000
1,1024,8,99.297,99.297,11888992.535,97394.627,701450624.000,701450624.000,0.000,0.000,33192.000,70937.000,50518.500
1,1024,9,100,100,11973177.750,98084.272,706417624.000,706417624.000,0.000,0.000,32965.000,221027.000,58662.000
1,1280,1,10.000,10.000,961538.472,9846.154,56730768.000,56730768.000,0.000,0.000,31760.000,79887.000,33710.000
1,1280,2,55.000,55.000,5288461.480,54153.846,312019232.000,312019232.000,0.000,0.000,31940.000,77962.000,39453.500
1,1280,3,77.500,77.500,7451922.827,76307.690,439663460.000,439663460.000,0.000,0.000,32452.000,90915.000,41679.500
1,1280,4,88.750,88.750,8533653.717,87384.614,503485576.000,503485576.000,0.000,0.000,32657.000,96380.000,42575.000
1,1280,5,94.375,94.375,9074518.982,92923.074,535396636.000,535396636.000,0.000,0.000,32747.000,83200.000,43425.750
1,1280,6,97.187,97.187,9344951.320,95692.302,551352164.000,551352164.000,0.000,0.000,33167.000,90310.000,44111.500
1,1280,7,98.594,98.594,9480167.290,97076.913,559329928.000,559329928.000,0.000,0.000,32892.000,96650.000,44397.500
1,1280,8,99.297,99.297,9547775.085,97769.217,563318808.000,563318808.000,0.000,0.000,32735.000,88817.000,44794.000
1,1280,9,100,100,9615383.370,98461.526,567307692.000,567307692.000,0.000,0.000,32897.000,64262.000,49480.750
1,1518,1,10.000,10.000,812743.840,9869.961,47951884.000,47951884.000,0.000,0.000,31960.000,55945.000,34312.250
1,1518,2,55.000,55.000,4470090.882,54284.784,263735372.000,263735372.000,0.000,0.000,32197.000,67847.000,38377.000
1,1518,3,77.500,77.500,6298764.403,76492.195,371627112.000,371627112.000,0.000,0.000,32380.000,68427.000,41691.500
1,1518,4,88.750,88.750,7213100.935,87595.898,425572984.000,425572984.000,0.000,0.000,32665.000,69935.000,42225.250
1,1518,5,94.375,94.375,7670269.554,93147.753,452545920.000,452545920.000,0.000,0.000,32600.000,74567.000,43213.750
1,1518,6,97.187,97.187,7898853.371,95923.675,466032388.000,466032388.000,0.000,0.000,32412.000,75137.000,43284.250
1,1518,7,98.594,98.594,8013145.340,97311.637,472775620.000,472775620.000,0.000,0.000,32765.000,75052.000,44353.500
1,1518,8,99.297,99.297,8070291.680,98005.622,476147236.000,476147236.000,0.000,0.000,32592.000,75005.000,43975.500
1,1518,9,100,100,8127437.513,98699.601,479518856.000,479518856.000,0.000,0.000,32777.000,72527.000,45878.250
2,72,1,10.000,10.000,13586955.202,7826.086,801630436.000,801630436.000,0.000,0.000,31877.000,70822.000,48446.250
2,72,2,55.000,9.861,13398094.376,7717.302,4408967392.000,790520222.000,3618447170.000,82.070,32767.000,5115602.000,4988019.250
2,72,3,32.500,11.379,15461261.120,8905.686,2605298912.000,912253556.000,1693045356.000,64.985,33132.000,4577217.000,4322488.750
2,72,4,21.250,11.524,15657383.082,9018.653,1703464672.000,923840322.000,779624350.000,45.767,33660.000,4533547.000,4259867.000
2,72,5,15.625,11.669,15855092.915,9132.534,1252547556.000,935491542.000,317056014.000,25.313,33377.000,4433972.000,4199773.500
2,72,6,12.812,11.401,15490511.741,8922.535,1027088996.000,913979366.000,113109630.000,11.013,32807.000,4642580.000,4291547.500
2,72,7,11.406,11.406,15497617.468,8926.628,914359716.000,914359716.000,0.000,0.000,32795.000,163252.000,72810.250
2,72,8,12.109,12.109,16452937.156,9476.892,970724340.000,970724340.000,0.000,0.000,32390.000,315010.000,125371.500
2,128,1,10.000,10.000,8445945.708,8648.648,498310812.000,498310812.000,0.000,0.000,31632.000,47980.000,37658.750
2,128,2,55.000,18.199,15371108.842,15740.015,2740709460.000,906932428.000,1833777032.000,66.909,32857.000,4659210.000,4349737.500
2,128,3,32.500,18.430,15566212.209,15939.801,1619510136.000,918456904.000,701053232.000,43.288,33950.000,4526580.000,4285005.500
2,128,4,21.250,18.323,15475396.070,15846.806,1058910472.000,913086972.000,145823500.000,13.771,33290.000,4503095.000,4298140.000
2,128,5,15.625,15.625,13196789.720,13513.513,778610640.000,778610640.000,0.000,0.000,32867.000,134170.000,47624.000
2,128,6,18.437,18.437,15572202.094,15945.935,918760556.000,918760556.000,0.000,0.000,33145.000,259172.000,107869.000
2,128,7,19.844,18.270,15430899.083,15801.241,988835516.000,910461268.000,78374248.000,7.926,32930.000,4604602.000,4056332.000
2,128,8,19.140,19.140,16166057.737,16554.043,953798028.000,953798028.000,0.000,0.000,33067.000,434900.000,126162.000
2,256,1,10.000,10.000,4528985.508,9275.362,267210144.000,267210144.000,0.000,0.000,31240.000,77760.000,37011.500
2,256,2,55.000,33.978,15388767.233,31516.195,1469655796.000,907981069.000,561674727.000,38.218,31857.000,4547312.000,4335286.000
2,256,3,32.500,32.500,14719200.199,30144.922,868432972.000,868432972.000,0.000,0.000,33162.000,138825.000,65114.500
2,256,4,43.750,33.531,15186263.645,31101.468,1169044384.000,896030133.000,273014251.000,23.354,32655.000,4593767.000,4386341.000
2,256,5,38.125,38.125,17266749.187,35362.302,1018738676.000,1018738676.000,0.000,0.000,33197.000,250017.000,92619.750
2,256,6,40.937,33.339,15099266.732,30923.298,1093891532.000,890896710.000,202994822.000,18.557,32922.000,4602412.000,4409709.000
2,256,7,39.531,33.340,15099575.077,30923.930,1056315104.000,890913986.000,165401118.000,15.658,32515.000,4652950.000,4408248.500
2,256,8,38.828,33.502,15173136.192,31074.583,1037526884.000,895253719.000,142273165.000,13.713,33215.000,4626982.000,4385867.250
2,512,1,10.000,10.000,2349624.105,9624.060,138627820.000,138627820.000,0.000,0.000,31535.000,39075.000,33288.000
2,512,2,55.000,55.000,12922931.361,52932.327,762453008.000,762453008.000,0.000,0.000,32245.000,75520.000,48111.500
2,512,3,77.500,70.234,16502442.117,67594.003,1074365600.000,973667316.000,100698284.000,9.373,32975.000,4629207.000,2314130.000
2,512,4,66.250,66.250,15566246.791,63759.347,918409304.000,918409304.000,0.000,0.000,33992.000,325005.000,136018.000
2,512,5,71.875,63.074,14819969.986,60702.597,996387452.000,874416723.000,121970729.000,12.241,33300.000,4693982.000,4495846.750
2,512,6,69.062,63.165,14841508.757,60790.820,957398380.000,875686901.000,81711479.000,8.535,33265.000,4700352.000,4480039.500
2,512,7,67.656,67.656,15896663.074,65112.732,937903840.000,937903840.000,0.000,0.000,33677.000,409555.000,141761.250
2,512,8,68.359,68.359,16061871.162,65789.424,947651108.000,947651108.000,0.000,0.000,32930.000,396152.000,149505.000
2,1024,1,10.000,10.000,1197318.015,9808.429,70641764.000,70641764.000,0.000,0.000,31915.000,68937.000,33946.000
2,1024,2,55.000,55.000,6585248.902,53946.359,388529692.000,388529692.000,0.000,0.000,32172.000,79472.000,40088.500
2,1024,3,77.500,77.500,9279213.796,76015.319,547473660.000,547473660.000,0.000,0.000,32620.000,84482.000,41730.500
2,1024,4,88.750,88.750,10626196.453,87049.801,626945640.000,626945640.000,0.000,0.000,32752.000,83677.000,47369.000
2,1024,5,94.375,94.375,11299686.816,92567.034,666681632.000,666681632.000,0.000,0.000,32890.000,85100.000,48403.500
2,1024,6,97.187,97.187,11636433.922,95325.667,686549628.000,686549628.000,0.000,0.000,33147.000,104167.000,49369.250
2,1024,7,98.594,98.594,11804806.302,96704.973,696483628.000,696483628.000,0.000,0.000,33545.000,104515.000,49377.750
2,1024,8,99.297,99.297,11888992.708,97394.628,701450624.000,701450624.000,0.000,0.000,33205.000,73430.000,50438.750
2,1024,9,100,100,11973178.134,98084.275,706417624.000,706417624.000,0.000,0.000,32830.000,75845.000,56478.000
2,1280,1,10.000,10.000,961538.447,9846.154,56730768.000,56730768.000,0.000,0.000,31742.000,65967.000,33746.000
2,1280,2,55.000,55.000,5288461.380,54153.845,312019232.000,312019232.000,0.000,0.000,31922.000,47932.000,39472.750
2,1280,3,77.500,77.500,7451922.860,76307.690,439663460.000,439663460.000,0.000,0.000,32562.000,91467.000,41642.750
2,1280,4,88.750,88.750,8533653.649,87384.613,503485576.000,503485576.000,0.000,0.000,32662.000,114942.000,42539.250
2,1280,5,94.375,94.375,9074518.979,92923.074,535396636.000,535396636.000,0.000,0.000,32857.000,101505.000,43506.750
2,1280,6,97.187,97.187,9344950.958,95692.298,551352164.000,551352164.000,0.000,0.000,32955.000,91317.000,44045.750
2,1280,7,98.594,98.594,9480167.567,97076.916,559329928.000,559329928.000,0.000,0.000,32737.000,124932.000,44385.250
2,1280,8,99.297,99.297,9547775.091,97769.217,563318808.000,563318808.000,0.000,0.000,32895.000,96695.000,44599.750
2,1280,9,100,100,9615383.362,98461.526,567307692.000,567307692.000,0.000,0.000,32777.000,98165.000,49525.000
2,1518,1,10.000,10.000,812743.836,9869.961,47951884.000,47951884.000,0.000,0.000,31995.000,64912.000,34317.000
2,1518,2,55.000,55.000,4470090.894,54284.784,263735372.000,263735372.000,0.000,0.000,32162.000,69640.000,38359.750
2,1518,3,77.500,77.500,6298764.393,76492.195,371627112.000,371627112.000,0.000,0.000,32365.000,76647.000,41702.250
2,1518,4,88.750,88.750,7213100.877,87595.897,425572984.000,425572984.000,0.000,0.000,32620.000,77790.000,42249.250
2,1518,5,94.375,94.375,7670269.615,93147.754,452545920.000,452545920.000,0.000,0.000,32502.000,90760.000,43286.750
2,1518,6,97.187,97.187,7898853.245,95923.674,466032388.000,466032388.000,0.000,0.000,32765.000,90030.000,43310.000
2,1518,7,98.594,98.594,8013145.412,97311.638,472775620.000,472775620.000,0.000,0.000,32752.000,86957.000,44340.250
2,1518,8,99.297,99.297,8070291.782,98005.623,476147236.000,476147236.000,0.000,0.000,32832.000,54787.000,44018.000
2,1518,9,100,100,8127437.538,98699.601,479518856.000,479518856.000,0.000,0.000,32477.000,77885.000,45869.500
3,72,1,10.000,10.000,13586954.321,7826.086,801630436.000,801630436.000,0.000,0.000,31687.000,73137.000,48358.250
3,72,2,55.000,9.869,13409355.443,7723.789,4408967392.000,791184375.000,3617783017.000,82.055,32967.000,5121910.000,4983929.000
3,72,3,32.500,11.390,15475196.893,8913.713,2605298912.000,913075942.000,1692222970.000,64.953,34457.000,4554082.000,4318379.750
3,72,4,21.250,11.679,15868590.577,9140.308,1703464672.000,936300830.000,767163842.000,45.036,33670.000,4425122.000,4203064.750
3,72,5,15.625,11.659,15840614.918,9124.194,1252547556.000,934637659.000,317909897.000,25.381,33267.000,4482800.000,4203397.000
3,72,6,12.812,11.390,15475508.657,8913.893,1027088996.000,913094038.000,113994958.000,11.099,32610.000,4529365.000,4296987.250
3,72,7,11.406,11.406,15497615.100,8926.626,914359716.000,914359716.000,0.000,0.000,32800.000,164932.000,72851.000
3,72,8,12.109,12.109,16452939.444,9476.893,970724340.000,970724340.000,0.000,0.000,32390.000,349280.000,123706.500
3,128,1,10.000,10.000,8445945.495,8648.648,498310812.000,498310812.000,0.000,0.000,31930.000,53832.000,37708.750
3,128,2,55.000,18.206,15376815.164,15745.859,2740709460.000,907269285.000,1833440175.000,66.897,32235.000,4586505.000,4348150.000
3,128,3,32.500,18.415,15553263.203,15926.542,1619510136.000,917692632.000,701817504.000,43.335,34142.000,4515955.000,4288414.500
3,128,4,21.250,18.320,15473120.167,15844.475,1058910472.000,912953191.000,145957281.000,13.784,33107.000,4525217.000,4298826.000
3,128,5,15.625,15.625,13196790.747,13513.514,778610640.000,778610640.000,0.000,0.000,32952.000,69510.000,45692.250
3,128,6,18.437,18.437,15572201.417,15945.934,918760556.000,918760556.000,0.000,0.000,32115.000,259882.000,102012.750
3,128,7,19.844,18.256,15418776.892,15788.828,988835516.000,909746768.000,79088748.000,7.998,32552.000,4580922.000,4048143.250
3,128,8,19.140,19.140,16166056.510,16554.042,953798028.000,953798028.000,0.000,0.000,32665.000,334440.000,125571.750
3,256,1,10.000,10.000,4528985.477,9275.362,267210144.000,267210144.000,0.000,0.000,31215.000,45132.000,36835.500
3,256,2,55.000,33.950,15375851.095,31489.743,1469655796.000,907219817.000,562435979.000,38.270,32205.000,4599045.000,4338971.250
3,256,3,32.500,32.500,14719200.050,30144.922,868432972.000,868432972.000,0.000,0.000,33162.000,169772.000,63574.500
3,256,4,43.750,33.757,15288581.856,31311.016,1169044384.000,902066375.000,266978009.000,22.837,32755.000,4604657.000,4357000.500
3,256,5,38.125,38.125,17266751.244,35362.307,1018738676.000,1018738676.000,0.000,0.000,33532.000,222287.000,90086.500
3,256,6,40.937,33.346,15102356.064,30929.625,1093891532.000,891078360.000,202813172.000,18.541,32815.000,4567060.000,4409026.000
3,256,7,39.531,33.450,15149682.570,31026.550,1056315104.000,893870244.000,162444860.000,15.378,33412.000,4607620.000,4393848.500
3,256,8,38.828,33.499,15171483.460,31071.198,1037526884.000,895156199.000,142370685.000,13.722,33640.000,4671012.000,4386341.250
3,512,1,10.000,10.000,2349624.073,9624.060,138627820.000,138627820.000,0.000,0.000,31487.000,66805.000,33612.500
3,512,2,55.000,55.000,12922930.984,52932.325,762453008.000,762453008.000,0.000,0.000,33060.000,77480.000,49836.750
3,512,3,77.500,70.276,16512291.436,67634.346,1074365600.000,974248495.000,100117105.000,9.319,33942.000,4752552.000,2310962.750
3,512,4,66.250,66.250,15566246.072,63759.344,918409304.000,918409304.000,0.000,0.000,33682.000,305817.000,136423.250
3,512,5,71.875,63.006,14804023.116,60637.279,996387452.000,873475861.000,122911591.000,12.336,33717.000,4678545.000,4500736.250
3,512,6,69.062,63.196,14848718.524,60820.351,957398380.000,876112167.000,81286213.000,8.490,33200.000,4684787.000,4469004.250
3,512,7,67.656,67.656,15896658.695,65112.714,937903840.000,937903840.000,0.000,0.000,33795.000,419887.000,141297.500
3,512,8,68.359,68.359,16061868.621,65789.414,947651108.000,947651108.000,0.000,0.000,33925.000,452482.000,151823.750
3,1024,1,10.000,10.000,1197318.029,9808.429,70641764.000,70641764.000,0.000,0.000,31925.000,57800.000,33805.500
3,1024,2,55.000,55.000,6585249.020,53946.360,388529692.000,388529692.000,0.000,0.000,32312.000,62510.000,40283.250
3,1024,3,77.500,77.500,9279213.899,76015.320,547473660.000,547473660.000,0.000,0.000,32732.000,70737.000,41661.000
3,1024,4,88.750,88.750,10626196.334,87049.800,626945640.000,626945640.000,0.000,0.000,33375.000,72095.000,47260.250
3,1024,5,94.375,94.375,11299686.919,92567.035,666681632.000,666681632.000,0.000,0.000,33120.000,66242.000,48655.500
3,1024,6,97.187,97.187,11636433.679,95325.665,686549628.000,686549628.000,0.000,0.000,33505.000,77867.000,49231.750
3,1024,7,98.594,98.594,11804806.138,96704.972,696483628.000,696483628.000,0.000,0.000,33395.000,82147.000,49550.500
3,1024,8,99.297,99.297,11888992.669,97394.628,701450624.000,701450624.000,0.000,0.000,33675.000,76412.000,50352.250
3,1024,9,100,100,11973178.160,98084.275,706417624.000,706417624.000,0.000,0.000,33385.000,76940.000,56187.500
3,1280,1,10.000,10.000,961538.450,9846.154,56730768.000,56730768.000,0.000,0.000,31787.000,45847.000,33667.000
3,1280,2,55.000,55.000,5288461.470,54153.845,312019232.000,312019232.000,0.000,0.000,32022.000,51170.000,39433.500
3,1280,3,77.500,77.500,7451922.928,76307.691,439663460.000,439663460.000,0.000,0.000,32627.000,58027.000,41812.500
3,1280,4,88.750,88.750,8533653.643,87384.613,503485576.000,503485576.000,0.000,0.000,32580.000,60310.000,42480.250
3,1280,5,94.375,94.375,9074518.947,92923.074,535396636.000,535396636.000,0.000,0.000,32830.000,61422.000,43430.000
3,1280,6,97.187,97.187,9344951.051,95692.299,551352164.000,551352164.000,0.000,0.000,32982.000,63412.000,43911.750
3,1280,7,98.594,98.594,9480167.734,97076.918,559329928.000,559329928.000,0.000,0.000,33290.000,61550.000,44350.000
3,1280,8,99.297,99.297,9547774.874,97769.215,563318808.000,563318808.000,0.000,0.000,32845.000,62690.000,44760.250
3,1280,9,100,100,9615383.411,98461.526,567307692.000,567307692.000,0.000,0.000,32777.000,63605.000,49384.500
3,1518,1,10.000,10.000,812743.803,9869.961,47951884.000,47951884.000,0.000,0.000,31987.000,41440.000,34091.750
3,1518,2,55.000,55.000,4470090.896,54284.784,263735372.000,263735372.000,0.000,0.000,32245.000,114602.000,38389.250
3,1518,3,77.500,77.500,6298764.409,76492.195,371627112.000,371627112.000,0.000,0.000,32410.000,113535.000,41598.000
3,1518,4,88.750,88.750,7213100.809,87595.896,425572984.000,425572984.000,0.000,0.000,32625.000,114602.000,42528.000
3,1518,5,94.375,94.375,7670269.634,93147.754,452545920.000,452545920.000,0.000,0.000,32687.000,100380.000,43179.000
3,1518,6,97.187,97.187,7898853.302,95923.674,466032388.000,466032388.000,0.000,0.000,32927.000,95847.000,43329.750
3,1518,7,98.594,98.594,8013145.413,97311.638,472775620.000,472775620.000,0.000,0.000,32737.000,92390.000,44233.250
3,1518,8,99.297,99.297,8070291.588,98005.621,476147236.000,476147236.000,0.000,0.000,32980.000,55442.000,44329.500
3,1518,9,100,100,8127437.550,98699.602,479518856.000,479518856.000,0.000,0.000,32830.000,92752.000,45955.250
