Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,1024,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,16.563,16.563,1983048.757,16245.135,117000419,117000419,0,0.000,36310,5904200,253926
1,1024,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,16.563,16.563,1983058.550,16245.216,117000419,117000419,0,0.000,33525,4737247,266498
1,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.188,22.188,2133413.613,21846.155,125871394,125871394,0,0.000,36085,1959822,356412
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,22.188,22.188,2133406.965,21846.087,125871394,125871394,0,0.000,33112,1972025,321173
1,1280,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,22.188,22.188,2133407.171,21846.089,125871394,125871394,0,0.000,36357,2553835,328586
1,1280,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,22.188,22.188,2133414.391,21846.163,125871394,125871394,0,0.000,33535,2875272,335629
1,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,23.594,23.594,1917567.581,23286.941,113136480,113136480,0,0.000,36377,408967,125821
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,23.594,23.594,1917564.629,23286.905,113136480,113136480,0,0.000,34012,446902,135561
1,1518,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,23.594,23.594,1917564.740,23286.906,113136480,113136480,0,0.000,36630,459040,139866
1,1518,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,23.594,23.594,1917567.908,23286.945,113136480,113136480,0,0.000,33112,408012,142592
2,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.516,1.516,2059273.014,1186.141,121497113,121497113,0,0.000,33925,2266477,218943
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.516,1.516,2059261.740,1186.135,121497113,121497113,0,0.000,32357,2348547,201885
2,72,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.516,1.516,2059262.007,1186.135,121497113,121497113,0,0.000,34322,2611987,204639
2,72,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.516,1.516,2059273.536,1186.142,121497113,121497113,0,0.000,31990,2219572,212151
2,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.359,2.359,1992715.481,2040.541,117570207,117570207,0,0.000,34152,821395,196202
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.359,2.359,1992711.553,2040.537,117570207,117570207,0,0.000,32082,786905,182444
2,128,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.359,2.359,1992711.778,2040.537,117570207,117570207,0,0.000,34392,788225,184675
2,128,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.359,2.359,1992716.004,2040.541,117570207,117570207,0,0.000,32410,828425,197248
2,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.434,4.434,2007968.010,4112.318,118470122,118470122,0,0.000,34335,1469142,172731
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.434,4.434,2007964.296,4112.311,118470122,118470122,0,0.000,32480,1432985,183937
2,256,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.434,4.434,2007964.633,4112.312,118470122,118470122,0,0.000,35587,1455725,186081
2,256,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.434,4.434,2007968.674,4112.320,118470122,118470122,0,0.000,32170,1463390,199324
2,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.652,8.652,2032975.208,8327.066,119945554,119945554,0,0.000,34915,1132255,163600
2,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.652,8.652,2032970.783,8327.048,119945554,119945554,0,0.000,33137,1126632,172763
2,512,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.652,8.652,2032971.088,8327.050,119945554,119945554,0,0.000,36022,1137980,177799
2,512,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.652,8.652,2032975.666,8327.068,119945554,119945554,0,0.000,32480,1110615,185637
2,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.563,16.563,1983058.183,16245.213,117000419,117000419,0,0.000,35355,2328460,231497
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,16.563,16.563,1983052.129,16245.163,117000419,117000419,0,0.000,33870,2680120,237970
2,1024,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,16.563,16.563,1983052.360,16245.165,117000419,117000419,0,0.000,36582,2684687,245624
2,1024,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,16.563,16.563,1983058.698,16245.217,117000419,117000419,0,0.000,33150,2366565,256343
2,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.188,22.188,2133413.679,21846.156,125871394,125871394,0,0.000,35992,1703777,346360
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,22.188,22.188,2133395.949,21845.975,125871394,125871394,0,0.000,32795,1859117,311458
2,1280,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,22.188,22.188,2133396.212,21845.977,125871394,125871394,0,0.000,37015,2281820,319043
2,1280,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,22.188,22.188,2133414.205,21846.161,125871394,125871394,0,0.000,32980,3442800,325886
2,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,23.770,23.770,1931854.126,23460.437,113979384,113979384,0,0.000,35997,1511015,254665
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,23.770,23.770,1931848.121,23460.364,113979384,113979384,0,0.000,34177,1438555,239295
2,1518,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,23.770,23.770,1931848.368,23460.367,113979384,113979384,0,0.000,36475,1464030,245812
2,1518,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,23.770,23.770,1931854.358,23460.439,113979384,113979384,0,0.000,33790,1504592,268443
3,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.516,1.516,2059273.093,1186.141,121497113,121497113,0,0.000,34207,1607765,214474
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.516,1.516,2059265.261,1186.137,121497113,121497113,0,0.000,32677,1609715,198314
3,72,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.516,1.516,2059265.472,1186.137,121497113,121497113,0,0.000,34317,1633522,200831
3,72,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.516,1.516,2059273.707,1186.142,121497113,121497113,0,0.000,32575,1616970,210229
3,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,2111486.614,2162.162,124577703,124577703,0,0.000,34065,3289765,243877
3,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.500,2.500,2111482.507,2162.158,124577703,124577703,0,0.000,32617,3254040,204018
3,128,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.500,2.500,2111476.130,2162.152,124577703,124577703,0,0.000,33992,3255210,207353
3,128,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.500,2.500,2111487.348,2162.163,124577703,124577703,0,0.000,32052,4058842,279620
3,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.434,4.434,2007967.922,4112.318,118470122,118470122,0,0.000,34417,978477,174626
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.434,4.434,2007957.904,4112.298,118470122,118470122,0,0.000,32885,952620,183427
3,256,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.434,4.434,2007957.999,4112.298,118470122,118470122,0,0.000,33810,952365,185273
3,256,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.434,4.434,2007968.411,4112.319,118470122,118470122,0,0.000,32877,983247,198515
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.652,8.652,2032975.388,8327.067,119945554,119945554,0,0.000,34960,651042,163252
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.652,8.652,2032971.257,8327.050,119945554,119945554,0,0.000,33292,619455,175036
3,512,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.652,8.652,2032971.418,8327.051,119945554,119945554,0,0.000,34740,652800,178389
3,512,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.652,8.652,2032975.849,8327.069,119945554,119945554,0,0.000,33287,638317,187760
3,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.563,16.563,1983058.036,16245.211,117000419,117000419,0,0.000,35500,866582,210441
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,16.563,16.563,1983049.461,16245.141,117000419,117000419,0,0.000,33270,869497,215468
3,1024,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,16.563,16.563,1983049.572,16245.142,117000419,117000419,0,0.000,34025,872562,222173
3,1024,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,16.563,16.563,1983058.677,16245.217,117000419,117000419,0,0.000,32797,872417,230566
3,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.188,22.188,2133413.461,21846.154,125871394,125871394,0,0.000,35800,1307640,297848
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,22.188,22.188,2133405.907,21846.076,125871394,125871394,0,0.000,33270,1366090,265133
3,1280,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,22.188,22.188,2133405.958,21846.077,125871394,125871394,0,0.000,36650,2109552,273127
3,1280,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,22.188,22.188,2133414.262,21846.162,125871394,125871394,0,0.000,33905,2336685,279203
3,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.121,24.121,1960426.936,23807.425,115665192,115665192,0,0.000,35950,1628137,251355
3,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,24.121,24.121,1960422.256,23807.368,115665192,115665192,0,0.000,33505,1579922,228465
3,1518,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,24.121,24.121,1960422.080,23807.366,115665192,115665192,0,0.000,34792,1632962,236229
3,1518,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,24.121,24.121,1960427.473,23807.431,115665192,115665192,0,0.000,32680,1647207,245171
