Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.719,4.719,3985430.776,4081.081,235140414,235140414,0,0.000,33167,1821257,225106
3,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.719,4.719,3985415.183,4081.065,235140414,235140414,0,0.000,33200,1206495,244278
3,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.867,8.867,4015936.431,8224.638,236940246,236940246,0,0.000,33382,3105325,313271
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.867,8.867,4015920.653,8224.605,236940246,236940246,0,0.000,32990,2470405,364419
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.305,17.305,4065950.999,16654.135,239891110,239891110,0,0.000,33895,3429372,438635
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.305,17.305,4065925.354,16654.030,239891110,239891110,0,0.000,33157,2875757,541305
3,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,33.477,33.477,4008209.408,32835.251,236484338,236484338,0,0.000,34437,3685817,379277
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.477,33.477,4008164.971,32834.887,236484338,236484338,0,0.000,33042,3348530,440271
3,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,41.914,41.914,4030198.213,41269.230,237781701,237781701,0,0.000,34682,3806027,425313
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,41.914,41.914,4030172.981,41268.971,237781701,237781701,0,0.000,33980,3045917,519890
3,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,48.945,48.945,3977999.768,48308.829,234702002,234702002,0,0.000,34400,2177657,407108
3,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.945,48.945,3977965.645,48308.415,234702002,234702002,0,0.000,33955,1351182,444342
