Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.750,2.750,2322634.855,2378.378,137035473,137035473,0,0.000,32187,98645,37319
1,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.875,3.875,3272803.891,3351.351,193095439,193095439,0,0.000,32765,98855,44381
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.875,3.875,3272803.380,3351.351,193095439,193095439,0,0.000,33132,100972,45029
1,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.438,4.438,3747888.334,3837.838,221125422,221125422,0,0.000,33087,124585,62442
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.438,4.438,3747886.230,3837.835,221125422,221125422,0,0.000,32912,128467,63783
1,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.719,4.719,3985430.836,4081.081,235140414,235140414,0,0.000,33075,2363690,231105
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.719,4.719,3985415.313,4081.065,235140414,235140414,0,0.000,32365,1563657,251468
1,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.000,5.000,2264492.754,4637.681,133605072,133605072,0,0.000,32442,151575,38484
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,2264492.546,4637.681,133605072,133605072,0,0.000,32555,155070,38465
1,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,27.500,13.515,6121057.288,12535.925,734827899,361164209,373663690,50.851,2551515,14561595,8405108
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,13.459,6095716.720,12484.028,734827899,359774155,375053744,51.040,33117,57466425,20361675
1,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.250,13.358,6049694.120,12389.774,434216486,356959996,77256490,17.792,56180,14717725,8484937
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,13.325,6034982.178,12359.644,434216486,356165264,78051222,17.975,35272,55639360,21514867
1,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10.625,10.452,4733796.675,9694.816,283910779,279294003,4616776,1.626,33682,5501785,2441747
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.625,10.455,4734894.600,9697.064,283910779,279371534,4539245,1.599,33950,5548472,2551419
1,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,7.813,7.813,3538270.229,7246.377,208757926,208757926,0,0.000,33055,136567,52418
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.813,7.813,3538269.348,7246.376,208757926,208757926,0,0.000,33167,139510,53179
1,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.219,9.218,4174780.147,8549.950,246334352,246312029,22323,0.009,33412,4975430,651518
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.219,9.218,4174736.365,8549.860,246334352,246311673,22679,0.009,32665,5451227,495503
1,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.516,8.516,3856714.099,7898.550,227546139,227546139,0,0.000,33475,214607,71244
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.516,8.516,3856711.753,7898.546,227546139,227546139,0,0.000,33092,163567,73483
1,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.867,8.867,4015936.548,8224.638,236940246,236940246,0,0.000,33342,2242125,315687
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.867,8.867,4015905.860,8224.575,236940246,236940246,0,0.000,33600,1505477,368552
1,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.000,5.000,1174812.078,4812.030,69313910,69313910,0,0.000,31777,59932,37358
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,1174812.006,4812.030,69313910,69313910,0,0.000,32240,60845,37845
1,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,27.500,24.053,5651651.038,23149.163,381226504,333465497,47761007,12.528,41010,9365420,6053301
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,24.019,5643566.606,23116.049,381226504,333071526,48154978,12.632,34285,56382210,28647732
1,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.250,16.250,3818139.142,15639.098,225270207,225270207,0,0.000,33792,144157,69636
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,16.250,3818137.349,15639.091,225270207,225270207,0,0.000,33805,150540,72540
1,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,21.875,21.815,5125634.730,20994.600,303248355,302412439,835916,0.276,34302,5892620,970618
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21.875,21.815,5125689.277,20994.823,303248355,302419817,828538,0.273,33880,5917930,959095
1,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.063,18.377,4317891.009,17686.082,264259281,254755582,9503699,3.596,34282,5534950,2959363
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.063,18.386,4319907.437,17694.341,264259281,254879111,9380170,3.550,33575,5622465,3223197
1,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.656,17.655,4148200.169,16991.028,244764744,244743792,20952,0.009,34045,5129307,721402
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.656,17.655,4148153.832,16990.838,244764744,244744092,20652,0.008,34170,5212545,534101
1,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.953,16.953,3983347.370,16315.791,235017475,235017475,0,0.000,34260,1841495,261968
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.953,16.953,3983338.497,16315.754,235017475,235017475,0,0.000,33572,1422722,286130
1,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.305,17.305,4065907.187,16653.956,239891110,239888510,2600,0.001,33972,4942197,442819
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.305,17.304,4065885.266,16653.866,239891110,239888481,2629,0.001,33215,4840567,547570
1,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.000,5.000,598659.014,4904.215,35320881,35320881,0,0.000,31825,104747,33557
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,598659.013,4904.215,35320881,35320881,0,0.000,31875,105945,33708
1,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,27.500,27.500,3292624.624,26973.181,194264847,194264847,0,0.000,34027,102405,49866
1,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,3292623.382,26973.171,194264847,194264847,0,0.000,33237,107440,50595
1,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,38.750,36.052,4316534.190,35361.048,273736830,254675495,19061335,6.963,34847,5981795,2832993
1,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,36.040,4315177.460,35349.934,273736830,254615830,19121000,6.985,33320,5970907,2786578
1,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,33.125,33.125,3966115.835,32490.421,234000838,234000838,0,0.000,34930,1405235,125213
1,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.125,33.125,3966109.124,32490.366,234000838,234000838,0,0.000,33802,640925,135935
1,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,35.938,35.938,4302861.795,35249.044,253868834,253868834,0,0.000,34947,1027527,281567
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.938,35.938,4302847.398,35248.926,253868834,253868834,0,0.000,33445,1899495,274332
1,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,37.344,34.924,4181485.159,34254.726,263802832,246707611,17095221,6.480,34635,5685965,3527404
1,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,37.344,34.932,4182504.624,34263.078,263802832,246786324,17016508,6.450,34370,5782715,3741382
1,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,36.641,34.530,4134374.901,33868.799,258835833,243928119,14907714,5.760,34357,5863427,3282815
1,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,36.641,34.519,4133055.747,33857.993,258835833,243852000,14983833,5.789,33812,5951062,3428371
1,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,36.289,35.429,4241918.298,34749.795,256352333,250273151,6079182,2.371,34682,5972277,1727141
1,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,36.289,35.423,4241246.639,34744.292,256352333,250236004,6116329,2.386,33492,6000680,1799651
1,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.000,5.000,480769.240,4923.077,28365385,28365385,0,0.000,31935,56540,34217
1,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,480769.232,4923.077,28365385,28365385,0,0.000,31950,55810,34449
1,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,27.500,27.500,2644230.781,27076.923,156009615,156009615,0,0.000,34007,73917,43984
1,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2644230.369,27076.919,156009615,156009615,0,0.000,33865,75230,43980
1,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,38.750,38.750,3725961.461,38153.845,219831731,219831731,0,0.000,34300,134425,74378
1,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3725958.831,38153.818,219831731,219831731,0,0.000,33010,163057,77677
1,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,44.375,43.850,4216327.663,43175.195,251742788,248763350,2979438,1.184,35042,5996855,1624577
1,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,43.853,4216662.603,43178.625,251742788,248784239,2958549,1.175,34762,5968487,1541835
1,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,41.563,41.563,3996394.504,40923.080,235787260,235787260,0,0.000,34555,3069590,399259
1,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,41.563,41.563,3996372.432,40922.854,235787260,235787260,0,0.000,33717,2262322,454337
1,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,42.969,42.950,4129786.214,42289.011,243765024,243657390,107634,0.044,34385,5693412,627246
1,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,42.969,42.949,4129743.664,42288.575,243765024,243658202,106822,0.044,33755,5702392,855428
1,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,42.266,42.249,4062399.250,41598.968,239776142,239681554,94588,0.039,34680,5691565,515422
1,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,42.266,42.249,4062357.623,41598.542,239776142,239680626,95516,0.040,33797,5790687,653722
1,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,41.914,41.914,4030198.357,41269.231,237781701,237781701,0,0.000,34215,4536985,432487
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,41.914,41.914,4030151.010,41268.746,237781701,237781701,0,0.000,33997,3963997,527255
1,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.000,5.000,406371.924,4934.981,23975943,23975943,0,0.000,32035,61900,33436
1,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,406371.905,4934.980,23975943,23975943,0,0.000,32267,62830,34803
1,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,27.500,27.500,2235045.730,27142.395,131867685,131867685,0,0.000,33282,82565,40706
1,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2235045.263,27142.390,131867685,131867685,0,0.000,32745,86087,40936
1,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,38.750,38.750,3149382.570,38246.102,185813557,185813557,0,0.000,34342,85207,48786
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3149381.437,38246.088,185813557,185813557,0,0.000,33150,92327,49174
1,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,44.375,44.375,3606550.901,43797.954,212786492,212786492,0,0.000,34500,130110,68958
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,3606548.435,43797.924,212786492,212786492,0,0.000,34115,149120,71396
1,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,47.188,47.188,3835134.900,46573.878,226272960,226272960,0,0.000,34497,293977,102161
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,3835129.506,46573.813,226272960,226272960,0,0.000,34530,258627,110327
1,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,48.594,48.594,3949427.141,47961.843,233016194,233016194,0,0.000,34862,173185,91268
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,3949422.568,47961.788,233016194,233016194,0,0.000,34592,176512,97520
1,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,49.297,49.295,4006434.997,48654.147,236387811,236379652,8159,0.003,34952,4859630,533688
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.294,4006377.824,48653.452,236387811,236378363,9448,0.004,34862,4657335,630632
1,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,48.945,48.945,3977999.924,48308.831,234702002,234702002,0,0.000,34512,2230307,418015
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.945,48.945,3977967.000,48308.431,234702002,234701919,83,0.000,34275,1463945,456563
2,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.000,4.860,6603463.969,3803.595,400815217,389658754,11156463,2.783,42377,36625757,18230075
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,4.844,6581264.598,3790.808,400815217,388421516,12393701,3.092,33665,43484275,20834514
2,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.750,2.750,3736412.916,2152.174,220448370,220448370,0,0.000,32962,141167,57770
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.750,2.750,3736411.800,2152.173,220448370,220448370,0,0.000,33242,144635,58981
2,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.875,3.861,5246408.717,3021.931,310631793,309538094,1093699,0.352,33400,5467335,920827
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.875,3.861,5246211.005,3021.818,310631793,309530618,1101175,0.354,33482,5476400,963894
2,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.313,3.308,4494567.321,2588.871,265540082,265179470,360612,0.136,33070,5416355,1988873
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.313,3.308,4494282.422,2588.707,265540082,265172746,367336,0.138,32672,5308480,1658607
2,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.031,3.031,4118114.975,2372.034,242994226,242968786,25440,0.010,32865,5264390,458954
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.031,3.031,4118100.420,2372.026,242994226,242968536,25690,0.011,32802,5027970,573453
2,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.000,5.000,4222886.735,4324.236,249155405,249150314,5091,0.002,33137,4736852,537415
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,4222854.503,4324.203,249155405,249150169,5236,0.002,32672,4726665,429837
2,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.750,2.750,2322635.054,2378.378,137035473,137035473,0,0.000,31842,83722,37754
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.750,2.750,2322634.768,2378.378,137035473,137035473,0,0.000,32077,85030,38087
2,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.875,3.875,3272803.936,3351.351,193095439,193095439,0,0.000,33042,77562,44345
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.875,3.875,3272803.403,3351.351,193095439,193095439,0,0.000,32057,79207,44995
2,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.438,4.438,3747888.505,3837.838,221125422,221125422,0,0.000,32915,116155,62629
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.438,4.438,3747887.086,3837.836,221125422,221125422,0,0.000,33092,118275,63977
2,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.719,4.719,3985430.759,4081.081,235140414,235140414,0,0.000,33192,1614367,222787
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.719,4.719,3985414.896,4081.065,235140414,235140414,0,0.000,33130,890962,242044
2,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.000,5.000,2264492.866,4637.681,133605072,133605072,0,0.000,32327,74082,38449
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,2264492.655,4637.681,133605072,133605072,0,0.000,32370,74872,38436
2,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,27.500,13.581,6150630.258,12596.491,734827899,362910649,371917250,50.613,2525200,14468447,8364245
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,13.524,6125033.892,12544.069,734827899,361506759,373321140,50.804,34145,55404547,20674801
2,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.250,13.387,6063050.107,12417.127,434216486,357748249,76468237,17.611,49655,14672680,8447923
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,13.355,6048439.528,12387.204,434216486,356958867,77257619,17.792,33827,54907395,20259189
2,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10.625,10.480,4746569.435,9720.974,283910779,280047573,3863206,1.361,33867,5493317,2385417
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.625,10.482,4747411.179,9722.698,283910779,280117923,3792856,1.336,33725,5562662,2494133
2,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,7.813,7.813,3538270.289,7246.378,208757926,208757926,0,0.000,33172,83297,52796
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.813,7.813,3538269.162,7246.375,208757926,208757926,0,0.000,33402,85200,53586
2,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.219,9.218,4174827.127,8550.046,246334352,246314802,19550,0.008,33325,4988860,647924
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.219,9.218,4174805.011,8550.001,246334352,246314556,19796,0.008,33777,5379185,494882
