Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,512,5,38.125,37.824,8887236.330,36402.120,528518562.000,524379177.000,4139385.000,0.783,35885.000,5325895.000,2571599.000
1,512,6,35.313,35.313,8297102.692,33984.933,489529488.000,489529488.000,0.000,0.000,34530.000,825670.000,97276.000
1,512,7,36.719,36.488,8573194.609,35115.805,509024025.000,505822189.000,3201836.000,0.629,34722.000,5349682.000,1877986.000
1,512,8,36.016,35.826,8417762.601,34479.156,499276756.000,496649908.000,2626848.000,0.526,33515.000,5343732.000,718557.000
1,1024,1,10.000,10.000,1197317.941,9808.429,70641762.000,70641762.000,0.000,0.000,33155.000,54800.000,38459.000
1,1024,2,55.000,55.000,6585248.408,53946.355,388529693.000,388529693.000,0.000,0.000,35102.000,71922.000,45527.000
1,1024,3,77.500,76.237,9128004.059,74776.609,547473659.000,538587000.000,8886659.000,1.623,35205.000,5312785.000,3138569.000
1,1024,4,66.250,66.237,7930686.783,64968.186,468001676.000,467910862.000,90814.000,0.019,34517.000,5365107.000,119220.000
1,1024,5,60.625,60.625,7258738.211,59463.583,428265685.000,428265685.000,0.000,0.000,35172.000,104577.000,52419.000
1,1024,6,63.438,63.438,7595482.936,62222.196,448133681.000,448133681.000,0.000,0.000,34930.000,155087.000,59662.000
1,1024,7,64.844,64.844,7763854.313,63601.495,458067678.000,458067678.000,0.000,0.000,37650.000,192752.000,68843.000
1,1024,8,65.547,65.547,7848040.744,64291.150,463034677.000,463034677.000,0.000,0.000,34267.000,225282.000,75298.000
1,1280,1,10.000,10.000,961538.433,9846.154,56730769.000,56730769.000,0.000,0.000,32642.000,47800.000,38051.000
1,1280,2,55.000,55.000,5288461.347,54153.844,312019231.000,312019231.000,0.000,0.000,35065.000,86932.000,40112.000
1,1280,3,77.500,77.500,7451920.792,76307.669,439663462.000,439663462.000,0.000,0.000,34552.000,149285.000,57109.000
1,1280,4,88.750,88.484,8508114.769,87123.095,503485577.000,501980720.000,1504857.000,0.299,34285.000,5462532.000,795365.000
1,1280,5,83.125,83.095,7989890.443,81816.478,471574519.000,471404046.000,170473.000,0.036,34917.000,5436087.000,134926.000
1,1280,6,80.313,80.313,7722350.535,79076.869,455618990.000,455618990.000,0.000,0.000,34735.000,214567.000,66027.000
1,1280,7,81.719,81.707,7856424.638,80449.788,463596755.000,463529449.000,67306.000,0.015,34382.000,5410907.000,99546.000
1,1280,8,81.016,81.016,7789958.914,79769.179,459607873.000,459607873.000,0.000,0.000,34557.000,212612.000,73987.000
1,1518,1,10.000,10.000,812743.806,9869.961,47951886.000,47951886.000,0.000,0.000,32330.000,58925.000,36850.000
1,1518,2,55.000,55.000,4470090.187,54284.775,263735371.000,263735371.000,0.000,0.000,34050.000,64550.000,39309.000
1,1518,3,77.500,77.500,6298763.948,76492.189,371627113.000,371627113.000,0.000,0.000,36545.000,78562.000,47720.000
1,1518,4,88.750,88.750,7213099.600,87595.882,425572984.000,425572984.000,0.000,0.000,35197.000,115407.000,56889.000
1,1518,5,94.375,94.375,7670264.060,93147.687,452545920.000,452545920.000,0.000,0.000,34395.000,184442.000,68970.000
1,1518,6,97.188,94.205,7656467.714,92980.144,466032388.000,451861566.000,14170822.000,3.041,34747.000,37058885.000,12141639.000
1,1518,7,95.781,95.781,7784557.252,94535.663,459289154.000,459289154.000,0.000,0.000,34432.000,212402.000,74852.000
1,1518,8,96.484,96.484,7841700.723,95229.614,462660771.000,462660771.000,0.000,0.000,34637.000,785757.000,91059.000
2,72,1,10.000,9.907,13460927.102,7753.494,801630435.000,794209439.000,7420996.000,0.926,33397.000,21179325.000,3900603.000
2,72,2,5.500,5.500,7472825.014,4304.347,440896739.000,440896739.000,0.000,0.000,33665.000,98242.000,50262.000
2,72,3,7.750,7.741,10518201.042,6058.484,621263587.000,620579076.000,684511.000,0.110,34330.000,5136067.000,673318.000
2,72,4,6.625,6.575,8933755.705,5145.843,531080163.000,527127549.000,3952614.000,0.744,33732.000,5249855.000,2433126.000
2,72,5,6.063,6.062,8236506.538,4744.228,485988451.000,485954122.000,34329.000,0.007,35117.000,5167085.000,94157.000
2,128,1,10.000,9.989,8436806.680,8639.290,498310811.000,497773714.000,537097.000,0.108,34700.000,5235665.000,471584.000
2,128,2,5.500,5.500,4645269.864,4756.756,274070946.000,274070946.000,0.000,0.000,33472.000,51770.000,36922.000
2,128,3,7.750,7.750,6545607.627,6702.702,386190878.000,386190878.000,0.000,0.000,33592.000,146547.000,43526.000
2,128,4,8.875,8.875,7495776.164,7675.675,442250845.000,442250845.000,0.000,0.000,34635.000,112967.000,54559.000
2,128,5,9.438,9.438,7970858.335,8162.159,470280828.000,470280828.000,0.000,0.000,32962.000,737465.000,73873.000
2,256,1,10.000,10.000,4528985.149,9275.362,267210145.000,267210145.000,0.000,0.000,33467.000,75237.000,37305.000
2,256,2,55.000,28.672,12985307.482,26593.910,1469655797.000,766228080.000,703427717.000,47.863,34230.000,23427475.000,10754630.000
2,256,3,32.500,28.398,12861238.681,26339.817,868432971.000,758920559.000,109512412.000,12.610,33982.000,22819697.000,12358720.000
2,256,4,21.250,20.985,9504048.260,19464.291,567821558.000,560747398.000,7074160.000,1.246,35045.000,5160112.000,2894244.000
2,256,5,15.625,15.625,7076538.908,14492.752,417515851.000,417515851.000,0.000,0.000,35295.000,80625.000,48713.000
2,256,6,18.438,18.438,8350311.783,17101.439,492668705.000,492668705.000,0.000,0.000,33915.000,730615.000,95718.000
2,256,7,19.844,19.695,8919746.638,18267.641,530245131.000,526295286.000,3949845.000,0.745,34112.000,5300502.000,2483282.000
2,256,8,19.141,19.048,8626852.911,17667.795,511456918.000,509005708.000,2451210.000,0.479,35442.000,5247267.000,1790758.000
2,512,1,10.000,10.000,2349623.958,9624.060,138627820.000,138627820.000,0.000,0.000,33900.000,49235.000,37207.000
2,512,2,55.000,51.112,12009389.246,49190.458,762453008.000,708671733.000,53781275.000,7.054,33195.000,24354902.000,14501546.000
2,512,3,32.500,32.500,7636277.547,31278.193,450540414.000,450540414.000,0.000,0.000,34822.000,148200.000,58987.000
2,512,4,43.750,43.660,10258555.054,42019.042,606496711.000,605259692.000,1237019.000,0.204,34932.000,5178570.000,803741.000
2,512,5,38.125,37.836,8890021.320,36413.527,528518562.000,524532603.000,3985959.000,0.754,34477.000,5279600.000,2557900.000
2,512,6,35.313,35.313,8297101.017,33984.926,489529488.000,489529488.000,0.000,0.000,34725.000,393870.000,96268.000
2,512,7,36.719,36.483,8572200.749,35111.734,509024025.000,505764920.000,3259105.000,0.640,33402.000,5341557.000,2078750.000
2,512,8,36.016,35.902,8435616.413,34552.285,499276756.000,497703999.000,1572757.000,0.315,33885.000,5316545.000,563790.000
2,1024,1,10.000,10.000,1197317.955,9808.429,70641762.000,70641762.000,0.000,0.000,32807.000,69422.000,36816.000
2,1024,2,55.000,55.000,6585248.801,53946.358,388529693.000,388529693.000,0.000,0.000,35222.000,118815.000,46584.000
2,1024,3,77.500,76.442,9152566.728,74977.827,547473659.000,540032367.000,7441292.000,1.359,37027.000,5280072.000,3083137.000
2,1024,4,66.250,66.218,7928418.122,64949.601,468001676.000,467777106.000,224570.000,0.048,36972.000,5395237.000,140494.000
2,1024,5,60.625,60.625,7258737.513,59463.578,428265685.000,428265685.000,0.000,0.000,34860.000,115670.000,54174.000
2,1024,6,63.438,63.438,7595483.349,62222.200,448133681.000,448133681.000,0.000,0.000,34937.000,161707.000,59748.000
2,1024,7,64.844,64.844,7763854.692,63601.498,458067678.000,458067678.000,0.000,0.000,33972.000,194287.000,68887.000
2,1024,8,65.547,65.547,7848040.389,64291.147,463034677.000,463034677.000,0.000,0.000,35017.000,485485.000,77733.000
2,1280,1,10.000,10.000,961538.451,9846.154,56730769.000,56730769.000,0.000,0.000,32535.000,57527.000,36418.000
2,1280,2,55.000,55.000,5288461.279,54153.843,312019231.000,312019231.000,0.000,0.000,33242.000,73562.000,40124.000
2,1280,3,77.500,77.500,7451920.017,76307.661,439663462.000,439663462.000,0.000,0.000,33822.000,161397.000,57713.000
2,1280,4,88.750,88.325,8492831.080,86966.590,503485577.000,501079078.000,2406499.000,0.478,34410.000,5477695.000,1090614.000
2,1280,5,83.125,83.125,7992780.003,81846.067,471574519.000,471574519.000,0.000,0.000,34820.000,335427.000,98419.000
2,1280,6,85.938,85.844,8254216.276,84523.175,487530048.000,487000833.000,529215.000,0.109,34315.000,5431802.000,294723.000
2,1280,7,84.531,84.515,8126405.515,83214.392,479552284.000,479458443.000,93841.000,0.020,34135.000,5293065.000,128861.000
2,1280,8,83.828,83.799,8057621.355,82510.043,475563401.000,475400195.000,163206.000,0.034,33940.000,5330252.000,132182.000
2,1518,1,10.000,10.000,812743.815,9869.961,47951886.000,47951886.000,0.000,0.000,32187.000,50472.000,35001.000
2,1518,2,55.000,55.000,4470090.443,54284.778,263735371.000,263735371.000,0.000,0.000,33612.000,56887.000,39219.000
2,1518,3,77.500,77.500,6298763.569,76492.185,371627113.000,371627113.000,0.000,0.000,34310.000,73877.000,47026.000
2,1518,4,88.750,88.750,7213099.528,87595.881,425572984.000,425572984.000,0.000,0.000,34642.000,113292.000,57725.000
2,1518,5,94.375,94.375,7670264.114,93147.687,452545920.000,452545920.000,0.000,0.000,33972.000,208362.000,70710.000
2,1518,6,97.188,95.229,7739717.482,93991.129,466032388.000,456770865.000,9261523.000,1.987,34500.000,36786695.000,7826217.000
2,1518,7,95.781,95.781,7784557.335,94535.664,459289154.000,459289154.000,0.000,0.000,36800.000,350257.000,78060.000
2,1518,8,96.484,96.484,7841699.872,95229.603,462660771.000,462660771.000,0.000,0.000,35282.000,802620.000,92240.000
3,72,1,10.000,9.920,13477717.624,7763.165,801630435.000,795240291.000,6390144.000,0.797,33625.000,20875145.000,3433937.000
3,72,2,5.500,5.500,7472825.424,4304.347,440896739.000,440896739.000,0.000,0.000,33272.000,114575.000,52772.000
3,72,3,7.750,7.740,10516963.271,6057.771,621263587.000,620506394.000,757193.000,0.122,35105.000,5061945.000,674425.000
3,72,4,6.625,6.572,8928786.543,5142.981,531080163.000,526817669.000,4262494.000,0.803,34765.000,5214147.000,2443708.000
3,72,5,6.063,6.063,8237086.983,4744.562,485988451.000,485988451.000,0.000,0.000,33010.000,834500.000,81910.000
3,128,1,10.000,9.996,8442945.069,8645.576,498310811.000,498135591.000,175220.000,0.035,33517.000,5409027.000,297840.000
3,128,2,5.500,5.500,4645269.700,4756.756,274070946.000,274070946.000,0.000,0.000,33330.000,70955.000,36957.000
3,128,3,7.750,7.750,6545608.151,6702.703,386190878.000,386190878.000,0.000,0.000,32912.000,65555.000,42302.000
3,128,4,8.875,8.875,7495776.575,7675.675,442250845.000,442250845.000,0.000,0.000,33717.000,122767.000,52740.000
3,128,5,9.438,9.438,7970856.796,8162.157,470280828.000,470280828.000,0.000,0.000,33460.000,166107.000,74265.000
3,256,1,10.000,10.000,4528985.281,9275.362,267210145.000,267210145.000,0.000,0.000,33150.000,50950.000,37142.000
3,256,2,55.000,28.659,12979398.333,26581.808,1469655797.000,765885878.000,703769919.000,47.887,35277.000,23416182.000,10729598.000
3,256,3,32.500,28.395,12860241.100,26337.774,868432971.000,758863469.000,109569502.000,12.617,36277.000,22825580.000,12342278.000
3,256,4,21.250,21.010,9515220.044,19487.171,567821558.000,561434734.000,6386824.000,1.125,35017.000,5417802.000,2872448.000
3,256,5,15.625,15.625,7076538.672,14492.751,417515851.000,417515851.000,0.000,0.000,33282.000,80777.000,47879.000
3,256,6,18.438,18.438,8350310.738,17101.436,492668705.000,492668705.000,0.000,0.000,35742.000,634332.000,94545.000
3,256,7,19.844,19.699,8921465.587,18271.162,530245131.000,526388931.000,3856200.000,0.727,33262.000,5259715.000,2491201.000
3,256,8,19.141,19.016,8612410.796,17638.217,511456918.000,508135582.000,3321336.000,0.649,35535.000,5323160.000,1910655.000
3,512,1,10.000,10.000,2349623.887,9624.059,138627820.000,138627820.000,0.000,0.000,33642.000,48595.000,37285.000
3,512,2,55.000,51.163,12021304.301,49239.262,762453008.000,709377940.000,53075068.000,6.961,33160.000,24340082.000,14491420.000
3,512,3,32.500,32.500,7636277.385,31278.192,450540414.000,450540414.000,0.000,0.000,35235.000,152395.000,59184.000
3,512,4,43.750,43.686,10264593.746,42043.776,606496711.000,605615497.000,881214.000,0.145,35602.000,5248552.000,680997.000
3,512,5,38.125,37.817,8885608.950,36395.454,528518562.000,524260335.000,4258227.000,0.806,33825.000,5278020.000,2586686.000
3,512,6,35.313,35.286,8290912.457,33959.577,489529488.000,489170117.000,359371.000,0.073,33977.000,5269702.000,177559.000
3,512,7,33.906,33.906,7966688.685,32631.557,470034951.000,470034951.000,0.000,0.000,34447.000,560325.000,79946.000
3,512,8,34.609,34.609,8131898.060,33308.254,479782219.000,479782219.000,0.000,0.000,35240.000,808017.000,86065.000
3,1024,1,10.000,10.000,1197317.971,9808.429,70641762.000,70641762.000,0.000,0.000,33320.000,60065.000,38009.000
3,1024,2,55.000,55.000,6585248.397,53946.355,388529693.000,388529693.000,0.000,0.000,33222.000,93660.000,46532.000
3,1024,3,77.500,76.160,9118791.396,74701.139,547473659.000,538029154.000,9444505.000,1.725,34122.000,5320545.000,3153385.000
3,1024,4,66.250,66.242,7931279.988,64973.046,468001676.000,467945945.000,55731.000,0.012,36857.000,5385737.000,105824.000
3,1024,5,60.625,60.625,7258738.003,59463.582,428265685.000,428265685.000,0.000,0.000,34135.000,112767.000,53866.000
3,1024,6,63.438,63.438,7595483.296,62222.199,448133681.000,448133681.000,0.000,0.000,34217.000,183237.000,58565.000
3,1024,7,64.844,64.844,7763855.077,63601.501,458067678.000,458067678.000,0.000,0.000,35222.000,217682.000,68126.000
3,1024,8,65.547,65.547,7848039.555,64291.140,463034677.000,463034677.000,0.000,0.000,34917.000,254245.000,74746.000
3,1280,1,10.000,10.000,961538.427,9846.153,56730769.000,56730769.000,0.000,0.000,32675.000,57910.000,37991.000
3,1280,2,55.000,55.000,5288461.292,54153.844,312019231.000,312019231.000,0.000,0.000,35070.000,70505.000,40131.000
3,1280,3,77.500,77.500,7451920.852,76307.670,439663462.000,439663462.000,0.000,0.000,34105.000,158275.000,57305.000
3,1280,4,88.750,88.223,8482986.230,86865.779,503485577.000,500533078.000,2952499.000,0.586,34525.000,5521597.000,1385580.000
3,1280,5,83.125,83.106,7990960.561,81827.436,471574519.000,471467069.000,107450.000,0.023,34477.000,5379000.000,122429.000
3,1280,6,80.313,80.313,7722349.892,79076.863,455618990.000,455618990.000,0.000,0.000,34205.000,192750.000,65718.000
3,1280,7,81.719,81.719,7857566.388,80461.480,463596755.000,463596755.000,0.000,0.000,33940.000,793850.000,86624.000
3,1280,8,82.422,82.422,7925174.780,81153.790,467585637.000,467585637.000,0.000,0.000,34157.000,801290.000,96426.000
3,1518,1,10.000,10.000,812743.812,9869.961,47951886.000,47951886.000,0.000,0.000,32340.000,54310.000,36630.000
3,1518,2,55.000,55.000,4470090.327,54284.777,263735371.000,263735371.000,0.000,0.000,33965.000,56417.000,39283.000
3,1518,3,77.500,77.500,6298763.633,76492.186,371627113.000,371627113.000,0.000,0.000,34727.000,77707.000,47355.000
3,1518,4,88.750,88.750,7213099.404,87595.879,425572984.000,425572984.000,0.000,0.000,34735.000,107235.000,56569.000
3,1518,5,94.375,94.375,7670264.050,93147.687,452545920.000,452545920.000,0.000,0.000,34500.000,210427.000,68706.000
3,1518,6,97.188,97.188,7898844.881,95923.572,466032388.000,466032388.000,0.000,0.000,34675.000,636807.000,104281.000
3,1518,7,98.594,93.617,7608650.118,92399.447,472775622.000,449179729.000,23595893.000,4.991,34570.000,41622645.000,33593073.000
3,1518,8,97.891,97.891,7955991.619,96617.562,469404005.000,469404005.000,0.000,0.000,35217.000,995140.000,107980.000
