Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,15.625,15.625,7076539.039,14492.752,417515851,417515851,0,0.000,34140,82197,47871
1,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18.438,18.393,8330180.503,17060.210,492668705,491482414,1186291,0.241,37177,5321495,402179
1,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.031,17.031,7713427.052,15797.099,455092278,455092278,0,0.000,37777,205855,59667
1,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.734,17.734,8031870.791,16449.271,473880491,473880491,0,0.000,35530,770402,78936
1,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,2349623.915,9624.060,138627820,138627820,0,0.000,33820,57970,37501
1,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,51.059,11996977.016,49139.618,762453008,707938683,54514325,7.150,33367,24373015,14519573
1,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,32.500,32.500,7636277.382,31278.192,450540414,450540414,0,0.000,34535,167317,56152
1,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,43.750,43.686,10264533.597,42043.530,606496711,605630029,866682,0.143,35825,5218847,693395
1,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.125,37.824,8887236.330,36402.120,528518562,524379177,4139385,0.783,35885,5325895,2571599
1,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.313,35.313,8297102.692,33984.933,489529488,489529488,0,0.000,34530,825670,97276
1,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,36.719,36.488,8573194.609,35115.805,509024025,505822189,3201836,0.629,34722,5349682,1877986
1,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,36.016,35.826,8417762.601,34479.156,499276756,496649908,2626848,0.526,33515,5343732,718557
1,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,1197317.941,9808.429,70641762,70641762,0,0.000,33155,54800,38459
1,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,6585248.408,53946.355,388529693,388529693,0,0.000,35102,71922,45527
1,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,76.237,9128004.059,74776.609,547473659,538587000,8886659,1.623,35205,5312785,3138569
1,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,66.250,66.237,7930686.783,64968.186,468001676,467910862,90814,0.019,34517,5365107,119220
1,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,60.625,60.625,7258738.211,59463.583,428265685,428265685,0,0.000,35172,104577,52419
1,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,63.438,63.438,7595482.936,62222.196,448133681,448133681,0,0.000,34930,155087,59662
1,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,64.844,64.844,7763854.313,63601.495,458067678,458067678,0,0.000,37650,192752,68843
1,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,65.547,65.547,7848040.744,64291.150,463034677,463034677,0,0.000,34267,225282,75298
1,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,961538.433,9846.154,56730769,56730769,0,0.000,32642,47800,38051
1,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,5288461.347,54153.844,312019231,312019231,0,0.000,35065,86932,40112
1,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,77.500,7451920.792,76307.669,439663462,439663462,0,0.000,34552,149285,57109
1,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,88.750,88.484,8508114.769,87123.095,503485577,501980720,1504857,0.299,34285,5462532,795365
1,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,83.125,83.095,7989890.443,81816.478,471574519,471404046,170473,0.036,34917,5436087,134926
1,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,80.313,80.313,7722350.535,79076.869,455618990,455618990,0,0.000,34735,214567,66027
1,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,81.719,81.707,7856424.638,80449.788,463596755,463529449,67306,0.015,34382,5410907,99546
1,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,81.016,81.016,7789958.914,79769.179,459607873,459607873,0,0.000,34557,212612,73987
1,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,812743.806,9869.961,47951886,47951886,0,0.000,32330,58925,36850
1,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,4470090.187,54284.775,263735371,263735371,0,0.000,34050,64550,39309
1,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,77.500,6298763.948,76492.189,371627113,371627113,0,0.000,36545,78562,47720
1,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,88.750,88.750,7213099.600,87595.882,425572984,425572984,0,0.000,35197,115407,56889
1,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,94.375,94.375,7670264.060,93147.687,452545920,452545920,0,0.000,34395,184442,68970
1,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,97.188,94.205,7656467.714,92980.144,466032388,451861566,14170822,3.041,34747,37058885,12141639
1,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,95.781,95.781,7784557.252,94535.663,459289154,459289154,0,0.000,34432,212402,74852
1,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,96.484,96.484,7841700.723,95229.614,462660771,462660771,0,0.000,34637,785757,91059
2,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,9.907,13460927.102,7753.494,801630435,794209439,7420996,0.926,33397,21179325,3900603
2,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.500,5.500,7472825.014,4304.347,440896739,440896739,0,0.000,33665,98242,50262
2,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.750,7.741,10518201.042,6058.484,621263587,620579076,684511,0.110,34330,5136067,673318
2,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.625,6.575,8933755.705,5145.843,531080163,527127549,3952614,0.744,33732,5249855,2433126
2,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.063,6.062,8236506.538,4744.228,485988451,485954122,34329,0.007,35117,5167085,94157
2,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,9.989,8436806.680,8639.290,498310811,497773714,537097,0.108,34700,5235665,471584
2,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.500,5.500,4645269.864,4756.756,274070946,274070946,0,0.000,33472,51770,36922
2,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.750,7.750,6545607.627,6702.702,386190878,386190878,0,0.000,33592,146547,43526
2,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.875,8.875,7495776.164,7675.675,442250845,442250845,0,0.000,34635,112967,54559
2,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.438,9.438,7970858.335,8162.159,470280828,470280828,0,0.000,32962,737465,73873
2,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,4528985.149,9275.362,267210145,267210145,0,0.000,33467,75237,37305
2,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,28.672,12985307.482,26593.910,1469655797,766228080,703427717,47.863,34230,23427475,10754630
2,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,32.500,28.398,12861238.681,26339.817,868432971,758920559,109512412,12.610,33982,22819697,12358720
2,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21.250,20.985,9504048.260,19464.291,567821558,560747398,7074160,1.246,35045,5160112,2894244
2,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,15.625,15.625,7076538.908,14492.752,417515851,417515851,0,0.000,35295,80625,48713
2,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18.438,18.438,8350311.783,17101.439,492668705,492668705,0,0.000,33915,730615,95718
2,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.844,19.695,8919746.638,18267.641,530245131,526295286,3949845,0.745,34112,5300502,2483282
2,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.141,19.048,8626852.911,17667.795,511456918,509005708,2451210,0.479,35442,5247267,1790758
2,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,2349623.958,9624.060,138627820,138627820,0,0.000,33900,49235,37207
2,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,51.112,12009389.246,49190.458,762453008,708671733,53781275,7.054,33195,24354902,14501546
2,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,32.500,32.500,7636277.547,31278.193,450540414,450540414,0,0.000,34822,148200,58987
2,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,43.750,43.660,10258555.054,42019.042,606496711,605259692,1237019,0.204,34932,5178570,803741
2,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.125,37.836,8890021.320,36413.527,528518562,524532603,3985959,0.754,34477,5279600,2557900
2,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.313,35.313,8297101.017,33984.926,489529488,489529488,0,0.000,34725,393870,96268
2,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,36.719,36.483,8572200.749,35111.734,509024025,505764920,3259105,0.640,33402,5341557,2078750
2,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,36.016,35.902,8435616.413,34552.285,499276756,497703999,1572757,0.315,33885,5316545,563790
2,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,1197317.955,9808.429,70641762,70641762,0,0.000,32807,69422,36816
2,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,6585248.801,53946.358,388529693,388529693,0,0.000,35222,118815,46584
2,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,76.442,9152566.728,74977.827,547473659,540032367,7441292,1.359,37027,5280072,3083137
2,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,66.250,66.218,7928418.122,64949.601,468001676,467777106,224570,0.048,36972,5395237,140494
2,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,60.625,60.625,7258737.513,59463.578,428265685,428265685,0,0.000,34860,115670,54174
2,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,63.438,63.438,7595483.349,62222.200,448133681,448133681,0,0.000,34937,161707,59748
2,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,64.844,64.844,7763854.692,63601.498,458067678,458067678,0,0.000,33972,194287,68887
2,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,65.547,65.547,7848040.389,64291.147,463034677,463034677,0,0.000,35017,485485,77733
2,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,961538.451,9846.154,56730769,56730769,0,0.000,32535,57527,36418
2,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,5288461.279,54153.843,312019231,312019231,0,0.000,33242,73562,40124
2,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,77.500,7451920.017,76307.661,439663462,439663462,0,0.000,33822,161397,57713
2,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,88.750,88.325,8492831.080,86966.590,503485577,501079078,2406499,0.478,34410,5477695,1090614
2,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,83.125,83.125,7992780.003,81846.067,471574519,471574519,0,0.000,34820,335427,98419
2,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,85.938,85.844,8254216.276,84523.175,487530048,487000833,529215,0.109,34315,5431802,294723
2,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,84.531,84.515,8126405.515,83214.392,479552284,479458443,93841,0.020,34135,5293065,128861
2,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,83.828,83.799,8057621.355,82510.043,475563401,475400195,163206,0.034,33940,5330252,132182
2,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,812743.815,9869.961,47951886,47951886,0,0.000,32187,50472,35001
2,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,4470090.443,54284.778,263735371,263735371,0,0.000,33612,56887,39219
2,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,77.500,6298763.569,76492.185,371627113,371627113,0,0.000,34310,73877,47026
2,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,88.750,88.750,7213099.528,87595.881,425572984,425572984,0,0.000,34642,113292,57725
2,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,94.375,94.375,7670264.114,93147.687,452545920,452545920,0,0.000,33972,208362,70710
2,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,97.188,95.229,7739717.482,93991.129,466032388,456770865,9261523,1.987,34500,36786695,7826217
2,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,95.781,95.781,7784557.335,94535.664,459289154,459289154,0,0.000,36800,350257,78060
2,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,96.484,96.484,7841699.872,95229.603,462660771,462660771,0,0.000,35282,802620,92240
3,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,9.920,13477717.624,7763.165,801630435,795240291,6390144,0.797,33625,20875145,3433937
3,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.500,5.500,7472825.424,4304.347,440896739,440896739,0,0.000,33272,114575,52772
3,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.750,7.740,10516963.271,6057.771,621263587,620506394,757193,0.122,35105,5061945,674425
3,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.625,6.572,8928786.543,5142.981,531080163,526817669,4262494,0.803,34765,5214147,2443708
3,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.063,6.063,8237086.983,4744.562,485988451,485988451,0,0.000,33010,834500,81910
3,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,9.996,8442945.069,8645.576,498310811,498135591,175220,0.035,33517,5409027,297840
3,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.500,5.500,4645269.700,4756.756,274070946,274070946,0,0.000,33330,70955,36957
3,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.750,7.750,6545608.151,6702.703,386190878,386190878,0,0.000,32912,65555,42302
3,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.875,8.875,7495776.575,7675.675,442250845,442250845,0,0.000,33717,122767,52740
3,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.438,9.438,7970856.796,8162.157,470280828,470280828,0,0.000,33460,166107,74265
3,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,4528985.281,9275.362,267210145,267210145,0,0.000,33150,50950,37142
3,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,28.659,12979398.333,26581.808,1469655797,765885878,703769919,47.887,35277,23416182,10729598
3,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,32.500,28.395,12860241.100,26337.774,868432971,758863469,109569502,12.617,36277,22825580,12342278
3,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21.250,21.010,9515220.044,19487.171,567821558,561434734,6386824,1.125,35017,5417802,2872448
3,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,15.625,15.625,7076538.672,14492.751,417515851,417515851,0,0.000,33282,80777,47879
3,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18.438,18.438,8350310.738,17101.436,492668705,492668705,0,0.000,35742,634332,94545
3,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.844,19.699,8921465.587,18271.162,530245131,526388931,3856200,0.727,33262,5259715,2491201
3,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.141,19.016,8612410.796,17638.217,511456918,508135582,3321336,0.649,35535,5323160,1910655
3,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,2349623.887,9624.059,138627820,138627820,0,0.000,33642,48595,37285
3,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,51.163,12021304.301,49239.262,762453008,709377940,53075068,6.961,33160,24340082,14491420
3,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,32.500,32.500,7636277.385,31278.192,450540414,450540414,0,0.000,35235,152395,59184
3,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,43.750,43.686,10264593.746,42043.776,606496711,605615497,881214,0.145,35602,5248552,680997
3,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.125,37.817,8885608.950,36395.454,528518562,524260335,4258227,0.806,33825,5278020,2586686
3,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.313,35.286,8290912.457,33959.577,489529488,489170117,359371,0.073,33977,5269702,177559
3,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.906,33.906,7966688.685,32631.557,470034951,470034951,0,0.000,34447,560325,79946
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,34.609,34.609,8131898.060,33308.254,479782219,479782219,0,0.000,35240,808017,86065
3,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,1197317.971,9808.429,70641762,70641762,0,0.000,33320,60065,38009
3,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,6585248.397,53946.355,388529693,388529693,0,0.000,33222,93660,46532
3,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,76.160,9118791.396,74701.139,547473659,538029154,9444505,1.725,34122,5320545,3153385
3,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,66.250,66.242,7931279.988,64973.046,468001676,467945945,55731,0.012,36857,5385737,105824
3,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,60.625,60.625,7258738.003,59463.582,428265685,428265685,0,0.000,34135,112767,53866
3,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,63.438,63.438,7595483.296,62222.199,448133681,448133681,0,0.000,34217,183237,58565
