Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,49.298,11583200.885,47444.791,762453008,683513769,78939239,10.353,33365,25347040,12944429
1,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,32.500,32.500,7636274.059,31278.179,450540414,450540414,0,0.000,34560,926645,95736
1,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,43.750,43.665,10259564.315,42023.175,606496711,605320262,1176449,0.194,34700,5455242,816434
1,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.125,37.361,8778525.023,35956.838,528518562,517953732,10564830,1.999,37325,5610240,3315431
1,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.313,34.842,8186610.870,33532.358,489529488,483028124,6501364,1.328,33420,5660967,2897894
1,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.906,33.518,7875534.246,32258.188,470034951,464661297,5373654,1.143,33595,5715235,2686605
1,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.203,33.138,7786217.306,31892.346,460287682,459388277,899405,0.195,33697,5786450,545153
1,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,1197318.021,9808.429,70641762,70641762,0,0.000,31777,99205,33662
1,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,6585248.469,53946.355,388529693,388529693,0,0.000,32935,89295,46939
1,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,76.031,9103289.947,74574.151,547473659,537132050,10341609,1.889,34157,5648400,2667192
1,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,66.250,65.466,7838384.558,64212.046,468001676,462475082,5526594,1.181,34317,5794962,2758622
1,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,60.625,60.625,7258736.886,59463.573,428265685,428265685,0,0.000,33652,167175,67076
1,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,63.438,63.438,7595477.899,62222.155,448133681,448133681,0,0.000,33905,932540,100888
1,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,64.844,64.695,7746022.805,63455.419,458067678,457016706,1050972,0.229,37315,5777450,721429
1,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,64.141,64.126,7677873.861,62897.143,453100679,452995086,105593,0.023,34010,5721550,223247
1,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,961538.476,9846.154,56730769,56730769,0,0.000,31957,64885,33212
1,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,5288461.412,54153.845,312019231,312019231,0,0.000,33172,74060,39434
1,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,77.500,7451918.208,76307.642,439663462,439663462,0,0.000,33792,542887,85867
1,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,88.750,87.876,8449617.243,86524.081,503485577,498534125,4951452,0.983,34037,5808675,3022082
1,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,83.125,82.065,7890833.992,80802.140,471574519,465570118,6004401,1.273,35432,5797400,2886389
1,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,80.313,80.144,7706187.898,78911.364,455618990,454667043,951947,0.209,34102,5857590,678725
1,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,78.906,78.906,7587131.499,77692.227,447641226,447641226,0,0.000,34320,590950,104429
1,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,79.609,79.562,7650170.864,78337.750,451630108,451362052,268056,0.059,34002,5856082,357010
1,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,812743.817,9869.961,47951886,47951886,0,0.000,32000,63020,34416
1,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,4470090.457,54284.779,263735371,263735371,0,0.000,33112,78150,39004
1,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,77.500,6298763.476,76492.184,371627113,371627113,0,0.000,34742,84545,48712
1,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,88.750,88.750,7213097.379,87595.855,425572984,425572984,0,0.000,34065,197905,68456
1,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,94.375,91.630,7447140.871,90438.079,452545920,439687280,12858640,2.841,34397,46300680,24773621
1,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,91.563,91.563,7441676.194,90371.716,439059452,439059452,0,0.000,35137,884865,90466
1,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,92.969,92.969,7555970.527,91759.706,445802686,445802686,0,0.000,34632,469660,107434
1,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,93.672,90.103,7323052.772,88931.153,449174303,432375436,16798867,3.740,34280,48351380,33722749
2,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,9.549,12974569.235,7473.352,801630435,765606605,36023830,4.494,33730,21904790,11747261
2,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.500,5.500,7472823.874,4304.347,440896739,440896739,0,0.000,34195,702892,67013
2,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.750,7.737,10512894.562,6055.427,621263587,620266862,996725,0.160,34347,5315655,752479
2,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.625,6.536,8880658.267,5115.259,531080163,523963026,7117137,1.340,33732,5498012,3025286
2,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.063,5.976,8119730.268,4676.965,485988451,479068237,6920214,1.424,32842,5578552,2809583
2,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,9.862,8329605.247,8529.516,498310811,491484962,6825849,1.370,32805,5601282,2841078
2,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.500,5.500,4645270.061,4756.757,274070946,274070946,0,0.000,33492,66925,36707
2,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.750,7.750,6545607.681,6702.702,386190878,386190878,0,0.000,32930,74902,47369
2,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.875,8.875,7495547.492,7675.441,442250845,442238605,12240,0.003,34130,5526785,226897
2,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.313,8.313,7020691.116,7189.188,414220861,414220861,0,0.000,33522,109847,52463
2,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,4528985.247,9275.362,267210145,267210145,0,0.000,33717,56805,36885
2,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,27.202,12319606.399,25230.554,1469655797,726951202,742704595,50.536,33242,24993440,10544711
2,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,32.500,27.231,12332794.396,25257.563,868432971,727739890,140693081,16.201,37490,23886815,12495021
2,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21.250,21.210,9605811.634,19672.702,567821558,566780618,1040940,0.183,34372,5577177,753169
2,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,15.625,15.625,7076538.855,14492.752,417515851,417515851,0,0.000,34455,158910,52845
2,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18.438,18.184,8235557.139,16866.421,492668705,485907062,6761643,1.372,35125,5672612,2868094
2,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.031,17.031,7713405.181,15797.054,455092278,455092278,0,0.000,32815,458625,98364
2,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.734,17.526,7937718.098,16256.447,473880491,468355400,5525091,1.166,33347,5677040,2706910
2,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,2349624.027,9624.060,138627820,138627820,0,0.000,33280,107480,36128
2,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,49.243,11570203.374,47391.553,762453008,682741005,79712003,10.455,33447,25344950,12368146
2,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,32.500,32.500,7636274.871,31278.182,450540414,450540414,0,0.000,33795,819777,88032
2,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,43.750,43.660,10258426.934,42018.517,606496711,605253559,1243152,0.205,35120,5513207,817108
2,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.125,37.354,8776679.073,35949.277,528518562,517835153,10683409,2.021,33565,5608080,3317897
2,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.313,34.857,8190090.117,33546.609,489529488,483232940,6296548,1.286,34837,5673567,2862098
2,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.906,33.534,7879158.250,32273.032,470034951,464901169,5133782,1.092,34190,5741040,2670016
2,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.203,33.140,7786768.808,31894.605,460287682,459444448,843234,0.183,36272,5750367,544759
2,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,1197318.008,9808.429,70641762,70641762,0,0.000,32197,51167,33598
2,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,6585248.705,53946.357,388529693,388529693,0,0.000,34062,85000,48729
2,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,76.097,9111243.611,74639.308,547473659,537596344,9877315,1.804,34652,5641257,2695094
2,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,66.250,65.437,7834839.013,64183.001,468001676,462273730,5727946,1.224,34637,5806945,2782734
2,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,60.625,60.625,7258736.574,59463.570,428265685,428265685,0,0.000,35157,181102,68057
2,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,63.438,63.438,7595477.755,62222.154,448133681,448133681,0,0.000,34115,722777,99402
2,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,64.844,64.770,7755062.728,63529.474,458067678,457550374,517304,0.113,34467,5780347,470482
2,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,64.141,64.125,7677771.452,62896.304,453100679,452990606,110073,0.024,35255,5733397,347812
2,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,961538.453,9846.154,56730769,56730769,0,0.000,31830,61980,33592
2,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,5288461.357,54153.844,312019231,312019231,0,0.000,34977,75262,39670
2,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,77.500,7451919.046,76307.651,439663462,439663462,0,0.000,34120,808112,81870
2,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,88.750,87.909,8452750.797,86556.168,503485577,498720558,4765019,0.946,34700,5734737,3017692
2,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,83.125,82.097,7893945.765,80834.005,471574519,465779873,5794646,1.229,34465,5847670,2840323
2,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,80.313,80.218,7713267.346,78983.858,455618990,455084495,534495,0.117,34670,5784737,521469
2,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,78.906,78.875,7584139.522,77661.589,447641226,447466264,174962,0.039,34340,5760802,169785
2,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,78.203,78.203,7519521.517,76999.900,443652344,443652344,0,0.000,34082,858492,92067
2,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,812743.817,9869.961,47951886,47951886,0,0.000,31930,52602,33504
2,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,4470090.474,54284.779,263735371,263735371,0,0.000,33370,60595,38996
2,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,77.500,6298763.672,76492.186,371627113,371627113,0,0.000,35437,86245,48399
2,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,88.750,88.750,7213097.664,87595.858,425572984,425572984,0,0.000,33757,179505,64962
2,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,94.375,89.913,7307598.428,88743.475,452545920,431462195,21083725,4.659,34132,47058857,34141707
2,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,91.563,91.563,7441678.042,90371.738,439059452,439059452,0,0.000,35570,936637,86548
2,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,92.969,92.292,7501001.901,91092.167,445802686,442852007,2950679,0.662,33665,43978417,24360835
2,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,92.266,92.266,7498826.765,91065.752,442431069,442431069,0,0.000,35397,806872,97113
3,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,9.554,12981011.016,7477.062,801630435,765986215,35644220,4.446,33105,21879145,11744614
3,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.500,5.500,7472823.957,4304.347,440896739,440896739,0,0.000,33545,411772,67657
3,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.750,7.738,10513293.950,6055.657,621263587,620290551,973036,0.157,34570,5337880,758861
3,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.625,6.532,8874944.542,5111.968,531080163,523657467,7422696,1.398,33605,5515392,3036416
3,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.063,5.976,8119205.709,4676.662,485988451,479043454,6944997,1.429,33172,5613357,2808959
3,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,9.871,8336797.299,8536.880,498310811,491882413,6428398,1.290,33335,5576835,2820963
3,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.500,5.500,4645270.023,4756.757,274070946,274070946,0,0.000,33427,74352,36688
3,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.750,7.750,6545607.550,6702.702,386190878,386190878,0,0.000,33560,88740,46760
3,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.875,8.875,7495774.568,7675.673,442250845,442250845,0,0.000,33820,983795,74668
3,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.438,9.366,7910580.209,8100.434,470280828,466760085,3520743,0.749,33045,5682572,2419571
3,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,4528985.273,9275.362,267210145,267210145,0,0.000,33630,72695,36871
3,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,26.978,12218439.574,25023.364,1469655797,720984949,748670848,50.942,33042,25159805,11137505
3,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,32.500,27.216,12325984.796,25243.617,868432971,727339985,141092986,16.247,34317,23922757,12523687
3,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21.250,21.215,9608173.239,19677.539,567821558,566887065,934493,0.165,34100,5458097,744313
3,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,15.625,15.625,7076538.847,14492.752,417515851,417515851,0,0.000,34692,110855,55066
3,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18.438,18.176,8231913.825,16858.960,492668705,485707966,6960739,1.413,33735,5601240,2870309
3,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.031,17.026,7710869.251,15791.860,455092278,454942308,149970,0.033,35210,5637095,399933
3,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.328,16.328,7394981.403,15144.922,436304065,436304065,0,0.000,33522,205280,67977
3,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,2349624.021,9624.060,138627820,138627820,0,0.000,33530,47690,36432
3,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,49.247,11571120.819,47395.311,762453008,682799807,79653201,10.447,33052,25369775,12491943
3,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,32.500,32.500,7636274.356,31278.180,450540414,450540414,0,0.000,34077,914327,96342
3,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,43.750,43.648,10255743.997,42007.527,606496711,605094278,1402433,0.231,34385,5488865,889109
3,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.125,37.322,8769181.059,35918.566,528518562,517416460,11102102,2.101,35677,5594500,3369419
3,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.313,34.849,8188269.699,33539.153,489529488,483126435,6403053,1.308,35310,5965370,2872734
3,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.906,33.545,7881827.821,32283.967,470034951,465034862,5000089,1.064,33940,5759807,2650220
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.203,33.187,7797662.067,31939.224,460287682,460063808,223874,0.049,33715,5715232,392584
3,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,1197318.024,9808.429,70641762,70641762,0,0.000,31805,58512,33651
3,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,6585247.794,53946.350,388529693,388529693,0,0.000,32797,82657,46950
3,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,76.128,9114931.572,74669.519,547473659,537817626,9656033,1.764,34557,5647405,2594588
3,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,66.250,65.528,7845795.900,64272.760,468001676,462930970,5070706,1.083,34232,5801147,2683368
3,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,60.625,60.625,7258737.403,59463.577,428265685,428265685,0,0.000,34945,184450,65237
3,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,63.438,63.438,7595477.187,62222.149,448133681,448133681,0,0.000,33725,875892,96109
