Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,256,5,15.625,15.625,7076538.711,14492.751,417515851.000,417515851.000,0.000,0.000,35242.000,117765.000,54673.000
1,256,6,18.438,18.188,8237352.845,16870.099,492668705.000,486039875.000,6628830.000,1.345,33425.000,5730812.000,2862011.000
1,256,7,17.031,17.025,7710491.172,15791.086,455092278.000,454920454.000,171824.000,0.038,34812.000,5599212.000,245142.000
1,256,8,16.328,16.328,7394981.628,15144.922,436304065.000,436304065.000,0.000,0.000,35972.000,225245.000,66848.000
1,512,1,10.000,10.000,2349623.982,9624.060,138627820.000,138627820.000,0.000,0.000,33487.000,86835.000,36391.000
1,512,2,55.000,49.298,11583200.885,47444.791,762453008.000,683513769.000,78939239.000,10.353,33365.000,25347040.000,12944429.000
1,512,3,32.500,32.500,7636274.059,31278.179,450540414.000,450540414.000,0.000,0.000,34560.000,926645.000,95736.000
1,512,4,43.750,43.665,10259564.315,42023.175,606496711.000,605320262.000,1176449.000,0.194,34700.000,5455242.000,816434.000
1,512,5,38.125,37.361,8778525.023,35956.838,528518562.000,517953732.000,10564830.000,1.999,37325.000,5610240.000,3315431.000
1,512,6,35.313,34.842,8186610.870,33532.358,489529488.000,483028124.000,6501364.000,1.328,33420.000,5660967.000,2897894.000
1,512,7,33.906,33.518,7875534.246,32258.188,470034951.000,464661297.000,5373654.000,1.143,33595.000,5715235.000,2686605.000
1,512,8,33.203,33.138,7786217.306,31892.346,460287682.000,459388277.000,899405.000,0.195,33697.000,5786450.000,545153.000
1,1024,1,10.000,10.000,1197318.021,9808.429,70641762.000,70641762.000,0.000,0.000,31777.000,99205.000,33662.000
1,1024,2,55.000,55.000,6585248.469,53946.355,388529693.000,388529693.000,0.000,0.000,32935.000,89295.000,46939.000
1,1024,3,77.500,76.031,9103289.947,74574.151,547473659.000,537132050.000,10341609.000,1.889,34157.000,5648400.000,2667192.000
1,1024,4,66.250,65.466,7838384.558,64212.046,468001676.000,462475082.000,5526594.000,1.181,34317.000,5794962.000,2758622.000
1,1024,5,60.625,60.625,7258736.886,59463.573,428265685.000,428265685.000,0.000,0.000,33652.000,167175.000,67076.000
1,1024,6,63.438,63.438,7595477.899,62222.155,448133681.000,448133681.000,0.000,0.000,33905.000,932540.000,100888.000
1,1024,7,64.844,64.695,7746022.805,63455.419,458067678.000,457016706.000,1050972.000,0.229,37315.000,5777450.000,721429.000
1,1024,8,64.141,64.126,7677873.861,62897.143,453100679.000,452995086.000,105593.000,0.023,34010.000,5721550.000,223247.000
1,1280,1,10.000,10.000,961538.476,9846.154,56730769.000,56730769.000,0.000,0.000,31957.000,64885.000,33212.000
1,1280,2,55.000,55.000,5288461.412,54153.845,312019231.000,312019231.000,0.000,0.000,33172.000,74060.000,39434.000
1,1280,3,77.500,77.500,7451918.208,76307.642,439663462.000,439663462.000,0.000,0.000,33792.000,542887.000,85867.000
1,1280,4,88.750,87.876,8449617.243,86524.081,503485577.000,498534125.000,4951452.000,0.983,34037.000,5808675.000,3022082.000
1,1280,5,83.125,82.065,7890833.992,80802.140,471574519.000,465570118.000,6004401.000,1.273,35432.000,5797400.000,2886389.000
1,1280,6,80.313,80.144,7706187.898,78911.364,455618990.000,454667043.000,951947.000,0.209,34102.000,5857590.000,678725.000
1,1280,7,78.906,78.906,7587131.499,77692.227,447641226.000,447641226.000,0.000,0.000,34320.000,590950.000,104429.000
1,1280,8,79.609,79.562,7650170.864,78337.750,451630108.000,451362052.000,268056.000,0.059,34002.000,5856082.000,357010.000
1,1518,1,10.000,10.000,812743.817,9869.961,47951886.000,47951886.000,0.000,0.000,32000.000,63020.000,34416.000
1,1518,2,55.000,55.000,4470090.457,54284.779,263735371.000,263735371.000,0.000,0.000,33112.000,78150.000,39004.000
1,1518,3,77.500,77.500,6298763.476,76492.184,371627113.000,371627113.000,0.000,0.000,34742.000,84545.000,48712.000
1,1518,4,88.750,88.750,7213097.379,87595.855,425572984.000,425572984.000,0.000,0.000,34065.000,197905.000,68456.000
1,1518,5,94.375,91.630,7447140.871,90438.079,452545920.000,439687280.000,12858640.000,2.841,34397.000,46300680.000,24773621.000
1,1518,6,91.563,91.563,7441676.194,90371.716,439059452.000,439059452.000,0.000,0.000,35137.000,884865.000,90466.000
1,1518,7,92.969,92.969,7555970.527,91759.706,445802686.000,445802686.000,0.000,0.000,34632.000,469660.000,107434.000
1,1518,8,93.672,90.103,7323052.772,88931.153,449174303.000,432375436.000,16798867.000,3.740,34280.000,48351380.000,33722749.000
2,72,1,10.000,9.549,12974569.235,7473.352,801630435.000,765606605.000,36023830.000,4.494,33730.000,21904790.000,11747261.000
2,72,2,5.500,5.500,7472823.874,4304.347,440896739.000,440896739.000,0.000,0.000,34195.000,702892.000,67013.000
2,72,3,7.750,7.737,10512894.562,6055.427,621263587.000,620266862.000,996725.000,0.160,34347.000,5315655.000,752479.000
2,72,4,6.625,6.536,8880658.267,5115.259,531080163.000,523963026.000,7117137.000,1.340,33732.000,5498012.000,3025286.000
2,72,5,6.063,5.976,8119730.268,4676.965,485988451.000,479068237.000,6920214.000,1.424,32842.000,5578552.000,2809583.000
2,128,1,10.000,9.862,8329605.247,8529.516,498310811.000,491484962.000,6825849.000,1.370,32805.000,5601282.000,2841078.000
2,128,2,5.500,5.500,4645270.061,4756.757,274070946.000,274070946.000,0.000,0.000,33492.000,66925.000,36707.000
2,128,3,7.750,7.750,6545607.681,6702.702,386190878.000,386190878.000,0.000,0.000,32930.000,74902.000,47369.000
2,128,4,8.875,8.875,7495547.492,7675.441,442250845.000,442238605.000,12240.000,0.003,34130.000,5526785.000,226897.000
2,128,5,8.313,8.313,7020691.116,7189.188,414220861.000,414220861.000,0.000,0.000,33522.000,109847.000,52463.000
2,256,1,10.000,10.000,4528985.247,9275.362,267210145.000,267210145.000,0.000,0.000,33717.000,56805.000,36885.000
2,256,2,55.000,27.202,12319606.399,25230.554,1469655797.000,726951202.000,742704595.000,50.536,33242.000,24993440.000,10544711.000
2,256,3,32.500,27.231,12332794.396,25257.563,868432971.000,727739890.000,140693081.000,16.201,37490.000,23886815.000,12495021.000
2,256,4,21.250,21.210,9605811.634,19672.702,567821558.000,566780618.000,1040940.000,0.183,34372.000,5577177.000,753169.000
2,256,5,15.625,15.625,7076538.855,14492.752,417515851.000,417515851.000,0.000,0.000,34455.000,158910.000,52845.000
2,256,6,18.438,18.184,8235557.139,16866.421,492668705.000,485907062.000,6761643.000,1.372,35125.000,5672612.000,2868094.000
2,256,7,17.031,17.031,7713405.181,15797.054,455092278.000,455092278.000,0.000,0.000,32815.000,458625.000,98364.000
2,256,8,17.734,17.526,7937718.098,16256.447,473880491.000,468355400.000,5525091.000,1.166,33347.000,5677040.000,2706910.000
2,512,1,10.000,10.000,2349624.027,9624.060,138627820.000,138627820.000,0.000,0.000,33280.000,107480.000,36128.000
2,512,2,55.000,49.243,11570203.374,47391.553,762453008.000,682741005.000,79712003.000,10.455,33447.000,25344950.000,12368146.000
2,512,3,32.500,32.500,7636274.871,31278.182,450540414.000,450540414.000,0.000,0.000,33795.000,819777.000,88032.000
2,512,4,43.750,43.660,10258426.934,42018.517,606496711.000,605253559.000,1243152.000,0.205,35120.000,5513207.000,817108.000
2,512,5,38.125,37.354,8776679.073,35949.277,528518562.000,517835153.000,10683409.000,2.021,33565.000,5608080.000,3317897.000
2,512,6,35.313,34.857,8190090.117,33546.609,489529488.000,483232940.000,6296548.000,1.286,34837.000,5673567.000,2862098.000
2,512,7,33.906,33.534,7879158.250,32273.032,470034951.000,464901169.000,5133782.000,1.092,34190.000,5741040.000,2670016.000
2,512,8,33.203,33.140,7786768.808,31894.605,460287682.000,459444448.000,843234.000,0.183,36272.000,5750367.000,544759.000
2,1024,1,10.000,10.000,1197318.008,9808.429,70641762.000,70641762.000,0.000,0.000,32197.000,51167.000,33598.000
2,1024,2,55.000,55.000,6585248.705,53946.357,388529693.000,388529693.000,0.000,0.000,34062.000,85000.000,48729.000
2,1024,3,77.500,76.097,9111243.611,74639.308,547473659.000,537596344.000,9877315.000,1.804,34652.000,5641257.000,2695094.000
2,1024,4,66.250,65.437,7834839.013,64183.001,468001676.000,462273730.000,5727946.000,1.224,34637.000,5806945.000,2782734.000
2,1024,5,60.625,60.625,7258736.574,59463.570,428265685.000,428265685.000,0.000,0.000,35157.000,181102.000,68057.000
2,1024,6,63.438,63.438,7595477.755,62222.154,448133681.000,448133681.000,0.000,0.000,34115.000,722777.000,99402.000
2,1024,7,64.844,64.770,7755062.728,63529.474,458067678.000,457550374.000,517304.000,0.113,34467.000,5780347.000,470482.000
2,1024,8,64.141,64.125,7677771.452,62896.304,453100679.000,452990606.000,110073.000,0.024,35255.000,5733397.000,347812.000
2,1280,1,10.000,10.000,961538.453,9846.154,56730769.000,56730769.000,0.000,0.000,31830.000,61980.000,33592.000
2,1280,2,55.000,55.000,5288461.357,54153.844,312019231.000,312019231.000,0.000,0.000,34977.000,75262.000,39670.000
2,1280,3,77.500,77.500,7451919.046,76307.651,439663462.000,439663462.000,0.000,0.000,34120.000,808112.000,81870.000
2,1280,4,88.750,87.909,8452750.797,86556.168,503485577.000,498720558.000,4765019.000,0.946,34700.000,5734737.000,3017692.000
2,1280,5,83.125,82.097,7893945.765,80834.005,471574519.000,465779873.000,5794646.000,1.229,34465.000,5847670.000,2840323.000
2,1280,6,80.313,80.218,7713267.346,78983.858,455618990.000,455084495.000,534495.000,0.117,34670.000,5784737.000,521469.000
2,1280,7,78.906,78.875,7584139.522,77661.589,447641226.000,447466264.000,174962.000,0.039,34340.000,5760802.000,169785.000
2,1280,8,78.203,78.203,7519521.517,76999.900,443652344.000,443652344.000,0.000,0.000,34082.000,858492.000,92067.000
2,1518,1,10.000,10.000,812743.817,9869.961,47951886.000,47951886.000,0.000,0.000,31930.000,52602.000,33504.000
2,1518,2,55.000,55.000,4470090.474,54284.779,263735371.000,263735371.000,0.000,0.000,33370.000,60595.000,38996.000
2,1518,3,77.500,77.500,6298763.672,76492.186,371627113.000,371627113.000,0.000,0.000,35437.000,86245.000,48399.000
2,1518,4,88.750,88.750,7213097.664,87595.858,425572984.000,425572984.000,0.000,0.000,33757.000,179505.000,64962.000
2,1518,5,94.375,89.913,7307598.428,88743.475,452545920.000,431462195.000,21083725.000,4.659,34132.000,47058857.000,34141707.000
2,1518,6,91.563,91.563,7441678.042,90371.738,439059452.000,439059452.000,0.000,0.000,35570.000,936637.000,86548.000
2,1518,7,92.969,92.292,7501001.901,91092.167,445802686.000,442852007.000,2950679.000,0.662,33665.000,43978417.000,24360835.000
2,1518,8,92.266,92.266,7498826.765,91065.752,442431069.000,442431069.000,0.000,0.000,35397.000,806872.000,97113.000
3,72,1,10.000,9.554,12981011.016,7477.062,801630435.000,765986215.000,35644220.000,4.446,33105.000,21879145.000,11744614.000
3,72,2,5.500,5.500,7472823.957,4304.347,440896739.000,440896739.000,0.000,0.000,33545.000,411772.000,67657.000
3,72,3,7.750,7.738,10513293.950,6055.657,621263587.000,620290551.000,973036.000,0.157,34570.000,5337880.000,758861.000
3,72,4,6.625,6.532,8874944.542,5111.968,531080163.000,523657467.000,7422696.000,1.398,33605.000,5515392.000,3036416.000
3,72,5,6.063,5.976,8119205.709,4676.662,485988451.000,479043454.000,6944997.000,1.429,33172.000,5613357.000,2808959.000
3,128,1,10.000,9.871,8336797.299,8536.880,498310811.000,491882413.000,6428398.000,1.290,33335.000,5576835.000,2820963.000
3,128,2,5.500,5.500,4645270.023,4756.757,274070946.000,274070946.000,0.000,0.000,33427.000,74352.000,36688.000
3,128,3,7.750,7.750,6545607.550,6702.702,386190878.000,386190878.000,0.000,0.000,33560.000,88740.000,46760.000
3,128,4,8.875,8.875,7495774.568,7675.673,442250845.000,442250845.000,0.000,0.000,33820.000,983795.000,74668.000
3,128,5,9.438,9.366,7910580.209,8100.434,470280828.000,466760085.000,3520743.000,0.749,33045.000,5682572.000,2419571.000
3,256,1,10.000,10.000,4528985.273,9275.362,267210145.000,267210145.000,0.000,0.000,33630.000,72695.000,36871.000
3,256,2,55.000,26.978,12218439.574,25023.364,1469655797.000,720984949.000,748670848.000,50.942,33042.000,25159805.000,11137505.000
3,256,3,32.500,27.216,12325984.796,25243.617,868432971.000,727339985.000,141092986.000,16.247,34317.000,23922757.000,12523687.000
3,256,4,21.250,21.215,9608173.239,19677.539,567821558.000,566887065.000,934493.000,0.165,34100.000,5458097.000,744313.000
3,256,5,15.625,15.625,7076538.847,14492.752,417515851.000,417515851.000,0.000,0.000,34692.000,110855.000,55066.000
3,256,6,18.438,18.176,8231913.825,16858.960,492668705.000,485707966.000,6960739.000,1.413,33735.000,5601240.000,2870309.000
3,256,7,17.031,17.026,7710869.251,15791.860,455092278.000,454942308.000,149970.000,0.033,35210.000,5637095.000,399933.000
3,256,8,16.328,16.328,7394981.403,15144.922,436304065.000,436304065.000,0.000,0.000,33522.000,205280.000,67977.000
3,512,1,10.000,10.000,2349624.021,9624.060,138627820.000,138627820.000,0.000,0.000,33530.000,47690.000,36432.000
3,512,2,55.000,49.247,11571120.819,47395.311,762453008.000,682799807.000,79653201.000,10.447,33052.000,25369775.000,12491943.000
3,512,3,32.500,32.500,7636274.356,31278.180,450540414.000,450540414.000,0.000,0.000,34077.000,914327.000,96342.000
3,512,4,43.750,43.648,10255743.997,42007.527,606496711.000,605094278.000,1402433.000,0.231,34385.000,5488865.000,889109.000
3,512,5,38.125,37.322,8769181.059,35918.566,528518562.000,517416460.000,11102102.000,2.101,35677.000,5594500.000,3369419.000
3,512,6,35.313,34.849,8188269.699,33539.153,489529488.000,483126435.000,6403053.000,1.308,35310.000,5965370.000,2872734.000
3,512,7,33.906,33.545,7881827.821,32283.967,470034951.000,465034862.000,5000089.000,1.064,33940.000,5759807.000,2650220.000
3,512,8,33.203,33.187,7797662.067,31939.224,460287682.000,460063808.000,223874.000,0.049,33715.000,5715232.000,392584.000
3,1024,1,10.000,10.000,1197318.024,9808.429,70641762.000,70641762.000,0.000,0.000,31805.000,58512.000,33651.000
3,1024,2,55.000,55.000,6585247.794,53946.350,388529693.000,388529693.000,0.000,0.000,32797.000,82657.000,46950.000
3,1024,3,77.500,76.128,9114931.572,74669.519,547473659.000,537817626.000,9656033.000,1.764,34557.000,5647405.000,2594588.000
3,1024,4,66.250,65.528,7845795.900,64272.760,468001676.000,462930970.000,5070706.000,1.083,34232.000,5801147.000,2683368.000
3,1024,5,60.625,60.625,7258737.403,59463.577,428265685.000,428265685.000,0.000,0.000,34945.000,184450.000,65237.000
3,1024,6,63.438,63.438,7595477.187,62222.149,448133681.000,448133681.000,0.000,0.000,33725.000,875892.000,96109.000
3,1024,7,64.844,64.778,7756014.437,63537.270,458067678.000,457606708.000,460970.000,0.101,34360.000,5792495.000,517265.000
3,1024,8,64.141,64.101,7674979.410,62873.431,453100679.000,452825420.000,275259.000,0.061,34667.000,5771330.000,258884.000
3,1280,1,10.000,10.000,961538.453,9846.154,56730769.000,56730769.000,0.000,0.000,31885.000,50695.000,33568.000
3,1280,2,55.000,55.000,5288461.159,54153.842,312019231.000,312019231.000,0.000,0.000,33377.000,55560.000,39592.000
3,1280,3,77.500,77.500,7451919.033,76307.651,439663462.000,439663462.000,0.000,0.000,36537.000,772110.000,87513.000
3,1280,4,88.750,87.806,8442894.039,86455.235,503485577.000,498158955.000,5326622.000,1.058,34227.000,5725060.000,3056239.000
3,1280,5,83.125,81.976,7882260.377,80714.346,471574519.000,465088566.000,6485953.000,1.375,33965.000,5838697.000,2909844.000
3,1280,6,80.313,80.259,7717190.489,79024.031,455618990.000,455334545.000,284445.000,0.062,34045.000,5823600.000,409944.000
3,1280,7,78.906,78.843,7581070.499,77630.162,447641226.000,447284985.000,356241.000,0.080,34905.000,5772167.000,320064.000
3,1280,8,78.203,78.203,7519522.126,76999.907,443652344.000,443652344.000,0.000,0.000,33990.000,413390.000,92104.000
3,1518,1,10.000,10.000,812743.845,9869.961,47951886.000,47951886.000,0.000,0.000,32005.000,68077.000,34544.000
3,1518,2,55.000,55.000,4470090.595,54284.780,263735371.000,263735371.000,0.000,0.000,34945.000,78590.000,39052.000
3,1518,3,77.500,77.500,6298763.498,76492.184,371627113.000,371627113.000,0.000,0.000,33577.000,82900.000,48059.000
3,1518,4,88.750,88.750,7213096.802,87595.848,425572984.000,425572984.000,0.000,0.000,35785.000,195367.000,70683.000
3,1518,5,94.375,90.469,7352833.677,89292.812,452545920.000,434137107.000,18408813.000,4.068,39087.000,48258480.000,33307799.000
3,1518,6,91.563,91.563,7441677.445,90371.731,439059452.000,439059452.000,0.000,0.000,38975.000,813640.000,91873.000
3,1518,7,92.969,92.360,7506493.219,91158.854,445802686.000,443175835.000,2626851.000,0.589,34912.000,43446162.000,16173048.000
3,1518,8,92.266,92.266,7498826.107,91065.744,442431069.000,442431069.000,0.000,0.000,36170.000,874555.000,97650.000
