Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.125,8.084,10983563.181,6326.532,651324728,648039083,3285645,0.504,35505,9157500,1362389
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.313,5.313,7218069.295,4157.608,425866168,425866168,0,0.000,33230,91502,50976
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.313,5.313,7218069.559,4157.608,425866168,425866168,0,0.000,33837,112410,48662
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.313,5.313,7218068.919,4157.608,425866168,425866168,0,0.000,33457,127452,50506
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.313,5.313,7218069.195,4157.608,425866168,425866168,0,0.000,33232,101365,51132
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.719,6.582,8942387.653,5150.815,538595448,527608486,10986962,2.040,34007,5365800,3180835
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.719,6.582,8943476.163,5151.442,538595448,527693300,10902148,2.024,34682,5382597,3244207
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.719,6.567,8922384.726,5139.294,538595448,526455032,12140416,2.254,34087,5370637,3286635
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.719,6.582,8943348.896,5151.369,538595448,527691941,10903507,2.024,33385,5390830,3218335
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.016,5.991,8139433.735,4688.314,482230808,480226976,2003832,0.416,34487,5389995,488417
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.016,5.972,8114607.977,4674.014,482230808,478762465,3468343,0.719,35272,5449710,783201
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.016,5.989,8137439.394,4687.165,482230808,480110227,2120581,0.440,33967,5412147,576218
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.016,5.981,8126516.071,4680.873,482230808,479466515,2764293,0.573,33075,5455985,728248
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.664,5.664,7695734.157,4432.743,454048488,454048488,0,0.000,33342,213790,58040
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.664,5.664,7695735.155,4432.743,454048488,454048488,0,0.000,34397,228065,58728
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.664,5.664,7695734.815,4432.743,454048488,454048488,0,0.000,34400,142817,59916
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.664,5.664,7695735.010,4432.743,454048488,454048488,0,0.000,34175,211740,59356
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.840,5.840,7934564.518,4570.309,468139644,468139644,0,0.000,33015,259255,78335
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.840,5.840,7934564.804,4570.309,468139644,468139644,0,0.000,34865,303252,80358
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.840,5.840,7934565.649,4570.310,468139644,468139644,0,0.000,35545,196872,78388
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.840,5.840,7934566.336,4570.310,468139644,468139644,0,0.000,34132,739130,81603
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,2111486.397,2162.162,124577703,124577703,0,0.000,33260,53230,37064
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,2111486.414,2162.162,124577703,124577703,0,0.000,33352,96290,37088
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,2111486.362,2162.162,124577703,124577703,0,0.000,33185,82775,36994
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,2111486.419,2162.162,124577703,124577703,0,0.000,32887,79985,36930
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.327,11256215.476,11526.365,685177365,664216577,20960788,3.059,34290,25406377,13556040
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.234,11177434.900,11445.693,685177365,659568056,25609309,3.738,36405,25523295,13621992
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.261,11199884.203,11468.681,685177365,660892703,24284662,3.544,34115,25476435,13602417
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.230,11174133.241,11442.312,685177365,659373015,25804350,3.766,34152,25525482,13623724
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,8.125,6862330.155,7027.026,404877534,404877534,0,0.000,35400,151062,46517
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,8.125,6862329.493,7027.025,404877534,404877534,0,0.000,35507,165135,49047
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.125,8.125,6862329.554,7027.025,404877534,404877534,0,0.000,33762,164735,45750
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.125,8.125,6862330.093,7027.026,404877534,404877534,0,0.000,35302,157720,46150
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.938,10.635,8982285.263,9197.860,545027449,529991895,15035554,2.759,33955,5495525,3460305
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.938,10.603,8955135.178,9170.058,545027449,528386478,16640971,3.053,34627,5474652,3519394
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,10.938,10.624,8973192.726,9188.549,545027449,529443939,15583510,2.859,33400,5573080,3468219
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,10.938,10.625,8973411.501,9188.773,545027449,529463485,15563964,2.856,35242,5495607,3480650
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.531,9.408,7945906.417,8136.608,474952492,468809825,6142667,1.293,33250,5616962,1137280
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.531,9.453,7984309.886,8175.933,474952492,471077060,3875432,0.816,35382,5609185,860484
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.531,9.489,8014542.552,8206.892,474952492,472862273,2090219,0.440,34972,5543565,599950
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.531,9.483,8009634.210,8201.865,474952492,472570704,2381788,0.501,35212,5619342,633742
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.828,8.828,7456185.521,7635.134,439915013,439915013,0,0.000,33582,151462,56711
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.828,8.828,7456186.172,7635.135,439915013,439915013,0,0.000,35980,151795,56279
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.828,8.828,7456185.914,7635.134,439915013,439915013,0,0.000,33482,143530,58603
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.828,8.828,7456185.207,7635.134,439915013,439915013,0,0.000,34980,162817,56664
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.180,9.180,7753109.832,7939.184,457433752,457433752,0,0.000,35315,339032,73405
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.180,9.180,7753110.901,7939.186,457433752,457433752,0,0.000,36630,298850,73090
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.180,9.180,7753111.121,7939.186,457433752,457433752,0,0.000,33922,202022,68845
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.180,9.180,7753110.660,7939.185,457433752,457433752,0,0.000,34710,333292,72591
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.355,9.355,7901572.087,8091.210,466193119,466193119,0,0.000,34360,778510,95627
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.355,9.353,7899254.396,8088.837,466193119,466056342,136777,0.029,35102,5420267,126251
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.355,9.351,7898047.654,8087.601,466193119,465985072,208047,0.045,33892,5447712,137409
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.355,9.350,7897210.668,8086.744,466193119,465935760,257359,0.055,33422,5414882,142527
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,1132246.297,2318.840,66802536,66802536,0,0.000,32365,52997,38224
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,1132246.355,2318.841,66802536,66802536,0,0.000,32420,59057,37650
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,1132246.339,2318.841,66802536,66802536,0,0.000,32295,52462,37997
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,1132246.346,2318.841,66802536,66802536,0,0.000,32332,53730,37983
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,6227353.406,12753.620,367413949,367413949,0,0.000,32682,134465,44216
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,6227353.655,12753.620,367413949,367413949,0,0.000,34727,70417,44719
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,6227353.521,12753.620,367413949,367413949,0,0.000,33187,141160,44146
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,6227353.563,12753.620,367413949,367413949,0,0.000,34447,67175,44136
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,18.789,8509329.208,17427.106,517719656,502084441,15635215,3.020,35542,5704492,3722759
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,18.794,8511757.569,17432.080,517719656,502228055,15491601,2.992,34222,5682337,3782558
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,18.783,8506991.530,17422.319,517719656,501946664,15772992,3.047,34280,5672460,3747390
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,18.772,8501911.591,17411.915,517719656,501642157,16077499,3.105,33880,5755730,3763507
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.563,16.563,7501129.066,15362.312,442566803,442566803,0,0.000,34915,169580,64673
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.563,16.563,7501129.190,15362.313,442566803,442566803,0,0.000,34752,159967,62791
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.563,16.563,7501130.333,15362.315,442566803,442566803,0,0.000,33920,160080,63393
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16.563,16.563,7501129.485,15362.313,442566803,442566803,0,0.000,36985,226597,64736
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.969,17.864,8090506.332,16569.357,480143229,477350368,2792861,0.582,34170,5693160,2262926
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.969,17.879,8097358.741,16583.391,480143229,477750393,2392836,0.498,34455,5667577,2209658
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.969,17.884,8099626.759,16588.036,480143229,477897481,2245748,0.468,35597,5764867,2114554
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.969,17.877,8096482.076,16581.595,480143229,477697393,2445836,0.509,34407,5648967,2334837
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.266,17.262,7818018.575,16011.302,461355016,461263503,91513,0.020,35607,5455362,113769
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.266,17.235,7805648.001,15985.967,461355016,460533570,821446,0.178,35052,5601277,243426
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.266,17.266,7819569.181,16014.478,461355016,461355016,0,0.000,34287,526222,94708
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.266,17.239,7807472.980,15989.705,461355016,460641314,713702,0.155,34017,5537337,250295
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.914,16.914,7660351.046,15688.399,451960909,451960909,0,0.000,35362,787310,72801
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.914,16.914,7660351.120,15688.399,451960909,451960909,0,0.000,35532,218025,72021
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.914,16.914,7660351.411,15688.400,451960909,451960909,0,0.000,37642,179507,71679
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16.914,16.914,7660350.369,15688.398,451960909,451960909,0,0.000,35242,694345,73785
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.090,17.090,7739962.242,15851.443,456657961,456657961,0,0.000,33760,738592,76326
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.090,17.090,7739960.673,15851.439,456657961,456657961,0,0.000,33562,840457,79640
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.090,17.090,7739960.666,15851.439,456657961,456657961,0,0.000,34632,300700,76575
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.090,17.090,7739960.723,15851.440,456657961,456657961,0,0.000,33987,363530,78496
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,587406.004,2406.015,34656955,34656955,0,0.000,31955,61597,34219
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,587406.000,2406.015,34656955,34656955,0,0.000,31955,66202,34255
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,587406.018,2406.015,34656955,34656955,0,0.000,32115,72185,33910
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,587406.021,2406.015,34656955,34656955,0,0.000,31907,69827,33936
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,3230732.959,13233.082,190613252,190613252,0,0.000,33325,60290,38965
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,3230732.850,13233.082,190613252,190613252,0,0.000,32997,66932,39119
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,3230732.956,13233.082,190613252,190613252,0,0.000,33525,69392,38908
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,3230732.994,13233.082,190613252,190613252,0,0.000,33565,66595,38848
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,4552395.945,18646.614,268591400,268591400,0,0.000,34292,64447,40440
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,4552395.761,18646.613,268591400,268591400,0,0.000,33655,64887,40433
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,4552395.853,18646.613,268591400,268591400,0,0.000,34305,60127,40392
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,4552395.984,18646.614,268591400,268591400,0,0.000,33745,59450,40329
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,5213227.519,21353.380,307580475,307580475,0,0.000,33750,156272,42453
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,5213227.668,21353.381,307580475,307580475,0,0.000,34507,68537,42250
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,5213227.606,21353.380,307580475,307580475,0,0.000,33860,61765,41969
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,5213227.656,21353.380,307580475,307580475,0,0.000,34090,62130,42141
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,5543643.378,22706.763,327075012,327075012,0,0.000,34117,62995,45786
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,5543643.034,22706.762,327075012,327075012,0,0.000,33627,63422,46276
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,5543643.160,22706.762,327075012,327075012,0,0.000,34827,105722,45824
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,5543643.173,22706.762,327075012,327075012,0,0.000,34090,82245,46383
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,5708850.771,23383.453,336822280,336822280,0,0.000,34875,71377,47852
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,5708850.954,23383.454,336822280,336822280,0,0.000,34417,88397,48006
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,5708850.742,23383.453,336822280,336822280,0,0.000,34137,77532,47783
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,5708850.918,23383.453,336822280,336822280,0,0.000,34415,68835,48040
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,5791454.167,23721.796,341695915,341695915,0,0.000,33400,68655,48496
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,5791454.185,23721.796,341695915,341695915,0,0.000,34342,68635,48524
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,5791454.249,23721.797,341695915,341695915,0,0.000,34105,69272,48438
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,5791454.282,23721.797,341695915,341695915,0,0.000,34772,68802,48541
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,5832757.281,23890.974,344132731,344132731,0,0.000,35827,73232,48869
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,5832756.951,23890.972,344132731,344132731,0,0.000,34362,80740,48930
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,5832757.005,23890.973,344132731,344132731,0,0.000,34740,180372,48837
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,5832756.993,23890.973,344132731,344132731,0,0.000,34400,74210,48949
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,5874058.499,24060.144,346569549,346569549,0,0.000,34125,74052,51356
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,5874058.602,24060.144,346569549,346569549,0,0.000,35587,72950,51473
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,5874058.800,24060.145,346569549,346569549,0,0.000,35412,72360,51380
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,5874058.533,24060.144,346569549,346569549,0,0.000,34730,73002,51482
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,299329.504,2452.107,17660441,17660441,0,0.000,32172,84917,35277
