Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,512,9,100,100,23496234.435,96240.576,1386278196.000,1386278196.000,0.000,0.000,34125.000,74052.000,51422.750
1,1024,1,10.000,10.000,1197318.009,9808.429,70641764.000,70641764.000,0.000,0.000,32115.000,84917.000,35183.750
1,1024,2,55.000,55.000,6585248.670,53946.357,388529692.000,388529692.000,0.000,0.000,32932.000,84762.000,38863.250
1,1024,3,77.500,77.500,9279213.747,76015.319,547473660.000,547473660.000,0.000,0.000,33857.000,50552.000,40340.750
1,1024,4,88.750,88.750,10626196.423,87049.801,626945640.000,626945640.000,0.000,0.000,33702.000,89277.000,41082.000
1,1024,5,94.375,94.375,11299686.965,92567.036,666681632.000,666681632.000,0.000,0.000,33752.000,52312.000,41865.250
1,1024,6,97.187,97.187,11636433.631,95325.664,686549628.000,686549628.000,0.000,0.000,33600.000,51997.000,42201.250
1,1024,7,98.594,98.594,11804805.937,96704.970,696483628.000,696483628.000,0.000,0.000,34150.000,90497.000,42388.250
1,1024,8,99.297,99.297,11888992.373,97394.626,701450624.000,701450624.000,0.000,0.000,34045.000,52945.000,42530.000
1,1024,9,100,100,11973178.159,98084.275,706417624.000,706417624.000,0.000,0.000,33987.000,53630.000,44223.000
1,1280,1,10.000,10.000,961538.463,9846.154,56730768.000,56730768.000,0.000,0.000,32592.000,67872.000,34184.500
1,1280,2,55.000,55.000,5288461.291,54153.844,312019232.000,312019232.000,0.000,0.000,33307.000,81182.000,38654.750
1,1280,3,77.500,77.500,7451922.512,76307.687,439663460.000,439663460.000,0.000,0.000,33700.000,49935.000,40846.750
1,1280,4,88.750,88.750,8533653.106,87384.608,503485576.000,503485576.000,0.000,0.000,33337.000,83967.000,41626.500
1,1280,5,94.375,94.375,9074518.531,92923.070,535396636.000,535396636.000,0.000,0.000,34332.000,101167.000,41955.500
1,1280,6,97.187,97.187,9344950.622,95692.294,551352164.000,551352164.000,0.000,0.000,34032.000,52927.000,42220.750
1,1280,7,98.594,98.594,9480167.055,97076.911,559329928.000,559329928.000,0.000,0.000,34340.000,82430.000,42582.500
1,1280,8,99.297,99.297,9547774.395,97769.210,563318808.000,563318808.000,0.000,0.000,33755.000,101630.000,42799.250
1,1280,9,100,100,9615383.011,98461.522,567307692.000,567307692.000,0.000,0.000,33777.000,104355.000,44407.000
1,1518,1,10.000,10.000,812743.830,9869.961,47951884.000,47951884.000,0.000,0.000,32330.000,69872.000,34890.500
1,1518,2,55.000,55.000,4470090.765,54284.782,263735372.000,263735372.000,0.000,0.000,33205.000,48022.000,38837.750
1,1518,3,77.500,77.500,6298764.068,76492.191,371627112.000,371627112.000,0.000,0.000,33467.000,88520.000,40587.500
1,1518,4,88.750,88.750,7213100.588,87595.894,425572984.000,425572984.000,0.000,0.000,33992.000,76410.000,41774.750
1,1518,5,94.375,94.375,7670269.170,93147.749,452545920.000,452545920.000,0.000,0.000,33460.000,69460.000,42238.750
1,1518,6,97.187,97.187,7898852.865,95923.669,466032388.000,466032388.000,0.000,0.000,33717.000,63692.000,42657.750
1,1518,7,98.594,98.594,8013144.839,97311.631,472775620.000,472775620.000,0.000,0.000,33977.000,59172.000,43040.500
1,1518,8,99.297,99.297,8070291.106,98005.615,476147236.000,476147236.000,0.000,0.000,34007.000,57655.000,43042.250
1,1518,9,100,100,8127436.917,98699.594,479518856.000,479518856.000,0.000,0.000,34040.000,138495.000,44436.750
2,72,1,10.000,10.000,13586955.779,7826.087,801630436.000,801630436.000,0.000,0.000,32287.000,45125.000,36151.000
2,72,2,55.000,34.043,46254572.956,26642.634,4408967392.000,2729410185.000,1679557207.000,38.094,33247.000,24076662.000,12698643.000
2,72,3,32.500,32.137,43663752.916,25150.322,2605298912.000,2576195859.000,29103053.000,1.117,33197.000,9358575.000,1909077.250
2,72,4,21.250,21.250,28872277.548,16630.432,1703464672.000,1703464672.000,0.000,0.000,33337.000,93057.000,50209.000
2,72,5,26.875,26.316,35755516.956,20595.178,2154381792.000,2109677204.000,44704588.000,2.075,33495.000,5580935.000,3234601.000
2,72,6,24.062,23.923,32504407.246,18722.539,1928923232.000,1917781843.000,11141389.000,0.578,34507.000,5431125.000,692172.750
2,72,7,22.656,22.656,30782937.396,17730.972,1816193952.000,1816193952.000,0.000,0.000,34350.000,228350.000,61312.500
2,72,8,23.359,23.358,31737101.464,18280.570,1872558576.000,1872490133.000,68443.000,0.004,33377.000,5283712.000,83991.750
2,128,1,10.000,10.000,8445945.723,8648.648,498310812.000,498310812.000,0.000,0.000,33110.000,47635.000,37118.500
2,128,2,55.000,53.072,44824178.461,45899.959,2740709460.000,2645024051.000,95685409.000,3.491,33187.000,25528065.000,13597300.250
2,128,3,32.500,32.500,27449318.260,28108.102,1619510136.000,1619510136.000,0.000,0.000,34522.000,205290.000,48588.750
2,128,4,43.750,42.480,35878194.476,36739.271,2180109796.000,2116948431.000,63161365.000,2.897,33750.000,5563925.000,3491007.000
2,128,5,38.125,37.803,31927951.432,32694.222,1899809968.000,1883767119.000,16042849.000,0.844,32935.000,5651252.000,868643.500
2,128,6,35.312,35.312,29824742.629,30540.536,1759660052.000,1759660052.000,0.000,0.000,33797.000,153482.000,56910.750
2,128,7,36.718,36.718,31012445.755,31756.744,1829735008.000,1829735008.000,0.000,0.000,33310.000,354935.000,72541.250
2,128,8,37.422,37.411,31597028.447,32355.357,1864772476.000,1864225961.000,546515.000,0.029,33252.000,5507695.000,121511.750
2,256,1,10.000,10.000,4528985.318,9275.362,267210144.000,267210144.000,0.000,0.000,32217.000,77860.000,37730.000
2,256,2,55.000,55.000,24909414.167,51014.480,1469655796.000,1469655796.000,0.000,0.000,33022.000,107520.000,44316.250
2,256,3,77.500,75.178,34047936.934,69730.175,2070878624.000,2008936901.000,61941723.000,2.991,33627.000,5769367.000,3718505.750
2,256,4,66.250,66.250,30004517.394,61449.252,1770267212.000,1770267212.000,0.000,0.000,34302.000,196557.000,63800.750
2,256,5,71.875,71.514,32388363.634,66331.369,1920572916.000,1910993487.000,9579429.000,0.499,33450.000,5755492.000,2178125.500
2,256,6,69.062,69.008,31253674.576,64007.526,1845420064.000,1843971439.000,1448625.000,0.078,34155.000,5615655.000,164706.250
2,256,7,67.656,67.656,30641401.308,62753.590,1807843636.000,1807843636.000,0.000,0.000,33992.000,741737.000,72623.000
2,256,8,68.359,68.359,30959845.790,63405.764,1826631844.000,1826631844.000,0.000,0.000,33915.000,800857.000,77820.750
2,512,1,10.000,10.000,2349624.034,9624.060,138627820.000,138627820.000,0.000,0.000,32057.000,52087.000,33973.500
2,512,2,55.000,55.000,12922931.605,52932.328,762453008.000,762453008.000,0.000,0.000,32800.000,48437.000,39011.000
2,512,3,77.500,77.500,18209583.228,74586.453,1074365600.000,1074365600.000,0.000,0.000,33375.000,58052.000,40447.250
2,512,4,88.750,88.750,20852910.593,85413.522,1230321900.000,1230321900.000,0.000,0.000,33442.000,63435.000,42094.000
2,512,5,94.375,94.375,22174573.868,90827.055,1308300048.000,1308300048.000,0.000,0.000,34057.000,181407.000,46221.750
2,512,6,97.187,97.187,22835404.228,93533.816,1347289120.000,1347289120.000,0.000,0.000,34442.000,69895.000,47941.000
2,512,7,98.594,98.594,23165817.602,94887.189,1366783660.000,1366783660.000,0.000,0.000,34612.000,131255.000,48558.000
2,512,8,99.297,99.297,23331029.198,95563.896,1376530924.000,1376530924.000,0.000,0.000,33930.000,111475.000,48765.750
2,512,9,100,100,23496234.042,96240.575,1386278196.000,1386278196.000,0.000,0.000,34170.000,111687.000,51807.750
2,1024,1,10.000,10.000,1197317.991,9808.429,70641764.000,70641764.000,0.000,0.000,32165.000,63390.000,35189.750
2,1024,2,55.000,55.000,6585248.818,53946.358,388529692.000,388529692.000,0.000,0.000,33555.000,65647.000,39115.000
2,1024,3,77.500,77.500,9279213.478,76015.317,547473660.000,547473660.000,0.000,0.000,33512.000,65362.000,40284.000
2,1024,4,88.750,88.750,10626196.245,87049.800,626945640.000,626945640.000,0.000,0.000,33650.000,61755.000,41192.750
2,1024,5,94.375,94.375,11299686.990,92567.036,666681632.000,666681632.000,0.000,0.000,34570.000,52802.000,41768.750
2,1024,6,97.187,97.187,11636433.593,95325.664,686549628.000,686549628.000,0.000,0.000,33647.000,140730.000,42151.750
2,1024,7,98.594,98.594,11804806.345,96704.974,696483628.000,696483628.000,0.000,0.000,34425.000,52890.000,42304.750
2,1024,8,99.297,99.297,11888992.350,97394.625,701450624.000,701450624.000,0.000,0.000,33840.000,90972.000,42620.000
2,1024,9,100,100,11973178.220,98084.276,706417624.000,706417624.000,0.000,0.000,33692.000,53267.000,44170.000
2,1280,1,10.000,10.000,961538.459,9846.154,56730768.000,56730768.000,0.000,0.000,32537.000,72535.000,34137.500
2,1280,2,55.000,55.000,5288461.167,54153.842,312019232.000,312019232.000,0.000,0.000,33095.000,82305.000,38678.250
2,1280,3,77.500,77.500,7451922.541,76307.687,439663460.000,439663460.000,0.000,0.000,33560.000,70252.000,40911.250
2,1280,4,88.750,88.750,8533653.085,87384.608,503485576.000,503485576.000,0.000,0.000,33645.000,64755.000,41628.000
2,1280,5,94.375,94.375,9074518.528,92923.070,535396636.000,535396636.000,0.000,0.000,34595.000,68870.000,41886.250
2,1280,6,97.187,97.187,9344950.685,95692.295,551352164.000,551352164.000,0.000,0.000,34185.000,64415.000,42284.000
2,1280,7,98.594,98.594,9480166.872,97076.909,559329928.000,559329928.000,0.000,0.000,34310.000,58267.000,42510.750
2,1280,8,99.297,99.297,9547774.323,97769.209,563318808.000,563318808.000,0.000,0.000,33542.000,137707.000,42884.000
2,1280,9,100,100,9615383.117,98461.523,567307692.000,567307692.000,0.000,0.000,34115.000,53175.000,44234.250
2,1518,1,10.000,10.000,812743.815,9869.961,47951884.000,47951884.000,0.000,0.000,32437.000,74210.000,34912.750
2,1518,2,55.000,55.000,4470090.775,54284.782,263735372.000,263735372.000,0.000,0.000,33332.000,70070.000,38446.750
2,1518,3,77.500,77.500,6298764.030,76492.190,371627112.000,371627112.000,0.000,0.000,33405.000,73305.000,40619.250
2,1518,4,88.750,88.750,7213100.531,87595.893,425572984.000,425572984.000,0.000,0.000,33825.000,78722.000,41768.000
2,1518,5,94.375,94.375,7670269.149,93147.749,452545920.000,452545920.000,0.000,0.000,33527.000,72042.000,42229.750
2,1518,6,97.187,97.187,7898852.898,95923.670,466032388.000,466032388.000,0.000,0.000,33827.000,69882.000,42599.750
2,1518,7,98.594,98.594,8013144.755,97311.630,472775620.000,472775620.000,0.000,0.000,33475.000,63472.000,43025.250
2,1518,8,99.297,99.297,8070291.115,98005.615,476147236.000,476147236.000,0.000,0.000,34462.000,56505.000,43128.500
2,1518,9,100,100,8127436.806,98699.593,479518856.000,479518856.000,0.000,0.000,33860.000,59435.000,44336.500
3,72,1,10.000,10.000,13586955.732,7826.087,801630436.000,801630436.000,0.000,0.000,32735.000,47207.000,36247.750
3,72,2,55.000,34.030,46235757.661,26631.796,4408967392.000,2728303104.000,1680664288.000,38.119,33275.000,24080697.000,12726113.750
3,72,3,32.500,32.164,43700593.605,25171.542,2605298912.000,2578435585.000,26863327.000,1.031,33747.000,9271017.000,1794916.000
3,72,4,21.250,21.250,28872277.951,16630.432,1703464672.000,1703464672.000,0.000,0.000,34357.000,156202.000,48931.000
3,72,5,26.875,26.344,35792943.966,20616.736,2154381792.000,2111900538.000,42481254.000,1.972,33060.000,5402347.000,3233222.750
3,72,6,24.062,23.977,32577165.211,18764.447,1928923232.000,1922091064.000,6832168.000,0.354,33397.000,5459602.000,482426.500
3,72,7,22.656,22.656,30782939.295,17730.973,1816193952.000,1816193952.000,0.000,0.000,33202.000,162425.000,58626.000
3,72,8,23.359,23.358,31736864.410,18280.434,1872558576.000,1872476161.000,82415.000,0.004,32987.000,5342897.000,82737.000
3,128,1,10.000,10.000,8445945.527,8648.648,498310812.000,498310812.000,0.000,0.000,32882.000,85485.000,37032.000
3,128,2,55.000,53.052,44807449.719,45882.829,2740709460.000,2644037905.000,96671555.000,3.527,32915.000,25526032.000,13600142.500
3,128,3,32.500,32.500,27449319.489,28108.103,1619510136.000,1619510136.000,0.000,0.000,34432.000,178825.000,46958.750
3,128,4,43.750,42.503,35897909.669,36759.460,2180109796.000,2118116254.000,61993542.000,2.844,34000.000,5599167.000,3469925.500
3,128,5,38.125,37.884,31996452.147,32764.367,1899809968.000,1887797767.000,12012201.000,0.632,33427.000,5600220.000,717986.750
3,128,6,35.312,35.312,29824742.590,30540.536,1759660052.000,1759660052.000,0.000,0.000,33937.000,162532.000,58612.000
3,128,7,36.718,36.718,31012444.966,31756.744,1829735008.000,1829735008.000,0.000,0.000,33170.000,715060.000,71092.500
3,128,8,37.422,37.414,31599895.410,32358.293,1864772476.000,1864395155.000,377321.000,0.020,33745.000,5419622.000,113518.750
3,256,1,10.000,10.000,4528985.228,9275.362,267210144.000,267210144.000,0.000,0.000,32137.000,76362.000,36707.750
3,256,2,55.000,55.000,24909413.809,51014.479,1469655796.000,1469655796.000,0.000,0.000,33037.000,101880.000,44587.750
3,256,3,77.500,75.146,34033418.277,69700.441,2070878624.000,2008074040.000,62804584.000,3.033,33345.000,5742820.000,3728127.750
3,256,4,66.250,66.250,30004519.230,61449.255,1770267212.000,1770267212.000,0.000,0.000,33765.000,216462.000,62194.250
3,256,5,71.875,71.506,32385166.018,66324.820,1920572916.000,1910815115.000,9757801.000,0.508,33915.000,5780440.000,2269143.500
3,256,6,69.062,68.975,31238578.611,63976.609,1845420064.000,1843077812.000,2342252.000,0.127,33457.000,5715292.000,197183.750
3,256,7,67.656,67.656,30641400.168,62753.588,1807843636.000,1807843636.000,0.000,0.000,34117.000,541577.000,70574.000
3,256,8,68.359,68.359,30959847.096,63405.767,1826631844.000,1826631844.000,0.000,0.000,33487.000,825430.000,79163.750
3,512,1,10.000,10.000,2349624.054,9624.060,138627820.000,138627820.000,0.000,0.000,31867.000,85110.000,34001.500
3,512,2,55.000,55.000,12922931.593,52932.328,762453008.000,762453008.000,0.000,0.000,33142.000,95685.000,38974.750
3,512,3,77.500,77.500,18209583.822,74586.455,1074365600.000,1074365600.000,0.000,0.000,34252.000,100052.000,40446.250
3,512,4,88.750,88.750,20852910.694,85413.522,1230321900.000,1230321900.000,0.000,0.000,34602.000,101417.000,42275.000
3,512,5,94.375,94.375,22174573.045,90827.051,1308300048.000,1308300048.000,0.000,0.000,34082.000,104787.000,45776.000
3,512,6,97.187,97.187,22835403.782,93533.814,1347289120.000,1347289120.000,0.000,0.000,34280.000,88895.000,47669.250
3,512,7,98.594,98.594,23165817.437,94887.188,1366783660.000,1366783660.000,0.000,0.000,34885.000,73985.000,48298.500
3,512,8,99.297,99.297,23331029.000,95563.895,1376530924.000,1376530924.000,0.000,0.000,34255.000,80050.000,48844.500
3,512,9,100,100,23496233.992,96240.574,1386278196.000,1386278196.000,0.000,0.000,34310.000,88105.000,51552.750
3,1024,1,10.000,10.000,1197317.960,9808.429,70641764.000,70641764.000,0.000,0.000,32347.000,50812.000,35078.250
3,1024,2,55.000,55.000,6585248.785,53946.358,388529692.000,388529692.000,0.000,0.000,33777.000,57120.000,39124.500
3,1024,3,77.500,77.500,9279213.520,76015.317,547473660.000,547473660.000,0.000,0.000,33545.000,54115.000,40312.250
3,1024,4,88.750,88.750,10626196.233,87049.800,626945640.000,626945640.000,0.000,0.000,33702.000,57182.000,41254.750
3,1024,5,94.375,94.375,11299687.004,92567.036,666681632.000,666681632.000,0.000,0.000,33855.000,52835.000,41674.250
3,1024,6,97.187,97.187,11636433.714,95325.665,686549628.000,686549628.000,0.000,0.000,34147.000,58997.000,42039.500
3,1024,7,98.594,98.594,11804805.832,96704.969,696483628.000,696483628.000,0.000,0.000,33610.000,54492.000,42308.500
3,1024,8,99.297,99.297,11888992.380,97394.626,701450624.000,701450624.000,0.000,0.000,33815.000,142487.000,42702.750
3,1024,9,100,100,11973178.134,98084.275,706417624.000,706417624.000,0.000,0.000,33977.000,53250.000,44257.500
3,1280,1,10.000,10.000,961538.448,9846.154,56730768.000,56730768.000,0.000,0.000,32565.000,82195.000,34154.500
3,1280,2,55.000,55.000,5288461.165,54153.842,312019232.000,312019232.000,0.000,0.000,33352.000,47190.000,38904.500
3,1280,3,77.500,77.500,7451922.615,76307.688,439663460.000,439663460.000,0.000,0.000,34032.000,78020.000,40939.250
3,1280,4,88.750,88.750,8533653.177,87384.609,503485576.000,503485576.000,0.000,0.000,33972.000,51355.000,41546.500
3,1280,5,94.375,94.375,9074518.377,92923.068,535396636.000,535396636.000,0.000,0.000,33617.000,90292.000,41966.250
3,1280,6,97.187,97.187,9344950.461,95692.293,551352164.000,551352164.000,0.000,0.000,33632.000,52815.000,42459.750
3,1280,7,98.594,98.594,9480167.033,97076.910,559329928.000,559329928.000,0.000,0.000,33797.000,108432.000,42566.500
3,1280,8,99.297,99.297,9547774.399,97769.210,563318808.000,563318808.000,0.000,0.000,33527.000,90275.000,42837.000
3,1280,9,100,100,9615383.035,98461.522,567307692.000,567307692.000,0.000,0.000,33785.000,88775.000,44304.750
3,1518,1,10.000,10.000,812743.827,9869.961,47951884.000,47951884.000,0.000,0.000,32432.000,75202.000,34755.250
3,1518,2,55.000,55.000,4470090.765,54284.782,263735372.000,263735372.000,0.000,0.000,33245.000,68675.000,38495.000
3,1518,3,77.500,77.500,6298764.028,76492.190,371627112.000,371627112.000,0.000,0.000,34032.000,87300.000,40856.000
3,1518,4,88.750,88.750,7213100.546,87595.893,425572984.000,425572984.000,0.000,0.000,33765.000,83845.000,41718.250
3,1518,5,94.375,94.375,7670269.229,93147.750,452545920.000,452545920.000,0.000,0.000,34220.000,71740.000,42258.750
3,1518,6,97.187,97.187,7898852.903,95923.670,466032388.000,466032388.000,0.000,0.000,33905.000,77430.000,42601.250
3,1518,7,98.594,98.594,8013144.846,97311.631,472775620.000,472775620.000,0.000,0.000,33712.000,52110.000,42946.500
3,1518,8,99.297,99.297,8070291.054,98005.615,476147236.000,476147236.000,0.000,0.000,33792.000,74612.000,43137.500
3,1518,9,100,100,8127437.008,98699.595,479518856.000,479518856.000,0.000,0.000,34310.000,73102.000,44303.500
