Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2993294.556,24521.069,176604406,176604406,0,0.000,34342,53527,44349
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2403845.747,24615.380,141826923,141826923,0,0.000,33930,104355,44422
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2403845.760,24615.381,141826923,141826923,0,0.000,33777,66707,44281
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2403845.746,24615.380,141826923,141826923,0,0.000,34312,61050,43846
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2403845.759,24615.381,141826923,141826923,0,0.000,34037,98045,45079
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2031859.183,24674.898,119879714,119879714,0,0.000,34040,70247,44551
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2031859.239,24674.899,119879714,119879714,0,0.000,34445,69410,44254
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2031859.242,24674.899,119879714,119879714,0,0.000,34530,138495,44174
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2031859.254,24674.899,119879714,119879714,0,0.000,35112,70080,44768
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.664,5.664,7695735.086,4432.743,454048488,454048488,0,0.000,35127,156740,61521
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.664,5.664,7695733.699,4432.743,454048488,454048488,0,0.000,34817,228350,61564
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.664,5.664,7695734.696,4432.743,454048488,454048488,0,0.000,34655,161717,60933
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.664,5.664,7695733.915,4432.743,454048488,454048488,0,0.000,34350,159092,61232
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.180,9.180,7753111.344,7939.186,457433752,457433752,0,0.000,34152,354935,73545
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.180,9.180,7753112.114,7939.187,457433752,457433752,0,0.000,34445,198842,71903
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.180,9.180,7753111.260,7939.186,457433752,457433752,0,0.000,33630,228265,71769
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.180,9.180,7753111.038,7939.186,457433752,457433752,0,0.000,33310,218067,72948
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.090,17.090,7739961.325,15851.441,456657961,456657961,0,0.000,33915,307352,76726
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.090,17.090,7739961.526,15851.441,456657961,456657961,0,0.000,33972,800857,81885
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.090,17.090,7739961.503,15851.441,456657961,456657961,0,0.000,35380,163612,74196
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.090,17.090,7739961.435,15851.441,456657961,456657961,0,0.000,34470,680322,78476
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,5874058.435,24060.143,346569549,346569549,0,0.000,34170,76977,51852
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,5874058.533,24060.144,346569549,346569549,0,0.000,35450,74880,51714
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,5874058.445,24060.143,346569549,346569549,0,0.000,34737,111687,51779
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,5874058.629,24060.144,346569549,346569549,0,0.000,35790,77575,51886
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2993294.501,24521.069,176604406,176604406,0,0.000,33692,53267,44063
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2993294.577,24521.069,176604406,176604406,0,0.000,35685,53252,44136
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2993294.576,24521.069,176604406,176604406,0,0.000,34832,52025,44078
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2993294.566,24521.069,176604406,176604406,0,0.000,34967,51957,44403
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2403845.780,24615.381,141826923,141826923,0,0.000,34727,52612,44289
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2403845.798,24615.381,141826923,141826923,0,0.000,34592,53175,43946
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2403845.760,24615.381,141826923,141826923,0,0.000,34115,52485,43758
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2403845.779,24615.381,141826923,141826923,0,0.000,34407,52740,44944
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2031859.178,24674.898,119879714,119879714,0,0.000,34350,52265,44424
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2031859.166,24674.898,119879714,119879714,0,0.000,33860,52202,44138
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2031859.224,24674.898,119879714,119879714,0,0.000,34087,59435,44110
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2031859.238,24674.899,119879714,119879714,0,0.000,34842,52225,44674
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.664,5.664,7695734.596,4432.743,454048488,454048488,0,0.000,33535,162425,57791
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.664,5.664,7695734.623,4432.743,454048488,454048488,0,0.000,34752,151440,60981
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.664,5.664,7695735.120,4432.743,454048488,454048488,0,0.000,34525,160632,57182
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.664,5.664,7695734.955,4432.743,454048488,454048488,0,0.000,33202,152525,58550
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.180,9.180,7753111.237,7939.186,457433752,457433752,0,0.000,33170,180687,70664
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.180,9.180,7753110.594,7939.185,457433752,457433752,0,0.000,34495,161675,72386
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.180,9.180,7753112.201,7939.187,457433752,457433752,0,0.000,34287,162705,68693
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.180,9.180,7753110.934,7939.186,457433752,457433752,0,0.000,33257,715060,72627
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.090,17.090,7739961.110,15851.440,456657961,456657961,0,0.000,34622,825430,80914
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.090,17.090,7739963.411,15851.445,456657961,456657961,0,0.000,34692,419287,78178
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.090,17.090,7739960.949,15851.440,456657961,456657961,0,0.000,33487,225582,76291
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.090,17.090,7739961.626,15851.441,456657961,456657961,0,0.000,34027,718387,81272
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,5874058.459,24060.143,346569549,346569549,0,0.000,34990,70647,51612
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,5874058.548,24060.144,346569549,346569549,0,0.000,34655,71862,51702
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,5874058.488,24060.144,346569549,346569549,0,0.000,34310,88105,51389
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,5874058.497,24060.144,346569549,346569549,0,0.000,34315,71180,51508
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2993294.507,24521.069,176604406,176604406,0,0.000,33977,53250,44284
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2993294.490,24521.068,176604406,176604406,0,0.000,34147,51820,44340
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2993294.569,24521.069,176604406,176604406,0,0.000,34537,52872,44051
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2993294.569,24521.069,176604406,176604406,0,0.000,34370,52737,44355
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2403845.728,24615.380,141826923,141826923,0,0.000,33785,88775,44298
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2403845.777,24615.381,141826923,141826923,0,0.000,34505,59665,44035
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2403845.760,24615.381,141826923,141826923,0,0.000,34762,59692,44005
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2403845.769,24615.381,141826923,141826923,0,0.000,34490,60427,44881
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2031859.232,24674.899,119879714,119879714,0,0.000,34475,54977,44380
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2031859.248,24674.899,119879714,119879714,0,0.000,34310,73102,44092
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2031859.258,24674.899,119879714,119879714,0,0.000,34610,54585,44051
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2031859.270,24674.899,119879714,119879714,0,0.000,35187,54377,44691
