Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,1518,2,55.000,55.000,4470090.925,54284.784,263735372.000,263735372.000,0.000,0.000,32565.000,51635.000,35760.750
1,1518,3,77.500,77.500,6298764.410,76492.195,371627112.000,371627112.000,0.000,0.000,32977.000,115855.000,36899.000
1,1518,4,88.750,88.750,7213100.605,87595.894,425572984.000,425572984.000,0.000,0.000,32647.000,113867.000,40187.500
1,1518,5,94.375,94.375,7670269.455,93147.752,452545920.000,452545920.000,0.000,0.000,32972.000,122552.000,38665.750
1,1518,6,97.187,97.187,7898853.165,95923.673,466032388.000,466032388.000,0.000,0.000,32847.000,108605.000,39004.750
1,1518,7,98.594,98.594,8013145.112,97311.634,472775620.000,472775620.000,0.000,0.000,32887.000,90472.000,40500.250
1,1518,8,99.297,99.297,8070291.171,98005.616,476147236.000,476147236.000,0.000,0.000,32742.000,94697.000,41474.000
1,1518,9,100,100,8127437.016,98699.595,479518856.000,479518856.000,0.000,0.000,33367.000,104177.000,42717.750
2,72,1,10.000,10.000,13586955.561,7826.086,801630436.000,801630436.000,0.000,0.000,31957.000,83460.000,35725.000
2,72,2,55.000,32.925,44734426.646,25767.030,4408967392.000,2639732929.000,1769234463.000,40.128,32382.000,25170232.000,13281420.500
2,72,3,32.500,32.113,43631241.105,25131.595,2605298912.000,2574319374.000,30979538.000,1.189,33445.000,14085260.000,2737609.000
2,72,4,21.250,21.250,28872276.014,16630.431,1703464672.000,1703464672.000,0.000,0.000,32782.000,154872.000,57342.000
2,72,5,26.875,26.357,35811305.706,20627.312,2154381792.000,2112944204.000,41437588.000,1.923,32470.000,5736192.000,2827229.000
2,72,6,24.062,23.797,32333044.186,18623.833,1928923232.000,1907737136.000,21186096.000,1.098,33647.000,5829992.000,2836403.500
2,72,7,22.656,22.653,30779261.596,17728.855,1816193952.000,1815981106.000,212846.000,0.012,32957.000,5692880.000,233691.750
2,72,8,21.953,21.953,29827602.660,17180.699,1759829296.000,1759829296.000,0.000,0.000,32320.000,768560.000,69714.500
2,128,1,10.000,10.000,8445945.641,8648.648,498310812.000,498310812.000,0.000,0.000,32665.000,51215.000,35562.750
2,128,2,55.000,51.628,43604488.215,44650.996,2740709460.000,2573068285.000,167641175.000,6.117,32417.000,26103987.000,13849568.000
2,128,3,32.500,32.500,27449317.707,28108.101,1619510136.000,1619510136.000,0.000,0.000,33907.000,380200.000,52945.750
2,128,4,43.750,43.669,36882659.915,37767.844,2180109796.000,2176095758.000,4014038.000,0.184,34215.000,5850665.000,756881.000
2,128,5,38.125,37.722,31859615.791,32624.247,1899809968.000,1879801607.000,20008361.000,1.053,32950.000,5963737.000,2952488.000
2,128,6,35.312,35.312,29824736.591,30540.530,1759660052.000,1759660052.000,0.000,0.000,32952.000,753015.000,78496.000
2,128,7,36.718,36.475,30806200.709,31545.550,1829735008.000,1817611365.000,12123643.000,0.663,33050.000,5971437.000,2085173.750
2,128,8,36.016,36.007,30411475.169,31141.351,1794697520.000,1794284203.000,413317.000,0.023,32652.000,5917192.000,289236.750
2,256,1,10.000,10.000,4528985.458,9275.362,267210144.000,267210144.000,0.000,0.000,31572.000,68722.000,34191.750
2,256,2,55.000,55.000,24909413.613,51014.479,1469655796.000,1469655796.000,0.000,0.000,32835.000,76945.000,44916.000
2,256,3,77.500,76.184,34503557.000,70663.285,2070878624.000,2035758605.000,35120019.000,1.696,32822.000,6069575.000,2207663.250
2,256,4,66.250,65.869,29831842.296,61095.613,1770267212.000,1760083526.000,10183686.000,0.575,32945.000,6062997.000,1220874.000
2,256,5,60.625,60.625,27456970.718,56231.876,1619961504.000,1619961504.000,0.000,0.000,33807.000,121945.000,54879.750
2,256,6,63.437,63.437,28730737.476,58840.550,1695114356.000,1695114356.000,0.000,0.000,33170.000,242472.000,67878.000
2,256,7,64.844,64.844,29367617.176,60144.880,1732690784.000,1732690784.000,0.000,0.000,32857.000,893985.000,82950.500
2,256,8,65.547,65.539,29682377.729,60789.510,1751478992.000,1751280528.000,198464.000,0.011,33055.000,5951427.000,154369.750
2,512,1,10.000,10.000,2349624.027,9624.060,138627820.000,138627820.000,0.000,0.000,31645.000,72722.000,34159.500
2,512,2,55.000,55.000,12922931.700,52932.328,762453008.000,762453008.000,0.000,0.000,32340.000,95667.000,37752.250
2,512,3,77.500,77.500,18209583.703,74586.455,1074365600.000,1074365600.000,0.000,0.000,33805.000,87242.000,39775.000
2,512,4,88.750,88.750,20852910.405,85413.521,1230321900.000,1230321900.000,0.000,0.000,33265.000,95945.000,41052.000
2,512,5,94.375,94.375,22174574.014,90827.055,1308300048.000,1308300048.000,0.000,0.000,33565.000,98105.000,42674.000
2,512,6,97.187,97.187,22835405.133,93533.819,1347289120.000,1347289120.000,0.000,0.000,32920.000,100450.000,44742.500
2,512,7,98.594,98.594,23165817.698,94887.189,1366783660.000,1366783660.000,0.000,0.000,32965.000,100180.000,46231.250
2,512,8,99.297,99.297,23331028.149,95563.891,1376530924.000,1376530924.000,0.000,0.000,32950.000,85725.000,48354.750
2,512,9,100,100,23496234.034,96240.575,1386278196.000,1386278196.000,0.000,0.000,33322.000,118675.000,51504.000
2,1024,1,10.000,10.000,1197317.987,9808.429,70641764.000,70641764.000,0.000,0.000,31795.000,73317.000,34023.000
2,1024,2,55.000,55.000,6585248.855,53946.359,388529692.000,388529692.000,0.000,0.000,32455.000,87325.000,37061.500
2,1024,3,77.500,77.500,9279213.730,76015.319,547473660.000,547473660.000,0.000,0.000,32655.000,118330.000,38367.750
2,1024,4,88.750,88.750,10626196.496,87049.802,626945640.000,626945640.000,0.000,0.000,32860.000,108505.000,40125.000
2,1024,5,94.375,94.375,11299687.099,92567.037,666681632.000,666681632.000,0.000,0.000,33260.000,82827.000,40460.250
2,1024,6,97.187,97.187,11636433.736,95325.665,686549628.000,686549628.000,0.000,0.000,32940.000,68570.000,40722.250
2,1024,7,98.594,98.594,11804806.146,96704.972,696483628.000,696483628.000,0.000,0.000,33385.000,65925.000,41374.750
2,1024,8,99.297,99.297,11888992.356,97394.625,701450624.000,701450624.000,0.000,0.000,32960.000,67217.000,41759.500
2,1024,9,100,100,11973178.234,98084.276,706417624.000,706417624.000,0.000,0.000,32757.000,65312.000,42944.250
2,1280,1,10.000,10.000,961538.453,9846.154,56730768.000,56730768.000,0.000,0.000,32052.000,48687.000,33449.250
2,1280,2,55.000,55.000,5288461.252,54153.843,312019232.000,312019232.000,0.000,0.000,32435.000,52787.000,36783.250
2,1280,3,77.500,77.500,7451922.671,76307.688,439663460.000,439663460.000,0.000,0.000,32882.000,52675.000,39201.500
2,1280,4,88.750,88.750,8533653.232,87384.609,503485576.000,503485576.000,0.000,0.000,33105.000,55490.000,39944.000
2,1280,5,94.375,94.375,9074518.597,92923.070,535396636.000,535396636.000,0.000,0.000,32990.000,134165.000,40279.250
2,1280,6,97.187,97.187,9344950.645,95692.295,551352164.000,551352164.000,0.000,0.000,32917.000,90305.000,40582.500
2,1280,7,98.594,98.594,9480167.065,97076.911,559329928.000,559329928.000,0.000,0.000,32935.000,117057.000,40999.750
2,1280,8,99.297,99.297,9547774.586,97769.212,563318808.000,563318808.000,0.000,0.000,33317.000,123127.000,41464.750
2,1280,9,100,100,9615383.212,98461.524,567307692.000,567307692.000,0.000,0.000,33105.000,80907.000,42525.750
2,1518,1,10.000,10.000,812743.829,9869.961,47951884.000,47951884.000,0.000,0.000,31950.000,71445.000,32918.000
2,1518,2,55.000,55.000,4470090.906,54284.784,263735372.000,263735372.000,0.000,0.000,32640.000,82945.000,35782.250
2,1518,3,77.500,77.500,6298764.178,76492.192,371627112.000,371627112.000,0.000,0.000,32952.000,72540.000,38662.000
2,1518,4,88.750,88.750,7213100.911,87595.897,425572984.000,425572984.000,0.000,0.000,32985.000,78480.000,38193.500
2,1518,5,94.375,94.375,7670269.354,93147.751,452545920.000,452545920.000,0.000,0.000,32895.000,80792.000,40634.000
2,1518,6,97.187,97.187,7898852.970,95923.670,466032388.000,466032388.000,0.000,0.000,33010.000,74215.000,40966.250
2,1518,7,98.594,98.594,8013145.130,97311.634,472775620.000,472775620.000,0.000,0.000,33140.000,75170.000,40421.750
2,1518,8,99.297,99.297,8070291.278,98005.617,476147236.000,476147236.000,0.000,0.000,33067.000,68947.000,40251.500
2,1518,9,100,100,8127437.013,98699.595,479518856.000,479518856.000,0.000,0.000,32970.000,65932.000,42561.750
3,72,1,10.000,10.000,13586955.796,7826.087,801630436.000,801630436.000,0.000,0.000,31972.000,57177.000,35825.250
3,72,2,55.000,32.974,44801463.143,25805.643,4408967392.000,2643687318.000,1765280074.000,40.038,33112.000,25046532.000,13258508.500
3,72,3,32.500,32.144,43673873.992,25156.151,2605298912.000,2576804660.000,28494252.000,1.094,33340.000,14401325.000,2605136.250
3,72,4,21.250,21.250,28872275.081,16630.430,1703464672.000,1703464672.000,0.000,0.000,32517.000,144715.000,59419.250
3,72,5,26.875,26.330,35775109.479,20606.463,2154381792.000,2110875194.000,43506598.000,2.019,32325.000,5791862.000,2838871.750
3,72,6,24.062,23.802,32339189.981,18627.373,1928923232.000,1908069671.000,20853561.000,1.081,32797.000,5818000.000,2831756.000
3,72,7,22.656,22.645,30767576.610,17722.124,1816193952.000,1815293850.000,900102.000,0.050,32750.000,5804515.000,288436.250
3,72,8,21.953,21.953,29827600.537,17180.698,1759829296.000,1759829296.000,0.000,0.000,32575.000,684050.000,72087.500
3,128,1,10.000,10.000,8445945.797,8648.648,498310812.000,498310812.000,0.000,0.000,31940.000,84402.000,34733.250
3,128,2,55.000,51.656,43628445.831,44675.529,2740709460.000,2574481921.000,166227539.000,6.065,33170.000,26041810.000,13837616.500
3,128,3,32.500,32.500,27449317.105,28108.101,1619510136.000,1619510136.000,0.000,0.000,33850.000,249632.000,53371.000
3,128,4,43.750,43.675,36887346.346,37772.643,2180109796.000,2176373813.000,3735983.000,0.171,32822.000,5865925.000,754999.500
3,128,5,38.125,37.719,31857217.756,32621.791,1899809968.000,1879664539.000,20145429.000,1.060,33195.000,5898875.000,2967004.750
3,128,6,35.312,35.312,29824735.366,30540.529,1759660052.000,1759660052.000,0.000,0.000,32695.000,861972.000,85344.000
3,128,7,36.718,36.464,30797369.731,31536.507,1829735008.000,1817111281.000,12623727.000,0.690,32597.000,5962252.000,2228626.250
3,128,8,36.016,36.005,30409585.820,31139.416,1794697520.000,1794173135.000,524385.000,0.029,32695.000,5919777.000,344403.750
3,256,1,10.000,10.000,4528985.357,9275.362,267210144.000,267210144.000,0.000,0.000,31647.000,58912.000,33992.500
3,256,2,55.000,55.000,24909413.586,51014.479,1469655796.000,1469655796.000,0.000,0.000,32412.000,83757.000,45165.250
3,256,3,77.500,76.139,34483401.496,70622.006,2070878624.000,2034631922.000,36246702.000,1.750,33340.000,5967130.000,2334217.250
3,256,4,66.250,66.224,29992704.140,61425.058,1770267212.000,1769574292.000,692920.000,0.039,33500.000,5992960.000,247331.250
3,256,5,60.625,60.625,27456970.549,56231.876,1619961504.000,1619961504.000,0.000,0.000,33437.000,127057.000,55464.250
3,256,6,63.437,63.437,28730737.613,58840.551,1695114356.000,1695114356.000,0.000,0.000,32890.000,195220.000,69267.250
3,256,7,64.844,64.844,29367618.378,60144.882,1732690784.000,1732690784.000,0.000,0.000,32637.000,582787.000,75806.750
3,256,8,65.547,65.547,29686067.818,60797.067,1751478992.000,1751478992.000,0.000,0.000,33115.000,675540.000,84639.750
3,512,1,10.000,10.000,2349624.061,9624.060,138627820.000,138627820.000,0.000,0.000,31585.000,103117.000,34267.250
3,512,2,55.000,55.000,12922931.683,52932.328,762453008.000,762453008.000,0.000,0.000,32377.000,114272.000,37852.000
3,512,3,77.500,77.500,18209583.525,74586.454,1074365600.000,1074365600.000,0.000,0.000,32897.000,115215.000,39925.000
3,512,4,88.750,88.750,20852910.352,85413.521,1230321900.000,1230321900.000,0.000,0.000,33002.000,86330.000,41213.000
3,512,5,94.375,94.375,22174572.884,90827.051,1308300048.000,1308300048.000,0.000,0.000,33062.000,104845.000,43278.250
3,512,6,97.187,97.187,22835403.490,93533.813,1347289120.000,1347289120.000,0.000,0.000,32850.000,98025.000,46128.250
3,512,7,98.594,98.594,23165817.372,94887.188,1366783660.000,1366783660.000,0.000,0.000,32917.000,92112.000,47531.000
3,512,8,99.297,99.297,23331028.856,95563.894,1376530924.000,1376530924.000,0.000,0.000,33485.000,96587.000,48003.750
3,512,9,100,100,23496234.293,96240.576,1386278196.000,1386278196.000,0.000,0.000,33250.000,152677.000,50687.000
3,1024,1,10.000,10.000,1197318.009,9808.429,70641764.000,70641764.000,0.000,0.000,31792.000,65395.000,34005.750
3,1024,2,55.000,55.000,6585248.932,53946.359,388529692.000,388529692.000,0.000,0.000,32420.000,80737.000,35594.000
3,1024,3,77.500,77.500,9279213.632,76015.318,547473660.000,547473660.000,0.000,0.000,33177.000,93062.000,38795.000
3,1024,4,88.750,88.750,10626196.511,87049.802,626945640.000,626945640.000,0.000,0.000,33030.000,85545.000,39851.000
3,1024,5,94.375,94.375,11299686.743,92567.034,666681632.000,666681632.000,0.000,0.000,32805.000,86587.000,40842.750
3,1024,6,97.187,97.187,11636433.558,95325.664,686549628.000,686549628.000,0.000,0.000,32970.000,86297.000,41229.000
3,1024,7,98.594,98.594,11804806.108,96704.972,696483628.000,696483628.000,0.000,0.000,33475.000,92277.000,41453.750
3,1024,8,99.297,99.297,11888992.520,97394.627,701450624.000,701450624.000,0.000,0.000,33165.000,85685.000,41291.750
3,1024,9,100,100,11973178.339,98084.277,706417624.000,706417624.000,0.000,0.000,33257.000,87922.000,42589.250
3,1280,1,10.000,10.000,961538.456,9846.154,56730768.000,56730768.000,0.000,0.000,32062.000,64687.000,33463.750
3,1280,2,55.000,55.000,5288461.387,54153.845,312019232.000,312019232.000,0.000,0.000,32437.000,94300.000,35616.250
3,1280,3,77.500,77.500,7451922.885,76307.690,439663460.000,439663460.000,0.000,0.000,32635.000,92367.000,37351.750
3,1280,4,88.750,88.750,8533653.222,87384.609,503485576.000,503485576.000,0.000,0.000,32862.000,91190.000,39670.000
3,1280,5,94.375,94.375,9074518.727,92923.072,535396636.000,535396636.000,0.000,0.000,33207.000,94542.000,40326.750
3,1280,6,97.187,97.187,9344950.716,95692.295,551352164.000,551352164.000,0.000,0.000,33087.000,90735.000,41036.000
3,1280,7,98.594,98.594,9480167.210,97076.912,559329928.000,559329928.000,0.000,0.000,33632.000,80372.000,41181.000
3,1280,8,99.297,99.297,9547774.511,97769.211,563318808.000,563318808.000,0.000,0.000,32850.000,124327.000,41318.250
3,1280,9,100,100,9615383.302,98461.525,567307692.000,567307692.000,0.000,0.000,33667.000,83015.000,42733.000
3,1518,1,10.000,10.000,812743.825,9869.961,47951884.000,47951884.000,0.000,0.000,31955.000,61382.000,32918.000
3,1518,2,55.000,55.000,4470090.877,54284.784,263735372.000,263735372.000,0.000,0.000,32490.000,79795.000,35968.500
3,1518,3,77.500,77.500,6298764.356,76492.194,371627112.000,371627112.000,0.000,0.000,32925.000,76490.000,37066.500
3,1518,4,88.750,88.750,7213100.684,87595.895,425572984.000,425572984.000,0.000,0.000,32975.000,70662.000,39880.750
3,1518,5,94.375,94.375,7670269.513,93147.753,452545920.000,452545920.000,0.000,0.000,33070.000,68485.000,39207.000
3,1518,6,97.187,97.187,7898853.063,95923.672,466032388.000,466032388.000,0.000,0.000,32755.000,67877.000,39797.750
3,1518,7,98.594,98.594,8013144.948,97311.632,472775620.000,472775620.000,0.000,0.000,33167.000,66012.000,41127.000
3,1518,8,99.297,99.297,8070291.224,98005.617,476147236.000,476147236.000,0.000,0.000,33320.000,71830.000,41257.000
3,1518,9,100,100,8127437.188,98699.597,479518856.000,479518856.000,0.000,0.000,32992.000,60545.000,41721.000
