Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.313,5.313,7218069.047,4157.608,425866168,425866168,0,0.000,33010,130950,53627
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.313,5.313,7218068.045,4157.607,425866168,425866168,0,0.000,32767,145412,59741
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.719,6.602,8970624.239,5167.080,538595448,529271554,9323894,1.731,32237,5735187,2597571
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.719,6.577,8936735.430,5147.560,538595448,527298393,11297055,2.098,33410,5717647,3109159
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.719,6.559,8911153.090,5132.824,538595448,525782348,12813100,2.379,33737,5619302,3296829
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.719,6.606,8975270.152,5169.756,538595448,529574510,9020938,1.675,33307,5700375,2392482
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.016,5.953,8088881.319,4659.196,482230808,477277182,4953626,1.027,33007,5781320,2821900
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.016,5.943,8074159.677,4650.716,482230808,476408470,5822338,1.207,34262,5795500,2868382
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.016,5.943,8074430.907,4650.872,482230808,476407485,5823323,1.208,38630,5774875,2829154
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.016,5.959,8096280.108,4663.457,482230808,477709714,4521094,0.938,34400,5840802,2797404
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.664,5.662,7692642.758,4430.962,454048488,453867305,181183,0.040,33150,5697217,225648
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.664,5.662,7693118.408,4431.236,454048488,453895364,153124,0.034,33895,5683882,207393
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.664,5.664,7695708.535,4432.728,454048488,454048488,0,0.000,34095,780972,182159
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.664,5.663,7693934.765,4431.706,454048488,453943663,104825,0.023,33757,5827852,231960
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.488,5.488,7456900.635,4295.175,439957324,439957324,0,0.000,34492,240180,72094
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.488,5.488,7456900.002,4295.174,439957324,439957324,0,0.000,33725,790877,74670
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.488,5.488,7456901.053,4295.175,439957324,439957324,0,0.000,32842,297427,67806
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.488,5.488,7456900.620,4295.175,439957324,439957324,0,0.000,33095,239925,64730
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,2111486.607,2162.162,124577703,124577703,0,0.000,32680,72440,35557
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,2111486.467,2162.162,124577703,124577703,0,0.000,32690,84287,35435
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,2111486.457,2162.162,124577703,124577703,0,0.000,32602,82392,35625
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,2111486.447,2162.162,124577703,124577703,0,0.000,32597,70902,35651
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,12.851,10853981.821,11114.477,685177365,640485766,44691599,6.523,32595,26028852,13889259
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.012,10989780.840,11253.536,685177365,648497901,36679464,5.353,33265,25780872,13759913
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,12.989,10970201.516,11233.486,685177365,647343480,37833885,5.522,32532,25822685,13786696
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,12.825,10831622.933,11091.582,685177365,639166929,46010436,6.715,33380,26058025,13905818
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,8.125,6862329.387,7027.025,404877534,404877534,0,0.000,34367,260667,53712
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,8.125,6862329.175,7027.025,404877534,404877534,0,0.000,33962,325047,54318
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.125,8.125,6862329.331,7027.025,404877534,404877534,0,0.000,34472,264062,52641
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.125,8.125,6862329.221,7027.025,404877534,404877534,0,0.000,33915,187002,50925
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.938,10.920,9222881.346,9444.230,545027449,544155298,872151,0.160,33045,5886282,800694
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.938,10.921,9223573.552,9444.939,545027449,544195382,832067,0.153,34175,5826260,708584
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,10.938,10.917,9220460.918,9441.752,545027449,544011185,1016264,0.186,34457,5723055,720553
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,10.938,10.922,9224566.076,9445.956,545027449,544255040,772409,0.142,33302,5841047,751097
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.531,9.434,7968023.437,8159.256,474952492,470147585,4804907,1.012,32912,5908080,2943872
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.531,9.430,7964869.180,8156.026,474952492,469937414,5015078,1.056,33667,5921185,2955059
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.531,9.442,7974921.804,8166.320,474952492,470530708,4421784,0.931,33750,5847235,2839348
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.531,9.431,7965110.933,8156.274,474952492,469975173,4977319,1.048,32910,5871327,2979041
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.828,8.828,7456184.373,7635.133,439915013,439915013,0,0.000,32852,322402,76754
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.828,8.828,7456184.280,7635.133,439915013,439915013,0,0.000,33992,410285,79123
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.828,8.828,7456184.705,7635.133,439915013,439915013,0,0.000,34505,400047,70583
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.828,8.828,7456184.589,7635.133,439915013,439915013,0,0.000,33167,319320,77717
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.180,9.103,7687922.373,7872.433,457433752,453592928,3840824,0.840,34245,5931807,2580085
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.180,9.099,7685340.516,7869.789,457433752,453452272,3981480,0.870,33040,5929707,2543482
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.180,9.163,7738975.008,7924.710,457433752,456601204,832548,0.182,33782,5839685,734129
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.180,9.110,7693849.915,7878.502,457433752,453941241,3492511,0.764,33490,5914087,2551873
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.004,8.999,7600349.253,7782.758,448674380,448422508,251872,0.056,33602,5826090,429269
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.004,8.995,7596935.096,7779.262,448674380,448220688,453692,0.101,32970,5855812,476817
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.004,8.989,7592047.174,7774.256,448674380,447932394,741986,0.165,33765,5909272,453522
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.004,8.999,7600449.027,7782.860,448674380,448427670,246710,0.055,33375,5807407,433877
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,1132246.369,2318.841,66802536,66802536,0,0.000,31937,62195,33970
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,1132246.383,2318.841,66802536,66802536,0,0.000,31952,39275,33804
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,1132246.378,2318.841,66802536,66802536,0,0.000,31820,39162,33778
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,1132246.345,2318.841,66802536,66802536,0,0.000,31802,74425,34104
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,6227353.269,12753.619,367413949,367413949,0,0.000,32167,70327,45000
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,6227353.372,12753.620,367413949,367413949,0,0.000,32237,72265,44975
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,6227353.411,12753.620,367413949,367413949,0,0.000,33142,68272,44685
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,6227353.481,12753.620,367413949,367413949,0,0.000,32470,77592,45152
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.132,8664769.148,17745.447,517719656,511225739,6493917,1.254,33092,5937385,1803907
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,18.958,8586185.824,17584.509,517719656,506590944,11128712,2.150,33265,6000282,2619123
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,18.873,8547409.980,17505.096,517719656,504301084,13418572,2.592,33175,5824697,3034479
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.148,8672233.098,17760.733,517719656,511666401,6053255,1.169,33167,5914380,1820242
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.563,16.497,7471544.412,15301.723,442566803,440822084,1744719,0.394,33762,6033427,999051
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.563,16.541,7491595.735,15342.788,442566803,442005307,561496,0.127,33482,6085785,611061
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.563,16.532,7487148.612,15333.680,442566803,441742184,824619,0.186,34562,6009047,422663
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16.563,16.528,7485450.416,15330.202,442566803,441644794,922009,0.208,33397,6018037,716878
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,15.156,15.156,6864242.817,14057.969,404990376,404990376,0,0.000,33812,168550,54673
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,15.156,15.156,6864242.730,14057.969,404990376,404990376,0,0.000,33397,124950,55144
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,15.156,15.156,6864242.952,14057.970,404990376,404990376,0,0.000,34162,116732,53839
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,15.156,15.156,6864242.871,14057.969,404990376,404990376,0,0.000,33607,133480,56024
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,15.859,15.859,7182684.459,14710.138,423778589,423778589,0,0.000,33007,179217,68530
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,15.859,15.859,7182683.894,14710.137,423778589,423778589,0,0.000,32725,608532,70252
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,15.859,15.859,7182685.323,14710.140,423778589,423778589,0,0.000,33355,163312,65418
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,15.859,15.859,7182684.094,14710.137,423778589,423778589,0,0.000,33847,178940,70551
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.211,16.211,7341903.047,15036.217,433172696,433172696,0,0.000,32770,734455,84817
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.211,16.211,7341904.017,15036.219,433172696,433172696,0,0.000,34557,687002,87885
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.211,16.211,7341904.275,15036.220,433172696,433172696,0,0.000,34490,439955,78433
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16.211,16.211,7341904.404,15036.220,433172696,433172696,0,0.000,33897,444522,83394
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.387,16.387,7421514.579,15199.262,437869748,437869748,0,0.000,33090,1077732,101707
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.387,16.387,7421515.050,15199.263,437869748,437869748,0,0.000,34425,531990,101356
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.387,16.387,7421515.685,15199.264,437869748,437869748,0,0.000,32925,777717,88791
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16.387,16.380,7418515.009,15193.119,437869748,437693832,175916,0.040,32987,5946105,243678
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,587406.015,2406.015,34656955,34656955,0,0.000,31855,48655,34217
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,587406.023,2406.015,34656955,34656955,0,0.000,31685,48690,34142
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,587406.019,2406.015,34656955,34656955,0,0.000,31642,91797,34121
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,587406.018,2406.015,34656955,34656955,0,0.000,31707,97222,34128
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,3230732.922,13233.082,190613252,190613252,0,0.000,32745,90597,38067
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,3230732.937,13233.082,190613252,190613252,0,0.000,32785,49822,37952
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,3230732.904,13233.082,190613252,190613252,0,0.000,32450,109755,37969
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,3230732.959,13233.082,190613252,190613252,0,0.000,33122,48470,37925
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,4552395.908,18646.614,268591400,268591400,0,0.000,33147,107502,39953
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,4552395.907,18646.614,268591400,268591400,0,0.000,33315,99550,39940
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,4552396.001,18646.614,268591400,268591400,0,0.000,34032,97570,39877
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,4552395.981,18646.614,268591400,268591400,0,0.000,33597,97162,39870
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,5213227.515,21353.380,307580475,307580475,0,0.000,33350,97915,41183
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,5213227.533,21353.380,307580475,307580475,0,0.000,33402,97740,41120
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,5213227.554,21353.380,307580475,307580475,0,0.000,34272,91165,41018
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,5213227.735,21353.381,307580475,307580475,0,0.000,33940,112795,41111
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,5543643.265,22706.763,327075012,327075012,0,0.000,34522,93685,44396
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,5543643.415,22706.763,327075012,327075012,0,0.000,33805,92865,43681
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,5543643.346,22706.763,327075012,327075012,0,0.000,33652,95962,43448
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,5543643.286,22706.763,327075012,327075012,0,0.000,33767,95125,44538
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,5708850.808,23383.453,336822280,336822280,0,0.000,34772,116525,47219
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,5708850.788,23383.453,336822280,336822280,0,0.000,33672,67842,46894
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,5708850.796,23383.453,336822280,336822280,0,0.000,34425,68380,45757
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,5708850.859,23383.453,336822280,336822280,0,0.000,34387,100740,47274
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,5791454.536,23721.798,341695915,341695915,0,0.000,33890,106045,47606
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,5791454.198,23721.796,341695915,341695915,0,0.000,33340,100232,47644
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,5791454.245,23721.797,341695915,341695915,0,0.000,33642,117345,47106
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,5791454.323,23721.797,341695915,341695915,0,0.000,34300,139287,47988
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,5832757.721,23890.976,344132731,344132731,0,0.000,37845,109305,48489
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,5832757.133,23890.973,344132731,344132731,0,0.000,34055,76857,48564
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,5832757.138,23890.973,344132731,344132731,0,0.000,34185,81562,48245
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,5832757.208,23890.974,344132731,344132731,0,0.000,34722,109595,46871
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,5874058.636,24060.144,346569549,346569549,0,0.000,33357,68177,50238
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,5874058.875,24060.145,346569549,346569549,0,0.000,34835,65005,50500
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,5874058.623,24060.144,346569549,346569549,0,0.000,34537,99655,49939
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,5874058.565,24060.144,346569549,346569549,0,0.000,34130,86020,51701
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,299329.506,2452.107,17660441,17660441,0,0.000,31905,48632,34029
