Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,256,3,77.500,77.500,35099634.801,71884.052,2070878624.000,2070878624.000,0.000,0.000,33537.000,102432.000,40365.125
1,256,4,88.750,88.750,40194742.461,82318.833,2371490040.000,2371490040.000,0.000,0.000,33365.000,82897.000,42816.000
1,256,5,94.374,94.374,42742295.350,87536.221,2521795744.000,2521795744.000,0.000,0.000,34375.000,83012.000,46699.375
1,256,6,97.187,95.054,43049734.749,88165.857,2596948600.000,2539938475.000,57010125.000,2.195,33757.000,166170.000,135486.750
1,256,7,95.781,95.063,43053869.201,88174.324,2559372160.000,2540182558.000,19189602.000,0.750,33697.000,234597.000,134087.875
1,256,8,95.078,95.078,43060734.661,88188.385,2540583952.000,2540583952.000,0.000,0.000,33585.000,142312.000,48276.625
1,512,1,10.000,10.000,2349624.029,9624.060,138627816.000,138627816.000,0.000,0.000,31870.000,75937.000,34782.375
1,512,2,55.000,55.000,12922931.533,52932.328,762453008.000,762453008.000,0.000,0.000,32747.000,94585.000,38688.750
1,512,3,77.500,77.500,18209585.254,74586.461,1074365600.000,1074365600.000,0.000,0.000,33335.000,95537.000,40577.750
1,512,4,88.750,88.750,20852910.541,85413.522,1230321896.000,1230321896.000,0.000,0.000,33907.000,99470.000,42328.750
1,512,5,94.374,94.374,22174573.964,90827.055,1308300048.000,1308300048.000,0.000,0.000,33655.000,93765.000,42783.750
1,512,6,97.187,97.187,22835405.281,93533.820,1347289120.000,1347289120.000,0.000,0.000,33635.000,94385.000,43071.500
1,512,7,98.594,98.594,23165818.873,94887.194,1366783656.000,1366783656.000,0.000,0.000,33685.000,96782.000,43289.750
1,512,8,99.297,99.297,23331027.617,95563.889,1376530920.000,1376530920.000,0.000,0.000,33347.000,76392.000,43442.250
1,512,9,100,100,23496236.921,96240.586,1386278192.000,1386278192.000,0.000,0.000,33692.000,71390.000,44742.250
1,1024,1,10.000,10.000,1197317.952,9808.429,70641760.000,70641760.000,0.000,0.000,32312.000,46925.000,35079.250
1,1024,2,55.000,55.000,6585248.826,53946.358,388529696.000,388529696.000,0.000,0.000,32115.000,142775.000,35836.750
1,1024,3,77.500,77.500,9279213.753,76015.319,547473656.000,547473656.000,0.000,0.000,33347.000,98797.000,39261.750
1,1024,4,88.750,88.750,10626196.465,87049.801,626945640.000,626945640.000,0.000,0.000,33365.000,85585.000,41110.125
1,1024,5,94.374,94.374,11299687.606,92567.041,666681632.000,666681632.000,0.000,0.000,33367.000,53312.000,41931.375
1,1024,6,97.187,97.187,11636432.068,95325.651,686549632.000,686549632.000,0.000,0.000,33495.000,92302.000,42682.875
1,1024,7,98.594,98.594,11804805.277,96704.965,696483624.000,696483624.000,0.000,0.000,33445.000,83212.000,43294.125
1,1024,8,99.297,99.297,11888991.287,97394.617,701450624.000,701450624.000,0.000,0.000,33970.000,74702.000,43745.500
1,1024,9,100,100,11973177.775,98084.272,706417624.000,706417624.000,0.000,0.000,33847.000,66855.000,45845.000
1,1280,1,10.000,10.000,961538.440,9846.154,56730768.000,56730768.000,0.000,0.000,32407.000,44715.000,35082.875
1,1280,2,55.000,55.000,5288461.463,54153.845,312019232.000,312019232.000,0.000,0.000,32185.000,111527.000,36105.250
1,1280,3,77.500,77.500,7451922.455,76307.686,439663464.000,439663464.000,0.000,0.000,33352.000,84952.000,39355.875
1,1280,4,88.750,88.750,8533652.720,87384.604,503485576.000,503485576.000,0.000,0.000,33247.000,89145.000,42143.000
1,1280,5,94.374,94.374,9074518.071,92923.065,535396632.000,535396632.000,0.000,0.000,33232.000,89790.000,43661.750
1,1280,6,97.187,97.187,9344950.430,95692.292,551352160.000,551352160.000,0.000,0.000,33300.000,97337.000,44681.125
1,1280,7,98.594,98.594,9480166.350,97076.903,559329928.000,559329928.000,0.000,0.000,33312.000,97130.000,45367.875
1,1280,8,99.297,99.297,9547774.562,97769.212,563318808.000,563318808.000,0.000,0.000,33492.000,115815.000,45964.000
1,1280,9,100,100,9615382.466,98461.516,567307696.000,567307696.000,0.000,0.000,33525.000,60275.000,47861.750
1,1518,1,10.000,10.000,812743.826,9869.961,47951888.000,47951888.000,0.000,0.000,32437.000,71127.000,33637.250
1,1518,2,55.000,55.000,4470090.904,54284.784,263735368.000,263735368.000,0.000,0.000,32402.000,81677.000,35138.000
1,1518,3,77.500,77.500,6298764.245,76492.193,371627112.000,371627112.000,0.000,0.000,32860.000,83812.000,37945.000
1,1518,4,88.750,88.750,7213100.778,87595.896,425572984.000,425572984.000,0.000,0.000,33645.000,73212.000,40722.750
1,1518,5,94.374,94.374,7670268.984,93147.747,452545920.000,452545920.000,0.000,0.000,33625.000,80162.000,41835.750
1,1518,6,97.187,97.187,7898852.656,95923.667,466032384.000,466032384.000,0.000,0.000,33575.000,75522.000,42841.625
1,1518,7,98.594,98.594,8013144.389,97311.625,472775616.000,472775616.000,0.000,0.000,33787.000,73432.000,43478.250
1,1518,8,99.297,99.297,8070290.726,98005.611,476147232.000,476147232.000,0.000,0.000,33457.000,70097.000,43909.500
1,1518,9,100,100,8127436.753,98699.592,479518856.000,479518856.000,0.000,0.000,33527.000,67250.000,46316.125
2,72,1,10.000,10.000,13586955.769,7826.087,801630432.000,801630432.000,0.000,0.000,32545.000,61702.000,37141.375
2,72,2,55.000,54.154,73578802.524,42381.390,4408967392.000,4341218831.000,67748561.000,1.537,32867.000,11129545.000,2823978.750
2,72,3,32.500,32.500,44157607.544,25434.782,2605298912.000,2605298912.000,0.000,0.000,33212.000,63855.000,42360.500
2,72,4,43.750,43.750,59442889.094,34239.104,3507133152.000,3507133152.000,0.000,0.000,33035.000,757302.000,98393.000
2,72,5,49.374,47.042,63915799.047,36815.500,3958050272.000,3771306888.000,186743384.000,4.718,33200.000,6944377.000,4678723.125
2,72,6,46.562,45.372,61647155.154,35508.761,3732591712.000,3637361761.000,95229951.000,2.551,33035.000,6232217.000,4070307.000
2,72,7,45.156,44.797,60865579.856,35058.574,3619862400.000,3591257799.000,28604601.000,0.790,33280.000,6216677.000,3084065.250
2,72,8,44.453,44.083,59894862.910,34499.441,3563497776.000,3533837947.000,29659829.000,0.832,33427.000,6257187.000,1608565.500
2,128,1,10.000,10.000,8445945.742,8648.648,498310808.000,498310808.000,0.000,0.000,31815.000,46645.000,36243.000
2,128,2,55.000,55.000,46452700.003,47567.565,2740709456.000,2740709456.000,0.000,0.000,32742.000,113940.000,44721.375
2,128,3,77.500,74.413,62848745.852,64357.116,3861908784.000,3708373572.000,153535212.000,3.976,33342.000,7907630.000,4204726.000
2,128,4,66.250,66.250,55954362.895,57297.268,3301309120.000,3301309120.000,0.000,0.000,33412.000,235940.000,73893.625
2,128,5,71.874,69.827,58975598.058,60391.012,3581608952.000,3479821924.000,101787028.000,2.842,33267.000,6652297.000,4398108.375
2,128,6,69.062,68.816,58122041.656,59516.971,3441459040.000,3429354886.000,12104154.000,0.352,34140.000,6558205.000,1235147.000
2,128,7,67.656,67.656,57142078.941,58513.489,3371384056.000,3371384056.000,0.000,0.000,34207.000,608685.000,90896.375
2,128,8,68.359,68.359,57735914.882,59121.577,3406421528.000,3406421528.000,0.000,0.000,33432.000,756427.000,99889.375
2,256,1,10.000,10.000,4528985.520,9275.362,267210144.000,267210144.000,0.000,0.000,31405.000,94387.000,33734.875
2,256,2,55.000,55.000,24909418.865,51014.490,1469655800.000,1469655800.000,0.000,0.000,32462.000,56162.000,38670.250
2,256,3,77.500,77.500,35099635.595,71884.054,2070878624.000,2070878624.000,0.000,0.000,33592.000,121275.000,40169.000
2,256,4,88.750,88.750,40194744.496,82318.837,2371490040.000,2371490040.000,0.000,0.000,33165.000,103520.000,42168.625
2,256,5,94.374,94.374,42742296.005,87536.222,2521795744.000,2521795744.000,0.000,0.000,33547.000,104555.000,47774.375
2,256,6,97.187,95.050,43048011.062,88162.327,2596948600.000,2539836746.000,57111854.000,2.199,34020.000,178095.000,135422.375
2,256,7,95.781,95.060,43052621.247,88171.768,2559372160.000,2540108878.000,19263282.000,0.753,33585.000,203060.000,134070.250
2,256,8,95.078,95.078,43060735.833,88188.387,2540583952.000,2540583952.000,0.000,0.000,34100.000,75840.000,48905.250
2,512,1,10.000,10.000,2349624.030,9624.060,138627816.000,138627816.000,0.000,0.000,32090.000,68977.000,34637.375
2,512,2,55.000,55.000,12922931.439,52932.327,762453008.000,762453008.000,0.000,0.000,32700.000,53177.000,38952.500
2,512,3,77.500,77.500,18209585.081,74586.460,1074365600.000,1074365600.000,0.000,0.000,33170.000,84395.000,40600.625
2,512,4,88.750,88.750,20852910.048,85413.520,1230321896.000,1230321896.000,0.000,0.000,33477.000,58342.000,42358.250
2,512,5,94.374,94.374,22174573.957,90827.055,1308300048.000,1308300048.000,0.000,0.000,33402.000,59877.000,42808.500
2,512,6,97.187,97.187,22835405.042,93533.819,1347289120.000,1347289120.000,0.000,0.000,33627.000,89280.000,43080.500
2,512,7,98.594,98.594,23165819.021,94887.195,1366783656.000,1366783656.000,0.000,0.000,33645.000,86787.000,43287.000
2,512,8,99.297,99.297,23331027.863,95563.890,1376530920.000,1376530920.000,0.000,0.000,33435.000,97230.000,43425.500
2,512,9,100,100,23496236.618,96240.585,1386278192.000,1386278192.000,0.000,0.000,33362.000,60605.000,44743.625
2,1024,1,10.000,10.000,1197317.955,9808.429,70641760.000,70641760.000,0.000,0.000,32287.000,44725.000,35109.500
2,1024,2,55.000,55.000,6585248.834,53946.358,388529696.000,388529696.000,0.000,0.000,32297.000,84152.000,35814.375
2,1024,3,77.500,77.500,9279213.666,76015.318,547473656.000,547473656.000,0.000,0.000,33245.000,95707.000,39270.375
2,1024,4,88.750,88.750,10626196.500,87049.802,626945640.000,626945640.000,0.000,0.000,33315.000,89840.000,41166.000
2,1024,5,94.374,94.374,11299687.530,92567.040,666681632.000,666681632.000,0.000,0.000,33572.000,103402.000,42080.000
2,1024,6,97.187,97.187,11636432.062,95325.651,686549632.000,686549632.000,0.000,0.000,33330.000,87882.000,42816.875
2,1024,7,98.594,98.594,11804804.904,96704.962,696483624.000,696483624.000,0.000,0.000,33640.000,88892.000,43324.125
2,1024,8,99.297,99.297,11888991.615,97394.619,701450624.000,701450624.000,0.000,0.000,33697.000,79025.000,43764.875
2,1024,9,100,100,11973177.774,98084.272,706417624.000,706417624.000,0.000,0.000,33355.000,71325.000,45847.375
2,1280,1,10.000,10.000,961538.448,9846.154,56730768.000,56730768.000,0.000,0.000,32385.000,43295.000,35071.750
2,1280,2,55.000,55.000,5288461.446,54153.845,312019232.000,312019232.000,0.000,0.000,32515.000,50037.000,36102.000
2,1280,3,77.500,77.500,7451922.286,76307.684,439663464.000,439663464.000,0.000,0.000,33315.000,69485.000,39503.375
2,1280,4,88.750,88.750,8533652.641,87384.603,503485576.000,503485576.000,0.000,0.000,33312.000,58230.000,42216.500
2,1280,5,94.374,94.374,9074517.848,92923.063,535396632.000,535396632.000,0.000,0.000,33330.000,66220.000,43609.625
2,1280,6,97.187,97.187,9344950.217,95692.290,551352160.000,551352160.000,0.000,0.000,33377.000,68347.000,44398.875
2,1280,7,98.594,98.594,9480166.331,97076.903,559329928.000,559329928.000,0.000,0.000,33507.000,66460.000,45142.625
2,1280,8,99.297,99.297,9547774.685,97769.213,563318808.000,563318808.000,0.000,0.000,33390.000,65390.000,45788.000
2,1280,9,100,100,9615382.662,98461.518,567307696.000,567307696.000,0.000,0.000,33285.000,61902.000,47705.750
2,1518,1,10.000,10.000,812743.818,9869.961,47951888.000,47951888.000,0.000,0.000,32460.000,115635.000,33649.875
2,1518,2,55.000,55.000,4470090.915,54284.784,263735368.000,263735368.000,0.000,0.000,32712.000,47875.000,35170.000
2,1518,3,77.500,77.500,6298764.321,76492.194,371627112.000,371627112.000,0.000,0.000,33322.000,87575.000,38076.625
2,1518,4,88.750,88.750,7213100.827,87595.896,425572984.000,425572984.000,0.000,0.000,33612.000,110827.000,40458.000
2,1518,5,94.374,94.374,7670269.090,93147.748,452545920.000,452545920.000,0.000,0.000,33655.000,102952.000,42037.750
2,1518,6,97.187,97.187,7898852.436,95923.664,466032384.000,466032384.000,0.000,0.000,33612.000,97580.000,42731.250
2,1518,7,98.594,98.594,8013144.481,97311.627,472775616.000,472775616.000,0.000,0.000,33535.000,101105.000,43272.125
2,1518,8,99.297,99.297,8070290.705,98005.610,476147232.000,476147232.000,0.000,0.000,33752.000,105577.000,43694.875
2,1518,9,100,100,8127436.786,98699.592,479518856.000,479518856.000,0.000,0.000,33347.000,81572.000,46027.250
3,72,1,10.000,10.000,13586955.792,7826.087,801630432.000,801630432.000,0.000,0.000,32242.000,49777.000,37280.125
3,72,2,55.000,54.106,73513167.711,42343.585,4408967392.000,4337390830.000,71576562.000,1.623,33032.000,10852517.000,2908470.375
3,72,3,32.500,32.500,44157606.040,25434.781,2605298912.000,2605298912.000,0.000,0.000,33302.000,84155.000,42104.125
3,72,4,43.750,43.750,59442884.793,34239.102,3507133152.000,3507133152.000,0.000,0.000,33087.000,749832.000,99602.875
3,72,5,49.374,47.056,63935381.733,36826.780,3958050272.000,3772342910.000,185707362.000,4.692,33152.000,6957640.000,4676700.625
3,72,6,46.562,45.406,61692580.268,35534.926,3732591712.000,3640080825.000,92510887.000,2.478,33505.000,6237060.000,4047389.625
3,72,7,45.156,44.784,60847881.186,35048.380,3619862400.000,3590225397.000,29637003.000,0.819,33130.000,6204355.000,3037495.250
3,72,8,44.453,44.153,59990312.617,34554.420,3563497776.000,3539571847.000,23925929.000,0.671,33497.000,6279272.000,1481683.250
3,128,1,10.000,10.000,8445945.800,8648.648,498310808.000,498310808.000,0.000,0.000,31817.000,52445.000,36129.125
3,128,2,55.000,55.000,46452699.211,47567.564,2740709456.000,2740709456.000,0.000,0.000,32810.000,71477.000,44734.250
3,128,3,77.500,74.451,62881201.367,64390.350,3861908784.000,3710265084.000,151643700.000,3.927,33232.000,7879730.000,4125588.875
3,128,4,66.250,66.250,55954363.053,57297.268,3301309120.000,3301309120.000,0.000,0.000,34035.000,219190.000,74267.875
3,128,5,71.874,69.877,59017880.993,60434.310,3581608952.000,3482262578.000,99346374.000,2.774,33990.000,6662177.000,4387294.625
3,128,6,69.062,68.620,57955710.501,59346.648,3441459040.000,3419529808.000,21929232.000,0.637,33887.000,6581877.000,2279928.125
3,128,7,67.656,67.656,57142082.125,58513.492,3371384056.000,3371384056.000,0.000,0.000,34180.000,773280.000,91387.375
3,128,8,68.359,68.359,57735914.432,59121.576,3406421528.000,3406421528.000,0.000,0.000,33432.000,735217.000,99955.750
3,256,1,10.000,10.000,4528985.579,9275.362,267210144.000,267210144.000,0.000,0.000,31430.000,61425.000,33730.875
3,256,2,55.000,55.000,24909418.767,51014.490,1469655800.000,1469655800.000,0.000,0.000,32627.000,70875.000,38686.625
3,256,3,77.500,77.500,35099634.929,71884.052,2070878624.000,2070878624.000,0.000,0.000,33107.000,72352.000,40171.250
3,256,4,88.750,88.750,40194744.017,82318.836,2371490040.000,2371490040.000,0.000,0.000,33087.000,77557.000,42161.500
3,256,5,94.374,94.374,42742295.141,87536.220,2521795744.000,2521795744.000,0.000,0.000,33145.000,72112.000,47826.625
3,256,6,97.187,95.055,43050166.724,88166.741,2596948600.000,2539963942.000,56984658.000,2.194,33390.000,163680.000,135462.375
3,256,7,95.781,95.062,43053604.527,88173.782,2559372160.000,2540166886.000,19205274.000,0.750,33675.000,159545.000,134091.500
3,256,8,95.078,95.078,43060735.308,88188.386,2540583952.000,2540583952.000,0.000,0.000,33980.000,74370.000,48784.750
3,512,1,10.000,10.000,2349623.999,9624.060,138627816.000,138627816.000,0.000,0.000,31857.000,40870.000,34721.125
3,512,2,55.000,55.000,12922931.466,52932.327,762453008.000,762453008.000,0.000,0.000,33150.000,54297.000,38965.500
3,512,3,77.500,77.500,18209585.228,74586.461,1074365600.000,1074365600.000,0.000,0.000,32987.000,51270.000,40611.250
3,512,4,88.750,88.750,20852910.481,85413.521,1230321896.000,1230321896.000,0.000,0.000,33322.000,56965.000,42373.875
3,512,5,94.374,94.374,22174574.177,90827.056,1308300048.000,1308300048.000,0.000,0.000,33417.000,54395.000,42789.125
3,512,6,97.187,97.187,22835405.371,93533.820,1347289120.000,1347289120.000,0.000,0.000,33575.000,53917.000,43070.875
3,512,7,98.594,98.594,23165819.290,94887.196,1366783656.000,1366783656.000,0.000,0.000,34182.000,61847.000,43271.875
3,512,8,99.297,99.297,23331027.247,95563.888,1376530920.000,1376530920.000,0.000,0.000,33382.000,60072.000,43452.875
3,512,9,100,100,23496236.562,96240.585,1386278192.000,1386278192.000,0.000,0.000,33762.000,55367.000,44760.375
3,1024,1,10.000,10.000,1197317.967,9808.429,70641760.000,70641760.000,0.000,0.000,32337.000,43630.000,35073.500
3,1024,2,55.000,55.000,6585248.878,53946.359,388529696.000,388529696.000,0.000,0.000,32197.000,47655.000,36070.000
3,1024,3,77.500,77.500,9279213.640,76015.318,547473656.000,547473656.000,0.000,0.000,33435.000,49402.000,39523.750
3,1024,4,88.750,88.750,10626196.408,87049.801,626945640.000,626945640.000,0.000,0.000,33280.000,52377.000,41108.625
3,1024,5,94.374,94.374,11299687.564,92567.041,666681632.000,666681632.000,0.000,0.000,33550.000,54195.000,41985.750
3,1024,6,97.187,97.187,11636432.411,95325.654,686549632.000,686549632.000,0.000,0.000,33787.000,281195.000,42757.500
3,1024,7,98.594,98.594,11804805.115,96704.964,696483624.000,696483624.000,0.000,0.000,33785.000,56522.000,43324.250
3,1024,8,99.297,99.297,11888991.482,97394.618,701450624.000,701450624.000,0.000,0.000,33327.000,55640.000,43614.125
3,1024,9,100,100,11973177.845,98084.273,706417624.000,706417624.000,0.000,0.000,33910.000,90827.000,45746.375
3,1280,1,10.000,10.000,961538.435,9846.154,56730768.000,56730768.000,0.000,0.000,32400.000,69342.000,35121.875
3,1280,2,55.000,55.000,5288461.426,54153.845,312019232.000,312019232.000,0.000,0.000,32605.000,74910.000,36074.750
3,1280,3,77.500,77.500,7451922.513,76307.687,439663464.000,439663464.000,0.000,0.000,33370.000,85532.000,39475.750
3,1280,4,88.750,88.750,8533652.753,87384.604,503485576.000,503485576.000,0.000,0.000,33512.000,81757.000,42190.875
3,1280,5,94.374,94.374,9074517.939,92923.064,535396632.000,535396632.000,0.000,0.000,33732.000,88435.000,44104.625
3,1280,6,97.187,97.187,9344950.364,95692.292,551352160.000,551352160.000,0.000,0.000,33500.000,96890.000,44761.250
3,1280,7,98.594,98.594,9480166.262,97076.903,559329928.000,559329928.000,0.000,0.000,33552.000,90467.000,45678.500
3,1280,8,99.297,99.297,9547774.544,97769.211,563318808.000,563318808.000,0.000,0.000,33575.000,59722.000,45930.625
3,1280,9,100,100,9615382.622,98461.518,567307696.000,567307696.000,0.000,0.000,33470.000,60430.000,47994.000
3,1518,1,10.000,10.000,812743.821,9869.961,47951888.000,47951888.000,0.000,0.000,32425.000,71960.000,33656.750
3,1518,2,55.000,55.000,4470090.884,54284.784,263735368.000,263735368.000,0.000,0.000,32387.000,83195.000,35281.500
3,1518,3,77.500,77.500,6298764.355,76492.194,371627112.000,371627112.000,0.000,0.000,32880.000,96165.000,37975.000
3,1518,4,88.750,88.750,7213100.787,87595.896,425572984.000,425572984.000,0.000,0.000,33152.000,94197.000,40837.000
3,1518,5,94.374,94.374,7670268.798,93147.744,452545920.000,452545920.000,0.000,0.000,33442.000,96822.000,41783.375
3,1518,6,97.187,97.187,7898852.598,95923.666,466032384.000,466032384.000,0.000,0.000,33562.000,95752.000,42585.375
3,1518,7,98.594,98.594,8013144.520,97311.627,472775616.000,472775616.000,0.000,0.000,33470.000,96712.000,43158.875
3,1518,8,99.297,99.297,8070290.687,98005.610,476147232.000,476147232.000,0.000,0.000,33407.000,59437.000,43604.250
3,1518,9,100,100,8127436.651,98699.591,479518856.000,479518856.000,0.000,0.000,33467.000,61767.000,46004.500
