Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.469,5.469,7430359.174,4279.887,438391644,438391644,0,0.000,34327,726115,118208
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.469,5.469,7430361.268,4279.888,438391644,438391644,0,0.000,33212,245017,91252
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.469,5.469,7430360.118,4279.887,438391644,438391644,0,0.000,33330,757302,99400
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.469,5.469,7430362.422,4279.889,438391644,438391644,0,0.000,35925,664185,96825
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.469,5.469,7430361.726,4279.888,438391644,438391644,0,0.000,33075,239260,92015
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.469,5.469,7430361.400,4279.888,438391644,438391644,0,0.000,33152,714845,98133
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.469,5.469,7430361.128,4279.888,438391644,438391644,0,0.000,33532,598082,94995
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.545,8.545,7216988.364,7390.196,425802691,425802691,0,0.000,34357,244370,97833
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.545,8.545,7216988.511,7390.196,425802691,425802691,0,0.000,35045,756427,120246
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.545,8.545,7216989.601,7390.197,425802691,425802691,0,0.000,33570,743235,91292
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.545,8.545,7216990.256,7390.198,425802691,425802691,0,0.000,33787,242752,98902
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.545,8.545,7216989.420,7390.197,425802691,425802691,0,0.000,33432,668445,101184
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.545,8.545,7216990.128,7390.198,425802691,425802691,0,0.000,35352,234355,92774
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.545,8.545,7216988.806,7390.197,425802691,425802691,0,0.000,33732,696647,99704
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.545,8.545,7216989.796,7390.198,425802691,425802691,0,0.000,33955,247955,97180
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.885,11.885,5382592.027,11023.548,317572994,317572994,0,0.000,35752,72095,48845
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.885,11.885,5382591.796,11023.548,317572994,317572994,0,0.000,34100,74810,49439
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.885,11.885,5382591.851,11023.548,317572994,317572994,0,0.000,34552,69235,47754
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.885,11.885,5382592.159,11023.549,317572994,317572994,0,0.000,34645,70675,48830
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.885,11.885,5382591.988,11023.548,317572994,317572994,0,0.000,34830,75840,49164
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.885,11.885,5382592.004,11023.548,317572994,317572994,0,0.000,34985,70252,48629
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.885,11.885,5382591.937,11023.548,317572994,317572994,0,0.000,34250,74140,49204
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.885,11.885,5382592.071,11023.549,317572994,317572994,0,0.000,35212,71100,49377
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,2937029.521,12030.073,173284774,173284774,0,0.000,33707,53297,44982
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,2937029.521,12030.073,173284774,173284774,0,0.000,33362,53567,45002
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,2937029.518,12030.073,173284774,173284774,0,0.000,34235,55312,44283
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,2937029.572,12030.073,173284774,173284774,0,0.000,34875,54335,45103
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,2937029.573,12030.073,173284774,173284774,0,0.000,34600,60605,44603
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,2937029.603,12030.073,173284774,173284774,0,0.000,34687,54245,44650
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,2937029.701,12030.074,173284774,173284774,0,0.000,35420,52972,44860
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,2937029.608,12030.073,173284774,173284774,0,0.000,34170,53680,44466
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1496647.181,12260.534,88302203,88302203,0,0.000,33522,55305,46120
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1496647.188,12260.534,88302203,88302203,0,0.000,33490,54517,46116
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1496647.184,12260.534,88302203,88302203,0,0.000,33355,54192,44965
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1496647.226,12260.534,88302203,88302203,0,0.000,34375,56970,47177
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1496647.238,12260.534,88302203,88302203,0,0.000,33900,59840,45535
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1496647.262,12260.534,88302203,88302203,0,0.000,33680,56767,45619
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1496647.239,12260.534,88302203,88302203,0,0.000,34250,71325,45694
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1496647.257,12260.534,88302203,88302203,0,0.000,34065,55062,45553
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1201922.771,12307.689,70913462,70913462,0,0.000,33525,58467,50489
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1201922.802,12307.689,70913462,70913462,0,0.000,34015,58370,50805
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1201922.859,12307.690,70913462,70913462,0,0.000,33732,59660,45384
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1201922.788,12307.689,70913462,70913462,0,0.000,33897,60675,52807
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1201922.861,12307.690,70913462,70913462,0,0.000,33792,61460,45560
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1201922.844,12307.690,70913462,70913462,0,0.000,34010,55165,45554
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1201922.825,12307.690,70913462,70913462,0,0.000,33285,61902,46682
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1201922.911,12307.691,70913462,70913462,0,0.000,34152,53665,44365
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1015929.596,12337.449,59939857,59939857,0,0.000,34090,81572,46448
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1015929.601,12337.449,59939857,59939857,0,0.000,33830,77952,45642
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1015929.641,12337.450,59939857,59939857,0,0.000,33565,53917,44301
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1015929.551,12337.448,59939857,59939857,0,0.000,33347,62300,48891
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1015929.602,12337.449,59939857,59939857,0,0.000,33937,59565,45112
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1015929.580,12337.449,59939857,59939857,0,0.000,33742,54780,46365
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1015929.615,12337.449,59939857,59939857,0,0.000,34190,54677,45438
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1015929.601,12337.449,59939857,59939857,0,0.000,34437,55132,46021
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.469,5.469,7430359.776,4279.887,438391644,438391644,0,0.000,33087,599185,98523
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.469,5.469,7430352.887,4279.883,438391644,438391644,0,0.000,34187,749832,123243
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.469,5.469,7430361.794,4279.888,438391644,438391644,0,0.000,35062,240685,91965
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.469,5.469,7430362.224,4279.889,438391644,438391644,0,0.000,33212,374805,99504
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.469,5.469,7430362.910,4279.889,438391644,438391644,0,0.000,33192,392402,98830
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.469,5.469,7430362.916,4279.889,438391644,438391644,0,0.000,33410,382242,91470
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.469,5.469,7430360.201,4279.887,438391644,438391644,0,0.000,34837,658985,97651
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.469,5.469,7430362.086,4279.889,438391644,438391644,0,0.000,33112,246082,95637
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.545,8.545,7216989.019,7390.197,425802691,425802691,0,0.000,33432,611712,97988
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.545,8.545,7216987.959,7390.196,425802691,425802691,0,0.000,33997,729400,119866
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.545,8.545,7216989.245,7390.197,425802691,425802691,0,0.000,35142,307270,91475
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.545,8.545,7216989.420,7390.197,425802691,425802691,0,0.000,34472,709572,99933
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.545,8.545,7216988.325,7390.196,425802691,425802691,0,0.000,34685,246407,100773
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.545,8.545,7216989.554,7390.197,425802691,425802691,0,0.000,35712,237587,94300
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.545,8.545,7216990.884,7390.199,425802691,425802691,0,0.000,33647,735217,99811
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.545,8.545,7216990.027,7390.198,425802691,425802691,0,0.000,36407,236537,95500
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.885,11.885,5382591.855,11023.548,317572994,317572994,0,0.000,35940,72810,49140
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.885,11.885,5382591.877,11023.548,317572994,317572994,0,0.000,35850,73552,49525
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.885,11.885,5382591.927,11023.548,317572994,317572994,0,0.000,34497,74370,48699
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.885,11.885,5382591.710,11023.548,317572994,317572994,0,0.000,34062,69272,49039
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.885,11.885,5382592.083,11023.549,317572994,317572994,0,0.000,33980,72457,49304
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.885,11.885,5382591.960,11023.548,317572994,317572994,0,0.000,35115,71577,49148
