Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.063,4.063,5519700.818,3179.348,325662364,325662364,0,0.000,33147,90475,41366
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.063,4.063,5519700.900,3179.348,325662364,325662364,0,0.000,34282,119665,43179
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,4.063,4.063,5519700.886,3179.348,325662364,325662364,0,0.000,33992,75097,41821
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,4.063,4.063,5519701.258,3179.348,325662364,325662364,0,0.000,34145,128535,42012
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,4.063,4.063,5519701.180,3179.348,325662364,325662364,0,0.000,33965,105130,41079
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,4.063,4.063,5519700.957,3179.348,325662364,325662364,0,0.000,33760,94187,42729
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,4.063,4.063,5519700.635,3179.348,325662364,325662364,0,0.000,34032,106572,43008
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,4.063,4.063,5519701.050,3179.348,325662364,325662364,0,0.000,33382,111190,42851
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.469,5.469,7430360.824,4279.888,438391644,438391644,0,0.000,33775,689670,97997
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.469,5.469,7430352.355,4279.883,438391644,438391644,0,0.000,33392,730270,118345
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.469,5.469,7430363.172,4279.889,438391644,438391644,0,0.000,34615,662915,91966
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.469,5.469,7430360.145,4279.887,438391644,438391644,0,0.000,33660,736192,100182
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.469,5.469,7430360.737,4279.888,438391644,438391644,0,0.000,34305,749507,98144
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.469,5.469,7430361.809,4279.888,438391644,438391644,0,0.000,33225,375827,92134
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.469,5.469,7430361.143,4279.888,438391644,438391644,0,0.000,33425,681225,98410
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.469,5.469,7430361.901,4279.888,438391644,438391644,0,0.000,34577,441285,95090
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.172,5.848,7945235.145,4576.455,494756284,468803320,25952964,5.246,34145,6924327,4656108
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.172,5.868,7972827.413,4592.349,494756284,470431776,24324508,4.916,34557,6825237,4676824
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.172,5.889,8001386.683,4608.799,494756284,472116495,22639789,4.576,34147,6743975,4637270
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.172,5.855,7955664.307,4582.463,494756284,469419040,25337244,5.121,34040,6870295,4720026
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.172,5.856,7956018.079,4582.666,494756284,469441241,25315043,5.117,34115,6888297,4699636
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.172,5.901,8017889.046,4618.304,494756284,473089170,21667114,4.379,34040,6822210,4670143
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.172,5.908,8027337.664,4623.746,494756284,473647825,21108459,4.266,35297,6726852,4587328
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.172,5.927,8053456.929,4638.791,494756284,475188488,19567796,3.955,34132,6901007,4662173
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.820,5.656,7684639.440,4426.352,466573964,453426604,13147360,2.818,33770,6161415,4201050
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.820,5.656,7684423.754,4426.228,466573964,453384325,13189639,2.827,34425,6289740,4174073
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.820,5.673,7707665.540,4439.615,466573964,454770530,11803434,2.530,37122,6149347,4078990
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.820,5.659,7688608.510,4428.639,466573964,453660232,12913732,2.768,34727,6217882,4186205
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.820,5.667,7699493.600,4434.908,466573964,454298598,12275366,2.631,33602,6202135,4136096
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.820,5.693,7734887.773,4455.295,466573964,456380074,10193890,2.185,33332,6100727,3909064
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.820,5.683,7721013.094,4447.304,466573964,455566401,11007563,2.359,33637,6139820,3992287
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.820,5.703,7748864.278,4463.346,466573964,457212588,9361376,2.006,33615,6134067,3811321
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.645,5.589,7594340.625,4374.340,452482800,448100478,4382322,0.969,33460,6141812,3307805
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.645,5.585,7588027.465,4370.704,452482800,447714065,4768735,1.054,35517,6182712,3399992
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.645,5.612,7625112.292,4392.065,452482800,449894387,2588413,0.572,33455,6144707,2733831
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.645,5.594,7600551.431,4377.918,452482800,448452522,4030278,0.891,33710,6100287,3179635
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.645,5.594,7600522.903,4377.901,452482800,448436095,4046705,0.894,34865,6176382,3231985
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.645,5.609,7620498.332,4389.407,452482800,449613897,2868903,0.634,34827,6098475,2830980
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.645,5.601,7610162.749,4383.454,452482800,449011013,3471787,0.767,34475,6211777,3101780
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.645,5.619,7634902.466,4397.704,452482800,450492254,1990546,0.440,34537,6130895,2093494
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.557,5.510,7486452.436,4312.197,445437222,441710157,3727065,0.837,33247,6228140,1779984
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.557,5.529,7512033.630,4326.931,445437222,443225480,2211742,0.497,35180,6218582,2188575
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.557,5.506,7481309.573,4309.234,445437222,441399711,4037511,0.906,35550,6220185,1422660
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.557,5.516,7494311.379,4316.723,445437222,442166568,3270654,0.734,35262,6208610,1612852
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.557,5.518,7497436.617,4318.523,445437222,442367577,3069645,0.689,33490,6231160,1635357
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.557,5.512,7489148.506,4313.750,445437222,441861978,3575244,0.803,35057,6205625,1193584
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.557,5.518,7497497.409,4318.559,445437222,442354482,3082740,0.692,34522,6198550,1463734
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.557,5.517,7496306.001,4317.872,445437222,442284212,3153010,0.708,34940,6184260,949571
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,1055743.272,1081.081,62288851,62288851,0,0.000,32452,66402,36332
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,1055743.157,1081.081,62288851,62288851,0,0.000,32207,61032,36168
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,1055743.239,1081.081,62288851,62288851,0,0.000,31835,68560,36446
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,1055743.249,1081.081,62288851,62288851,0,0.000,31937,70487,36116
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,1055743.248,1081.081,62288851,62288851,0,0.000,31942,44882,36116
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,1055743.199,1081.081,62288851,62288851,0,0.000,31910,64080,35954
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,1055743.250,1081.081,62288851,62288851,0,0.000,32160,58925,35870
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,1055743.236,1081.081,62288851,62288851,0,0.000,31985,92617,36619
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,5806587.549,5945.946,342588682,342588682,0,0.000,33560,70012,45240
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,5806587.457,5945.946,342588682,342588682,0,0.000,32965,71297,44681
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,5806587.637,5945.946,342588682,342588682,0,0.000,33312,78812,44266
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,5806587.526,5945.946,342588682,342588682,0,0.000,34075,68657,44391
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,5806587.615,5945.946,342588682,342588682,0,0.000,33312,71665,45140
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,5806587.604,5945.946,342588682,342588682,0,0.000,32677,69400,44137
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,5806587.630,5945.946,342588682,342588682,0,0.000,33987,73060,44441
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,5806587.873,5945.946,342588682,342588682,0,0.000,34532,67657,44335
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.326,7876815.646,8065.859,482738598,464762752,17975846,3.724,33602,7872570,4105316
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.351,7897443.047,8086.982,482738598,465953178,16785420,3.477,33925,7584567,3964640
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.305,7859365.367,8047.990,482738598,463715467,19023131,3.941,33452,7527120,4150790
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.286,7843265.458,8031.504,482738598,462758308,19980290,4.139,34817,7756812,4365689
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.338,7886489.224,8075.765,482738598,465308204,17430394,3.611,34497,7865935,3933262
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.275,7833872.702,8021.886,482738598,462202116,20536482,4.254,33602,7728217,4516755
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.354,7900455.138,8090.066,482738598,466131695,16606903,3.440,35060,7698642,3917488
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.278,7836559.456,8024.637,482738598,462361615,20376983,4.221,34470,7745232,4436622
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.281,8.281,6994295.209,7162.158,412663640,412663640,0,0.000,36065,224525,76421
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.281,8.281,6994294.405,7162.157,412663640,412663640,0,0.000,33932,395477,84704
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.281,8.281,6994295.679,7162.159,412663640,412663640,0,0.000,35690,160077,68821
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.281,8.281,6994295.570,7162.159,412663640,412663640,0,0.000,34475,210007,74936
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.281,8.281,6994295.717,7162.159,412663640,412663640,0,0.000,34830,203595,76501
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.281,8.281,6994296.545,7162.160,412663640,412663640,0,0.000,35487,179920,69757
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.281,8.281,6994295.900,7162.159,412663640,412663640,0,0.000,35625,241802,74046
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.281,8.281,6994296.615,7162.160,412663640,412663640,0,0.000,36197,211117,71502
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.984,8.689,7339048.271,7515.185,447701119,433036572,14664547,3.276,35465,6625855,4468416
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.984,8.711,7357083.755,7533.654,447701119,434099789,13601330,3.038,33735,6689615,4468906
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.984,8.745,7386159.222,7563.427,447701119,435813264,11887855,2.655,33982,6532095,4356582
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.984,8.695,7344063.553,7520.321,447701119,433332409,14368710,3.209,34755,6561915,4478719
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.984,8.704,7351622.478,7528.061,447701119,433768516,13932603,3.112,34440,6663680,4481063
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.984,8.743,7383914.772,7561.129,447701119,435685236,12015883,2.684,34420,6523932,4351834
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.984,8.760,7398892.798,7576.466,447701119,436567119,11134000,2.487,35282,6608897,4320287
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.984,8.772,7408780.237,7586.591,447701119,437149733,10551386,2.357,35922,6607942,4249750
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.633,8.633,7291217.896,7466.207,430182380,430182380,0,0.000,34502,716657,113122
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.633,8.633,7291209.613,7466.199,430182380,430182380,0,0.000,35020,767115,256352
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.633,8.633,7291218.640,7466.208,430182380,430182380,0,0.000,33747,670197,107105
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.633,8.633,7291218.017,7466.207,430182380,430182380,0,0.000,36027,761015,117082
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.633,8.633,7291219.376,7466.209,430182380,430182380,0,0.000,35787,772280,115316
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.633,8.633,7291218.347,7466.208,430182380,430182380,0,0.000,34327,373827,107067
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.633,8.633,7291219.903,7466.209,430182380,430182380,0,0.000,38545,832792,118126
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.633,8.633,7291218.441,7466.208,430182380,430182380,0,0.000,35482,595092,108851
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.809,8.650,7305350.766,7480.679,438941747,431020118,7921629,1.805,33200,6536370,4040095
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.809,8.658,7312145.942,7487.637,438941747,431441606,7500141,1.709,35172,6550845,4038374
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.809,8.685,7335571.632,7511.625,438941747,432810361,6131386,1.397,35210,6533305,3768679
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.809,8.653,7308278.093,7483.677,438941747,431216408,7725339,1.760,35020,6575722,3992153
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.809,8.661,7314842.983,7490.399,438941747,431597166,7344581,1.673,35045,6588947,4001369
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.809,8.681,7331763.968,7507.726,438941747,432601977,6339770,1.444,34947,6511055,3793272
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.809,8.669,7322075.007,7497.805,438941747,432032672,6909075,1.574,34307,6525057,3937412
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.809,8.681,7332044.172,7508.013,438941747,432603498,6338249,1.444,35727,6486652,3786815
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.721,8.617,7277584.373,7452.246,434562063,429380476,5181587,1.192,34017,6557962,3642586
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.721,8.604,7266686.919,7441.087,434562063,428750114,5811949,1.337,35207,6582662,3786075
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.721,8.622,7281674.027,7456.434,434562063,429624193,4937870,1.136,35482,6510835,3490924
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.721,8.616,7277001.700,7451.650,434562063,429350233,5211830,1.199,34462,6512415,3660884
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.721,8.614,7275446.261,7450.057,434562063,429275569,5286494,1.217,34677,6546852,3701582
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.721,8.624,7283407.824,7458.210,434562063,429750603,4811460,1.107,35482,6555892,3529858
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.721,8.625,7284904.328,7459.742,434562063,429833146,4728917,1.088,34032,6522325,3565358
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.721,8.642,7298890.923,7474.064,434562063,430664930,3897133,0.897,33892,6456007,3265035
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,566123.191,1159.420,33401268,33401268,0,0.000,31927,39945,33563
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,566123.202,1159.420,33401268,33401268,0,0.000,31717,40625,33896
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,566123.196,1159.420,33401268,33401268,0,0.000,31505,50307,33695
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,566123.187,1159.420,33401268,33401268,0,0.000,31547,50795,33794
