Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.063,19.063,8633369.468,17681.141,509369339,509369339,0,0.000,36502,314650,132211
2,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,36.289,36.289,8526554.504,34924.767,503067361,503067361,0,0.000,34595,407682,130949
2,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,36.289,36.289,8526552.882,34924.761,503067361,503067361,0,0.000,35632,285257,136214
2,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,5986587.909,49042.128,353208812,353208812,0,0.000,33947,100712,54512
2,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,5986587.969,49042.129,353208812,353208812,0,0.000,34462,126837,54556
2,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4807691.218,49230.758,283653846,283653846,0,0.000,34697,63210,47173
2,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4807691.303,49230.759,283653846,283653846,0,0.000,34612,64032,46964
2,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4063718.495,49349.797,239759428,239759428,0,0.000,35072,58107,44528
2,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4063718.504,49349.798,239759428,239759428,0,0.000,34760,60872,44466
3,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.406,6.406,8704130.568,5013.579,513544497,513544497,0,0.000,33585,293187,118717
3,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.406,6.406,8704130.601,5013.579,513544497,513544497,0,0.000,33242,402412,122756
3,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.273,10.273,8676880.624,8885.126,511936497,511936497,0,0.000,33662,304965,123021
3,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.273,10.273,8676877.487,8885.123,511936497,511936497,0,0.000,33500,392007,135637
3,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.063,19.063,8633370.249,17681.142,509369339,509369339,0,0.000,37072,395482,126375
3,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.063,19.063,8633370.123,17681.142,509369339,509369339,0,0.000,34707,370952,133173
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,36.289,36.289,8526553.763,34924.764,503067361,503067361,0,0.000,34527,357052,131717
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,36.289,36.289,8526555.362,34924.771,503067361,503067361,0,0.000,33960,389970,135839
3,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,5986588.165,49042.130,353208812,353208812,0,0.000,34815,116980,56254
3,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,5986588.203,49042.131,353208812,353208812,0,0.000,34690,152767,56387
3,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4807691.359,49230.760,283653846,283653846,0,0.000,34675,75242,47304
3,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4807691.325,49230.759,283653846,283653846,0,0.000,34590,94712,47260
3,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4063718.398,49349.796,239759428,239759428,0,0.000,34810,69340,44888
3,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4063718.432,49349.797,239759428,239759428,0,0.000,34500,90015,44527
