Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,128,7,19.844,19.844,16759913.410,17162.151,988835516.000,988835516.000,0.000,0.000,32900.000,244112.000,102373.000
1,128,8,20.547,20.547,17353761.289,17770.252,1023872994.000,1023872994.000,0.000,0.000,34057.000,340410.000,126398.500
1,256,1,10.000,10.000,4528985.301,9275.362,267210144.000,267210144.000,0.000,0.000,33502.000,77152.000,37071.500
1,256,2,55.000,35.297,15985868.550,32739.059,1469655798.000,943229532.000,526426266.000,35.820,33955.000,4412812.000,4173773.000
1,256,3,32.500,32.500,14719201.039,30144.924,868432972.000,868432972.000,0.000,0.000,34410.000,117457.000,53202.000
1,256,4,43.750,34.984,15844172.529,32448.865,1169044384.000,934869010.000,234175374.000,20.031,33937.000,4488022.000,4205811.000
1,256,5,38.125,38.125,17266737.708,35362.279,1018738678.000,1018738678.000,0.000,0.000,33580.000,317182.000,130794.500
1,256,6,40.937,34.728,15728393.959,32211.751,1093891530.000,928038456.000,165853074.000,15.162,33752.000,4449062.000,4233888.500
1,256,7,39.531,34.801,15761145.644,32278.826,1056315104.000,929970910.000,126344194.000,11.961,34107.000,4407245.000,4222435.000
1,256,8,38.828,34.731,15729761.017,32214.551,1037526890.000,928119204.000,109407686.000,10.545,33367.000,4415655.000,4223586.500
1,512,1,10.000,10.000,2349623.938,9624.060,138627820.000,138627820.000,0.000,0.000,32770.000,78655.000,37948.000
1,512,2,55.000,55.000,12922930.801,52932.325,762453008.000,762453008.000,0.000,0.000,33442.000,94355.000,45147.500
1,512,3,77.500,66.030,15514461.266,63547.233,1074365602.000,915416034.000,158949568.000,14.795,34247.000,4528175.000,4298826.500
1,512,4,66.250,66.250,15566252.357,63759.370,918409304.000,918409304.000,0.000,0.000,34182.000,181865.000,67858.000
1,512,5,71.875,71.875,16887902.167,69172.847,996387454.000,996387454.000,0.000,0.000,34372.000,271482.000,128174.500
1,512,6,74.687,66.133,15538793.162,63646.897,1035376528.000,916851551.000,118524977.000,11.448,33702.000,4507285.000,4288704.500
1,512,7,73.281,71.094,16704470.628,68421.512,1015881990.000,985597330.000,30284660.000,2.981,33852.000,4479742.000,1372774.500
1,512,8,72.578,72.578,17053105.589,69849.520,1006134722.000,1006134722.000,0.000,0.000,36437.000,321797.000,133744.500
1,1024,1,10.000,10.000,1197318.040,9808.429,70641762.000,70641762.000,0.000,0.000,32370.000,82355.000,34134.500
1,1024,2,55.000,55.000,6585248.297,53946.354,388529694.000,388529694.000,0.000,0.000,33242.000,48917.000,38704.000
1,1024,3,77.500,77.500,9279214.128,76015.322,547473660.000,547473660.000,0.000,0.000,33590.000,95100.000,40109.500
1,1024,4,88.750,88.750,10626195.251,87049.791,626945642.000,626945642.000,0.000,0.000,34470.000,106927.000,42295.000
1,1024,5,94.375,94.375,11299687.803,92567.042,666681634.000,666681634.000,0.000,0.000,34180.000,102577.000,46404.000
1,1024,6,97.187,97.187,11636432.351,95325.654,686549628.000,686549628.000,0.000,0.000,34347.000,105972.000,48019.500
1,1024,7,98.594,98.594,11804804.713,96704.960,696483626.000,696483626.000,0.000,0.000,34355.000,120652.000,48536.000
1,1024,8,99.297,99.297,11888990.914,97394.614,701450626.000,701450626.000,0.000,0.000,34665.000,112812.000,48975.500
1,1024,9,100,100,11973176.166,98084.259,706417624.000,706417624.000,0.000,0.000,33690.000,73812.000,54462.500
1,1280,1,10.000,10.000,961538.468,9846.154,56730770.000,56730770.000,0.000,0.000,32430.000,69325.000,34292.500
1,1280,2,55.000,55.000,5288460.836,54153.839,312019230.000,312019230.000,0.000,0.000,33200.000,90067.000,39085.500
1,1280,3,77.500,77.500,7451921.970,76307.681,439663462.000,439663462.000,0.000,0.000,33762.000,84990.000,39747.000
1,1280,4,88.750,88.750,8533652.475,87384.601,503485576.000,503485576.000,0.000,0.000,34127.000,96772.000,40511.500
1,1280,5,94.375,94.375,9074518.465,92923.069,535396634.000,535396634.000,0.000,0.000,34432.000,98497.000,41060.500
1,1280,6,97.187,97.187,9344950.418,95692.292,551352164.000,551352164.000,0.000,0.000,34695.000,86305.000,41521.500
1,1280,7,98.594,98.594,9480167.241,97076.913,559329928.000,559329928.000,0.000,0.000,35135.000,87390.000,41863.500
1,1280,8,99.297,99.297,9547775.657,97769.223,563318810.000,563318810.000,0.000,0.000,35110.000,93560.000,42293.000
1,1280,9,100,100,9615382.503,98461.517,567307692.000,567307692.000,0.000,0.000,34277.000,126750.000,47616.000
1,1518,1,10.000,10.000,812743.805,9869.961,47951886.000,47951886.000,0.000,0.000,32590.000,70377.000,34499.000
1,1518,2,55.000,55.000,4470090.840,54284.783,263735370.000,263735370.000,0.000,0.000,33315.000,67660.000,38899.500
1,1518,3,77.500,77.500,6298764.150,76492.192,371627114.000,371627114.000,0.000,0.000,34605.000,64102.000,39704.000
1,1518,4,88.750,88.750,7213100.729,87595.895,425572984.000,425572984.000,0.000,0.000,34455.000,69375.000,40577.000
1,1518,5,94.375,94.375,7670268.651,93147.742,452545920.000,452545920.000,0.000,0.000,34200.000,67292.000,41093.000
1,1518,6,97.187,97.187,7898853.004,95923.671,466032388.000,466032388.000,0.000,0.000,34365.000,151682.000,41477.000
1,1518,7,98.594,98.594,8013145.522,97311.639,472775622.000,472775622.000,0.000,0.000,34100.000,109340.000,42274.000
1,1518,8,99.297,99.297,8070291.230,98005.617,476147238.000,476147238.000,0.000,0.000,34177.000,81925.000,42049.500
1,1518,9,100,100,8127436.952,98699.594,479518856.000,479518856.000,0.000,0.000,35387.000,93985.000,44864.500
2,72,1,10.000,10.000,13586955.131,7826.086,801630434.000,801630434.000,0.000,0.000,34285.000,97387.000,44841.500
2,72,2,55.000,10.978,14915903.932,8591.561,4408967392.000,880102702.000,3528864690.000,80.038,35165.000,4655222.000,4481705.000
2,72,3,32.500,12.145,16501161.654,9504.669,2605298914.000,973633025.000,1631665889.000,62.629,36140.000,4342307.000,4049371.000
2,72,4,21.250,11.999,16303651.228,9390.903,1703464674.000,961978587.000,741486087.000,43.528,35105.000,4401525.000,4091626.000
2,72,5,15.625,12.042,16361555.011,9424.256,1252547554.000,965395815.000,287151739.000,22.925,33310.000,4298630.000,4070054.500
2,72,6,12.812,12.812,17408265.087,10027.161,1027088994.000,1027088994.000,0.000,0.000,33610.000,370837.000,119986.000
2,72,7,14.219,11.889,16153198.736,9304.242,1139818274.000,953102542.000,186715732.000,16.381,32532.000,4296065.000,4119582.500
2,72,8,13.516,11.872,16130441.317,9291.134,1083453634.000,951760472.000,131693162.000,12.155,33217.000,4337767.000,4123113.000
2,128,1,10.000,10.000,8445945.578,8648.648,498310810.000,498310810.000,0.000,0.000,33210.000,71415.000,36715.500
2,128,2,55.000,18.938,15995038.489,16378.919,2740709460.000,943769865.000,1796939595.000,65.565,34905.000,4333967.000,4180115.500
2,128,3,32.500,18.941,15997813.155,16381.761,1619510136.000,943933705.000,675576431.000,41.715,34327.000,4445135.000,4170302.000
2,128,4,21.250,18.884,15948906.712,16331.680,1058910472.000,941049131.000,117861341.000,11.130,34362.000,4445727.000,4169427.500
2,128,5,15.625,15.625,13196789.304,13513.512,778610642.000,778610642.000,0.000,0.000,33710.000,69062.000,44427.500
2,128,6,18.437,18.437,15572205.369,15945.938,918760558.000,918760558.000,0.000,0.000,34265.000,162865.000,61823.500
2,128,7,19.844,19.844,16759915.741,17162.154,988835516.000,988835516.000,0.000,0.000,33547.000,217845.000,102341.500
2,128,8,20.547,20.547,17353761.250,17770.252,1023872994.000,1023872994.000,0.000,0.000,33612.000,388055.000,129247.500
2,256,1,10.000,10.000,4528985.631,9275.363,267210144.000,267210144.000,0.000,0.000,33545.000,45175.000,36915.500
2,256,2,55.000,35.314,15993464.240,32754.615,1469655798.000,943677588.000,525978210.000,35.789,33185.000,4363927.000,4171810.500
2,256,3,32.500,32.500,14719200.959,30144.924,868432972.000,868432972.000,0.000,0.000,34452.000,130432.000,53011.500
2,256,4,43.750,34.893,15802868.402,32364.274,1169044384.000,932432071.000,236612313.000,20.240,33817.000,4486750.000,4216735.000
2,256,5,38.125,38.125,17266738.690,35362.281,1018738678.000,1018738678.000,0.000,0.000,34955.000,418132.000,128529.000
2,256,6,40.937,34.715,15722299.325,32199.269,1093891530.000,927678898.000,166212632.000,15.195,33635.000,4470245.000,4235608.500
2,256,7,39.531,34.660,15697481.872,32148.443,1056315104.000,926215088.000,130100016.000,12.316,34570.000,4492445.000,4239901.000
2,256,8,38.828,34.584,15662856.353,32077.530,1037526890.000,924172170.000,113354720.000,10.925,33662.000,4523767.000,4226730.000
2,512,1,10.000,10.000,2349623.951,9624.060,138627820.000,138627820.000,0.000,0.000,32785.000,77547.000,37369.500
2,512,2,55.000,55.000,12922930.534,52932.323,762453008.000,762453008.000,0.000,0.000,33352.000,106622.000,44841.000
2,512,3,77.500,66.025,15513296.890,63542.464,1074365602.000,915347370.000,159018232.000,14.801,34542.000,4515577.000,4299042.500
2,512,4,66.250,66.250,15566252.751,63759.371,918409304.000,918409304.000,0.000,0.000,35867.000,179560.000,69041.500
2,512,5,71.875,71.875,16887903.275,69172.852,996387454.000,996387454.000,0.000,0.000,34452.000,316780.000,127305.500
2,512,6,74.687,66.093,15529393.639,63608.396,1035376528.000,916297084.000,119079444.000,11.501,34315.000,4440835.000,4291376.500
2,512,7,73.281,67.507,15861625.595,64969.218,1015881990.000,935900019.000,79981971.000,7.873,34877.000,4500475.000,3399918.500
2,512,8,72.578,72.578,17053107.386,69849.528,1006134722.000,1006134722.000,0.000,0.000,34595.000,407682.000,133581.500
2,1024,1,10.000,10.000,1197318.033,9808.429,70641762.000,70641762.000,0.000,0.000,32057.000,70555.000,34263.000
2,1024,2,55.000,55.000,6585248.028,53946.352,388529694.000,388529694.000,0.000,0.000,33847.000,74127.000,38958.000
2,1024,3,77.500,77.500,9279214.197,76015.323,547473660.000,547473660.000,0.000,0.000,34142.000,74075.000,40230.000
2,1024,4,88.750,88.750,10626194.544,87049.786,626945642.000,626945642.000,0.000,0.000,33835.000,72592.000,41901.500
2,1024,5,94.375,94.375,11299687.766,92567.042,666681634.000,666681634.000,0.000,0.000,35262.000,70935.000,46313.000
2,1024,6,97.187,97.187,11636432.455,95325.655,686549628.000,686549628.000,0.000,0.000,34222.000,68447.000,47810.500
2,1024,7,98.594,98.594,11804804.847,96704.961,696483626.000,696483626.000,0.000,0.000,35030.000,69870.000,48427.500
2,1024,8,99.297,99.297,11888991.219,97394.616,701450626.000,701450626.000,0.000,0.000,35197.000,181350.000,48920.500
2,1024,9,100,100,11973175.878,98084.257,706417624.000,706417624.000,0.000,0.000,33947.000,126837.000,54534.000
2,1280,1,10.000,10.000,961538.475,9846.154,56730770.000,56730770.000,0.000,0.000,32315.000,71012.000,34662.000
2,1280,2,55.000,55.000,5288460.678,54153.837,312019230.000,312019230.000,0.000,0.000,33132.000,92350.000,39025.000
2,1280,3,77.500,77.500,7451922.113,76307.682,439663462.000,439663462.000,0.000,0.000,33825.000,83145.000,39726.000
2,1280,4,88.750,88.750,8533652.701,87384.604,503485576.000,503485576.000,0.000,0.000,34472.000,76995.000,40515.500
2,1280,5,94.375,94.375,9074518.719,92923.072,535396634.000,535396634.000,0.000,0.000,35472.000,58630.000,41098.000
2,1280,6,97.187,97.187,9344950.379,95692.292,551352164.000,551352164.000,0.000,0.000,33910.000,70112.000,41554.000
2,1280,7,98.594,98.594,9480167.192,97076.912,559329928.000,559329928.000,0.000,0.000,34327.000,62552.000,41870.500
2,1280,8,99.297,99.297,9547775.555,97769.222,563318810.000,563318810.000,0.000,0.000,34212.000,61957.000,42214.000
2,1280,9,100,100,9615382.521,98461.517,567307692.000,567307692.000,0.000,0.000,34612.000,64032.000,47068.500
2,1518,1,10.000,10.000,812743.843,9869.961,47951886.000,47951886.000,0.000,0.000,32627.000,114095.000,34287.500
2,1518,2,55.000,55.000,4470090.854,54284.783,263735370.000,263735370.000,0.000,0.000,33362.000,106165.000,39048.000
2,1518,3,77.500,77.500,6298764.126,76492.192,371627114.000,371627114.000,0.000,0.000,34450.000,87062.000,40136.000
2,1518,4,88.750,88.750,7213100.660,87595.894,425572984.000,425572984.000,0.000,0.000,34312.000,74910.000,40640.000
2,1518,5,94.375,94.375,7670268.765,93147.744,452545920.000,452545920.000,0.000,0.000,34777.000,69822.000,41134.500
2,1518,6,97.187,97.187,7898853.191,95923.673,466032388.000,466032388.000,0.000,0.000,35707.000,68160.000,41512.500
2,1518,7,98.594,98.594,8013145.488,97311.639,472775622.000,472775622.000,0.000,0.000,33500.000,67825.000,42236.500
2,1518,8,99.297,99.297,8070291.134,98005.616,476147238.000,476147238.000,0.000,0.000,33832.000,59110.000,42009.500
2,1518,9,100,100,8127436.999,98699.595,479518856.000,479518856.000,0.000,0.000,34760.000,60872.000,44497.000
3,72,1,10.000,10.000,13586954.261,7826.086,801630434.000,801630434.000,0.000,0.000,34027.000,154430.000,45896.000
3,72,2,55.000,10.981,14919235.396,8593.480,4408967392.000,880299889.000,3528667503.000,80.034,34715.000,4619752.000,4480734.000
3,72,3,32.500,12.157,16517393.524,9514.019,2605298914.000,974590185.000,1630708729.000,62.592,33552.000,4394712.000,4045507.000
3,72,4,21.250,12.048,16368990.460,9428.539,1703464674.000,965834243.000,737630431.000,43.302,35612.000,4264747.000,4075417.500
3,72,5,15.625,12.036,16353591.355,9419.669,1252547554.000,964926282.000,287621272.000,22.963,34250.000,4290455.000,4071993.500
3,72,6,12.812,12.812,17408261.169,10027.158,1027088994.000,1027088994.000,0.000,0.000,33242.000,402412.000,120736.500
3,72,7,14.219,11.887,16150386.724,9302.623,1139818274.000,952937126.000,186881148.000,16.396,33450.000,4345280.000,4120842.000
3,72,8,13.516,11.866,16121677.231,9286.086,1083453634.000,951243253.000,132210381.000,12.203,34420.000,4363132.000,4125534.000
3,128,1,10.000,10.000,8445945.627,8648.648,498310810.000,498310810.000,0.000,0.000,33290.000,82032.000,36823.500
3,128,2,55.000,19.041,16082024.459,16467.993,2740709460.000,948902915.000,1791806545.000,65.377,35115.000,4391532.000,4157417.000
3,128,3,32.500,18.968,16019860.397,16404.337,1619510136.000,945234496.000,674275640.000,41.635,35452.000,4328702.000,4164457.000
3,128,4,21.250,18.849,15919745.178,16301.819,1058910472.000,939328228.000,119582244.000,11.293,35160.000,4405525.000,4177422.000
3,128,5,15.625,15.625,13196789.829,13513.513,778610642.000,778610642.000,0.000,0.000,34530.000,93012.000,43734.500
3,128,6,18.437,18.437,15572204.930,15945.938,918760558.000,918760558.000,0.000,0.000,33380.000,164997.000,62216.000
3,128,7,19.844,19.844,16759913.587,17162.152,988835516.000,988835516.000,0.000,0.000,35475.000,296982.000,104403.500
3,128,8,20.547,20.547,17353758.111,17770.248,1023872994.000,1023872994.000,0.000,0.000,33500.000,392007.000,129329.000
3,256,1,10.000,10.000,4528985.254,9275.362,267210144.000,267210144.000,0.000,0.000,33297.000,65430.000,37047.500
3,256,2,55.000,35.321,15996941.781,32761.737,1469655798.000,943883123.000,525772675.000,35.775,32812.000,4428215.000,4171421.000
3,256,3,32.500,32.500,14719201.135,30144.924,868432972.000,868432972.000,0.000,0.000,33472.000,110302.000,51929.500
3,256,4,43.750,34.904,15807858.488,32374.494,1169044384.000,932726219.000,236318165.000,20.215,35015.000,4393595.000,4215198.500
3,256,5,38.125,38.125,17266740.372,35362.284,1018738678.000,1018738678.000,0.000,0.000,34707.000,395482.000,129774.000
3,256,6,40.937,34.736,15731767.106,32218.659,1093891530.000,928237246.000,165654284.000,15.144,33455.000,4444902.000,4233018.000
3,256,7,39.531,34.635,15685944.148,32124.814,1056315104.000,925534661.000,130780443.000,12.381,34885.000,4427517.000,4242711.000
3,256,8,38.828,34.570,15656793.022,32065.112,1037526890.000,923814250.000,113712640.000,10.960,35600.000,4421565.000,4244545.000
3,512,1,10.000,10.000,2349623.977,9624.060,138627820.000,138627820.000,0.000,0.000,32605.000,85600.000,36748.000
3,512,2,55.000,55.000,12922930.456,52932.323,762453008.000,762453008.000,0.000,0.000,33697.000,90915.000,44968.000
3,512,3,77.500,65.932,15491435.976,63452.922,1074365602.000,914057836.000,160307766.000,14.921,33782.000,4518967.000,4305654.500
3,512,4,66.250,66.250,15566253.753,63759.375,918409304.000,918409304.000,0.000,0.000,35950.000,186092.000,68122.500
3,512,5,71.875,71.875,16887905.129,69172.859,996387454.000,996387454.000,0.000,0.000,34952.000,293290.000,126330.500
3,512,6,74.687,66.054,15520308.821,63571.185,1035376528.000,915761204.000,119615324.000,11.553,34262.000,4546642.000,4294483.000
3,512,7,73.281,71.351,16764789.390,68668.577,1015881990.000,989156662.000,26725328.000,2.631,34260.000,4483585.000,1176119.500
3,512,8,72.578,72.578,17053109.125,69849.535,1006134722.000,1006134722.000,0.000,0.000,33960.000,389970.000,133778.000
3,1024,1,10.000,10.000,1197318.015,9808.429,70641762.000,70641762.000,0.000,0.000,32095.000,58400.000,34098.000
3,1024,2,55.000,55.000,6585248.355,53946.355,388529694.000,388529694.000,0.000,0.000,33810.000,70827.000,38859.000
3,1024,3,77.500,77.500,9279214.292,76015.323,547473660.000,547473660.000,0.000,0.000,34170.000,75882.000,40189.000
3,1024,4,88.750,88.750,10626195.300,87049.792,626945642.000,626945642.000,0.000,0.000,34435.000,80635.000,41889.500
3,1024,5,94.375,94.375,11299686.910,92567.035,666681634.000,666681634.000,0.000,0.000,34007.000,75910.000,46658.500
3,1024,6,97.187,97.187,11636432.621,95325.656,686549628.000,686549628.000,0.000,0.000,35275.000,71562.000,47896.500
3,1024,7,98.594,98.594,11804804.360,96704.957,696483626.000,696483626.000,0.000,0.000,34192.000,71012.000,48485.000
3,1024,8,99.297,99.297,11888990.795,97394.613,701450626.000,701450626.000,0.000,0.000,33817.000,72242.000,48978.500
3,1024,9,100,100,11973176.368,98084.261,706417624.000,706417624.000,0.000,0.000,34690.000,152767.000,56320.500
3,1280,1,10.000,10.000,961538.480,9846.154,56730770.000,56730770.000,0.000,0.000,32360.000,85692.000,34636.000
3,1280,2,55.000,55.000,5288460.988,54153.841,312019230.000,312019230.000,0.000,0.000,34432.000,90035.000,39055.000
3,1280,3,77.500,77.500,7451922.125,76307.683,439663462.000,439663462.000,0.000,0.000,33857.000,91590.000,39790.500
3,1280,4,88.750,88.750,8533652.490,87384.601,503485576.000,503485576.000,0.000,0.000,34102.000,98342.000,40542.500
3,1280,5,94.375,94.375,9074518.562,92923.070,535396634.000,535396634.000,0.000,0.000,34270.000,95515.000,41109.500
3,1280,6,97.187,97.187,9344950.556,95692.294,551352164.000,551352164.000,0.000,0.000,34317.000,88715.000,41498.500
3,1280,7,98.594,98.594,9480166.941,97076.909,559329928.000,559329928.000,0.000,0.000,34210.000,119502.000,41883.000
3,1280,8,99.297,99.297,9547775.347,97769.220,563318810.000,563318810.000,0.000,0.000,33800.000,89332.000,42204.000
3,1280,9,100,100,9615382.684,98461.519,567307692.000,567307692.000,0.000,0.000,34590.000,94712.000,47282.000
3,1518,1,10.000,10.000,812743.818,9869.961,47951886.000,47951886.000,0.000,0.000,32517.000,71632.000,34485.500
3,1518,2,55.000,55.000,4470090.887,54284.784,263735370.000,263735370.000,0.000,0.000,34132.000,82352.000,39079.000
3,1518,3,77.500,77.500,6298764.155,76492.192,371627114.000,371627114.000,0.000,0.000,33870.000,87682.000,40008.500
3,1518,4,88.750,88.750,7213100.687,87595.895,425572984.000,425572984.000,0.000,0.000,33972.000,91032.000,40500.000
3,1518,5,94.375,94.375,7670268.746,93147.744,452545920.000,452545920.000,0.000,0.000,34045.000,91832.000,41014.000
3,1518,6,97.187,97.187,7898852.886,95923.669,466032388.000,466032388.000,0.000,0.000,34022.000,89110.000,41414.000
3,1518,7,98.594,98.594,8013145.582,97311.640,472775622.000,472775622.000,0.000,0.000,34190.000,92012.000,42204.500
3,1518,8,99.297,99.297,8070291.218,98005.617,476147238.000,476147238.000,0.000,0.000,34112.000,91280.000,41986.000
3,1518,9,100,100,8127436.830,98699.593,479518856.000,479518856.000,0.000,0.000,34500.000,90015.000,44707.500
