Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.922,9.922,8379957.264,8581.076,494417758,494417758,0,0.000,33425,244112,101292
1,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.922,9.922,8379956.145,8581.075,494417758,494417758,0,0.000,32900,216320,103454
1,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.273,10.273,8676880.552,8885.126,511936497,511936497,0,0.000,34057,340410,123350
1,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.273,10.273,8676880.737,8885.126,511936497,511936497,0,0.000,35022,295862,129447
1,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,2264492.653,4637.681,133605072,133605072,0,0.000,33502,77152,37140
1,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,2264492.648,4637.681,133605072,133605072,0,0.000,33510,44357,37003
1,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,17.651,7994116.883,16371.951,734827899,471684302,263143597,35.810,35055,4412812,4173140
1,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,17.646,7991751.667,16367.107,734827899,471545230,263282669,35.829,33955,4358137,4174406
1,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,16.250,7359600.200,15072.461,434216486,434216486,0,0.000,34410,117457,53415
1,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,16.250,7359600.840,15072.463,434216486,434216486,0,0.000,35495,115282,52989
1,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21.875,17.519,7934183.051,16249.207,584522192,468148199,116373993,19.909,34107,4488022,4199516
1,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21.875,17.465,7909989.478,16199.658,584522192,466720811,117801381,20.153,33937,4388465,4212106
1,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.063,19.063,8633369.719,17681.141,509369339,509369339,0,0.000,33745,317182,131880
1,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.063,19.063,8633367.989,17681.138,509369339,509369339,0,0.000,33580,272597,129709
1,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,20.469,17.448,7902264.780,16183.838,546945765,466265221,80680544,14.751,33752,4418012,4213273
1,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,20.469,17.280,7826129.179,16027.913,546945765,461773235,85172530,15.572,33825,4449062,4254504
1,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.766,17.464,7909552.019,16198.763,528157552,466694994,61462558,11.637,34107,4375842,4206881
1,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.766,17.336,7851593.625,16080.064,528157552,463275916,64881636,12.285,34355,4407245,4237989
1,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.414,17.420,7889552.517,16157.804,518763445,465515308,53248137,10.264,33367,4355585,4209382
1,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.414,17.311,7840208.501,16056.747,518763445,462603896,56159549,10.826,33610,4415655,4237791
1,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,1174811.943,4812.030,69313910,69313910,0,0.000,32770,48655,38233
1,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,1174811.995,4812.030,69313910,69313910,0,0.000,32892,78655,37663
1,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,6461465.387,26466.162,381226504,381226504,0,0.000,33442,73685,45019
1,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,6461465.414,26466.162,381226504,381226504,0,0.000,33740,94355,45276
1,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,33.069,7770055.193,31826.146,537182801,458464386,78718415,14.654,35182,4434117,4291739
1,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,32.960,7744406.073,31721.087,537182801,456951648,80231153,14.936,34247,4528175,4305914
1,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.125,33.125,7783126.158,31879.685,459204652,459204652,0,0.000,34182,181100,68463
1,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,33.125,33.125,7783126.199,31879.685,459204652,459204652,0,0.000,34470,181865,67253
1,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.938,35.938,8443950.953,34586.423,498193727,498193727,0,0.000,34615,234612,125196
1,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,35.938,35.938,8443951.214,34586.424,498193727,498193727,0,0.000,34372,271482,131153
1,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,37.344,33.147,7788413.713,31901.343,517688264,459547971,58140293,11.231,33702,4507285,4277802
1,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,37.344,32.986,7750379.449,31745.554,517688264,457303580,60384684,11.664,33762,4487632,4299607
1,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,36.641,36.641,8609155.791,35263.102,507940995,507940995,0,0.000,33887,417135,144308
1,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,36.641,34.454,8095314.836,33158.410,507940995,477656335,30284660,5.962,33852,4479742,2601241
1,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,36.289,36.289,8526553.328,34924.762,503067361,503067361,0,0.000,36437,270497,132269
1,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,36.289,36.289,8526552.261,34924.758,503067361,503067361,0,0.000,38455,321797,135220
1,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,598659.016,4904.215,35320881,35320881,0,0.000,32407,43685,34153
1,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,598659.024,4904.215,35320881,35320881,0,0.000,32370,82355,34116
1,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,3292624.146,26973.177,194264847,194264847,0,0.000,33582,48917,38603
1,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,3292624.151,26973.177,194264847,194264847,0,0.000,33242,48445,38805
1,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,4639606.977,38007.660,273736830,273736830,0,0.000,34335,95100,40122
1,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,4639607.151,38007.662,273736830,273736830,0,0.000,33590,56875,40097
1,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,5313097.660,43524.896,313472821,313472821,0,0.000,34652,106927,42280
1,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,5313097.592,43524.895,313472821,313472821,0,0.000,34470,65225,42310
1,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,5649844.053,46283.522,333340817,333340817,0,0.000,34352,102577,46251
1,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,5649843.750,46283.520,333340817,333340817,0,0.000,34180,64610,46557
1,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,5818216.116,47662.826,343274814,343274814,0,0.000,34347,105972,48028
1,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,5818216.235,47662.827,343274814,343274814,0,0.000,34885,69602,48011
1,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,5902402.418,48352.481,348241813,348241813,0,0.000,34492,120652,48518
1,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,5902402.295,48352.480,348241813,348241813,0,0.000,34355,72752,48554
1,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,5944495.441,48697.307,350725313,350725313,0,0.000,34665,112812,48964
1,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,5944495.472,48697.307,350725313,350725313,0,0.000,34972,69945,48987
1,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,5986588.162,49042.130,353208812,353208812,0,0.000,34575,73405,54438
1,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,5986588.004,49042.129,353208812,353208812,0,0.000,33690,73812,54487
1,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,480769.229,4923.077,28365385,28365385,0,0.000,32535,69325,34328
1,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,480769.239,4923.077,28365385,28365385,0,0.000,32430,39530,34257
1,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2644230.459,27076.920,156009615,156009615,0,0.000,33662,48535,39120
1,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,2644230.377,27076.919,156009615,156009615,0,0.000,33200,90067,39051
1,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3725961.012,38153.841,219831731,219831731,0,0.000,33762,83385,39832
1,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,3725960.958,38153.840,219831731,219831731,0,0.000,33897,84990,39662
1,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,4266826.249,43692.301,251742788,251742788,0,0.000,34422,57440,40564
1,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,4266826.226,43692.301,251742788,251742788,0,0.000,34127,96772,40459
1,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,4537259.216,46461.534,267698317,267698317,0,0.000,34432,98497,41069
1,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,4537259.249,46461.535,267698317,267698317,0,0.000,34560,80755,41052
1,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,4672475.197,47846.146,275676082,275676082,0,0.000,34772,86305,41534
1,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,4672475.222,47846.146,275676082,275676082,0,0.000,34695,58347,41509
1,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,4740083.654,48538.457,279664964,279664964,0,0.000,35222,87390,41862
1,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,4740083.587,48538.456,279664964,279664964,0,0.000,35135,61387,41865
1,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,4773887.829,48884.611,281659405,281659405,0,0.000,35515,60535,42290
1,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,4773887.828,48884.611,281659405,281659405,0,0.000,35110,93560,42296
1,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4807691.202,49230.758,283653846,283653846,0,0.000,34277,88767,47597
1,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4807691.301,49230.759,283653846,283653846,0,0.000,34785,126750,47635
1,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,406371.915,4934.981,23975943,23975943,0,0.000,32740,42630,34376
1,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,406371.891,4934.980,23975943,23975943,0,0.000,32590,70377,34622
1,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2235045.386,27142.391,131867685,131867685,0,0.000,33315,67660,38993
1,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,2235045.454,27142.392,131867685,131867685,0,0.000,33462,65987,38806
1,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3149382.066,38246.096,185813557,185813557,0,0.000,34957,64102,39739
1,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,3149382.084,38246.096,185813557,185813557,0,0.000,34605,50182,39669
1,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,3606550.326,43797.947,212786492,212786492,0,0.000,34952,69375,40618
1,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,3606550.402,43797.948,212786492,212786492,0,0.000,34455,51012,40536
1,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,3835134.353,46573.872,226272960,226272960,0,0.000,34610,56337,41147
1,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,3835134.298,46573.871,226272960,226272960,0,0.000,34200,67292,41039
1,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,3949426.502,47961.835,233016194,233016194,0,0.000,34365,151682,41527
1,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,3949426.502,47961.835,233016194,233016194,0,0.000,34407,58027,41427
1,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,4006572.774,48655.820,236387811,236387811,0,0.000,34417,109340,42321
1,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,4006572.748,48655.819,236387811,236387811,0,0.000,34100,57650,42227
1,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,4035145.612,49002.808,238073619,238073619,0,0.000,34177,81925,42132
1,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,4035145.618,49002.808,238073619,238073619,0,0.000,34327,54485,41967
1,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4063718.463,49349.797,239759428,239759428,0,0.000,35455,93985,44938
1,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4063718.489,49349.797,239759428,239759428,0,0.000,35387,70787,44791
2,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,6793477.719,3913.043,400815217,400815217,0,0.000,34502,97387,46069
2,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,6793477.413,3913.043,400815217,400815217,0,0.000,34285,69982,43614
2,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,5.484,7450788.654,4291.654,2204483696,439628507,1764855189,80.058,35165,4626167,4485893
2,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,5.494,7465115.278,4299.906,2204483696,440474195,1764009501,80.019,36885,4655222,4477517
2,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,6.033,8197404.637,4721.705,1302649457,483679128,818970329,62.870,36140,4342307,4075460
2,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,6.112,8303757.017,4782.964,1302649457,489953897,812695560,62.388,37830,4212917,4023282
2,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.625,6.011,8167390.573,4704.417,851732337,481907671,369824666,43.420,35105,4278792,4083865
2,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.625,5.988,8136260.655,4686.486,851732337,480070916,371661421,43.636,37407,4401525,4099387
2,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.813,6.030,8192927.853,4719.126,626273777,483414863,142858914,22.811,33310,4262822,4063969
2,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.813,6.012,8168627.159,4705.129,626273777,481980952,144292825,23.040,34105,4298630,4076140
2,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.406,6.406,8704132.591,5013.580,513544497,513544497,0,0.000,33610,309537,118768
2,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.406,6.406,8704132.496,5013.580,513544497,513544497,0,0.000,34627,370837,121204
2,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.109,5.943,8074309.420,4650.802,569909137,476416124,93493013,16.405,34067,4296065,4120752
2,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.109,5.946,8078889.316,4653.440,569909137,476686418,93222719,16.357,32532,4252572,4118413
