Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,2264492.794,4637.681,133605072,133605072,0,0.000,32392,156065,35225
1,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,2264492.698,4637.681,133605072,133605072,0,0.000,32322,55935,35245
1,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,16.342,7401461.016,15158.192,734827899,436717579,298110320,40.569,33962,4655400,4506915
1,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,16.250,7359425.637,15072.104,734827899,434237684,300590215,40.906,32905,4679940,4532851
1,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,16.250,7359599.107,15072.459,434216486,434216486,0,0.000,33572,151885,63610
1,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,16.250,7359600.032,15072.461,434216486,434216486,0,0.000,34795,174297,66404
1,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21.875,16.608,7521532.103,15404.098,584522192,443801876,140720316,24.074,33505,4590897,4428903
1,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21.875,16.373,7415391.854,15186.723,584522192,437539875,146982317,25.146,33337,4635950,4492322
1,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.063,16.399,7427132.198,15210.767,509369339,438232366,71136973,13.966,34497,4632710,4480335
1,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.063,16.247,7358426.592,15070.058,509369339,434178644,75190695,14.762,33397,4728812,4522423
1,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.656,17.656,7996479.938,16376.791,471792912,471792912,0,0.000,34807,462115,144367
1,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.656,16.383,7419824.396,15195.800,471792912,437801228,33991684,7.205,33612,4700417,4437740
1,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.953,16.953,7678040.814,15724.628,453004699,453004699,0,0.000,33372,185897,88973
1,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.953,16.953,7678039.971,15724.626,453004699,453004699,0,0.000,32705,252550,89692
1,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.305,17.305,7837257.943,16050.704,462398805,462398805,0,0.000,34705,304910,127965
1,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.305,17.305,7837256.889,16050.702,462398805,462398805,0,0.000,35140,324680,130604
1,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,1174812.043,4812.030,69313910,69313910,0,0.000,31667,41442,33245
1,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,1174812.029,4812.030,69313910,69313910,0,0.000,31682,39965,33291
1,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,6461465.224,26466.162,381226504,381226504,0,0.000,32650,72900,45199
1,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,6461465.350,26466.162,381226504,381226504,0,0.000,33885,70272,44686
1,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,30.922,7265450.278,29759.284,537182801,428693022,108489779,20.196,34190,4731097,4590440
1,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,30.822,7242055.263,29663.458,537182801,427312766,109870035,20.453,34937,4754000,4606780
1,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.125,33.125,7783117.989,31879.651,459204652,459204652,0,0.000,34397,236930,122253
1,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,33.125,33.125,7783118.275,31879.652,459204652,459204652,0,0.000,34252,252710,137118
1,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.938,30.991,7281719.794,29825.924,498193727,429652934,68540793,13.758,33890,4732045,4576649
1,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,35.938,30.838,7245690.833,29678.350,498193727,427527132,70666595,14.185,34285,4763797,4599520
1,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,34.531,31.123,7312676.640,29952.724,478699189,431479269,47219920,9.864,36492,4785165,4546811
1,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,34.531,30.881,7255772.817,29719.645,478699189,428121972,50577217,10.566,35662,4792300,4589975
1,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.828,31.392,7375995.826,30212.079,468951921,435215086,33736835,7.194,35277,4710760,4496616
1,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,33.828,30.820,7241458.929,29661.016,468951921,427277488,41674433,8.887,34402,4747172,4587622
1,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.477,31.235,7339033.724,30060.682,464078287,433034059,31044228,6.689,34162,4719755,4361074
1,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,33.477,31.133,7314981.969,29962.166,464078287,431615145,32463142,6.995,35092,4769465,4461125
1,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,598659.007,4904.215,35320881,35320881,0,0.000,31877,66177,33548
1,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,598659.009,4904.215,35320881,35320881,0,0.000,31827,100307,33525
1,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,3292624.163,26973.177,194264847,194264847,0,0.000,33015,46622,37796
1,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,3292624.261,26973.178,194264847,194264847,0,0.000,33120,84137,37901
1,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,4639607.240,38007.663,273736830,273736830,0,0.000,33337,50332,39888
1,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,4639607.230,38007.662,273736830,273736830,0,0.000,33950,70990,39897
1,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,5313097.614,43524.896,313472821,313472821,0,0.000,33492,58392,41381
1,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,5313097.744,43524.897,313472821,313472821,0,0.000,34892,56672,41340
1,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,5649843.826,46283.521,333340817,333340817,0,0.000,34950,80540,45530
1,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,5649843.613,46283.519,333340817,333340817,0,0.000,33962,95987,46263
1,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,5818216.207,47662.827,343274814,343274814,0,0.000,33975,66322,47644
1,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,5818216.165,47662.827,343274814,343274814,0,0.000,33807,81552,47800
1,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,5902402.178,48352.479,348241813,348241813,0,0.000,33510,73385,48180
1,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,5902402.440,48352.481,348241813,348241813,0,0.000,35537,272267,48429
1,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,5944495.673,48697.309,350725313,350725313,0,0.000,35822,154642,49125
1,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,5944495.556,48697.308,350725313,350725313,0,0.000,34662,76282,49306
1,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,5986588.183,49042.130,353208812,353208812,0,0.000,34685,97617,53796
1,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,5986588.157,49042.130,353208812,353208812,0,0.000,34347,117410,53947
1,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,480769.219,4923.077,28365385,28365385,0,0.000,32012,60947,34121
1,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,480769.224,4923.077,28365385,28365385,0,0.000,31950,56837,34311
1,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2644230.448,27076.920,156009615,156009615,0,0.000,33357,44877,37647
1,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,2644230.462,27076.920,156009615,156009615,0,0.000,33275,62520,37620
1,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3725961.064,38153.841,219831731,219831731,0,0.000,33602,64715,39003
1,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,3725961.043,38153.841,219831731,219831731,0,0.000,33195,48470,38829
1,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,4266826.303,43692.301,251742788,251742788,0,0.000,34177,64880,39938
1,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,4266826.307,43692.301,251742788,251742788,0,0.000,34152,64505,39861
1,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,4537259.290,46461.535,267698317,267698317,0,0.000,34300,56372,40684
1,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,4537259.290,46461.535,267698317,267698317,0,0.000,34217,57267,40647
1,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,4672475.333,47846.147,275676082,275676082,0,0.000,34130,151665,41235
1,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,4672475.349,47846.148,275676082,275676082,0,0.000,34045,62542,41216
1,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,4740083.667,48538.457,279664964,279664964,0,0.000,35165,87322,41551
1,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,4740083.597,48538.456,279664964,279664964,0,0.000,33992,103710,41571
1,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,4773887.653,48884.610,281659405,281659405,0,0.000,33410,92395,41934
1,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,4773887.852,48884.612,281659405,281659405,0,0.000,35162,85820,41973
1,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4807691.460,49230.761,283653846,283653846,0,0.000,33997,76555,45247
1,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4807691.427,49230.760,283653846,283653846,0,0.000,33920,75422,45276
1,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,406371.916,4934.981,23975943,23975943,0,0.000,32157,54545,34159
1,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,406371.922,4934.981,23975943,23975943,0,0.000,32042,52615,34191
1,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2235045.464,27142.392,131867685,131867685,0,0.000,32712,58675,37431
1,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,2235045.469,27142.392,131867685,131867685,0,0.000,33020,44290,37346
1,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3149382.119,38246.096,185813557,185813557,0,0.000,33055,57012,38742
1,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,3149382.111,38246.096,185813557,185813557,0,0.000,33085,54612,38672
1,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,3606550.372,43797.948,212786492,212786492,0,0.000,34197,117707,39696
1,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,3606550.473,43797.949,212786492,212786492,0,0.000,35680,130677,39307
1,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,3835134.390,46573.872,226272960,226272960,0,0.000,34315,92592,40301
1,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,3835134.411,46573.872,226272960,226272960,0,0.000,34322,118042,39968
1,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,3949426.507,47961.835,233016194,233016194,0,0.000,34590,96940,40754
1,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,3949426.588,47961.836,233016194,233016194,0,0.000,35197,52182,40459
1,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,4006572.736,48655.819,236387811,236387811,0,0.000,33392,98125,41654
1,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,4006572.803,48655.820,236387811,236387811,0,0.000,33817,107135,41530
1,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,4035145.693,49002.809,238073619,238073619,0,0.000,34400,101347,41554
1,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,4035145.719,49002.810,238073619,238073619,0,0.000,34342,98490,41261
1,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4063718.544,49349.798,239759428,239759428,0,0.000,35330,93420,44649
1,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4063718.482,49349.797,239759428,239759428,0,0.000,34490,94382,44360
2,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,6793477.079,3913.043,400815217,400815217,0,0.000,33752,75980,48314
2,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,6793477.018,3913.043,400815217,400815217,0,0.000,33142,85220,47100
2,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,5.221,7093569.584,4085.896,2204483696,418553182,1785930514,81.014,34157,4837650,4710532
2,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,5.183,7041633.090,4055.981,2204483696,415488656,1788995040,81.153,37425,4887375,4745566
2,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,5.660,7690841.879,4429.925,1302649457,453791309,848858148,65.164,33265,4467055,4343716
2,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,5.567,7563522.314,4356.589,1302649457,446279538,856369919,65.741,35997,4561235,4416817
2,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.625,5.695,7737650.749,4456.887,851732337,456553168,395179169,46.397,36805,4441062,4310080
2,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.625,5.640,7663231.528,4414.021,851732337,452162390,399569947,46.913,36175,4536810,4351817
2,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.813,5.614,7627530.343,4393.457,626273777,450056178,176217599,28.137,34162,4504842,4365205
2,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.813,5.590,7594943.624,4374.688,626273777,448133618,178140159,28.444,34030,4535517,4384059
2,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.406,5.608,7619149.000,4388.630,513544497,449561721,63982776,12.459,33070,4496897,4363442
2,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.406,5.529,7512090.061,4326.964,513544497,443245316,70299181,13.689,34505,4569415,4426066
2,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.703,5.703,7748806.279,4463.312,457179857,457179857,0,0.000,33250,188992,83686
2,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.703,5.703,7748805.619,4463.312,457179857,457179857,0,0.000,34682,194877,90100
