Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,1024,6,97.187,97.187,11636432.372,95325.654,686549628.000,686549628.000,0.000,0.000,33807.000,81552.000,47722.000
1,1024,7,98.594,98.594,11804804.618,96704.959,696483626.000,696483626.000,0.000,0.000,33510.000,272267.000,48304.500
1,1024,8,99.297,99.297,11888991.229,97394.616,701450626.000,701450626.000,0.000,0.000,34662.000,154642.000,49215.500
1,1024,9,100,100,11973176.340,98084.261,706417624.000,706417624.000,0.000,0.000,34347.000,117410.000,53871.500
1,1280,1,10.000,10.000,961538.442,9846.154,56730770.000,56730770.000,0.000,0.000,31950.000,60947.000,34216.000
1,1280,2,55.000,55.000,5288460.909,54153.840,312019230.000,312019230.000,0.000,0.000,33275.000,62520.000,37633.500
1,1280,3,77.500,77.500,7451922.107,76307.682,439663462.000,439663462.000,0.000,0.000,33195.000,64715.000,38916.000
1,1280,4,88.750,88.750,8533652.609,87384.603,503485576.000,503485576.000,0.000,0.000,34152.000,64880.000,39899.500
1,1280,5,94.375,94.375,9074518.581,92923.070,535396634.000,535396634.000,0.000,0.000,34217.000,57267.000,40665.500
1,1280,6,97.187,97.187,9344950.682,95692.295,551352164.000,551352164.000,0.000,0.000,34045.000,151665.000,41225.500
1,1280,7,98.594,98.594,9480167.264,97076.913,559329928.000,559329928.000,0.000,0.000,33992.000,103710.000,41561.000
1,1280,8,99.297,99.297,9547775.505,97769.221,563318810.000,563318810.000,0.000,0.000,33410.000,92395.000,41953.500
1,1280,9,100,100,9615382.887,98461.521,567307692.000,567307692.000,0.000,0.000,33920.000,76555.000,45261.500
1,1518,1,10.000,10.000,812743.838,9869.961,47951886.000,47951886.000,0.000,0.000,32042.000,54545.000,34175.000
1,1518,2,55.000,55.000,4470090.933,54284.784,263735370.000,263735370.000,0.000,0.000,32712.000,58675.000,37388.500
1,1518,3,77.500,77.500,6298764.229,76492.193,371627114.000,371627114.000,0.000,0.000,33055.000,57012.000,38707.000
1,1518,4,88.750,88.750,7213100.845,87595.897,425572984.000,425572984.000,0.000,0.000,34197.000,130677.000,39501.500
1,1518,5,94.375,94.375,7670268.801,93147.744,452545920.000,452545920.000,0.000,0.000,34315.000,118042.000,40134.500
1,1518,6,97.187,97.187,7898853.095,95923.672,466032388.000,466032388.000,0.000,0.000,34590.000,96940.000,40606.500
1,1518,7,98.594,98.594,8013145.540,97311.639,472775622.000,472775622.000,0.000,0.000,33392.000,107135.000,41592.000
1,1518,8,99.297,99.297,8070291.411,98005.619,476147238.000,476147238.000,0.000,0.000,34342.000,101347.000,41407.500
1,1518,9,100,100,8127437.027,98699.595,479518856.000,479518856.000,0.000,0.000,34490.000,94382.000,44504.500
2,72,1,10.000,10.000,13586954.097,7826.086,801630434.000,801630434.000,0.000,0.000,33142.000,85220.000,47707.000
2,72,2,55.000,10.404,14135202.673,8141.877,4408967392.000,834041838.000,3574925554.000,81.083,34157.000,4887375.000,4728049.000
2,72,3,32.500,11.227,15254364.193,8786.514,2605298914.000,900070847.000,1705228067.000,65.452,33265.000,4561235.000,4380266.500
2,72,4,21.250,11.335,15400882.277,8870.908,1703464674.000,908715558.000,794749116.000,46.655,36175.000,4536810.000,4330948.500
2,72,5,15.625,11.204,15222473.967,8768.145,1252547554.000,898189796.000,354357758.000,28.291,34030.000,4535517.000,4374632.000
2,72,6,12.812,11.137,15131239.061,8715.594,1027088994.000,892807037.000,134281957.000,13.074,33070.000,4569415.000,4394754.000
2,72,7,11.406,11.406,15497611.898,8926.624,914359714.000,914359714.000,0.000,0.000,33250.000,194877.000,86893.000
2,72,8,12.109,11.123,15112915.620,8705.039,970724354.000,891726347.000,78998007.000,8.138,33195.000,4583045.000,4376280.500
2,128,1,10.000,10.000,8445945.720,8648.648,498310810.000,498310810.000,0.000,0.000,33030.000,83945.000,36204.500
2,128,2,55.000,17.781,15018145.906,15378.581,2740709460.000,886133035.000,1854576425.000,67.668,32947.000,4613765.000,4450353.000
2,128,3,32.500,17.825,15055277.076,15416.604,1619510136.000,888324404.000,731185732.000,45.149,35085.000,4633885.000,4430338.000
2,128,4,21.250,17.669,14923228.977,15281.386,1058910472.000,880534199.000,178376273.000,16.845,35110.000,4708247.000,4458313.500
2,128,5,15.625,15.625,13196789.404,13513.512,778610642.000,778610642.000,0.000,0.000,35282.000,83222.000,47268.000
2,128,6,18.437,18.437,15572194.206,15945.927,918760558.000,918760558.000,0.000,0.000,32787.000,337145.000,118825.500
2,128,7,19.844,17.702,14950692.795,15309.509,988835516.000,882154454.000,106681062.000,10.789,33327.000,4685600.000,4446243.000
2,128,8,19.141,17.939,15150851.870,15514.472,953798036.000,893964863.000,59833173.000,6.273,33687.000,4664627.000,3804550.000
2,256,1,10.000,10.000,4528985.428,9275.362,267210144.000,267210144.000,0.000,0.000,32432.000,95380.000,35613.000
2,256,2,55.000,32.626,14776169.756,30261.596,1469655798.000,871856862.000,597798936.000,40.676,33222.000,4628125.000,4515413.000
2,256,3,32.500,32.500,14719199.545,30144.921,868432972.000,868432972.000,0.000,0.000,33765.000,171225.000,61916.500
2,256,4,43.750,32.776,14844392.598,30401.316,1169044384.000,875882632.000,293161752.000,25.077,33370.000,4654797.000,4488253.500
2,256,5,38.125,32.510,14723665.455,30154.067,1018738678.000,868759467.000,149979211.000,14.722,33917.000,4666855.000,4520510.500
2,256,6,35.312,34.088,15438563.797,31618.179,943585824.000,910907704.000,32678120.000,3.463,35897.000,4661392.000,2229517.500
2,256,7,33.906,33.906,15356082.158,31449.256,906009398.000,906009398.000,0.000,0.000,33870.000,203510.000,90364.000
2,256,8,34.609,34.609,15674514.604,32101.406,924797610.000,924797610.000,0.000,0.000,33570.000,351892.000,129157.000
2,512,1,10.000,10.000,2349624.095,9624.060,138627820.000,138627820.000,0.000,0.000,31700.000,48535.000,33369.500
2,512,2,55.000,55.000,12922930.640,52932.324,762453008.000,762453008.000,0.000,0.000,32867.000,73927.000,45999.500
2,512,3,77.500,62.016,14571417.933,59684.528,1074365602.000,859776652.000,214588950.000,19.974,34307.000,4777922.000,4577471.500
2,512,4,66.250,66.250,15566237.463,63759.309,918409304.000,918409304.000,0.000,0.000,35040.000,281975.000,133968.500
2,512,5,71.875,61.922,14549283.165,59593.864,996387454.000,858470291.000,137917163.000,13.842,33300.000,4742172.000,4581036.000
2,512,6,69.062,62.072,14584537.140,59738.264,957398378.000,860550512.000,96847866.000,10.116,33815.000,4787632.000,4561281.000
2,512,7,67.656,62.251,14626678.319,59910.874,937903842.000,863036751.000,74867091.000,7.982,33825.000,4746610.000,4521515.500
2,512,8,66.953,63.430,14903708.509,61045.590,928156574.000,879382773.000,48773801.000,5.255,35587.000,4775752.000,3387280.000
2,1024,1,10.000,10.000,1197318.018,9808.429,70641762.000,70641762.000,0.000,0.000,31772.000,58827.000,33549.000
2,1024,2,55.000,55.000,6585248.441,53946.355,388529694.000,388529694.000,0.000,0.000,33380.000,69287.000,37967.000
2,1024,3,77.500,77.500,9279214.186,76015.323,547473660.000,547473660.000,0.000,0.000,33150.000,65042.000,39924.000
2,1024,4,88.750,88.750,10626195.188,87049.791,626945642.000,626945642.000,0.000,0.000,33785.000,69325.000,41340.000
2,1024,5,94.375,94.375,11299687.335,92567.039,666681634.000,666681634.000,0.000,0.000,34082.000,73077.000,45585.000
2,1024,6,97.187,97.187,11636432.464,95325.655,686549628.000,686549628.000,0.000,0.000,33915.000,72415.000,47448.000
2,1024,7,98.594,98.594,11804804.632,96704.960,696483626.000,696483626.000,0.000,0.000,33845.000,71322.000,48275.000
2,1024,8,99.297,99.297,11888990.744,97394.612,701450626.000,701450626.000,0.000,0.000,34072.000,71162.000,49030.500
2,1024,9,100,100,11973176.328,98084.260,706417624.000,706417624.000,0.000,0.000,33722.000,179635.000,54077.000
2,1280,1,10.000,10.000,961538.446,9846.154,56730770.000,56730770.000,0.000,0.000,31855.000,97715.000,33988.000
2,1280,2,55.000,55.000,5288461.000,54153.841,312019230.000,312019230.000,0.000,0.000,33505.000,100830.000,37654.500
2,1280,3,77.500,77.500,7451922.163,76307.683,439663462.000,439663462.000,0.000,0.000,33140.000,100855.000,38881.000
2,1280,4,88.750,88.750,8533652.668,87384.603,503485576.000,503485576.000,0.000,0.000,33765.000,100277.000,39945.500
2,1280,5,94.375,94.375,9074518.547,92923.070,535396634.000,535396634.000,0.000,0.000,34007.000,99360.000,40721.000
2,1280,6,97.187,97.187,9344950.363,95692.292,551352164.000,551352164.000,0.000,0.000,33575.000,99625.000,41189.000
2,1280,7,98.594,98.594,9480167.260,97076.913,559329928.000,559329928.000,0.000,0.000,34305.000,109672.000,41544.500
2,1280,8,99.297,99.297,9547775.520,97769.221,563318810.000,563318810.000,0.000,0.000,33815.000,98785.000,41914.000
2,1280,9,100,100,9615382.824,98461.520,567307692.000,567307692.000,0.000,0.000,33462.000,91527.000,44695.500
2,1518,1,10.000,10.000,812743.812,9869.961,47951886.000,47951886.000,0.000,0.000,32030.000,70380.000,34277.500
2,1518,2,55.000,55.000,4470091.005,54284.785,263735370.000,263735370.000,0.000,0.000,33402.000,79417.000,37386.000
2,1518,3,77.500,77.500,6298764.215,76492.193,371627114.000,371627114.000,0.000,0.000,32990.000,83320.000,38695.500
2,1518,4,88.750,88.750,7213100.751,87595.896,425572984.000,425572984.000,0.000,0.000,33767.000,84030.000,39583.000
2,1518,5,94.375,94.375,7670268.787,93147.744,452545920.000,452545920.000,0.000,0.000,33810.000,90222.000,40217.000
2,1518,6,97.187,97.187,7898852.980,95923.671,466032388.000,466032388.000,0.000,0.000,33517.000,89670.000,40697.500
2,1518,7,98.594,98.594,8013145.525,97311.639,472775622.000,472775622.000,0.000,0.000,33947.000,91460.000,41547.000
2,1518,8,99.297,99.297,8070291.320,98005.618,476147238.000,476147238.000,0.000,0.000,33515.000,85885.000,41305.000
2,1518,9,100,100,8127437.054,98699.596,479518856.000,479518856.000,0.000,0.000,35072.000,84215.000,43655.000
3,72,1,10.000,10.000,13586954.251,7826.086,801630434.000,801630434.000,0.000,0.000,33545.000,104322.000,48368.000
3,72,2,55.000,10.395,14124186.572,8135.531,4408967392.000,833391487.000,3575575905.000,81.098,32465.000,4892867.000,4731814.000
3,72,3,32.500,11.201,15218748.102,8765.999,2605298914.000,897969398.000,1707329516.000,65.533,33042.000,4559987.000,4390392.500
3,72,4,21.250,11.356,15429041.987,8887.128,1703464674.000,910377711.000,793086963.000,46.557,33352.000,4469552.000,4323030.500
3,72,5,15.625,11.198,15214115.557,8763.331,1252547554.000,897696569.000,354850985.000,28.330,35840.000,4560452.000,4377233.500
3,72,6,12.812,11.118,15105886.707,8700.991,1027088994.000,891311445.000,135777549.000,13.220,33977.000,4644862.000,4401950.000
3,72,7,11.406,11.406,15497611.370,8926.624,914359714.000,914359714.000,0.000,0.000,33860.000,211432.000,87693.500
3,72,8,12.109,11.122,15111381.706,8704.156,970724354.000,891635754.000,79088600.000,8.147,33015.000,4593510.000,4384387.000
3,128,1,10.000,10.000,8445945.649,8648.648,498310810.000,498310810.000,0.000,0.000,33080.000,78557.000,36314.000
3,128,2,55.000,17.783,15019351.035,15379.815,2740709460.000,886204333.000,1854505127.000,67.665,33912.000,4573942.000,4450001.000
3,128,3,32.500,17.844,15070582.538,15432.277,1619510136.000,889227432.000,730282704.000,45.093,34137.000,4591477.000,4426100.000
3,128,4,21.250,17.734,14978126.038,15337.601,1058910472.000,883773132.000,175137340.000,16.539,33152.000,4593287.000,4441943.500
3,128,5,15.625,15.625,13196789.709,13513.513,778610642.000,778610642.000,0.000,0.000,33517.000,74317.000,44106.500
3,128,6,18.437,18.437,15572194.065,15945.927,918760558.000,918760558.000,0.000,0.000,33392.000,282695.000,124415.500
3,128,7,19.844,17.758,14998015.659,15357.968,988835516.000,884946263.000,103889253.000,10.506,33527.000,4639132.000,4431979.500
3,128,8,19.141,18.188,15361813.062,15730.497,953798036.000,906412420.000,47385616.000,4.968,33652.000,4707412.000,3090529.500
3,256,1,10.000,10.000,4528985.358,9275.362,267210144.000,267210144.000,0.000,0.000,32310.000,55495.000,35771.000
3,256,2,55.000,32.723,14820032.523,30351.427,1469655798.000,874444991.000,595210807.000,40.500,32997.000,4634922.000,4501961.500
3,256,3,32.500,32.500,14719198.982,30144.920,868432972.000,868432972.000,0.000,0.000,33770.000,170202.000,65591.000
3,256,4,43.750,32.787,14849190.208,30411.142,1169044384.000,876165638.000,292878746.000,25.053,33410.000,4687067.000,4487049.500
3,256,5,38.125,32.526,14731081.498,30169.255,1018738678.000,869197074.000,149541604.000,14.679,36152.000,4712297.000,4517987.000
3,256,6,35.312,34.042,15417639.324,31575.325,943585824.000,909672999.000,33912825.000,3.594,33787.000,4628330.000,2310363.000
3,256,7,33.906,33.906,15356082.065,31449.256,906009398.000,906009398.000,0.000,0.000,33620.000,191992.000,91285.500
3,256,8,34.609,34.609,15674515.437,32101.408,924797610.000,924797610.000,0.000,0.000,33115.000,312430.000,129622.000
3,512,1,10.000,10.000,2349624.080,9624.060,138627820.000,138627820.000,0.000,0.000,31515.000,119387.000,33408.500
3,512,2,55.000,55.000,12922930.706,52932.324,762453008.000,762453008.000,0.000,0.000,32665.000,98970.000,45453.000
3,512,3,77.500,61.788,14517961.817,59465.572,1074365602.000,856622536.000,217743066.000,20.267,33485.000,4747800.000,4594769.000
3,512,4,66.250,66.250,15566236.597,63759.305,918409304.000,918409304.000,0.000,0.000,34325.000,330685.000,135441.000
3,512,5,71.875,62.026,14573675.633,59693.775,996387454.000,859909403.000,136478051.000,13.697,33662.000,4773555.000,4573321.000
3,512,6,69.062,61.945,14554808.361,59616.495,957398378.000,858796670.000,98601708.000,10.299,33235.000,4755727.000,4575072.500
3,512,7,67.656,62.368,14654139.123,60023.354,937903842.000,864656697.000,73247145.000,7.810,33880.000,4730007.000,4532064.000
3,512,8,66.953,62.604,14709594.785,60250.500,928156574.000,867929111.000,60227463.000,6.489,34002.000,4720070.000,4168107.500
3,1024,1,10.000,10.000,1197317.998,9808.429,70641762.000,70641762.000,0.000,0.000,31835.000,59872.000,33386.500
3,1024,2,55.000,55.000,6585248.364,53946.355,388529694.000,388529694.000,0.000,0.000,32975.000,63017.000,37585.000
3,1024,3,77.500,77.500,9279214.356,76015.324,547473660.000,547473660.000,0.000,0.000,33487.000,66547.000,39829.500
3,1024,4,88.750,88.750,10626195.327,87049.792,626945642.000,626945642.000,0.000,0.000,34145.000,74047.000,41631.000
3,1024,5,94.375,94.375,11299687.743,92567.042,666681634.000,666681634.000,0.000,0.000,33337.000,78515.000,45499.000
3,1024,6,97.187,97.187,11636432.183,95325.652,686549628.000,686549628.000,0.000,0.000,33305.000,77025.000,47914.000
3,1024,7,98.594,98.594,11804804.385,96704.958,696483626.000,696483626.000,0.000,0.000,34455.000,89152.000,48581.000
3,1024,8,99.297,99.297,11888990.427,97394.610,701450626.000,701450626.000,0.000,0.000,33825.000,76770.000,49017.000
3,1024,9,100,100,11973176.271,98084.260,706417624.000,706417624.000,0.000,0.000,33470.000,73292.000,53507.000
3,1280,1,10.000,10.000,961538.444,9846.154,56730770.000,56730770.000,0.000,0.000,32012.000,46422.000,34493.500
3,1280,2,55.000,55.000,5288460.999,54153.841,312019230.000,312019230.000,0.000,0.000,33715.000,46612.000,37708.000
3,1280,3,77.500,77.500,7451922.125,76307.683,439663462.000,439663462.000,0.000,0.000,33070.000,56435.000,38713.500
3,1280,4,88.750,88.750,8533652.634,87384.603,503485576.000,503485576.000,0.000,0.000,33985.000,57037.000,39920.500
3,1280,5,94.375,94.375,9074518.538,92923.070,535396634.000,535396634.000,0.000,0.000,33612.000,55752.000,40711.000
3,1280,6,97.187,97.187,9344950.815,95692.296,551352164.000,551352164.000,0.000,0.000,36310.000,127672.000,41095.500
3,1280,7,98.594,98.594,9480167.075,97076.911,559329928.000,559329928.000,0.000,0.000,33602.000,56377.000,41588.500
3,1280,8,99.297,99.297,9547775.465,97769.221,563318810.000,563318810.000,0.000,0.000,34132.000,110865.000,41941.000
3,1280,9,100,100,9615382.921,98461.521,567307692.000,567307692.000,0.000,0.000,33847.000,106477.000,45064.500
3,1518,1,10.000,10.000,812743.813,9869.961,47951886.000,47951886.000,0.000,0.000,32085.000,74195.000,34068.500
3,1518,2,55.000,55.000,4470091.096,54284.786,263735370.000,263735370.000,0.000,0.000,33972.000,83217.000,37552.000
3,1518,3,77.500,77.500,6298764.287,76492.194,371627114.000,371627114.000,0.000,0.000,33687.000,101332.000,38725.000
3,1518,4,88.750,88.750,7213100.691,87595.895,425572984.000,425572984.000,0.000,0.000,33270.000,88622.000,39647.500
3,1518,5,94.375,94.375,7670268.633,93147.742,452545920.000,452545920.000,0.000,0.000,33575.000,107860.000,40245.000
3,1518,6,97.187,97.187,7898852.937,95923.670,466032388.000,466032388.000,0.000,0.000,33677.000,89532.000,40701.000
3,1518,7,98.594,98.594,8013145.565,97311.640,472775622.000,472775622.000,0.000,0.000,33425.000,90947.000,41384.000
3,1518,8,99.297,99.297,8070291.186,98005.616,476147238.000,476147238.000,0.000,0.000,33327.000,86377.000,41357.500
3,1518,9,100,100,8127437.041,98699.595,479518856.000,479518856.000,0.000,0.000,34145.000,97072.000,43792.000
