Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.193,8.193,6920062.467,7086.144,408283952,408283952,0,0.000,33887,279472,105418
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.193,8.193,6920064.238,7086.146,408283952,408283952,0,0.000,33995,237505,82899
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.193,8.193,6920063.313,7086.145,408283952,408283952,0,0.000,34182,231295,90713
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.193,8.193,6920062.708,7086.144,408283952,408283952,0,0.000,34240,711850,100163
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.061,12.061,5462202.833,11186.591,322270046,322270046,0,0.000,32982,70250,44909
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.061,12.061,5462203.041,11186.592,322270046,322270046,0,0.000,34540,63322,46854
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.061,12.061,5462202.968,11186.592,322270046,322270046,0,0.000,34360,61610,46292
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.061,12.061,5462202.826,11186.591,322270046,322270046,0,0.000,34100,81285,49094
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.061,12.061,5462202.853,11186.591,322270046,322270046,0,0.000,34037,81205,46897
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.061,12.061,5462202.920,11186.592,322270046,322270046,0,0.000,34402,70297,48916
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.061,12.061,5462203.033,11186.592,322270046,322270046,0,0.000,33467,68085,46555
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.061,12.061,5462203.098,11186.592,322270046,322270046,0,0.000,34150,64762,46708
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,2937029.540,12030.073,173284774,173284774,0,0.000,33132,58155,43897
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,2937029.549,12030.073,173284774,173284774,0,0.000,33442,57752,44004
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,2937029.537,12030.073,173284774,173284774,0,0.000,33110,104845,43413
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,2937029.675,12030.074,173284774,173284774,0,0.000,34687,58160,43783
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,2937029.609,12030.073,173284774,173284774,0,0.000,33862,94127,43368
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,2937029.607,12030.073,173284774,173284774,0,0.000,33555,58607,43248
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,2937029.663,12030.074,173284774,173284774,0,0.000,34382,58637,43875
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,2937029.683,12030.074,173284774,173284774,0,0.000,34430,85735,43200
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1496647.212,12260.534,88302203,88302203,0,0.000,32647,55500,46688
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1496647.212,12260.534,88302203,88302203,0,0.000,32495,83320,46945
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1496647.332,12260.535,88302203,88302203,0,0.000,33227,51692,41061
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1496647.227,12260.534,88302203,88302203,0,0.000,32710,94650,47896
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1496647.329,12260.535,88302203,88302203,0,0.000,32617,52427,41139
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1496647.329,12260.535,88302203,88302203,0,0.000,32690,90095,42004
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1496647.294,12260.535,88302203,88302203,0,0.000,33850,55295,42310
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1496647.364,12260.535,88302203,88302203,0,0.000,33580,51192,40740
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1201922.797,12307.689,70913462,70913462,0,0.000,33145,80620,51018
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1201922.780,12307.689,70913462,70913462,0,0.000,32862,83442,50914
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1201922.895,12307.690,70913462,70913462,0,0.000,32815,49040,42048
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1201922.805,12307.690,70913462,70913462,0,0.000,33627,58030,50664
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1201922.926,12307.691,70913462,70913462,0,0.000,33457,48705,41754
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1201922.919,12307.691,70913462,70913462,0,0.000,33655,53435,42600
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1201922.840,12307.690,70913462,70913462,0,0.000,33370,97090,50466
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1201922.922,12307.691,70913462,70913462,0,0.000,33827,49022,41306
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1015929.560,12337.449,59939857,59939857,0,0.000,33937,59312,50718
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1015929.590,12337.449,59939857,59939857,0,0.000,33425,58745,45821
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1015929.653,12337.450,59939857,59939857,0,0.000,33902,94687,42797
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1015929.569,12337.449,59939857,59939857,0,0.000,33637,61125,52092
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1015929.632,12337.449,59939857,59939857,0,0.000,33375,51197,42583
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1015929.626,12337.449,59939857,59939857,0,0.000,33355,84805,42631
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1015929.638,12337.450,59939857,59939857,0,0.000,34410,55027,44171
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1015929.651,12337.450,59939857,59939857,0,0.000,33410,86890,42238
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.205,5.205,7072112.407,4073.537,417254902,417254902,0,0.000,32537,169457,67730
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.205,5.205,7072111.642,4073.536,417254902,417254902,0,0.000,32757,739715,92490
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.205,5.205,7072110.702,4073.536,417254902,417254902,0,0.000,32682,404487,86258
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.205,5.205,7072111.569,4073.536,417254902,417254902,0,0.000,33695,224515,79979
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.205,5.205,7072109.981,4073.535,417254902,417254902,0,0.000,34235,310875,94217
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.205,5.205,7072112.537,4073.537,417254902,417254902,0,0.000,33960,194455,74987
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.205,5.205,7072111.413,4073.536,417254902,417254902,0,0.000,32852,715497,82688
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.205,5.205,7072109.493,4073.535,417254902,417254902,0,0.000,33062,248352,89796
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.193,8.193,6920064.428,7086.146,408283952,408283952,0,0.000,33517,179545,74600
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.193,8.193,6920063.060,7086.145,408283952,408283952,0,0.000,34357,706160,98464
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.193,8.193,6920064.101,7086.146,408283952,408283952,0,0.000,33487,622090,93171
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.193,8.193,6920062.195,7086.144,408283952,408283952,0,0.000,33255,382850,105541
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.193,8.193,6920062.709,7086.144,408283952,408283952,0,0.000,32892,267075,102628
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.193,8.193,6920062.818,7086.144,408283952,408283952,0,0.000,33392,705812,96564
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.193,8.193,6920063.843,7086.145,408283952,408283952,0,0.000,34810,465475,92233
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.193,8.193,6920063.158,7086.145,408283952,408283952,0,0.000,33212,255712,95309
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.061,12.061,5462202.609,11186.591,322270046,322270046,0,0.000,33900,62250,47168
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.061,12.061,5462202.577,11186.591,322270046,322270046,0,0.000,33470,69537,49090
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.061,12.061,5462202.574,11186.591,322270046,322270046,0,0.000,33157,68290,48600
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.061,12.061,5462202.681,11186.591,322270046,322270046,0,0.000,33615,65377,47123
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.061,12.061,5462202.836,11186.591,322270046,322270046,0,0.000,33892,68865,48986
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.061,12.061,5462202.979,11186.592,322270046,322270046,0,0.000,33852,65910,46348
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.061,12.061,5462202.725,11186.591,322270046,322270046,0,0.000,33637,93035,48556
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.061,12.061,5462202.905,11186.592,322270046,322270046,0,0.000,34582,68772,48918
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,2937029.562,12030.073,173284774,173284774,0,0.000,34120,59352,44003
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,2937029.586,12030.073,173284774,173284774,0,0.000,33665,59307,44153
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,2937029.577,12030.073,173284774,173284774,0,0.000,33727,87835,43574
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,2937029.821,12030.074,173284774,173284774,0,0.000,38527,59032,44311
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,2937029.629,12030.073,173284774,173284774,0,0.000,34332,59912,43511
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,2937029.630,12030.073,173284774,173284774,0,0.000,34177,59390,43815
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,2937029.630,12030.073,173284774,173284774,0,0.000,33837,104905,43891
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,2937029.708,12030.074,173284774,173284774,0,0.000,34027,58692,43330
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1496647.211,12260.534,88302203,88302203,0,0.000,32917,52602,44141
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1496647.207,12260.534,88302203,88302203,0,0.000,32622,52702,44516
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1496647.257,12260.534,88302203,88302203,0,0.000,34132,50960,43258
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1496647.278,12260.535,88302203,88302203,0,0.000,33345,53577,45484
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1496647.251,12260.534,88302203,88302203,0,0.000,33270,67750,43257
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1496647.283,12260.535,88302203,88302203,0,0.000,33257,49012,41895
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1496647.265,12260.534,88302203,88302203,0,0.000,33825,50775,43465
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1496647.261,12260.534,88302203,88302203,0,0.000,33292,49962,43170
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1201922.803,12307.690,70913462,70913462,0,0.000,33642,57437,50180
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1201922.795,12307.689,70913462,70913462,0,0.000,32947,55987,50239
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1201922.920,12307.691,70913462,70913462,0,0.000,32970,49197,41002
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1201922.805,12307.690,70913462,70913462,0,0.000,32990,57942,50618
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1201922.886,12307.690,70913462,70913462,0,0.000,32705,49200,41102
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1201922.902,12307.691,70913462,70913462,0,0.000,32725,52660,42772
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1201922.849,12307.690,70913462,70913462,0,0.000,33852,88417,49637
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1201922.908,12307.691,70913462,70913462,0,0.000,33545,49615,40717
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1015929.574,12337.449,59939857,59939857,0,0.000,32922,58417,49275
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1015929.560,12337.449,59939857,59939857,0,0.000,32960,55685,45307
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1015929.575,12337.449,59939857,59939857,0,0.000,33035,50772,43485
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1015929.582,12337.449,59939857,59939857,0,0.000,33595,75405,50840
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1015929.573,12337.449,59939857,59939857,0,0.000,33435,50637,43430
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1015929.594,12337.449,59939857,59939857,0,0.000,33595,50145,43204
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1015929.596,12337.449,59939857,59939857,0,0.000,33555,54947,44287
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1015929.594,12337.449,59939857,59939857,0,0.000,33432,50080,43231
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.205,5.205,7072113.483,4073.537,417254902,417254902,0,0.000,36815,151110,68173
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.205,5.205,7072110.319,4073.536,417254902,417254902,0,0.000,32975,389282,89353
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.205,5.205,7072110.516,4073.536,417254902,417254902,0,0.000,33500,542397,85446
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.205,5.205,7072110.272,4073.536,417254902,417254902,0,0.000,32920,248017,89975
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.205,5.205,7072109.731,4073.535,417254902,417254902,0,0.000,34280,691170,93751
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.205,5.205,7072111.571,4073.536,417254902,417254902,0,0.000,33327,240217,83155
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.205,5.205,7072111.948,4073.536,417254902,417254902,0,0.000,34100,188837,75516
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.205,5.205,7072110.680,4073.536,417254902,417254902,0,0.000,33265,724140,89478
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.193,8.193,6920065.496,7086.147,408283952,408283952,0,0.000,34880,171152,68452
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.193,8.193,6920063.173,7086.145,408283952,408283952,0,0.000,33865,239407,87958
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.193,8.193,6920064.715,7086.146,408283952,408283952,0,0.000,32552,237945,84532
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.193,8.193,6920062.421,7086.144,408283952,408283952,0,0.000,33422,557327,103217
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.193,8.193,6920063.189,7086.145,408283952,408283952,0,0.000,33480,300782,90722
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.193,8.193,6920063.321,7086.145,408283952,408283952,0,0.000,33102,244532,94596
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.193,8.193,6920063.464,7086.145,408283952,408283952,0,0.000,34307,218340,82976
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.193,8.193,6920063.376,7086.145,408283952,408283952,0,0.000,33627,203972,87946
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.061,12.061,5462202.711,11186.591,322270046,322270046,0,0.000,35212,68650,47071
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.061,12.061,5462202.979,11186.592,322270046,322270046,0,0.000,34422,70735,49095
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.061,12.061,5462202.678,11186.591,322270046,322270046,0,0.000,34277,74052,48783
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.061,12.061,5462202.590,11186.591,322270046,322270046,0,0.000,33775,69155,48346
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.061,12.061,5462202.562,11186.591,322270046,322270046,0,0.000,33262,79962,49087
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.061,12.061,5462203.054,11186.592,322270046,322270046,0,0.000,33680,69497,47962
