Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,1518,6,97.187,97.187,7898852.813,95923.669,466032384.000,466032384.000,0.000,0.000,33367.000,154772.000,42387.875
1,1518,7,98.594,98.594,8013144.819,97311.631,472775616.000,472775616.000,0.000,0.000,33670.000,88220.000,42691.125
1,1518,8,99.297,99.297,8070290.855,98005.612,476147232.000,476147232.000,0.000,0.000,32915.000,84307.000,43395.625
1,1518,9,100,100,8127436.919,98699.594,479518856.000,479518856.000,0.000,0.000,33355.000,94687.000,45381.375
2,72,1,10.000,10.000,13586956.007,7826.087,801630432.000,801630432.000,0.000,0.000,31502.000,77897.000,33868.125
2,72,2,55.000,53.778,73068082.069,42087.215,4408967392.000,4311164644.000,97802748.000,2.218,32445.000,16054990.000,4308040.750
2,72,3,32.500,32.500,44157608.245,25434.782,2605298912.000,2605298912.000,0.000,0.000,32827.000,103002.000,40396.625
2,72,4,43.750,43.331,58873456.005,33911.111,3507133152.000,3473720054.000,33413098.000,0.953,32810.000,6476447.000,3427301.750
2,72,5,38.125,38.125,51800265.354,29836.953,3056216032.000,3056216032.000,0.000,0.000,32627.000,201597.000,50973.875
2,72,6,40.937,40.937,55621568.852,32038.024,3281674592.000,3281674592.000,0.000,0.000,32487.000,770242.000,71126.250
2,72,7,42.343,42.273,57436374.598,33083.352,3394403840.000,3388757434.000,5646406.000,0.166,32450.000,6402497.000,477300.125
2,72,8,41.640,41.640,56576889.744,32588.288,3338039216.000,3338039216.000,0.000,0.000,32537.000,739715.000,83518.125
2,128,1,10.000,10.000,8445945.883,8648.649,498310808.000,498310808.000,0.000,0.000,31377.000,55780.000,33946.000
2,128,2,55.000,55.000,46452699.532,47567.564,2740709456.000,2740709456.000,0.000,0.000,32415.000,71995.000,44647.875
2,128,3,77.500,76.303,64444938.411,65991.617,3861908784.000,3802325273.000,59583511.000,1.543,33075.000,8763905.000,2363343.750
2,128,4,66.250,65.899,55657540.940,56993.322,3301309120.000,3283869541.000,17439579.000,0.528,33842.000,6842022.000,2525089.250
2,128,5,60.625,60.625,51203536.147,52432.421,3021009288.000,3021009288.000,0.000,0.000,33527.000,140122.000,53301.875
2,128,6,63.437,63.437,53578938.526,54864.833,3161159208.000,3161159208.000,0.000,0.000,32742.000,338655.000,70001.625
2,128,7,64.843,64.843,54766651.744,56081.051,3231234144.000,3231234144.000,0.000,0.000,32525.000,470817.000,84124.250
2,128,8,65.546,65.546,55360506.311,56689.158,3266271616.000,3266271616.000,0.000,0.000,32892.000,706160.000,94813.750
2,256,1,10.000,10.000,4528985.514,9275.362,267210144.000,267210144.000,0.000,0.000,31342.000,80825.000,33844.750
2,256,2,55.000,55.000,24909418.809,51014.490,1469655800.000,1469655800.000,0.000,0.000,32020.000,102320.000,37607.250
2,256,3,77.500,77.500,35099635.050,71884.053,2070878624.000,2070878624.000,0.000,0.000,32965.000,117630.000,39702.750
2,256,4,88.750,88.750,40194743.700,82318.835,2371490040.000,2371490040.000,0.000,0.000,32962.000,115645.000,41407.750
2,256,5,94.374,94.374,42742296.688,87536.224,2521795744.000,2521795744.000,0.000,0.000,32877.000,127895.000,44291.625
2,256,6,97.187,96.578,43739927.320,89579.371,2596948600.000,2581688510.000,15260090.000,0.588,32842.000,129048010.000,24061560.750
2,256,7,95.781,95.781,43379179.910,88840.560,2559372160.000,2559372160.000,0.000,0.000,34417.000,162152.000,47071.750
2,256,8,96.484,96.484,43697621.886,89492.730,2578160368.000,2578160368.000,0.000,0.000,33157.000,93035.000,48098.625
2,512,1,10.000,10.000,2349624.083,9624.060,138627816.000,138627816.000,0.000,0.000,31567.000,58140.000,33780.500
2,512,2,55.000,55.000,12922932.093,52932.330,762453008.000,762453008.000,0.000,0.000,32162.000,66567.000,35256.875
2,512,3,77.500,77.500,18209585.561,74586.462,1074365600.000,1074365600.000,0.000,0.000,32507.000,61147.000,38971.500
2,512,4,88.750,88.750,20852910.415,85413.521,1230321896.000,1230321896.000,0.000,0.000,33127.000,62792.000,41130.000
2,512,5,94.374,94.374,22174574.275,90827.056,1308300048.000,1308300048.000,0.000,0.000,33265.000,58290.000,41911.625
2,512,6,97.187,97.187,22835405.380,93533.820,1347289120.000,1347289120.000,0.000,0.000,32870.000,167120.000,42025.250
2,512,7,98.594,98.594,23165819.246,94887.196,1366783656.000,1366783656.000,0.000,0.000,32722.000,108775.000,42234.250
2,512,8,99.297,99.297,23331027.764,95563.890,1376530920.000,1376530920.000,0.000,0.000,32980.000,137060.000,42199.750
2,512,9,100,100,23496237.143,96240.587,1386278192.000,1386278192.000,0.000,0.000,33665.000,104905.000,43823.500
2,1024,1,10.000,10.000,1197318.016,9808.429,70641760.000,70641760.000,0.000,0.000,31745.000,71057.000,32364.375
2,1024,2,55.000,55.000,6585248.834,53946.358,388529696.000,388529696.000,0.000,0.000,32207.000,89685.000,35390.750
2,1024,3,77.500,77.500,9279214.005,76015.321,547473656.000,547473656.000,0.000,0.000,32425.000,71990.000,36537.500
2,1024,4,88.750,88.750,10626196.708,87049.803,626945640.000,626945640.000,0.000,0.000,32915.000,102820.000,38120.750
2,1024,5,94.374,94.374,11299687.609,92567.041,666681632.000,666681632.000,0.000,0.000,32517.000,83140.000,39654.625
2,1024,6,97.187,97.187,11636432.368,95325.654,686549632.000,686549632.000,0.000,0.000,32710.000,80182.000,40629.500
2,1024,7,98.594,98.594,11804805.495,96704.967,696483624.000,696483624.000,0.000,0.000,32585.000,74412.000,41068.125
2,1024,8,99.297,99.297,11888991.919,97394.622,701450624.000,701450624.000,0.000,0.000,33050.000,76230.000,41289.375
2,1024,9,100,100,11973178.013,98084.274,706417624.000,706417624.000,0.000,0.000,32622.000,67750.000,43648.250
2,1280,1,10.000,10.000,961538.464,9846.154,56730768.000,56730768.000,0.000,0.000,31847.000,44405.000,32462.375
2,1280,2,55.000,55.000,5288461.374,54153.844,312019232.000,312019232.000,0.000,0.000,32030.000,46585.000,35512.000
2,1280,3,77.500,77.500,7451922.636,76307.688,439663464.000,439663464.000,0.000,0.000,33025.000,54757.000,37653.875
2,1280,4,88.750,88.750,8533652.858,87384.605,503485576.000,503485576.000,0.000,0.000,32530.000,141720.000,41954.000
2,1280,5,94.374,94.374,9074518.151,92923.066,535396632.000,535396632.000,0.000,0.000,32635.000,86702.000,43333.250
2,1280,6,97.187,97.187,9344950.399,95692.292,551352160.000,551352160.000,0.000,0.000,32747.000,88417.000,43821.875
2,1280,7,98.594,98.594,9480166.342,97076.903,559329928.000,559329928.000,0.000,0.000,32662.000,96585.000,44141.625
2,1280,8,99.297,99.297,9547774.602,97769.212,563318808.000,563318808.000,0.000,0.000,32815.000,82917.000,44817.125
2,1280,9,100,100,9615382.868,98461.521,567307696.000,567307696.000,0.000,0.000,32705.000,88417.000,45783.375
2,1518,1,10.000,10.000,812743.828,9869.961,47951888.000,47951888.000,0.000,0.000,31917.000,72912.000,32563.500
2,1518,2,55.000,55.000,4470090.827,54284.783,263735368.000,263735368.000,0.000,0.000,32482.000,87342.000,35427.000
2,1518,3,77.500,77.500,6298764.371,76492.195,371627112.000,371627112.000,0.000,0.000,32782.000,95512.000,37223.750
2,1518,4,88.750,88.750,7213100.920,87595.898,425572984.000,425572984.000,0.000,0.000,32770.000,108790.000,38582.125
2,1518,5,94.374,94.374,7670268.973,93147.746,452545920.000,452545920.000,0.000,0.000,32945.000,97115.000,41371.125
2,1518,6,97.187,97.187,7898852.819,95923.669,466032384.000,466032384.000,0.000,0.000,33230.000,95857.000,42521.625
2,1518,7,98.594,98.594,8013144.691,97311.629,472775616.000,472775616.000,0.000,0.000,33335.000,93915.000,43274.125
2,1518,8,99.297,99.297,8070290.847,98005.612,476147232.000,476147232.000,0.000,0.000,33022.000,83862.000,43710.625
2,1518,9,100,100,8127436.647,98699.591,479518856.000,479518856.000,0.000,0.000,32922.000,75405.000,45382.375
3,72,1,10.000,10.000,13586956.095,7826.087,801630432.000,801630432.000,0.000,0.000,31595.000,61252.000,34567.875
3,72,2,55.000,53.790,73084029.445,42096.401,4408967392.000,4312217961.000,96749431.000,2.194,31997.000,14654042.000,4220243.625
3,72,3,32.500,32.500,44157607.544,25434.782,2605298912.000,2605298912.000,0.000,0.000,33272.000,131145.000,40645.125
3,72,4,43.750,43.321,58860387.647,33903.583,3507133152.000,3472980934.000,34152218.000,0.974,32300.000,6530042.000,3425312.375
3,72,5,38.125,38.125,51800266.145,29836.953,3056216032.000,3056216032.000,0.000,0.000,32950.000,200705.000,51319.625
3,72,6,40.937,40.937,55621569.085,32038.024,3281674592.000,3281674592.000,0.000,0.000,32577.000,240447.000,71574.375
3,72,7,42.343,42.306,57480538.191,33108.790,3394403840.000,3391365542.000,3038298.000,0.090,32632.000,6357202.000,421539.000
3,72,8,41.640,41.640,56576888.521,32588.288,3338039216.000,3338039216.000,0.000,0.000,32920.000,724140.000,84355.875
3,128,1,10.000,10.000,8445945.928,8648.649,498310808.000,498310808.000,0.000,0.000,31382.000,48125.000,34005.500
3,128,2,55.000,55.000,46452699.416,47567.564,2740709456.000,2740709456.000,0.000,0.000,31997.000,203137.000,45164.750
3,128,3,77.500,76.443,64563531.652,66113.056,3861908784.000,3809312865.000,52595919.000,1.362,32665.000,8719172.000,2198943.750
3,128,4,66.250,65.783,55559869.482,56893.306,3301309120.000,3278200693.000,23108427.000,0.700,33045.000,6893257.000,3131895.750
3,128,5,60.625,60.625,51203534.651,52432.419,3021009288.000,3021009288.000,0.000,0.000,33410.000,249640.000,54985.750
3,128,6,63.437,63.437,53578938.504,54864.833,3161159208.000,3161159208.000,0.000,0.000,32980.000,226427.000,68745.250
3,128,7,64.843,64.843,54766656.748,56081.057,3231234144.000,3231234144.000,0.000,0.000,32595.000,548897.000,78107.500
3,128,8,65.546,65.546,55360509.156,56689.161,3266271616.000,3266271616.000,0.000,0.000,32552.000,557327.000,87549.875
3,256,1,10.000,10.000,4528985.462,9275.362,267210144.000,267210144.000,0.000,0.000,31447.000,76667.000,33941.500
3,256,2,55.000,55.000,24909418.947,51014.490,1469655800.000,1469655800.000,0.000,0.000,32000.000,90597.000,37175.125
3,256,3,77.500,77.500,35099634.597,71884.052,2070878624.000,2070878624.000,0.000,0.000,32187.000,88325.000,39616.000
3,256,4,88.750,88.750,40194743.315,82318.834,2371490040.000,2371490040.000,0.000,0.000,32857.000,77290.000,41331.875
3,256,5,94.374,94.374,42742296.784,87536.224,2521795744.000,2521795744.000,0.000,0.000,32767.000,94510.000,44677.375
3,256,6,97.187,96.566,43734474.171,89568.203,2596948600.000,2581376450.000,15572150.000,0.600,32982.000,127408395.000,24258158.750
3,256,7,95.781,95.781,43379179.569,88840.560,2559372160.000,2559372160.000,0.000,0.000,34152.000,159400.000,47494.875
3,256,8,96.484,96.484,43697622.050,89492.730,2578160368.000,2578160368.000,0.000,0.000,33262.000,79962.000,48528.500
3,512,1,10.000,10.000,2349624.042,9624.060,138627816.000,138627816.000,0.000,0.000,31592.000,39492.000,33803.875
3,512,2,55.000,55.000,12922931.857,52932.329,762453008.000,762453008.000,0.000,0.000,32252.000,55450.000,36932.000
3,512,3,77.500,77.500,18209585.629,74586.463,1074365600.000,1074365600.000,0.000,0.000,32435.000,64247.000,38416.500
3,512,4,88.750,88.750,20852910.338,85413.521,1230321896.000,1230321896.000,0.000,0.000,32812.000,63800.000,41492.500
3,512,5,94.374,94.374,22174573.945,90827.055,1308300048.000,1308300048.000,0.000,0.000,32717.000,64930.000,41746.625
3,512,6,97.187,97.187,22835405.195,93533.820,1347289120.000,1347289120.000,0.000,0.000,33062.000,61882.000,42204.000
3,512,7,98.594,98.594,23165819.283,94887.196,1366783656.000,1366783656.000,0.000,0.000,33347.000,62117.000,42413.250
3,512,8,99.297,99.297,23331027.465,95563.888,1376530920.000,1376530920.000,0.000,0.000,33005.000,57492.000,42644.875
3,512,9,100,100,23496236.859,96240.586,1386278192.000,1386278192.000,0.000,0.000,33120.000,58135.000,43552.750
3,1024,1,10.000,10.000,1197318.021,9808.429,70641760.000,70641760.000,0.000,0.000,31765.000,40797.000,32365.000
3,1024,2,55.000,55.000,6585248.846,53946.359,388529696.000,388529696.000,0.000,0.000,32085.000,134670.000,35296.125
3,1024,3,77.500,77.500,9279213.994,76015.321,547473656.000,547473656.000,0.000,0.000,32990.000,100722.000,36286.500
3,1024,4,88.750,88.750,10626197.014,87049.806,626945640.000,626945640.000,0.000,0.000,33577.000,92512.000,38291.125
3,1024,5,94.374,94.374,11299687.699,92567.042,666681632.000,666681632.000,0.000,0.000,32907.000,90770.000,40178.500
3,1024,6,97.187,97.187,11636432.371,95325.654,686549632.000,686549632.000,0.000,0.000,32850.000,83927.000,41057.750
3,1024,7,98.594,98.594,11804805.351,96704.965,696483624.000,696483624.000,0.000,0.000,32725.000,85262.000,41607.250
3,1024,8,99.297,99.297,11888991.755,97394.620,701450624.000,701450624.000,0.000,0.000,32780.000,76492.000,42063.375
3,1024,9,100,100,11973178.186,98084.276,706417624.000,706417624.000,0.000,0.000,32500.000,66297.000,43368.125
3,1280,1,10.000,10.000,961538.472,9846.154,56730768.000,56730768.000,0.000,0.000,31842.000,47800.000,32469.125
3,1280,2,55.000,55.000,5288461.432,54153.845,312019232.000,312019232.000,0.000,0.000,32162.000,55402.000,35635.125
3,1280,3,77.500,77.500,7451922.452,76307.686,439663464.000,439663464.000,0.000,0.000,32542.000,61180.000,37717.125
3,1280,4,88.750,88.750,8533652.685,87384.603,503485576.000,503485576.000,0.000,0.000,32747.000,57960.000,42756.125
3,1280,5,94.374,94.374,9074517.967,92923.064,535396632.000,535396632.000,0.000,0.000,32552.000,55212.000,43838.375
3,1280,6,97.187,97.187,9344950.332,95692.291,551352160.000,551352160.000,0.000,0.000,32695.000,54822.000,44186.625
3,1280,7,98.594,98.594,9480166.531,97076.905,559329928.000,559329928.000,0.000,0.000,32885.000,54377.000,44489.875
3,1280,8,99.297,99.297,9547774.684,97769.213,563318808.000,563318808.000,0.000,0.000,32737.000,129780.000,44813.625
3,1280,9,100,100,9615382.966,98461.522,567307696.000,567307696.000,0.000,0.000,33370.000,92267.000,45895.625
3,1518,1,10.000,10.000,812743.825,9869.961,47951888.000,47951888.000,0.000,0.000,31925.000,60795.000,32577.500
3,1518,2,55.000,55.000,4470090.922,54284.784,263735368.000,263735368.000,0.000,0.000,32232.000,77490.000,35437.500
3,1518,3,77.500,77.500,6298764.332,76492.194,371627112.000,371627112.000,0.000,0.000,32865.000,78992.000,36964.625
3,1518,4,88.750,88.750,7213100.699,87595.895,425572984.000,425572984.000,0.000,0.000,32592.000,82525.000,38646.625
3,1518,5,94.374,94.374,7670269.092,93147.748,452545920.000,452545920.000,0.000,0.000,32752.000,96982.000,41153.625
3,1518,6,97.187,97.187,7898852.597,95923.666,466032384.000,466032384.000,0.000,0.000,32672.000,91810.000,42511.000
3,1518,7,98.594,98.594,8013144.732,97311.630,472775616.000,472775616.000,0.000,0.000,33195.000,101197.000,43065.375
3,1518,8,99.297,99.297,8070290.709,98005.610,476147232.000,476147232.000,0.000,0.000,32882.000,102220.000,43550.625
3,1518,9,100,100,8127436.857,98699.593,479518856.000,479518856.000,0.000,0.000,32737.000,115967.000,45804.250
