Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.205,5.205,7072110.782,4073.536,417254902,417254902,0,0.000,33830,399100,94526
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.205,5.205,7072111.533,4073.536,417254902,417254902,0,0.000,33845,225822,74625
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.205,5.205,7072111.068,4073.536,417254902,417254902,0,0.000,32940,726235,82524
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.205,5.205,7072109.910,4073.535,417254902,417254902,0,0.000,32977,317782,90239
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,1055743.211,1081.081,62288851,62288851,0,0.000,31572,43590,34034
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,1055743.226,1081.081,62288851,62288851,0,0.000,31757,84670,33969
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,1055743.228,1081.081,62288851,62288851,0,0.000,31490,83177,33958
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,1055743.226,1081.081,62288851,62288851,0,0.000,31687,69100,33738
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,1055743.229,1081.081,62288851,62288851,0,0.000,31375,70025,33925
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,1055743.230,1081.081,62288851,62288851,0,0.000,31645,113942,33743
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,1055743.281,1081.081,62288851,62288851,0,0.000,31485,83832,33924
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,1055743.219,1081.081,62288851,62288851,0,0.000,31745,41087,33903
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,5806587.315,5945.945,342588682,342588682,0,0.000,32457,141352,43450
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,5806587.385,5945.945,342588682,342588682,0,0.000,33417,105407,44485
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,5806587.527,5945.946,342588682,342588682,0,0.000,32690,108742,44174
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,5806587.280,5945.945,342588682,342588682,0,0.000,32312,117635,45432
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,5806587.326,5945.945,342588682,342588682,0,0.000,32525,69137,44442
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,5806587.516,5945.946,342588682,342588682,0,0.000,32867,108512,45378
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,5806587.590,5945.946,342588682,342588682,0,0.000,33155,126557,44084
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,5806587.570,5945.946,342588682,342588682,0,0.000,32597,69770,44220
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.593,8102412.660,8296.871,482738598,478047414,4691184,0.972,33307,8244385,1711860
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.547,8063086.593,8256.601,482738598,475726992,7011606,1.452,33712,8324425,2241080
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.547,8063065.673,8256.579,482738598,475726169,7012429,1.453,32995,8334502,2297379
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.516,8037023.530,8229.912,482738598,474191821,8546777,1.770,34960,8746310,2580154
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.501,8024099.830,8216.678,482738598,473427107,9311491,1.929,34157,8625612,2794533
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.526,8045189.522,8238.274,482738598,474671434,8067164,1.671,33420,8373090,2539144
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.551,8066823.937,8260.428,482738598,475947897,6790701,1.407,35315,8352017,2226240
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.530,8048964.131,8242.139,482738598,474894777,7843821,1.625,35197,8419360,2577544
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.281,8.231,6952082.816,7118.933,412663640,410177646,2485994,0.602,35607,6714850,2260165
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.281,8.244,6962853.286,7129.962,412663640,410837065,1826575,0.443,34737,6766840,2357008
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.281,8.247,6964968.464,7132.128,412663640,410937377,1726263,0.418,33627,6797660,2356893
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.281,8.240,6959223.485,7126.245,412663640,410604090,2059550,0.499,34067,6801442,2544199
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.281,8.240,6959314.790,7126.338,412663640,410603707,2059933,0.499,34635,6831745,2561227
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.281,8.244,6963061.219,7130.175,412663640,410844546,1819094,0.441,34100,6747102,2355523
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.281,8.252,6969207.117,7136.468,412663640,411191174,1472466,0.357,34395,6727437,2154107
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.281,8.237,6957136.897,7124.108,412663640,410500469,2163171,0.524,33805,6825777,2478586
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.578,7.578,6400442.340,6554.053,377626161,377626161,0,0.000,34475,156900,48716
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.578,7.578,6400442.022,6554.053,377626161,377626161,0,0.000,34002,122615,56408
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,7.578,7.578,6400442.474,6554.053,377626161,377626161,0,0.000,34010,159055,51974
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,7.578,7.578,6400442.064,6554.053,377626161,377626161,0,0.000,34717,142770,56514
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,7.578,7.578,6400442.175,6554.053,377626161,377626161,0,0.000,34525,174895,53454
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,7.578,7.578,6400441.933,6554.053,377626161,377626161,0,0.000,33802,122940,55526
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,7.578,7.578,6400442.168,6554.053,377626161,377626161,0,0.000,34475,159040,52211
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,7.578,7.578,6400442.111,6554.053,377626161,377626161,0,0.000,34910,124592,52604
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.930,7.930,6697368.137,6858.105,395144901,395144901,0,0.000,33687,142760,60840
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.930,7.930,6697367.588,6858.104,395144901,395144901,0,0.000,34945,171057,69800
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,7.930,7.930,6697367.707,6858.105,395144901,395144901,0,0.000,34430,182295,69431
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,7.930,7.930,6697367.013,6858.104,395144901,395144901,0,0.000,33052,191380,71089
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,7.930,7.930,6697367.560,6858.104,395144901,395144901,0,0.000,36280,250475,71310
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,7.930,7.930,6697367.971,6858.105,395144901,395144901,0,0.000,33500,180040,68747
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,7.930,7.930,6697367.965,6858.105,395144901,395144901,0,0.000,33195,176565,69331
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,7.930,7.930,6697367.597,6858.104,395144901,395144901,0,0.000,33407,176902,69132
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.105,8.105,6845832.850,7010.133,403904268,403904268,0,0.000,33627,155462,67937
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.105,8.105,6845831.287,7010.131,403904268,403904268,0,0.000,32642,231612,88056
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.105,8.105,6845831.493,7010.131,403904268,403904268,0,0.000,33125,190642,83254
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.105,8.105,6845832.388,7010.132,403904268,403904268,0,0.000,33095,263825,84786
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.105,8.105,6845831.271,7010.131,403904268,403904268,0,0.000,33370,219625,91490
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.105,8.105,6845832.584,7010.133,403904268,403904268,0,0.000,33980,238405,74324
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.105,8.105,6845831.701,7010.132,403904268,403904268,0,0.000,34342,235690,80500
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.105,8.105,6845831.858,7010.132,403904268,403904268,0,0.000,35325,454750,87387
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.193,8.193,6920064.015,7086.146,408283952,408283952,0,0.000,32620,176917,75943
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.193,8.193,6920062.423,7086.144,408283952,408283952,0,0.000,33597,314805,100550
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.193,8.193,6920062.687,7086.144,408283952,408283952,0,0.000,34182,589790,95282
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.193,8.193,6920063.673,7086.145,408283952,408283952,0,0.000,34070,332407,89199
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.193,8.193,6920062.467,7086.144,408283952,408283952,0,0.000,33887,279472,105418
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.193,8.193,6920064.238,7086.146,408283952,408283952,0,0.000,33995,237505,82899
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.193,8.193,6920063.313,7086.145,408283952,408283952,0,0.000,34182,231295,90713
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.193,8.193,6920062.708,7086.144,408283952,408283952,0,0.000,34240,711850,100163
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,566123.180,1159.420,33401268,33401268,0,0.000,31587,98590,33928
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,566123.187,1159.420,33401268,33401268,0,0.000,31432,95767,33772
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,566123.181,1159.420,33401268,33401268,0,0.000,31305,51242,33887
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,566123.185,1159.420,33401268,33401268,0,0.000,31635,51647,34010
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,566123.192,1159.420,33401268,33401268,0,0.000,31317,51525,33785
