Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.313,5.313,7218069.707,4157.608,425866168,425866168,0,0.000,34722,88137,49097
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.313,5.313,7218069.826,4157.608,425866168,425866168,0,0.000,34710,122867,51032
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.719,6.595,8960169.648,5161.058,538595448,528686052,9909396,1.840,34590,5396665,3163864
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.719,6.582,8943045.678,5151.194,538595448,527672575,10922873,2.028,35135,5375162,3216549
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.719,6.579,8939043.743,5148.889,538595448,527408782,11186666,2.077,33855,5372537,3245607
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.719,6.572,8929994.821,5143.677,538595448,526899673,11695775,2.172,35535,5363687,3265194
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.016,5.979,8123780.011,4679.297,482230808,479303239,2927569,0.607,34775,5417875,648505
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.016,5.994,8144397.898,4691.173,482230808,480521006,1709802,0.355,33212,5402995,468171
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.016,6.005,8158868.351,4699.508,482230808,481374605,856203,0.178,34567,5344897,294320
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.016,5.970,8111788.050,4672.390,482230808,478631450,3599358,0.746,33217,5443432,823787
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.664,5.664,7695734.878,4432.743,454048488,454048488,0,0.000,32690,136735,59549
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.664,5.664,7695734.436,4432.743,454048488,454048488,0,0.000,34080,154265,61306
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.664,5.664,7695734.653,4432.743,454048488,454048488,0,0.000,34622,220827,59162
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.664,5.664,7695734.714,4432.743,454048488,454048488,0,0.000,34687,158162,61473
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.840,5.840,7934565.882,4570.310,468139644,468139644,0,0.000,33182,728345,79208
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.840,5.840,7934565.819,4570.310,468139644,468139644,0,0.000,34292,641047,80196
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.840,5.839,7933471.649,4569.680,468139644,468075024,64620,0.014,37082,5417497,93970
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.840,5.839,7933404.567,4569.641,468139644,468071210,68434,0.015,33260,5379495,95971
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,2111486.427,2162.162,124577703,124577703,0,0.000,33267,45227,37254
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,2111486.383,2162.162,124577703,124577703,0,0.000,33297,76492,36957
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,2111486.303,2162.162,124577703,124577703,0,0.000,32887,71470,37418
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,2111486.420,2162.162,124577703,124577703,0,0.000,33250,66660,37342
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.322,11251845.859,11521.890,685177365,663959060,21218305,3.097,34550,25425362,13560460
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.243,11184898.551,11453.336,685177365,660008471,25168894,3.673,34860,25549522,13615811
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.250,11190515.526,11459.088,685177365,660340861,24836504,3.625,34512,25510837,13610663
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.226,11170653.212,11438.749,685177365,659167677,26009688,3.796,33687,25524137,13627179
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,8.125,6862329.738,7027.026,404877534,404877534,0,0.000,35352,164962,49302
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,8.125,6862329.562,7027.025,404877534,404877534,0,0.000,35295,155382,47833
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.125,8.125,6862329.374,7027.025,404877534,404877534,0,0.000,35212,162352,48948
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.125,8.125,6862329.954,7027.026,404877534,404877534,0,0.000,35177,170762,47843
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.938,10.630,8978355.739,9193.836,545027449,529741481,15285968,2.805,35822,5519087,3452870
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.938,10.622,8971607.642,9186.926,545027449,529335834,15691615,2.879,33680,5477555,3496561
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,10.938,10.629,8977160.341,9192.612,545027449,529675718,15351731,2.817,34150,5560907,3487010
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,10.938,10.619,8968435.810,9183.678,545027449,529157328,15870121,2.912,34807,5653180,3481084
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.531,9.411,7948756.382,8139.527,474952492,468977155,5975337,1.258,33752,5589400,1150002
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.531,9.507,8029529.634,8222.238,474952492,473744363,1208129,0.254,36397,5470597,486149
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.531,9.503,8026510.946,8219.147,474952492,473565617,1386875,0.292,35397,5517865,483633
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.531,9.473,8000747.942,8192.766,474952492,472045406,2907086,0.612,34170,5544395,779843
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.828,8.828,7456185.218,7635.134,439915013,439915013,0,0.000,33497,157977,58378
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.828,8.828,7456185.516,7635.134,439915013,439915013,0,0.000,33612,139162,59149
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.828,8.828,7456185.893,7635.134,439915013,439915013,0,0.000,34590,144967,57674
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.828,8.828,7456185.273,7635.134,439915013,439915013,0,0.000,34320,142132,59724
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.180,9.180,7753111.167,7939.186,457433752,457433752,0,0.000,33712,226660,73602
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.180,9.180,7753111.383,7939.186,457433752,457433752,0,0.000,34537,351597,70996
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.180,9.180,7753110.827,7939.185,457433752,457433752,0,0.000,33180,649740,72107
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.180,9.180,7753112.073,7939.187,457433752,457433752,0,0.000,34665,160420,73018
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.355,9.355,7901572.979,8091.211,466193119,466193119,0,0.000,33317,833942,94767
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.355,9.352,7898844.416,8088.417,466193119,466032146,160973,0.035,33970,5428232,123600
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.355,9.354,7900192.599,8089.797,466193119,466111673,81446,0.017,33282,5398220,108637
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.355,9.353,7899242.545,8088.824,466193119,466055560,137559,0.030,34765,5444947,121163
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,1132246.290,2318.840,66802536,66802536,0,0.000,32485,75390,36535
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,1132246.366,2318.841,66802536,66802536,0,0.000,32542,65892,36104
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,1132246.375,2318.841,66802536,66802536,0,0.000,32395,64055,36218
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,1132246.378,2318.841,66802536,66802536,0,0.000,32452,63562,36642
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,6227353.449,12753.620,367413949,367413949,0,0.000,33462,68200,44664
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,6227353.472,12753.620,367413949,367413949,0,0.000,33405,70862,44657
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,6227353.674,12753.620,367413949,367413949,0,0.000,34162,64592,44586
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,6227353.541,12753.620,367413949,367413949,0,0.000,33367,79702,44571
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,18.781,8505741.859,17419.759,517719656,501872588,15847068,3.061,34097,5714537,3707321
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,18.779,8505072.113,17418.388,517719656,501834178,15885478,3.068,35515,5756107,3768595
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,18.795,8512012.281,17432.601,517719656,502243125,15476531,2.989,34405,5726032,3747150
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,18.829,8527418.946,17464.154,517719656,503151392,14568264,2.814,33512,5679040,3685720
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.563,16.563,7501130.077,15362.314,442566803,442566803,0,0.000,33655,167677,64550
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.563,16.563,7501129.521,15362.313,442566803,442566803,0,0.000,35242,151962,62656
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.563,16.563,7501130.279,15362.315,442566803,442566803,0,0.000,34035,169745,63837
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16.563,16.563,7501129.563,15362.313,442566803,442566803,0,0.000,34825,132080,64062
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.969,17.865,8091168.028,16570.712,480143229,477395372,2747857,0.572,33830,5663102,2363733
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.969,17.876,8096185.210,16580.987,480143229,477688085,2455144,0.511,34802,5637765,2224473
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.969,17.877,8096479.730,16581.590,480143229,477695710,2447519,0.510,33880,5726252,2179676
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.969,17.882,8098629.951,16585.994,480143229,477840303,2302926,0.480,34622,5800932,2316614
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.266,17.259,7816744.158,16008.692,461355016,461188410,166606,0.036,33747,5436392,127449
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.266,17.249,7811842.850,15998.654,461355016,460899233,455783,0.099,35325,5634652,167490
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.266,17.251,7812806.505,16000.628,461355016,460956090,398926,0.086,34925,5592600,176008
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.266,17.229,7803036.919,15980.620,461355016,460379563,975453,0.211,35792,5612840,301629
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.914,16.914,7660350.939,15688.399,451960909,451960909,0,0.000,33580,220355,67337
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.914,16.914,7660351.095,15688.399,451960909,451960909,0,0.000,34167,195280,70990
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.914,16.914,7660351.647,15688.400,451960909,451960909,0,0.000,33775,227032,69831
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16.914,16.914,7660350.850,15688.399,451960909,451960909,0,0.000,35070,678770,73968
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.090,17.090,7739961.119,15851.440,456657961,456657961,0,0.000,34482,205115,77656
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.090,17.090,7739961.801,15851.442,456657961,456657961,0,0.000,34670,670772,79985
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.090,17.090,7739959.783,15851.438,456657961,456657961,0,0.000,33962,222145,77922
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.090,17.090,7739961.407,15851.441,456657961,456657961,0,0.000,33307,176680,77575
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,587406.006,2406.015,34656955,34656955,0,0.000,31902,69427,34084
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,587405.992,2406.015,34656955,34656955,0,0.000,31852,44797,34179
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,587406.017,2406.015,34656955,34656955,0,0.000,31850,41835,33725
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,587406.004,2406.015,34656955,34656955,0,0.000,31865,43122,33955
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,3230732.919,13233.082,190613252,190613252,0,0.000,33505,86700,38961
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,3230732.901,13233.082,190613252,190613252,0,0.000,33317,83865,38882
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,3230732.932,13233.082,190613252,190613252,0,0.000,33955,75925,38921
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,3230732.988,13233.082,190613252,190613252,0,0.000,34527,83245,38740
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,4552396.144,18646.615,268591400,268591400,0,0.000,35252,107772,40545
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,4552395.993,18646.614,268591400,268591400,0,0.000,35190,64080,40338
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,4552395.854,18646.613,268591400,268591400,0,0.000,33997,62267,40459
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,4552396.192,18646.615,268591400,268591400,0,0.000,35250,96567,40258
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,5213228.067,21353.382,307580475,307580475,0,0.000,36360,60882,42284
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,5213227.667,21353.381,307580475,307580475,0,0.000,34265,60510,41983
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,5213227.607,21353.380,307580475,307580475,0,0.000,34352,61570,42601
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,5213227.788,21353.381,307580475,307580475,0,0.000,34930,91432,41814
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,5543643.096,22706.762,327075012,327075012,0,0.000,33695,77392,45309
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,5543643.442,22706.764,327075012,327075012,0,0.000,34932,64765,46083
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,5543643.438,22706.764,327075012,327075012,0,0.000,35765,69882,45511
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,5543643.401,22706.763,327075012,327075012,0,0.000,35355,83577,46311
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,5708851.289,23383.455,336822280,336822280,0,0.000,34547,72185,47360
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,5708851.082,23383.454,336822280,336822280,0,0.000,35885,68887,47954
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,5708850.978,23383.454,336822280,336822280,0,0.000,35310,68192,47662
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,5708851.146,23383.454,336822280,336822280,0,0.000,34827,76512,48015
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,5791454.391,23721.797,341695915,341695915,0,0.000,33632,199755,48023
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,5791454.396,23721.797,341695915,341695915,0,0.000,35215,71782,48556
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,5791454.505,23721.798,341695915,341695915,0,0.000,35482,71930,48307
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,5791454.408,23721.797,341695915,341695915,0,0.000,34690,71317,48564
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,5832756.942,23890.972,344132731,344132731,0,0.000,34055,140220,48900
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,5832757.188,23890.973,344132731,344132731,0,0.000,35812,67750,48879
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,5832757.087,23890.973,344132731,344132731,0,0.000,34927,70252,48864
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,5832757.108,23890.973,344132731,344132731,0,0.000,35050,70172,48895
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,5874058.439,24060.143,346569549,346569549,0,0.000,34612,72972,51597
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,5874058.460,24060.143,346569549,346569549,0,0.000,34310,73020,51671
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,5874058.425,24060.143,346569549,346569549,0,0.000,34510,69742,51564
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,5874058.439,24060.143,346569549,346569549,0,0.000,34180,72725,51696
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,299329.494,2452.107,17660441,17660441,0,0.000,32475,59567,34947
