Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,1280,7,98.594,98.594,9480167.001,97076.910,559329928.000,559329928.000,0.000,0.000,33737.000,80237.000,42585.750
1,1280,8,99.297,99.297,9547774.432,97769.210,563318808.000,563318808.000,0.000,0.000,33370.000,70257.000,42813.000
1,1280,9,100,100,9615382.936,98461.521,567307692.000,567307692.000,0.000,0.000,33757.000,63820.000,44173.000
1,1518,1,10.000,10.000,812743.812,9869.961,47951884.000,47951884.000,0.000,0.000,32477.000,44030.000,34850.000
1,1518,2,55.000,55.000,4470090.979,54284.785,263735372.000,263735372.000,0.000,0.000,33577.000,47027.000,38671.500
1,1518,3,77.500,77.500,6298764.080,76492.191,371627112.000,371627112.000,0.000,0.000,33840.000,88417.000,40755.000
1,1518,4,88.750,88.750,7213100.592,87595.894,425572984.000,425572984.000,0.000,0.000,33872.000,51205.000,41753.000
1,1518,5,94.375,94.375,7670269.091,93147.748,452545920.000,452545920.000,0.000,0.000,34287.000,103990.000,42298.750
1,1518,6,97.187,97.187,7898852.889,95923.669,466032388.000,466032388.000,0.000,0.000,34127.000,93647.000,42664.250
1,1518,7,98.594,98.594,8013144.841,97311.631,472775620.000,472775620.000,0.000,0.000,33790.000,85355.000,42883.750
1,1518,8,99.297,99.297,8070291.030,98005.614,476147236.000,476147236.000,0.000,0.000,33550.000,74720.000,43100.500
1,1518,9,100,100,8127436.889,98699.594,479518856.000,479518856.000,0.000,0.000,33847.000,53082.000,44350.750
2,72,1,10.000,10.000,13586955.622,7826.086,801630436.000,801630436.000,0.000,0.000,32682.000,58180.000,36283.000
2,72,2,55.000,34.061,46278683.492,26656.522,4408967392.000,2730833727.000,1678133665.000,38.062,33702.000,24116027.000,12682914.750
2,72,3,32.500,32.153,43686456.190,25163.399,2605298912.000,2577569706.000,27729206.000,1.064,35065.000,9379995.000,1866893.250
2,72,4,21.250,21.250,28872278.717,16630.433,1703464672.000,1703464672.000,0.000,0.000,33035.000,227132.000,50000.500
2,72,5,26.875,26.298,35730576.547,20580.812,2154381792.000,2108180711.000,46201081.000,2.145,33037.000,5409145.000,3258104.000
2,72,6,24.062,23.887,32455225.940,18694.210,1928923232.000,1914868122.000,14055110.000,0.729,33205.000,5465067.000,764896.250
2,72,7,22.656,22.656,30782936.688,17730.972,1816193952.000,1816193952.000,0.000,0.000,33080.000,218422.000,60875.500
2,72,8,23.359,23.358,31737213.914,18280.635,1872558576.000,1872496786.000,61790.000,0.003,32822.000,5304510.000,83925.000
2,128,1,10.000,10.000,8445945.481,8648.648,498310812.000,498310812.000,0.000,0.000,32970.000,60967.000,37280.500
2,128,2,55.000,53.044,44800359.029,45875.568,2740709460.000,2643619565.000,97089895.000,3.543,33350.000,25566030.000,13601473.000
2,128,3,32.500,32.500,27449318.058,28108.102,1619510136.000,1619510136.000,0.000,0.000,34120.000,164545.000,48516.250
2,128,4,43.750,42.477,35875438.886,36736.449,2180109796.000,2116768987.000,63340809.000,2.905,33335.000,5543582.000,3470217.500
2,128,5,38.125,37.908,32016674.095,32785.074,1899809968.000,1889023357.000,10786611.000,0.568,33700.000,5827065.000,653892.500
2,128,6,35.312,35.312,29824742.317,30540.536,1759660052.000,1759660052.000,0.000,0.000,33840.000,147822.000,58592.500
2,128,7,36.718,36.718,31012444.569,31756.743,1829735008.000,1829735008.000,0.000,0.000,33140.000,359692.000,71628.750
2,128,8,37.422,37.408,31594202.613,32352.463,1864772476.000,1864059301.000,713175.000,0.038,32987.000,5474552.000,127940.750
2,256,1,10.000,10.000,4528985.356,9275.362,267210144.000,267210144.000,0.000,0.000,32392.000,77882.000,36380.750
2,256,2,55.000,55.000,24909414.128,51014.480,1469655796.000,1469655796.000,0.000,0.000,33225.000,71280.000,44601.000
2,256,3,77.500,75.126,34024439.402,69682.052,2070878624.000,2007547910.000,63330714.000,3.058,33732.000,5713112.000,3751216.750
2,256,4,66.250,66.250,30004518.584,61449.254,1770267212.000,1770267212.000,0.000,0.000,34407.000,163295.000,63887.000
2,256,5,71.875,71.510,32386918.705,66328.410,1920572916.000,1910907569.000,9665347.000,0.503,34872.000,5701815.000,2237383.750
2,256,6,69.062,68.940,31222767.187,63944.227,1845420064.000,1842145517.000,3274547.000,0.177,34050.000,5626940.000,245644.250
2,256,7,67.656,67.656,30641405.046,62753.598,1807843636.000,1807843636.000,0.000,0.000,34077.000,228902.000,72224.500
2,256,8,68.359,68.359,30959848.057,63405.769,1826631844.000,1826631844.000,0.000,0.000,33752.000,754250.000,77454.500
2,512,1,10.000,10.000,2349624.051,9624.060,138627820.000,138627820.000,0.000,0.000,31707.000,69380.000,34062.250
2,512,2,55.000,55.000,12922931.662,52932.328,762453008.000,762453008.000,0.000,0.000,33240.000,82995.000,38856.000
2,512,3,77.500,77.500,18209583.724,74586.455,1074365600.000,1074365600.000,0.000,0.000,33515.000,58932.000,40394.750
2,512,4,88.750,88.750,20852910.433,85413.521,1230321900.000,1230321900.000,0.000,0.000,33897.000,101115.000,42070.250
2,512,5,94.375,94.375,22174572.309,90827.048,1308300048.000,1308300048.000,0.000,0.000,34320.000,107220.000,46060.000
2,512,6,97.187,97.187,22835403.182,93533.811,1347289120.000,1347289120.000,0.000,0.000,34212.000,69872.000,47863.250
2,512,7,98.594,98.594,23165817.507,94887.189,1366783660.000,1366783660.000,0.000,0.000,34210.000,136510.000,48473.750
2,512,8,99.297,99.297,23331028.270,95563.892,1376530924.000,1376530924.000,0.000,0.000,34125.000,120655.000,48869.750
2,512,9,100,100,23496233.814,96240.574,1386278196.000,1386278196.000,0.000,0.000,34025.000,104512.000,51722.750
2,1024,1,10.000,10.000,1197318.003,9808.429,70641764.000,70641764.000,0.000,0.000,32032.000,60747.000,35157.500
2,1024,2,55.000,55.000,6585248.804,53946.358,388529692.000,388529692.000,0.000,0.000,33150.000,63447.000,38747.000
2,1024,3,77.500,77.500,9279213.506,76015.317,547473660.000,547473660.000,0.000,0.000,33807.000,64192.000,40382.750
2,1024,4,88.750,88.750,10626196.477,87049.802,626945640.000,626945640.000,0.000,0.000,34192.000,63547.000,41170.000
2,1024,5,94.375,94.375,11299686.958,92567.036,666681632.000,666681632.000,0.000,0.000,33772.000,59935.000,41748.250
2,1024,6,97.187,97.187,11636433.755,95325.665,686549628.000,686549628.000,0.000,0.000,33632.000,53180.000,42127.000
2,1024,7,98.594,98.594,11804806.026,96704.971,696483628.000,696483628.000,0.000,0.000,33945.000,137242.000,42481.500
2,1024,8,99.297,99.297,11888992.250,97394.625,701450624.000,701450624.000,0.000,0.000,33577.000,114100.000,42640.500
2,1024,9,100,100,11973178.152,98084.275,706417624.000,706417624.000,0.000,0.000,33762.000,91610.000,44268.750
2,1280,1,10.000,10.000,961538.458,9846.154,56730768.000,56730768.000,0.000,0.000,32572.000,40462.000,34155.750
2,1280,2,55.000,55.000,5288461.236,54153.843,312019232.000,312019232.000,0.000,0.000,33072.000,72625.000,38657.000
2,1280,3,77.500,77.500,7451922.550,76307.687,439663460.000,439663460.000,0.000,0.000,33362.000,96882.000,40883.750
2,1280,4,88.750,88.750,8533653.093,87384.608,503485576.000,503485576.000,0.000,0.000,34150.000,51957.000,41583.250
2,1280,5,94.375,94.375,9074518.364,92923.068,535396636.000,535396636.000,0.000,0.000,33595.000,90447.000,42078.250
2,1280,6,97.187,97.187,9344950.593,95692.294,551352164.000,551352164.000,0.000,0.000,33630.000,88682.000,42356.500
2,1280,7,98.594,98.594,9480167.067,97076.911,559329928.000,559329928.000,0.000,0.000,33675.000,82597.000,42665.750
2,1280,8,99.297,99.297,9547774.448,97769.210,563318808.000,563318808.000,0.000,0.000,34257.000,80897.000,42788.250
2,1280,9,100,100,9615382.985,98461.522,567307692.000,567307692.000,0.000,0.000,33677.000,86797.000,44340.500
2,1518,1,10.000,10.000,812743.813,9869.961,47951884.000,47951884.000,0.000,0.000,32405.000,58475.000,34820.500
2,1518,2,55.000,55.000,4470090.734,54284.782,263735372.000,263735372.000,0.000,0.000,33047.000,62435.000,38974.750
2,1518,3,77.500,77.500,6298764.044,76492.191,371627112.000,371627112.000,0.000,0.000,33735.000,66350.000,40679.000
2,1518,4,88.750,88.750,7213100.578,87595.893,425572984.000,425572984.000,0.000,0.000,33587.000,62427.000,41757.500
2,1518,5,94.375,94.375,7670269.124,93147.748,452545920.000,452545920.000,0.000,0.000,34017.000,61915.000,42270.500
2,1518,6,97.187,97.187,7898852.791,95923.668,466032388.000,466032388.000,0.000,0.000,33730.000,56290.000,42677.500
2,1518,7,98.594,98.594,8013144.864,97311.631,472775620.000,472775620.000,0.000,0.000,34445.000,56180.000,42950.000
2,1518,8,99.297,99.297,8070291.124,98005.615,476147236.000,476147236.000,0.000,0.000,33870.000,54965.000,43034.750
2,1518,9,100,100,8127436.887,98699.594,479518856.000,479518856.000,0.000,0.000,33650.000,132190.000,44484.500
3,72,1,10.000,10.000,13586956.078,7826.087,801630436.000,801630436.000,0.000,0.000,32790.000,45612.000,36177.750
3,72,2,55.000,34.041,46251036.042,26640.597,4408967392.000,2729202916.000,1679764476.000,38.099,33492.000,24089202.000,12706383.500
3,72,3,32.500,32.107,43624143.177,25127.506,2605298912.000,2573857429.000,31441483.000,1.207,33875.000,9275547.000,1997915.000
3,72,4,21.250,21.250,28872277.878,16630.432,1703464672.000,1703464672.000,0.000,0.000,33057.000,110025.000,49939.500
3,72,5,26.875,26.331,35775848.564,20606.889,2154381792.000,2110890203.000,43491589.000,2.019,33182.000,5395435.000,3218504.500
3,72,6,24.062,23.917,32495597.291,18717.464,1928923232.000,1917298730.000,11624502.000,0.603,33577.000,5450700.000,676975.000
3,72,7,22.656,22.656,30782938.128,17730.972,1816193952.000,1816193952.000,0.000,0.000,33497.000,159600.000,60497.250
3,72,8,23.359,23.359,31738260.223,18281.238,1872558576.000,1872558576.000,0.000,0.000,32890.000,754835.000,79478.250
3,128,1,10.000,10.000,8445945.612,8648.648,498310812.000,498310812.000,0.000,0.000,33110.000,58997.000,37209.750
3,128,2,55.000,53.087,44837139.872,45913.231,2740709460.000,2645790261.000,94919199.000,3.463,33185.000,25523570.000,13595131.750
3,128,3,32.500,32.500,27449317.949,28108.102,1619510136.000,1619510136.000,0.000,0.000,33877.000,165425.000,48568.500
3,128,4,43.750,42.431,35837303.969,36697.399,2180109796.000,2114533936.000,65575860.000,3.008,33157.000,5605067.000,3489912.500
3,128,5,38.125,37.826,31947793.915,32714.541,1899809968.000,1884949485.000,14860483.000,0.782,34915.000,5625317.000,863324.500
3,128,6,35.312,35.312,29824743.134,30540.537,1759660052.000,1759660052.000,0.000,0.000,33005.000,200580.000,57853.500
3,128,7,36.718,36.718,31012444.998,31756.744,1829735008.000,1829735008.000,0.000,0.000,33382.000,491457.000,72240.000
3,128,8,37.422,37.416,31601064.736,32359.490,1864772476.000,1864464163.000,308313.000,0.017,33322.000,5505060.000,110827.000
3,256,1,10.000,10.000,4528985.276,9275.362,267210144.000,267210144.000,0.000,0.000,31992.000,47812.000,37169.250
3,256,2,55.000,55.000,24909413.878,51014.480,1469655796.000,1469655796.000,0.000,0.000,32985.000,122190.000,44319.750
3,256,3,77.500,75.157,34038660.180,69711.176,2070878624.000,2008373904.000,62504720.000,3.018,34655.000,5723880.000,3754259.000
3,256,4,66.250,66.250,30004519.005,61449.255,1770267212.000,1770267212.000,0.000,0.000,34787.000,228100.000,63457.750
3,256,5,71.875,71.491,32378053.613,66310.254,1920572916.000,1910396484.000,10176432.000,0.530,33817.000,5758352.000,2262602.500
3,256,6,69.062,68.998,31248890.780,63997.728,1845420064.000,1843717730.000,1702334.000,0.092,34687.000,5605740.000,182338.750
3,256,7,67.656,67.656,30641403.285,62753.594,1807843636.000,1807843636.000,0.000,0.000,34282.000,814985.000,71954.500
3,256,8,68.359,68.359,30959847.372,63405.767,1826631844.000,1826631844.000,0.000,0.000,33870.000,700547.000,77768.750
3,512,1,10.000,10.000,2349624.050,9624.060,138627820.000,138627820.000,0.000,0.000,31927.000,73272.000,34053.750
3,512,2,55.000,55.000,12922931.220,52932.326,762453008.000,762453008.000,0.000,0.000,32915.000,82705.000,39017.500
3,512,3,77.500,77.500,18209583.350,74586.453,1074365600.000,1074365600.000,0.000,0.000,33635.000,84190.000,40508.250
3,512,4,88.750,88.750,20852909.988,85413.519,1230321900.000,1230321900.000,0.000,0.000,33572.000,92407.000,42256.000
3,512,5,94.375,94.375,22174573.160,90827.052,1308300048.000,1308300048.000,0.000,0.000,34335.000,97075.000,46330.750
3,512,6,97.187,97.187,22835403.427,93533.812,1347289120.000,1347289120.000,0.000,0.000,34512.000,99120.000,47957.250
3,512,7,98.594,98.594,23165817.490,94887.188,1366783660.000,1366783660.000,0.000,0.000,33237.000,96960.000,48485.000
3,512,8,99.297,99.297,23331028.226,95563.892,1376530924.000,1376530924.000,0.000,0.000,33995.000,101775.000,48729.250
3,512,9,100,100,23496234.675,96240.577,1386278196.000,1386278196.000,0.000,0.000,34445.000,97915.000,51803.500
3,1024,1,10.000,10.000,1197317.993,9808.429,70641764.000,70641764.000,0.000,0.000,32035.000,73217.000,35053.250
3,1024,2,55.000,55.000,6585248.815,53946.358,388529692.000,388529692.000,0.000,0.000,33145.000,94997.000,38795.250
3,1024,3,77.500,77.500,9279213.515,76015.317,547473660.000,547473660.000,0.000,0.000,33475.000,87245.000,40371.500
3,1024,4,88.750,88.750,10626196.137,87049.799,626945640.000,626945640.000,0.000,0.000,33765.000,88807.000,41180.750
3,1024,5,94.375,94.375,11299686.803,92567.034,666681632.000,666681632.000,0.000,0.000,33612.000,110980.000,41829.000
3,1024,6,97.187,97.187,11636433.611,95325.664,686549628.000,686549628.000,0.000,0.000,34067.000,92875.000,42189.250
3,1024,7,98.594,98.594,11804806.000,96704.971,696483628.000,696483628.000,0.000,0.000,33835.000,76877.000,42413.750
3,1024,8,99.297,99.297,11888992.311,97394.625,701450624.000,701450624.000,0.000,0.000,33867.000,87797.000,42636.500
3,1024,9,100,100,11973178.290,98084.277,706417624.000,706417624.000,0.000,0.000,33987.000,74760.000,44293.500
3,1280,1,10.000,10.000,961538.463,9846.154,56730768.000,56730768.000,0.000,0.000,32525.000,40845.000,34179.500
3,1280,2,55.000,55.000,5288461.192,54153.843,312019232.000,312019232.000,0.000,0.000,33107.000,60717.000,38648.250
3,1280,3,77.500,77.500,7451922.489,76307.686,439663460.000,439663460.000,0.000,0.000,33257.000,65317.000,40848.750
3,1280,4,88.750,88.750,8533653.111,87384.608,503485576.000,503485576.000,0.000,0.000,33930.000,51887.000,41604.750
3,1280,5,94.375,94.375,9074518.394,92923.068,535396636.000,535396636.000,0.000,0.000,33927.000,70887.000,42018.250
3,1280,6,97.187,97.187,9344950.504,95692.293,551352164.000,551352164.000,0.000,0.000,33807.000,67840.000,42244.500
3,1280,7,98.594,98.594,9480167.084,97076.911,559329928.000,559329928.000,0.000,0.000,34155.000,65875.000,42615.500
3,1280,8,99.297,99.297,9547774.423,97769.210,563318808.000,563318808.000,0.000,0.000,33387.000,57252.000,42802.250
3,1280,9,100,100,9615383.051,98461.522,567307692.000,567307692.000,0.000,0.000,33955.000,65012.000,44295.250
3,1518,1,10.000,10.000,812743.809,9869.961,47951884.000,47951884.000,0.000,0.000,32437.000,42412.000,34939.250
3,1518,2,55.000,55.000,4470090.714,54284.782,263735372.000,263735372.000,0.000,0.000,33190.000,54100.000,38533.000
3,1518,3,77.500,77.500,6298763.986,76492.190,371627112.000,371627112.000,0.000,0.000,33465.000,57670.000,40555.500
3,1518,4,88.750,88.750,7213100.511,87595.893,425572984.000,425572984.000,0.000,0.000,33770.000,52030.000,41809.750
3,1518,5,94.375,94.375,7670269.049,93147.747,452545920.000,452545920.000,0.000,0.000,33492.000,54140.000,42228.000
3,1518,6,97.187,97.187,7898852.945,95923.670,466032388.000,466032388.000,0.000,0.000,33415.000,144327.000,42629.000
3,1518,7,98.594,98.594,8013144.732,97311.630,472775620.000,472775620.000,0.000,0.000,33582.000,52727.000,43042.750
3,1518,8,99.297,99.297,8070291.094,98005.615,476147236.000,476147236.000,0.000,0.000,34260.000,101597.000,43078.750
3,1518,9,100,100,8127436.926,98699.594,479518856.000,479518856.000,0.000,0.000,34035.000,96617.000,44341.750
