Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.813,7.813,6598394.786,6756.756,389305321,389305321,0,0.000,32635,65227,41579
1,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.219,9.219,7786102.796,7972.969,459380279,459380279,0,0.000,32967,160505,56163
1,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.219,9.219,7786103.205,7972.970,459380279,459380279,0,0.000,34480,147810,57885
1,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.922,9.922,8379954.535,8581.073,494417758,494417758,0,0.000,32452,291602,117571
1,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.922,9.922,8379954.155,8581.073,494417758,494417758,0,0.000,32050,280257,111338
1,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.273,9.304,7857787.313,8046.374,511936497,463641314,48295183,9.434,34670,4426185,4228514
1,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.273,9.362,7907133.930,8096.905,511936497,466552728,45383769,8.865,33937,4446527,4202251
1,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,2264492.735,4637.681,133605072,133605072,0,0.000,32012,51675,34343
1,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,2264492.706,4637.681,133605072,133605072,0,0.000,32180,41547,34918
1,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,17.337,7851768.360,16080.422,734827899,463286080,271541819,36.953,32617,4449967,4248375
1,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,17.356,7860433.769,16098.168,734827899,463797290,271030609,36.884,33865,4395707,4243770
1,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,16.250,7359600.886,15072.463,434216486,434216486,0,0.000,34977,99362,49723
1,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,16.250,7359600.832,15072.463,434216486,434216486,0,0.000,34245,91645,45531
1,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21.875,17.364,7864135.273,16105.749,584522192,464015591,120506601,20.616,33632,4473645,4237055
1,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21.875,17.357,7860871.886,16099.066,584522192,463822897,120699295,20.649,33380,4469820,4238981
1,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.063,17.153,7768670.975,15910.238,509369339,458383258,50986081,10.010,33305,4414707,4278212
1,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.063,17.162,7772601.623,15918.288,509369339,458614833,50754506,9.964,33162,4426817,4277391
1,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.656,17.656,7996484.549,16376.800,471792912,471792912,0,0.000,32822,175572,79382
1,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.656,17.656,7996485.678,16376.803,471792912,471792912,0,0.000,35472,190620,77237
1,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18.359,18.359,8314925.534,17028.967,490581125,490581125,0,0.000,33152,264092,111097
1,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18.359,18.359,8314924.832,17028.966,490581125,490581125,0,0.000,33892,238300,110726
1,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18.711,18.336,8304455.502,17007.525,499975232,489996740,9978492,1.996,32585,4452550,1130366
1,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18.711,18.711,8474145.967,17355.051,499975232,499975232,0,0.000,32845,432625,126464
1,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,1174812.045,4812.030,69313910,69313910,0,0.000,31817,41485,32992
1,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,1174812.063,4812.030,69313910,69313910,0,0.000,31810,44310,32972
1,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,6461465.359,26466.162,381226504,381226504,0,0.000,32775,178822,43766
1,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,6461465.378,26466.162,381226504,381226504,0,0.000,32535,72820,42477
1,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,32.417,7616801.666,31198.420,537182801,449422754,87760047,16.337,34102,4543000,4378246
1,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,32.776,7701110.784,31543.750,537182801,454396632,82786169,15.411,33760,4534337,4330361
1,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.125,33.125,7783125.199,31879.681,459204652,459204652,0,0.000,33977,186297,65521
1,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,33.125,33.125,7783126.213,31879.685,459204652,459204652,0,0.000,37065,180382,63097
1,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.938,32.549,7647794.345,31325.366,498193727,451251324,46942403,9.423,33740,4572347,4347210
1,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,35.938,33.410,7850038.018,32153.756,498193727,463184540,35009187,7.027,34087,4550830,3193939
1,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,34.531,34.531,8113537.427,33233.049,478699189,478699189,0,0.000,34417,359250,121404
1,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,34.531,34.531,8113538.410,33233.053,478699189,478699189,0,0.000,35005,236402,100777
1,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.234,35.234,8278741.713,33909.726,488446458,488446458,0,0.000,33402,325602,129601
1,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,35.234,35.234,8278743.099,33909.732,488446458,488446458,0,0.000,33172,271632,118240
1,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.586,34.772,8170207.693,33465.171,493320092,482075471,11244621,2.279,33735,4435227,1303135
1,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,35.586,35.586,8361347.832,34248.081,493320092,493320092,0,0.000,33612,247752,130980
1,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,598658.998,4904.215,35320881,35320881,0,0.000,31802,39940,33659
1,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,598659.006,4904.215,35320881,35320881,0,0.000,31782,66517,33592
1,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,3292624.205,26973.177,194264847,194264847,0,0.000,32850,45317,37133
1,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,3292624.173,26973.177,194264847,194264847,0,0.000,33367,71570,37155
1,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,4639607.276,38007.663,273736830,273736830,0,0.000,33315,48885,39032
1,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,4639607.294,38007.663,273736830,273736830,0,0.000,33445,75805,38980
1,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,5313097.580,43524.895,313472821,313472821,0,0.000,33395,74505,40644
1,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,5313097.664,43524.896,313472821,313472821,0,0.000,33210,55742,40499
1,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,5649843.807,46283.520,333340817,333340817,0,0.000,33372,57910,41868
1,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,5649843.697,46283.520,333340817,333340817,0,0.000,33640,60210,41579
1,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,5818216.231,47662.827,343274814,343274814,0,0.000,33862,58667,43593
1,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,5818216.507,47662.830,343274814,343274814,0,0.000,34647,60990,42798
1,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,5902402.210,48352.479,348241813,348241813,0,0.000,33410,69117,45144
1,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,5902402.282,48352.479,348241813,348241813,0,0.000,33545,63212,44412
1,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,5944495.461,48697.307,350725313,350725313,0,0.000,33507,60062,45497
1,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,5944495.599,48697.308,350725313,350725313,0,0.000,34707,71887,45344
1,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,5986588.280,49042.131,353208812,353208812,0,0.000,33960,68557,51077
1,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,5986588.562,49042.133,353208812,353208812,0,0.000,34480,66700,50623
1,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,480769.239,4923.077,28365385,28365385,0,0.000,31982,38495,34168
1,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,480769.219,4923.077,28365385,28365385,0,0.000,31830,51557,34530
1,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2644230.495,27076.920,156009615,156009615,0,0.000,32517,56490,36951
1,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,2644230.504,27076.920,156009615,156009615,0,0.000,33062,44537,36560
1,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3725961.131,38153.842,219831731,219831731,0,0.000,33755,47507,38265
1,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,3725961.130,38153.842,219831731,219831731,0,0.000,33340,57335,37750
1,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,4266826.329,43692.302,251742788,251742788,0,0.000,33322,61455,39091
1,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,4266826.336,43692.302,251742788,251742788,0,0.000,33025,48207,38824
1,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,4537259.257,46461.535,267698317,267698317,0,0.000,33392,62332,39903
1,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,4537259.294,46461.535,267698317,267698317,0,0.000,33785,49202,39730
1,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,4672475.354,47846.148,275676082,275676082,0,0.000,34097,51405,40615
1,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,4672475.386,47846.148,275676082,275676082,0,0.000,34690,52082,40208
1,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,4740083.643,48538.457,279664964,279664964,0,0.000,34085,54120,41113
1,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,4740083.598,48538.456,279664964,279664964,0,0.000,33742,53005,40756
1,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,4773887.709,48884.610,281659405,281659405,0,0.000,33270,54952,41480
1,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,4773887.788,48884.611,281659405,281659405,0,0.000,33540,55375,41155
1,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4807691.502,49230.761,283653846,283653846,0,0.000,33850,56667,43740
1,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4807691.542,49230.761,283653846,283653846,0,0.000,33837,56302,43595
1,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,406371.915,4934.981,23975943,23975943,0,0.000,31910,43232,34081
1,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,406371.921,4934.981,23975943,23975943,0,0.000,31992,39242,33926
1,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2235045.518,27142.393,131867685,131867685,0,0.000,33097,44892,36338
1,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,2235045.536,27142.393,131867685,131867685,0,0.000,32922,48512,35886
1,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3149382.076,38246.096,185813557,185813557,0,0.000,32780,51137,38245
1,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,3149382.136,38246.097,185813557,185813557,0,0.000,33460,46270,37794
1,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,3606550.403,43797.948,212786492,212786492,0,0.000,33530,113662,39059
1,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,3606550.366,43797.948,212786492,212786492,0,0.000,33217,53517,38502
1,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,3835134.394,46573.872,226272960,226272960,0,0.000,33120,116760,39615
1,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,3835134.400,46573.872,226272960,226272960,0,0.000,33147,55395,39123
1,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,3949426.468,47961.835,233016194,233016194,0,0.000,33390,115507,40071
1,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,3949426.526,47961.836,233016194,233016194,0,0.000,33945,51050,39627
1,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,4006572.807,48655.820,236387811,236387811,0,0.000,33992,89165,40914
1,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,4006572.872,48655.821,236387811,236387811,0,0.000,34397,52790,40427
1,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,4035145.646,49002.809,238073619,238073619,0,0.000,33425,91895,40660
1,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,4035145.702,49002.809,238073619,238073619,0,0.000,33440,55802,40339
1,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4063718.508,49349.798,239759428,239759428,0,0.000,34535,86677,43341
1,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4063718.463,49349.797,239759428,239759428,0,0.000,33562,66407,42926
2,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,6793477.436,3913.043,400815217,400815217,0,0.000,32417,85132,42416
2,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,6793477.392,3913.043,400815217,400815217,0,0.000,32375,58870,41623
2,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,5.440,7390709.470,4257.049,2204483696,436084092,1768399604,80.218,32592,4644280,4521888
2,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,5.489,7457677.347,4295.622,2204483696,440035124,1764448572,80.039,35522,4647592,4482038
2,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,5.971,8112327.266,4672.701,1302649457,478659577,823989880,63.255,32967,4242972,4117983
2,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,5.989,8136663.960,4686.718,1302649457,480095472,822553985,63.145,36065,4307342,4105693
2,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.625,5.920,8042818.834,4632.664,851732337,474558346,377173991,44.283,35990,4410290,4146914
2,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.625,5.970,8111222.585,4672.064,851732337,478593902,373138435,43.809,34265,4348607,4112177
2,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.813,5.911,8031522.296,4626.157,626273777,473891735,152382042,24.332,33655,4381580,4145422
2,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.813,5.949,8083289.831,4655.975,626273777,476946193,149327584,23.844,32735,4305320,4119118
2,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.406,5.850,7948600.532,4578.394,513544497,468999477,44545020,8.674,34545,4366582,4178681
2,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.406,5.956,8092730.330,4661.413,513544497,477503670,36040827,7.018,32755,4414750,3579198
2,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.703,5.703,7748808.939,4463.314,457179857,457179857,0,0.000,33195,125340,51142
2,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.703,5.703,7748809.153,4463.314,457179857,457179857,0,0.000,33887,121752,49642
2,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.055,6.055,8226472.487,4738.448,485362177,485362177,0,0.000,33287,244550,85526
