Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,94.375,94.375,7670264.858,93147.696,452545920,452545920,0,0.000,34010,167925,63944
1,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,97.188,94.319,7665705.831,93092.332,466032388,452548308,13484080,2.893,36060,41651282,24058660
1,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,95.781,95.781,7784558.770,94535.682,459289154,459289154,0,0.000,34332,197382,67320
1,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,96.484,96.484,7841703.252,95229.644,462660771,462660771,0,0.000,34867,701682,69823
2,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,9.955,13525370.911,7790.614,801630435,798070537,3559898,0.444,33110,20766325,8984037
2,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.500,5.500,7472825.708,4304.348,440896739,440896739,0,0.000,32647,102922,47141
2,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.750,7.741,10517280.062,6057.953,621263587,620524580,739007,0.119,34240,5099285,697176
2,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.625,6.574,8932042.626,5144.857,531080163,527024469,4055694,0.764,32247,5193750,2480132
2,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.063,6.062,8236289.164,4744.103,485988451,485941428,47023,0.010,32687,5081240,86641
2,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,9.992,8439010.130,8641.546,498310811,497903169,407642,0.082,34370,5206467,414855
2,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.500,5.500,4645270.135,4756.757,274070946,274070946,0,0.000,32997,72377,36073
2,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.750,7.750,6545608.093,6702.703,386190878,386190878,0,0.000,33172,79175,41371
2,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.875,8.875,7495776.827,7675.675,442250845,442250845,0,0.000,34257,97777,48988
2,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.438,9.438,7970857.973,8162.159,470280828,470280828,0,0.000,32997,274047,64787
2,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,4528985.278,9275.362,267210145,267210145,0,0.000,33032,63177,36370
2,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,28.601,12953446.262,26528.658,1469655797,764351894,705303903,47.991,32620,23404197,10595123
2,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,32.500,28.638,12970238.708,26563.049,868432971,765349473,103083498,11.870,33805,22597117,12014334
2,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21.250,21.064,9540041.149,19538.004,567821558,562894837,4926721,0.868,32765,5163115,2787173
2,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,15.625,15.625,7076539.857,14492.754,417515851,417515851,0,0.000,35137,71655,43395
2,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18.438,18.430,8346711.891,17094.066,492668705,492457692,211013,0.043,33015,5231390,237901
2,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.031,17.031,7713427.226,15797.099,455092278,455092278,0,0.000,35450,121172,51919
2,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.734,17.734,8031870.735,16449.271,473880491,473880491,0,0.000,33305,673722,70650
2,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,2349624.051,9624.060,138627820,138627820,0,0.000,32590,66200,34910
2,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,51.750,12159393.442,49804.876,762453008,717527628,44925380,5.892,33252,23995230,14841896
2,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,32.500,32.500,7636278.042,31278.195,450540414,450540414,0,0.000,34780,132607,51198
2,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,43.750,43.688,10265089.074,42045.805,606496711,605645605,851106,0.140,34065,5178090,741155
2,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.125,37.826,8887595.554,36403.591,528518562,524394814,4123748,0.780,34145,5261187,2625359
2,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.313,35.286,8290935.405,33959.671,489529488,489166865,362623,0.074,35475,5415790,297406
2,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.906,33.906,7966691.192,32631.567,470034951,470034951,0,0.000,33705,575160,70067
2,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,34.609,34.609,8131898.486,33308.256,479782219,479782219,0,0.000,35285,866447,73468
2,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,1197318.030,9808.429,70641762,70641762,0,0.000,31785,55605,33152
2,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,6585248.634,53946.357,388529693,388529693,0,0.000,32762,78870,44036
2,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,76.229,9127088.961,74769.113,547473659,538522742,8950917,1.635,33662,5361800,3234051
2,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,66.250,66.227,7929453.180,64958.080,468001676,467837996,163680,0.035,33947,5383237,116752
2,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,60.625,60.625,7258738.471,59463.586,428265685,428265685,0,0.000,33352,92735,47609
2,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,63.438,63.438,7595483.409,62222.200,448133681,448133681,0,0.000,33997,132935,54420
2,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,64.844,64.844,7763855.133,63601.501,458067678,458067678,0,0.000,32982,168837,54708
2,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,65.547,65.547,7848042.052,64291.160,463034677,463034677,0,0.000,33675,210040,60901
2,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,961538.451,9846.154,56730769,56730769,0,0.000,31845,42985,33978
2,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,5288461.374,54153.844,312019231,312019231,0,0.000,32800,131892,38693
2,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,77.500,7451920.881,76307.670,439663462,439663462,0,0.000,33482,118915,53961
2,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,88.750,88.247,8485242.640,86888.885,503485577,500636343,2849234,0.566,34025,5372235,2325776
2,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,83.125,83.061,7986654.825,81783.345,471574519,471212898,361621,0.077,34167,5413090,189713
2,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,80.313,80.313,7722350.965,79076.874,455618990,455618990,0,0.000,34232,158002,60389
2,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,81.719,81.719,7857568.816,80461.505,463596755,463596755,0,0.000,33990,193405,67533
2,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,82.422,82.409,7923905.957,81140.797,467585637,467510760,74877,0.016,33332,5360292,102778
2,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,812743.831,9869.961,47951886,47951886,0,0.000,31920,52575,33161
2,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,4470090.507,54284.779,263735371,263735371,0,0.000,33775,65275,38148
2,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,77.500,6298763.565,76492.185,371627113,371627113,0,0.000,33340,60945,44754
2,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,88.750,88.750,7213100.314,87595.890,425572984,425572984,0,0.000,34455,105090,53756
2,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,94.375,94.375,7670265.183,93147.700,452545920,452545920,0,0.000,35950,184432,63570
2,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,97.188,97.188,7898848.131,95923.612,466032388,466032388,0,0.000,34190,213012,91831
2,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,98.594,97.038,7886731.319,95776.465,472775622,465321456,7454166,1.577,35410,39454977,1243263
2,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,97.891,97.891,7955997.405,96617.632,469404005,469404005,0,0.000,33512,163830,60288
3,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,7.839,10651317.426,6135.159,801630435,628431271,173199164,21.606,33377,926310,446656
3,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.500,5.500,7472825.988,4304.348,440896739,440896739,0,0.000,32192,71620,41598
3,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.750,7.280,9891315.785,5697.398,621263587,583591466,37672121,6.064,31905,917272,464050
3,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.625,6.379,8666589.263,4991.955,531080163,511332121,19748042,3.718,33767,916810,521240
3,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.063,6.063,8237089.454,4744.564,485988451,485988451,0,0.000,32197,83070,52250
3,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,8445943.512,8648.646,498310811,498310811,0,0.000,33710,106347,62424
3,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,11.649,9838339.101,10074.459,2740709459,580466266,2160243193,78.821,32320,1167685,506060
3,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,32.500,12.959,10944991.977,11207.672,1619510135,645758459,973751676,60.126,35747,1065312,452548
3,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21.250,12.201,10304825.130,10552.141,1058910473,607988367,450922106,42.584,34750,1038685,472452
3,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,15.625,12.431,10498914.935,10750.889,778610642,619439734,159170908,20.443,32300,928870,452475
3,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.813,11.899,10049967.791,10291.167,638460726,592951124,45509602,7.128,33307,918120,461266
3,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.406,10.670,9012233.720,9228.527,568385769,531725272,36660497,6.450,32885,930740,501363
3,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.703,10.212,8625197.354,8832.202,533348290,508890359,24457931,4.586,32980,921060,526716
3,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,4528985.476,9275.362,267210145,267210145,0,0.000,33090,42112,35727
3,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,23.171,10494281.394,21492.288,1469655797,619166417,850489380,57.870,33262,1055972,472563
3,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,32.500,22.235,10070301.053,20623.977,868432971,594151531,274281440,31.583,32795,934127,480079
3,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21.250,19.852,8991148.199,18413.872,567821558,530481345,37340213,6.576,33470,926160,505481
3,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,15.625,15.625,7076539.426,14492.753,417515851,417515851,0,0.000,32390,56307,41459
3,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18.438,18.438,8350314.130,17101.443,492668705,492668705,0,0.000,32540,94567,55494
3,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.844,19.085,8643488.158,17701.864,530245131,509969492,20275639,3.824,32307,924832,525860
3,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.141,19.141,8668758.819,17753.618,511456918,511456918,0,0.000,32395,131240,72334
3,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,2349624.000,9624.060,138627820,138627820,0,0.000,32257,47680,35213
3,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,44.399,10432143.111,42730.058,762453008,615499826,146953182,19.274,33975,929997,462259
3,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,32.500,32.500,7636278.008,31278.195,450540414,450540414,0,0.000,32607,66137,47106
3,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,43.750,41.007,9635076.221,39465.272,606496711,568473289,38023422,6.269,33965,912632,482873
3,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.125,36.867,8662246.532,35480.562,528518562,511075885,17442677,3.300,32815,918472,516328
3,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.313,35.313,8297107.056,33984.951,489529488,489529488,0,0.000,32795,103885,57464
3,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,36.719,36.719,8627520.784,35338.325,509024025,509024025,0,0.000,32717,132627,71692
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,37.422,37.422,8792727.838,36015.013,518771293,518771293,0,0.000,32622,155930,78532
3,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,1197318.025,9808.429,70641762,70641762,0,0.000,31717,39037,32920
3,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,6585248.672,53946.357,388529693,388529693,0,0.000,32415,53165,40465
3,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,72.729,8708025.779,71336.147,547473659,513777238,33696421,6.155,33517,936565,542023
3,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,66.250,66.250,7932228.517,64980.816,468001676,468001676,0,0.000,33342,79005,52077
