Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.938,1.815,2465645.449,1420.212,155315897,145484730,9831167,6.330,35670,7060810,3220394
1,72,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.938,1.815,2466445.339,1420.673,155315897,145520112,9795785,6.307,32462,7090932,3360246
1,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.656,1.656,2249701.950,1295.828,132770041,132732407,37634,0.028,34335,5783607,818831
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.656,1.656,2249656.229,1295.802,132770041,132732649,37392,0.028,33055,4745130,734916
1,72,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.656,1.656,2249657.875,1295.803,132770041,132732726,37315,0.028,35050,4753147,736446
1,72,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.656,1.656,2249702.904,1295.829,132770041,132732408,37633,0.028,31862,4778555,871294
1,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.516,1.516,2059273.088,1186.141,121497113,121497113,0,0.000,33965,3144007,231854
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.516,1.516,2059268.768,1186.139,121497113,121497113,0,0.000,32625,3322955,212317
1,72,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.516,1.516,2059269.030,1186.139,121497113,121497113,0,0.000,34517,4260777,215272
1,72,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.516,1.516,2059273.541,1186.142,121497113,121497113,0,0.000,32607,3099925,216610
1,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,2111379.983,2162.053,124577703,124571414,6289,0.005,34005,4555345,270082
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.500,2.500,2111364.882,2162.038,124577703,124571417,6286,0.005,32122,4521265,221158
1,128,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.500,2.500,2111366.077,2162.039,124577703,124571474,6229,0.005,34560,4524605,224205
1,128,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.500,2.500,2111380.885,2162.054,124577703,124571414,6289,0.005,32060,5744792,327293
1,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.375,1.375,1161317.554,1189.189,68517736,68517736,0,0.000,32225,121755,44936
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.375,1.375,1161317.335,1189.189,68517736,68517736,0,0.000,32265,123862,45781
1,128,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.375,1.375,1161317.416,1189.189,68517736,68517736,0,0.000,32187,124720,45513
1,128,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.375,1.375,1161317.771,1189.189,68517736,68517736,0,0.000,31785,126300,46293
1,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.938,1.938,1636402.006,1675.676,96547720,96547720,0,0.000,32657,103757,53932
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.938,1.938,1636401.539,1675.675,96547720,96547720,0,0.000,33197,106135,54690
1,128,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.938,1.938,1636401.684,1675.675,96547720,96547720,0,0.000,34052,106680,54795
1,128,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.938,1.938,1636402.369,1675.676,96547720,96547720,0,0.000,32170,106500,55144
1,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.219,2.219,1873944.462,1918.919,110562711,110562711,0,0.000,34467,355512,93039
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.219,2.219,1873942.416,1918.917,110562711,110562711,0,0.000,32840,369527,94525
1,128,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.219,2.219,1873942.621,1918.917,110562711,110562711,0,0.000,34280,396045,96096
1,128,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.219,2.219,1873944.896,1918.920,110562711,110562711,0,0.000,31900,366850,96985
1,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.359,2.359,1992678.807,2040.503,117570207,117568029,2178,0.002,34025,4912477,269394
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.359,2.359,1992673.319,2040.497,117570207,117568014,2193,0.002,33267,4764732,231662
1,128,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.359,2.359,1992673.582,2040.498,117570207,117568014,2193,0.002,34040,4766305,234502
1,128,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.359,2.359,1992679.553,2040.504,117570207,117568054,2153,0.002,31997,5009382,276141
1,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,1132246.367,2318.841,66802536,66802536,0,0.000,33230,104120,44109
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.500,2.500,1132246.086,2318.840,66802536,66802536,0,0.000,32202,109167,44425
1,256,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.500,2.500,1132246.174,2318.840,66802536,66802536,0,0.000,32435,108805,44545
1,256,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.500,2.500,1132246.544,2318.841,66802536,66802536,0,0.000,31877,108310,45076
1,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,6.349,2875268.866,5888.551,367413949,169666097,197747852,53.822,2747832,15445255,8924538
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,13.750,6.359,2880053.520,5898.350,367413949,169963083,197450866,53.741,34065,15457675,8927002
1,256,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,13.750,6.359,2880067.232,5898.378,367413949,169963749,197450200,53.741,46495,19590605,8930178
1,256,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,13.750,6.329,2866325.608,5870.235,367413949,169099887,198314062,53.976,34345,139406920,40235539
1,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.125,6.127,2775047.064,5683.296,217108243,163750244,53357999,24.577,47435,16104155,9258840
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.125,6.124,2773566.619,5680.264,217108243,163671982,53436261,24.613,35045,16109267,9269539
1,256,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.125,6.122,2772594.239,5678.273,217108243,163614565,53493678,24.639,40577,16108935,9272791
1,256,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.125,6.090,2758116.093,5648.622,217108243,162713741,54394502,25.054,33335,141444870,50972122
1,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.313,5.085,2303048.951,4716.644,141955389,135879880,6075509,4.280,34357,6584025,2601938
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,5.313,5.089,2304668.121,4719.960,141955389,135977829,5977560,4.211,33232,6584682,3002587
1,256,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,5.313,5.085,2302989.274,4716.522,141955389,135878751,6076638,4.281,36577,6588867,3001981
1,256,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,5.313,5.085,2302808.699,4716.152,141955389,135865604,6089785,4.290,32815,6597615,2584392
1,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.906,3.906,1769134.923,3623.188,104378963,104378963,0,0.000,34632,175625,102343
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,3.906,3.906,1769132.976,3623.184,104378963,104378963,0,0.000,33605,171227,104673
1,256,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,3.906,3.906,1769133.090,3623.185,104378963,104378963,0,0.000,34410,174390,106570
1,256,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,3.906,3.906,1769135.414,3623.189,104378963,104378963,0,0.000,32080,203860,107797
1,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.609,4.609,2087448.450,4275.094,123167176,123159451,7725,0.006,34667,4721242,308420
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.609,4.609,2087440.663,4275.078,123167176,123159459,7717,0.006,33215,4659555,237430
1,256,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.609,4.609,2087440.610,4275.078,123167176,123159444,7732,0.006,35347,4663710,241122
1,256,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.609,4.609,2087451.458,4275.101,123167176,123159580,7596,0.006,32220,5717420,336191
1,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.258,4.258,1928356.811,3949.275,113773070,113773070,0,0.000,34537,509190,121105
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.258,4.258,1928354.287,3949.270,113773070,113773070,0,0.000,33160,496310,124070
1,256,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.258,4.258,1928354.377,3949.270,113773070,113773070,0,0.000,33615,517432,126577
1,256,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.258,4.258,1928357.172,3949.275,113773070,113773070,0,0.000,32912,517540,128871
1,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.434,4.434,2007968.100,4112.319,118470122,118470122,0,0.000,34110,2410772,171040
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.434,4.434,2007964.523,4112.311,118470122,118470122,0,0.000,32777,2410975,180211
1,256,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.434,4.434,2007962.908,4112.308,118470122,118470122,0,0.000,34972,2416882,182975
1,256,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.434,4.434,2007968.445,4112.319,118470122,118470122,0,0.000,32862,2403495,193093
1,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,587406.019,2406.015,34656955,34656955,0,0.000,32182,62487,37078
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.500,2.500,587405.989,2406.015,34656955,34656955,0,0.000,31965,62692,36724
1,512,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.500,2.500,587406.006,2406.015,34656955,34656955,0,0.000,32420,63982,37281
1,512,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.500,2.500,587406.025,2406.015,34656955,34656955,0,0.000,31792,62997,37442
1,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,11.050,2596351.609,10634.656,190613252,153197250,37416002,19.629,49690,10198135,6585321
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,13.750,11.049,2595997.031,10633.204,190613252,153185097,37428155,19.636,33845,10197870,6588245
1,512,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,13.750,11.069,2600852.198,10653.091,190613252,153471573,37141679,19.485,37195,10196617,6592867
1,512,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,13.750,11.033,2592329.488,10618.182,190613252,152935073,37678179,19.767,33622,147650175,58423304
1,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.125,8.125,1909069.487,7819.549,112635103,112635103,0,0.000,34560,513700,122255
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.125,8.125,1909066.755,7819.537,112635103,112635103,0,0.000,33505,510885,127313
1,512,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.125,8.125,1909066.941,7819.538,112635103,112635103,0,0.000,35157,519640,131225
1,512,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.125,8.125,1909069.839,7819.550,112635103,112635103,0,0.000,32320,486392,133919
1,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10.938,10.844,2548008.705,10436.644,151624178,150332501,1291677,0.852,35902,8517152,2162146
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,10.938,10.847,2548652.496,10439.281,151624178,150374614,1249564,0.824,36347,8611602,2181529
1,512,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,10.938,10.844,2547959.305,10436.441,151624178,150333692,1290486,0.851,37217,8612027,2186159
1,512,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,10.938,10.844,2548015.847,10436.673,151624178,150332674,1291504,0.852,33517,8607005,2191430
1,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.531,9.520,2236818.048,9162.007,132129641,131972247,157394,0.119,35500,6784042,566021
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,9.531,9.519,2236713.928,9161.580,132129641,131966528,163113,0.123,33345,6821822,524878
1,512,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,9.531,9.519,2236706.660,9161.550,132129641,131966089,163552,0.124,36602,6821840,528981
1,512,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,9.531,9.519,2236719.665,9161.604,132129641,131966430,163211,0.124,33165,6401097,918307
1,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.828,8.826,2073863.832,8494.546,122382372,122357971,24401,0.020,35402,4926247,401910
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.828,8.826,2073828.492,8494.402,122382372,122357317,25055,0.020,33532,5106025,318350
1,512,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.828,8.826,2073832.261,8494.417,122382372,122357521,24851,0.020,35995,5934165,324815
1,512,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.828,8.826,2073853.018,8494.502,122382372,122357285,25087,0.020,32515,5271490,492205
1,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.477,8.476,1991599.645,8157.592,117508738,117504383,4355,0.004,34777,4996240,337063
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.477,8.476,1991593.742,8157.568,117508738,117504447,4291,0.004,33580,4789620,273292
1,512,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.477,8.476,1991594.734,8157.572,117508738,117504498,4240,0.004,35310,4789342,280257
1,512,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.477,8.476,1991600.481,8157.596,117508738,117504393,4345,0.004,32847,5212812,293622
1,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.301,8.301,1950371.455,7988.721,115071920,115071920,0,0.000,34977,4600437,253399
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.301,8.301,1950364.061,7988.691,115071920,115071920,0,0.000,33487,4549522,236553
1,512,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.301,8.301,1950364.189,7988.692,115071920,115071920,0,0.000,34917,4554432,242735
1,512,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.301,8.301,1950371.885,7988.723,115071920,115071920,0,0.000,32680,4800092,260800
1,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,299329.508,2452.107,17660441,17660441,0,0.000,31880,52965,34905
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.500,2.500,299329.501,2452.107,17660441,17660441,0,0.000,32047,53220,35079
1,1024,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.500,2.500,299329.506,2452.107,17660441,17660441,0,0.000,32462,52742,34949
1,1024,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.500,2.500,299329.514,2452.107,17660441,17660441,0,0.000,32040,54105,34071
1,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,13.750,1646312.278,13486.590,97132423,97132423,0,0.000,35645,110097,62195
1,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,13.750,13.750,1646311.623,13486.585,97132423,97132423,0,0.000,32810,111270,62757
1,1024,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,13.750,13.750,1646311.779,13486.586,97132423,97132423,0,0.000,35120,111707,63079
1,1024,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,13.750,13.750,1646312.601,13486.593,97132423,97132423,0,0.000,33520,115670,63883
1,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.375,18.977,2272134.953,18613.330,136868415,134062392,2806023,2.050,39637,7753592,4990041
1,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,19.375,18.971,2271392.271,18607.245,136868415,134025875,2842540,2.077,33640,7765567,5029176
1,1024,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,19.375,18.968,2271088.636,18604.758,136868415,134007943,2860472,2.090,36485,7772627,5034025
1,1024,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,19.375,18.955,2269486.908,18591.637,136868415,133899653,2968762,2.169,33645,127916430,45572725
1,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.563,16.563,1983058.011,16245.211,117000419,117000419,0,0.000,35205,4686977,237953
1,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,16.563,16.563,1983048.499,16245.133,117000419,117000419,0,0.000,32857,5000420,246108
1,1024,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,16.563,16.563,1983048.757,16245.135,117000419,117000419,0,0.000,36310,5904200,253926
1,1024,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,16.563,16.563,1983058.550,16245.216,117000419,117000419,0,0.000,33525,4737247,266498
1,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.969,17.957,2150001.831,17612.815,126934417,126850108,84309,0.066,35825,7099535,312528
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,17.969,17.957,2150030.678,17613.051,126934417,126852374,82043,0.065,33605,7094765,320986
1,1024,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,17.969,17.957,2150019.854,17612.963,126934417,126851720,82697,0.065,36525,7100822,330507
1,1024,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,17.969,17.957,2150022.568,17612.985,126934417,126851309,83108,0.065,32952,6383435,567667
1,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.266,17.253,2065791.843,16922.967,121967418,121881706,85712,0.070,35280,5286675,620854
1,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,17.266,17.253,2065789.848,16922.950,121967418,121882788,84630,0.069,33695,5239170,511771
1,1024,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,17.266,17.253,2065772.123,16922.805,121967418,121881726,85692,0.070,36497,6191010,517383
1,1024,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,17.266,17.253,2065790.640,16922.957,121967418,121881590,85828,0.070,33145,6189867,825762
1,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.914,16.897,2023163.069,16573.752,119483919,119366626,117293,0.098,36080,5338337,918545
1,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,16.914,16.897,2023152.844,16573.668,119483919,119366265,117654,0.098,33770,6337660,810902
