Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,1024,4,66.250,66.222,7928858.985,64953.213,468001676.000,467803049.000,198627.000,0.042,33467.000,5404920.000,131009.000
1,1024,5,60.625,60.625,7258738.174,59463.583,428265685.000,428265685.000,0.000,0.000,33765.000,152205.000,47944.000
1,1024,6,63.438,63.438,7595483.108,62222.198,448133681.000,448133681.000,0.000,0.000,33510.000,142967.000,55423.000
1,1024,7,64.844,64.844,7763856.089,63601.509,458067678.000,458067678.000,0.000,0.000,32895.000,186607.000,55611.000
1,1024,8,65.547,65.547,7848042.211,64291.162,463034677.000,463034677.000,0.000,0.000,34177.000,192317.000,63353.000
1,1280,1,10.000,10.000,961538.458,9846.154,56730769.000,56730769.000,0.000,0.000,31855.000,52840.000,33785.000
1,1280,2,55.000,55.000,5288461.412,54153.845,312019231.000,312019231.000,0.000,0.000,33317.000,64047.000,38781.000
1,1280,3,77.500,77.500,7451921.377,76307.675,439663462.000,439663462.000,0.000,0.000,34725.000,133197.000,52126.000
1,1280,4,88.750,88.266,8487117.332,86908.081,503485577.000,500756037.000,2729540.000,0.542,33582.000,5398982.000,2320560.000
1,1280,5,83.125,83.035,7984107.799,81757.264,471574519.000,471064823.000,509696.000,0.108,33405.000,5392187.000,216566.000
1,1280,6,80.313,80.313,7722350.075,79076.865,455618990.000,455618990.000,0.000,0.000,33992.000,164505.000,59603.000
1,1280,7,81.719,81.719,7857568.905,80461.506,463596755.000,463596755.000,0.000,0.000,33405.000,844145.000,65808.000
1,1280,8,82.422,82.380,7921153.299,81112.610,467585637.000,467349666.000,235971.000,0.050,34035.000,5388730.000,156865.000
1,1518,1,10.000,10.000,812743.836,9869.961,47951886.000,47951886.000,0.000,0.000,31875.000,75035.000,33294.000
1,1518,2,55.000,55.000,4470090.380,54284.778,263735371.000,263735371.000,0.000,0.000,32897.000,73637.000,38084.000
1,1518,3,77.500,77.500,6298763.646,76492.186,371627113.000,371627113.000,0.000,0.000,34560.000,89345.000,45116.000
1,1518,4,88.750,88.750,7213100.135,87595.888,425572984.000,425572984.000,0.000,0.000,33530.000,101100.000,53749.000
1,1518,5,94.375,94.375,7670264.858,93147.696,452545920.000,452545920.000,0.000,0.000,34010.000,167925.000,63944.000
1,1518,6,97.188,94.319,7665705.831,93092.332,466032388.000,452548308.000,13484080.000,2.893,36060.000,41651282.000,24058660.000
1,1518,7,95.781,95.781,7784558.770,94535.682,459289154.000,459289154.000,0.000,0.000,34332.000,197382.000,67320.000
1,1518,8,96.484,96.484,7841703.252,95229.644,462660771.000,462660771.000,0.000,0.000,34867.000,701682.000,69823.000
2,72,1,10.000,9.955,13525370.911,7790.614,801630435.000,798070537.000,3559898.000,0.444,33110.000,20766325.000,8984037.000
2,72,2,5.500,5.500,7472825.708,4304.348,440896739.000,440896739.000,0.000,0.000,32647.000,102922.000,47141.000
2,72,3,7.750,7.741,10517280.062,6057.953,621263587.000,620524580.000,739007.000,0.119,34240.000,5099285.000,697176.000
2,72,4,6.625,6.574,8932042.626,5144.857,531080163.000,527024469.000,4055694.000,0.764,32247.000,5193750.000,2480132.000
2,72,5,6.063,6.062,8236289.164,4744.103,485988451.000,485941428.000,47023.000,0.010,32687.000,5081240.000,86641.000
2,128,1,10.000,9.992,8439010.130,8641.546,498310811.000,497903169.000,407642.000,0.082,34370.000,5206467.000,414855.000
2,128,2,5.500,5.500,4645270.135,4756.757,274070946.000,274070946.000,0.000,0.000,32997.000,72377.000,36073.000
2,128,3,7.750,7.750,6545608.093,6702.703,386190878.000,386190878.000,0.000,0.000,33172.000,79175.000,41371.000
2,128,4,8.875,8.875,7495776.827,7675.675,442250845.000,442250845.000,0.000,0.000,34257.000,97777.000,48988.000
2,128,5,9.438,9.438,7970857.973,8162.159,470280828.000,470280828.000,0.000,0.000,32997.000,274047.000,64787.000
2,256,1,10.000,10.000,4528985.278,9275.362,267210145.000,267210145.000,0.000,0.000,33032.000,63177.000,36370.000
2,256,2,55.000,28.601,12953446.262,26528.658,1469655797.000,764351894.000,705303903.000,47.991,32620.000,23404197.000,10595123.000
2,256,3,32.500,28.638,12970238.708,26563.049,868432971.000,765349473.000,103083498.000,11.870,33805.000,22597117.000,12014334.000
2,256,4,21.250,21.064,9540041.149,19538.004,567821558.000,562894837.000,4926721.000,0.868,32765.000,5163115.000,2787173.000
2,256,5,15.625,15.625,7076539.857,14492.754,417515851.000,417515851.000,0.000,0.000,35137.000,71655.000,43395.000
2,256,6,18.438,18.430,8346711.891,17094.066,492668705.000,492457692.000,211013.000,0.043,33015.000,5231390.000,237901.000
2,256,7,17.031,17.031,7713427.226,15797.099,455092278.000,455092278.000,0.000,0.000,35450.000,121172.000,51919.000
2,256,8,17.734,17.734,8031870.735,16449.271,473880491.000,473880491.000,0.000,0.000,33305.000,673722.000,70650.000
2,512,1,10.000,10.000,2349624.051,9624.060,138627820.000,138627820.000,0.000,0.000,32590.000,66200.000,34910.000
2,512,2,55.000,51.750,12159393.442,49804.876,762453008.000,717527628.000,44925380.000,5.892,33252.000,23995230.000,14841896.000
2,512,3,32.500,32.500,7636278.042,31278.195,450540414.000,450540414.000,0.000,0.000,34780.000,132607.000,51198.000
2,512,4,43.750,43.688,10265089.074,42045.805,606496711.000,605645605.000,851106.000,0.140,34065.000,5178090.000,741155.000
2,512,5,38.125,37.826,8887595.554,36403.591,528518562.000,524394814.000,4123748.000,0.780,34145.000,5261187.000,2625359.000
2,512,6,35.313,35.286,8290935.405,33959.671,489529488.000,489166865.000,362623.000,0.074,35475.000,5415790.000,297406.000
2,512,7,33.906,33.906,7966691.192,32631.567,470034951.000,470034951.000,0.000,0.000,33705.000,575160.000,70067.000
2,512,8,34.609,34.609,8131898.486,33308.256,479782219.000,479782219.000,0.000,0.000,35285.000,866447.000,73468.000
2,1024,1,10.000,10.000,1197318.030,9808.429,70641762.000,70641762.000,0.000,0.000,31785.000,55605.000,33152.000
2,1024,2,55.000,55.000,6585248.634,53946.357,388529693.000,388529693.000,0.000,0.000,32762.000,78870.000,44036.000
2,1024,3,77.500,76.229,9127088.961,74769.113,547473659.000,538522742.000,8950917.000,1.635,33662.000,5361800.000,3234051.000
2,1024,4,66.250,66.227,7929453.180,64958.080,468001676.000,467837996.000,163680.000,0.035,33947.000,5383237.000,116752.000
2,1024,5,60.625,60.625,7258738.471,59463.586,428265685.000,428265685.000,0.000,0.000,33352.000,92735.000,47609.000
2,1024,6,63.438,63.438,7595483.409,62222.200,448133681.000,448133681.000,0.000,0.000,33997.000,132935.000,54420.000
2,1024,7,64.844,64.844,7763855.133,63601.501,458067678.000,458067678.000,0.000,0.000,32982.000,168837.000,54708.000
2,1024,8,65.547,65.547,7848042.052,64291.160,463034677.000,463034677.000,0.000,0.000,33675.000,210040.000,60901.000
2,1280,1,10.000,10.000,961538.451,9846.154,56730769.000,56730769.000,0.000,0.000,31845.000,42985.000,33978.000
2,1280,2,55.000,55.000,5288461.374,54153.844,312019231.000,312019231.000,0.000,0.000,32800.000,131892.000,38693.000
2,1280,3,77.500,77.500,7451920.881,76307.670,439663462.000,439663462.000,0.000,0.000,33482.000,118915.000,53961.000
2,1280,4,88.750,88.247,8485242.640,86888.885,503485577.000,500636343.000,2849234.000,0.566,34025.000,5372235.000,2325776.000
2,1280,5,83.125,83.061,7986654.825,81783.345,471574519.000,471212898.000,361621.000,0.077,34167.000,5413090.000,189713.000
2,1280,6,80.313,80.313,7722350.965,79076.874,455618990.000,455618990.000,0.000,0.000,34232.000,158002.000,60389.000
2,1280,7,81.719,81.719,7857568.816,80461.505,463596755.000,463596755.000,0.000,0.000,33990.000,193405.000,67533.000
2,1280,8,82.422,82.409,7923905.957,81140.797,467585637.000,467510760.000,74877.000,0.016,33332.000,5360292.000,102778.000
2,1518,1,10.000,10.000,812743.831,9869.961,47951886.000,47951886.000,0.000,0.000,31920.000,52575.000,33161.000
2,1518,2,55.000,55.000,4470090.507,54284.779,263735371.000,263735371.000,0.000,0.000,33775.000,65275.000,38148.000
2,1518,3,77.500,77.500,6298763.565,76492.185,371627113.000,371627113.000,0.000,0.000,33340.000,60945.000,44754.000
2,1518,4,88.750,88.750,7213100.314,87595.890,425572984.000,425572984.000,0.000,0.000,34455.000,105090.000,53756.000
2,1518,5,94.375,94.375,7670265.183,93147.700,452545920.000,452545920.000,0.000,0.000,35950.000,184432.000,63570.000
2,1518,6,97.188,97.188,7898848.131,95923.612,466032388.000,466032388.000,0.000,0.000,34190.000,213012.000,91831.000
2,1518,7,98.594,97.038,7886731.319,95776.465,472775622.000,465321456.000,7454166.000,1.577,35410.000,39454977.000,1243263.000
2,1518,8,97.891,97.891,7955997.405,96617.632,469404005.000,469404005.000,0.000,0.000,33512.000,163830.000,60288.000
3,72,1,10.000,7.839,10651317.426,6135.159,801630435.000,628431271.000,173199164.000,21.606,33377.000,926310.000,446656.000
3,72,2,5.500,5.500,7472825.988,4304.348,440896739.000,440896739.000,0.000,0.000,32192.000,71620.000,41598.000
3,72,3,7.750,7.280,9891315.785,5697.398,621263587.000,583591466.000,37672121.000,6.064,31905.000,917272.000,464050.000
3,72,4,6.625,6.379,8666589.263,4991.955,531080163.000,511332121.000,19748042.000,3.718,33767.000,916810.000,521240.000
3,72,5,6.063,6.063,8237089.454,4744.564,485988451.000,485988451.000,0.000,0.000,32197.000,83070.000,52250.000
3,128,1,10.000,10.000,8445943.512,8648.646,498310811.000,498310811.000,0.000,0.000,33710.000,106347.000,62424.000
3,128,2,55.000,11.649,9838339.101,10074.459,2740709459.000,580466266.000,2160243193.000,78.821,32320.000,1167685.000,506060.000
3,128,3,32.500,12.959,10944991.977,11207.672,1619510135.000,645758459.000,973751676.000,60.126,35747.000,1065312.000,452548.000
3,128,4,21.250,12.201,10304825.130,10552.141,1058910473.000,607988367.000,450922106.000,42.584,34750.000,1038685.000,472452.000
3,128,5,15.625,12.431,10498914.935,10750.889,778610642.000,619439734.000,159170908.000,20.443,32300.000,928870.000,452475.000
3,128,6,12.813,11.899,10049967.791,10291.167,638460726.000,592951124.000,45509602.000,7.128,33307.000,918120.000,461266.000
3,128,7,11.406,10.670,9012233.720,9228.527,568385769.000,531725272.000,36660497.000,6.450,32885.000,930740.000,501363.000
3,128,8,10.703,10.212,8625197.354,8832.202,533348290.000,508890359.000,24457931.000,4.586,32980.000,921060.000,526716.000
3,256,1,10.000,10.000,4528985.476,9275.362,267210145.000,267210145.000,0.000,0.000,33090.000,42112.000,35727.000
3,256,2,55.000,23.171,10494281.394,21492.288,1469655797.000,619166417.000,850489380.000,57.870,33262.000,1055972.000,472563.000
3,256,3,32.500,22.235,10070301.053,20623.977,868432971.000,594151531.000,274281440.000,31.583,32795.000,934127.000,480079.000
3,256,4,21.250,19.852,8991148.199,18413.872,567821558.000,530481345.000,37340213.000,6.576,33470.000,926160.000,505481.000
3,256,5,15.625,15.625,7076539.426,14492.753,417515851.000,417515851.000,0.000,0.000,32390.000,56307.000,41459.000
3,256,6,18.438,18.438,8350314.130,17101.443,492668705.000,492668705.000,0.000,0.000,32540.000,94567.000,55494.000
3,256,7,19.844,19.085,8643488.158,17701.864,530245131.000,509969492.000,20275639.000,3.824,32307.000,924832.000,525860.000
3,256,8,19.141,19.141,8668758.819,17753.618,511456918.000,511456918.000,0.000,0.000,32395.000,131240.000,72334.000
3,512,1,10.000,10.000,2349624.000,9624.060,138627820.000,138627820.000,0.000,0.000,32257.000,47680.000,35213.000
3,512,2,55.000,44.399,10432143.111,42730.058,762453008.000,615499826.000,146953182.000,19.274,33975.000,929997.000,462259.000
3,512,3,32.500,32.500,7636278.008,31278.195,450540414.000,450540414.000,0.000,0.000,32607.000,66137.000,47106.000
3,512,4,43.750,41.007,9635076.221,39465.272,606496711.000,568473289.000,38023422.000,6.269,33965.000,912632.000,482873.000
3,512,5,38.125,36.867,8662246.532,35480.562,528518562.000,511075885.000,17442677.000,3.300,32815.000,918472.000,516328.000
3,512,6,35.313,35.313,8297107.056,33984.951,489529488.000,489529488.000,0.000,0.000,32795.000,103885.000,57464.000
3,512,7,36.719,36.719,8627520.784,35338.325,509024025.000,509024025.000,0.000,0.000,32717.000,132627.000,71692.000
3,512,8,37.422,37.422,8792727.838,36015.013,518771293.000,518771293.000,0.000,0.000,32622.000,155930.000,78532.000
3,1024,1,10.000,10.000,1197318.025,9808.429,70641762.000,70641762.000,0.000,0.000,31717.000,39037.000,32920.000
3,1024,2,55.000,55.000,6585248.672,53946.357,388529693.000,388529693.000,0.000,0.000,32415.000,53165.000,40465.000
3,1024,3,77.500,72.729,8708025.779,71336.147,547473659.000,513777238.000,33696421.000,6.155,33517.000,936565.000,542023.000
3,1024,4,66.250,66.250,7932228.517,64980.816,468001676.000,468001676.000,0.000,0.000,33342.000,79005.000,52077.000
3,1024,5,71.875,71.875,8605718.122,70498.043,507737668.000,507737668.000,0.000,0.000,37510.000,142620.000,74367.000
3,1024,6,74.688,72.566,8688501.621,71176.205,527605663.000,512625323.000,14980340.000,2.839,32980.000,920437.000,514424.000
3,1024,7,73.281,73.281,8774090.372,71877.348,517671665.000,517671665.000,0.000,0.000,33927.000,171635.000,86000.000
3,1024,8,73.984,73.984,8858273.508,72566.977,522638664.000,522638664.000,0.000,0.000,33252.000,203655.000,98277.000
3,1280,1,10.000,10.000,961538.432,9846.154,56730769.000,56730769.000,0.000,0.000,31840.000,51050.000,33980.000
3,1280,2,55.000,55.000,5288461.402,54153.845,312019231.000,312019231.000,0.000,0.000,32375.000,56192.000,38001.000
3,1280,3,77.500,77.500,7451921.300,76307.674,439663462.000,439663462.000,0.000,0.000,33012.000,76405.000,48139.000
3,1280,4,88.750,88.750,8533647.873,87384.554,503485577.000,503485577.000,0.000,0.000,33515.000,143670.000,70984.000
3,1280,5,94.375,89.979,8651852.518,88594.970,535396635.000,510463518.000,24933117.000,4.657,33622.000,943100.000,550475.000
3,1280,6,91.563,91.563,8804078.660,90153.765,519441106.000,519441106.000,0.000,0.000,33345.000,181647.000,83407.000
3,1280,7,92.969,90.602,8711733.303,89208.149,527418870.000,513996525.000,13422345.000,2.545,33085.000,943127.000,493328.000
3,1280,8,92.266,92.266,8871683.638,90846.040,523429988.000,523429988.000,0.000,0.000,33727.000,203867.000,105240.000
3,1518,1,10.000,10.000,812743.830,9869.961,47951886.000,47951886.000,0.000,0.000,31927.000,37765.000,33108.000
3,1518,2,55.000,55.000,4470090.539,54284.780,263735371.000,263735371.000,0.000,0.000,33172.000,54117.000,37496.000
3,1518,3,77.500,77.500,6298763.927,76492.189,371627113.000,371627113.000,0.000,0.000,33350.000,56802.000,40116.000
3,1518,4,88.750,88.750,7213100.446,87595.892,425572984.000,425572984.000,0.000,0.000,34145.000,73122.000,47411.000
3,1518,5,94.375,94.375,7670266.979,93147.722,452545920.000,452545920.000,0.000,0.000,33967.000,84925.000,53575.000
3,1518,6,97.188,97.188,7898851.684,95923.655,466032388.000,466032388.000,0.000,0.000,33970.000,96387.000,57216.000
3,1518,7,98.594,98.594,8013140.964,97311.584,472775622.000,472775622.000,0.000,0.000,33690.000,118837.000,65039.000
3,1518,8,99.297,99.297,8070286.664,98005.561,476147239.000,476147239.000,0.000,0.000,33612.000,107967.000,65168.000
3,1518,9,100,100,8127432.263,98699.537,479518856.000,479518856.000,0.000,0.000,33190.000,130767.000,79361.000
