Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,1518,1,10.000,10.000,812743.836,9869.961,47951886.000,47951886.000,0.000,0.000,31910.000,43232.000,34003.500
1,1518,2,55.000,55.000,4470091.054,54284.786,263735370.000,263735370.000,0.000,0.000,32922.000,48512.000,36112.000
1,1518,3,77.500,77.500,6298764.212,76492.193,371627114.000,371627114.000,0.000,0.000,32780.000,51137.000,38019.500
1,1518,4,88.750,88.750,7213100.769,87595.896,425572984.000,425572984.000,0.000,0.000,33217.000,113662.000,38780.500
1,1518,5,94.375,94.375,7670268.795,93147.744,452545920.000,452545920.000,0.000,0.000,33120.000,116760.000,39369.000
1,1518,6,97.187,97.187,7898852.993,95923.671,466032388.000,466032388.000,0.000,0.000,33390.000,115507.000,39849.000
1,1518,7,98.594,98.594,8013145.679,97311.641,472775622.000,472775622.000,0.000,0.000,33992.000,89165.000,40670.500
1,1518,8,99.297,99.297,8070291.348,98005.618,476147238.000,476147238.000,0.000,0.000,33425.000,91895.000,40499.500
1,1518,9,100,100,8127436.970,98699.595,479518856.000,479518856.000,0.000,0.000,33562.000,86677.000,43133.500
2,72,1,10.000,10.000,13586954.827,7826.086,801630434.000,801630434.000,0.000,0.000,32375.000,85132.000,42019.500
2,72,2,55.000,10.928,14848386.817,8552.671,4408967392.000,876119216.000,3532848176.000,80.129,32592.000,4647592.000,4501963.000
2,72,3,32.500,11.959,16248991.226,9359.419,2605298914.000,958755049.000,1646543865.000,63.200,32967.000,4307342.000,4111838.000
2,72,4,21.250,11.889,16154041.419,9304.728,1703464674.000,953152248.000,750312426.000,44.046,34265.000,4410290.000,4129545.500
2,72,5,15.625,11.861,16114812.127,9282.132,1252547554.000,950837928.000,301709626.000,24.088,32735.000,4381580.000,4132270.000
2,72,6,12.812,11.806,16041330.863,9239.807,1027088994.000,946503147.000,80585847.000,7.846,32755.000,4414750.000,3878939.500
2,72,7,11.406,11.406,15497618.092,8926.628,914359714.000,914359714.000,0.000,0.000,33195.000,125340.000,50392.000
2,72,8,12.109,12.109,16452944.782,9476.896,970724354.000,970724354.000,0.000,0.000,33287.000,244550.000,81131.500
2,128,1,10.000,10.000,8445945.365,8648.648,498310810.000,498310810.000,0.000,0.000,32572.000,79495.000,35814.000
2,128,2,55.000,18.741,15828285.062,16208.164,2740709460.000,933931824.000,1806777636.000,65.924,33212.000,4425910.000,4223942.500
2,128,3,32.500,18.660,15759884.229,16138.121,1619510136.000,929896303.000,689613833.000,42.582,33877.000,4477912.000,4232926.000
2,128,4,21.250,18.668,15767208.500,16145.622,1058910472.000,930329106.000,128581366.000,12.143,33595.000,4446790.000,4218508.500
2,128,5,15.625,15.625,13196789.922,13513.513,778610642.000,778610642.000,0.000,0.000,34000.000,94145.000,41858.000
2,128,6,18.437,18.437,15572205.605,15945.939,918760558.000,918760558.000,0.000,0.000,32720.000,157402.000,57860.000
2,128,7,19.844,19.844,16759911.300,17162.149,988835516.000,988835516.000,0.000,0.000,33582.000,348685.000,114696.000
2,128,8,20.547,18.740,15827479.578,16207.339,1023872994.000,933885009.000,89987985.000,8.789,32465.000,4482367.000,4124495.000
2,256,1,10.000,10.000,4528985.340,9275.362,267210144.000,267210144.000,0.000,0.000,31722.000,74257.000,35315.000
2,256,2,55.000,35.006,15854293.646,32469.593,1469655798.000,935466413.000,534189385.000,36.348,32175.000,4369762.000,4208209.000
2,256,3,32.500,32.500,14719200.933,30144.924,868432972.000,868432972.000,0.000,0.000,32992.000,104417.000,49588.000
2,256,4,43.750,34.674,15703656.525,32161.089,1169044384.000,926578545.000,242465839.000,20.741,34132.000,4508600.000,4243870.500
2,256,5,38.125,34.265,15518417.820,31781.720,1018738678.000,915649618.000,103089060.000,10.119,34097.000,4483285.000,4247387.000
2,256,6,35.312,35.312,15992970.557,32753.604,943585824.000,943585824.000,0.000,0.000,33025.000,220767.000,79090.500
2,256,7,36.719,36.719,16629849.568,34057.932,981162250.000,981162250.000,0.000,0.000,34092.000,407370.000,115201.500
2,256,8,37.422,36.131,16363647.047,33512.749,999950464.000,965487650.000,34462814.000,3.446,33445.000,4385572.000,1895309.500
2,512,1,10.000,10.000,2349624.091,9624.060,138627820.000,138627820.000,0.000,0.000,31522.000,65897.000,32953.000
2,512,2,55.000,55.000,12922930.538,52932.323,762453008.000,762453008.000,0.000,0.000,32275.000,95222.000,43125.000
2,512,3,77.500,65.427,15372879.590,62967.315,1074365602.000,907062370.000,167303232.000,15.572,32800.000,4593795.000,4338908.500
2,512,4,66.250,66.250,15566252.320,63759.370,918409304.000,918409304.000,0.000,0.000,33647.000,179062.000,62241.500
2,512,5,71.875,67.740,15916402.379,65193.584,996387454.000,939133184.000,57254270.000,5.746,33175.000,4526462.000,2765534.500
2,512,6,69.062,69.062,16227078.068,66466.112,957398378.000,957398378.000,0.000,0.000,33252.000,343610.000,109500.000
2,512,7,70.469,70.469,16557488.345,67819.472,976892916.000,976892916.000,0.000,0.000,33260.000,311272.000,125597.000
2,512,8,71.172,71.172,16722693.441,68496.152,986640184.000,986640184.000,0.000,0.000,33272.000,291400.000,132615.500
2,1024,1,10.000,10.000,1197318.008,9808.429,70641762.000,70641762.000,0.000,0.000,31745.000,63912.000,33507.500
2,1024,2,55.000,55.000,6585248.355,53946.355,388529694.000,388529694.000,0.000,0.000,32422.000,73490.000,36980.500
2,1024,3,77.500,77.500,9279214.430,76015.325,547473660.000,547473660.000,0.000,0.000,32912.000,84610.000,39146.500
2,1024,4,88.750,88.750,10626195.351,87049.792,626945642.000,626945642.000,0.000,0.000,34220.000,82760.000,40584.000
2,1024,5,94.375,94.375,11299687.890,92567.043,666681634.000,666681634.000,0.000,0.000,33197.000,73687.000,41762.000
2,1024,6,97.187,97.187,11636433.416,95325.663,686549628.000,686549628.000,0.000,0.000,33250.000,83985.000,43448.500
2,1024,7,98.594,98.594,11804804.668,96704.960,696483626.000,696483626.000,0.000,0.000,33780.000,80135.000,44752.500
2,1024,8,99.297,99.297,11888992.215,97394.624,701450626.000,701450626.000,0.000,0.000,33385.000,74540.000,45497.000
2,1024,9,100,100,11973176.423,98084.261,706417624.000,706417624.000,0.000,0.000,33245.000,79272.000,51147.500
2,1280,1,10.000,10.000,961538.458,9846.154,56730770.000,56730770.000,0.000,0.000,31835.000,52875.000,33968.000
2,1280,2,55.000,55.000,5288461.015,54153.841,312019230.000,312019230.000,0.000,0.000,32735.000,60545.000,36753.000
2,1280,3,77.500,77.500,7451922.289,76307.684,439663462.000,439663462.000,0.000,0.000,33290.000,61730.000,38031.500
2,1280,4,88.750,88.750,8533652.733,87384.604,503485576.000,503485576.000,0.000,0.000,33152.000,62342.000,39020.000
2,1280,5,94.375,94.375,9074518.625,92923.071,535396634.000,535396634.000,0.000,0.000,33245.000,63395.000,39865.500
2,1280,6,97.187,97.187,9344950.396,95692.292,551352164.000,551352164.000,0.000,0.000,33215.000,64772.000,40512.500
2,1280,7,98.594,98.594,9480167.123,97076.911,559329928.000,559329928.000,0.000,0.000,33665.000,62797.000,40925.000
2,1280,8,99.297,99.297,9547775.617,97769.222,563318810.000,563318810.000,0.000,0.000,33855.000,64042.000,41328.500
2,1280,9,100,100,9615383.063,98461.523,567307692.000,567307692.000,0.000,0.000,33962.000,62527.000,43729.500
2,1518,1,10.000,10.000,812743.834,9869.961,47951886.000,47951886.000,0.000,0.000,31945.000,45355.000,34031.000
2,1518,2,55.000,55.000,4470090.957,54284.785,263735370.000,263735370.000,0.000,0.000,32425.000,51400.000,36164.000
2,1518,3,77.500,77.500,6298764.290,76492.194,371627114.000,371627114.000,0.000,0.000,33195.000,49880.000,37838.500
2,1518,4,88.750,88.750,7213100.913,87595.897,425572984.000,425572984.000,0.000,0.000,33927.000,51262.000,38754.000
2,1518,5,94.375,94.375,7670268.948,93147.746,452545920.000,452545920.000,0.000,0.000,34147.000,54815.000,39314.000
2,1518,6,97.187,97.187,7898852.976,95923.671,466032388.000,466032388.000,0.000,0.000,33717.000,50410.000,39778.500
2,1518,7,98.594,98.594,8013145.652,97311.641,472775622.000,472775622.000,0.000,0.000,33427.000,220207.000,40783.000
2,1518,8,99.297,99.297,8070291.297,98005.618,476147238.000,476147238.000,0.000,0.000,33142.000,117562.000,40518.500
2,1518,9,100,100,8127436.933,98699.594,479518856.000,479518856.000,0.000,0.000,33970.000,82377.000,43120.000
3,72,1,10.000,10.000,13586955.157,7826.086,801630434.000,801630434.000,0.000,0.000,33127.000,91505.000,42127.500
3,72,2,55.000,10.936,14858044.163,8558.233,4408967392.000,876688914.000,3532278478.000,80.116,33455.000,4674555.000,4499107.500
3,72,3,32.500,11.874,16133523.222,9292.909,2605298914.000,951941728.000,1653357186.000,63.461,33450.000,4337717.000,4141292.000
3,72,4,21.250,11.988,16287942.710,9381.855,1703464674.000,961052122.000,742412552.000,43.583,33307.000,4306127.000,4095537.000
3,72,5,15.625,11.847,16096231.573,9271.429,1252547554.000,949741783.000,302805771.000,24.175,33982.000,4318755.000,4137149.000
3,72,6,12.812,11.722,15926150.488,9173.463,1027088994.000,939706909.000,87382085.000,8.508,33392.000,4452680.000,4169233.000
3,72,7,11.406,11.406,15497617.223,8926.628,914359714.000,914359714.000,0.000,0.000,33087.000,131480.000,54278.500
3,72,8,12.109,12.109,16452944.683,9476.896,970724354.000,970724354.000,0.000,0.000,33245.000,203490.000,79285.000
3,128,1,10.000,10.000,8445945.836,8648.649,498310810.000,498310810.000,0.000,0.000,32737.000,43610.000,35812.000
3,128,2,55.000,18.753,15838354.992,16218.476,2740709460.000,934525861.000,1806183599.000,65.902,33405.000,4351545.000,4221240.500
3,128,3,32.500,18.785,15865496.527,16246.268,1619510136.000,936127438.000,683382698.000,42.197,33202.000,4386855.000,4205098.000
3,128,4,21.250,18.743,15830400.531,16210.330,1058910472.000,934057396.000,124853076.000,11.791,33397.000,4401795.000,4201807.000
3,128,5,15.625,15.625,13196790.237,13513.513,778610642.000,778610642.000,0.000,0.000,32887.000,68132.000,41152.000
3,128,6,18.437,18.437,15572205.780,15945.939,918760558.000,918760558.000,0.000,0.000,34397.000,161690.000,58201.000
3,128,7,19.844,19.844,16759910.279,17162.148,988835516.000,988835516.000,0.000,0.000,32970.000,292540.000,113711.000
3,128,8,20.547,19.006,16052637.442,16437.901,1023872994.000,947170723.000,76702271.000,7.491,32652.000,4459772.000,3469049.000
3,256,1,10.000,10.000,4528985.433,9275.362,267210144.000,267210144.000,0.000,0.000,31762.000,51542.000,34909.500
3,256,2,55.000,34.906,15808792.906,32376.408,1469655798.000,932782726.000,536873072.000,36.531,32217.000,4397822.000,4220296.500
3,256,3,32.500,32.500,14719201.012,30144.924,868432972.000,868432972.000,0.000,0.000,33810.000,99790.000,48951.000
3,256,4,43.750,34.703,15716904.480,32188.220,1169044384.000,927360395.000,241683989.000,20.674,33472.000,4473327.000,4240103.500
3,256,5,38.125,34.287,15528404.902,31802.173,1018738678.000,916239330.000,102499348.000,10.061,32967.000,4531500.000,4281608.000
3,256,6,35.312,35.312,15992968.402,32753.599,943585824.000,943585824.000,0.000,0.000,32692.000,214067.000,79171.500
3,256,7,36.719,36.719,16629847.797,34057.928,981162250.000,981162250.000,0.000,0.000,33230.000,341290.000,113630.000
3,256,8,37.422,36.069,16335465.925,33455.034,999950464.000,963825087.000,36125377.000,3.613,33417.000,4465625.000,1971117.000
3,512,1,10.000,10.000,2349624.117,9624.060,138627820.000,138627820.000,0.000,0.000,31507.000,39452.000,32828.500
3,512,2,55.000,55.000,12922930.590,52932.324,762453008.000,762453008.000,0.000,0.000,32527.000,60992.000,43697.500
3,512,3,77.500,65.333,15350780.690,62876.798,1074365602.000,905759074.000,168606528.000,15.694,33402.000,4550305.000,4345061.000
3,512,4,66.250,66.250,15566252.729,63759.371,918409304.000,918409304.000,0.000,0.000,33630.000,189352.000,60391.000
3,512,5,71.875,65.606,15415003.830,63139.856,996387454.000,909547936.000,86839518.000,8.715,33465.000,4577225.000,4148651.500
3,512,6,69.062,69.062,16227074.720,66466.098,957398378.000,957398378.000,0.000,0.000,34452.000,228477.000,108913.000
3,512,7,70.469,70.469,16557485.804,67819.462,976892916.000,976892916.000,0.000,0.000,33447.000,304990.000,125436.000
3,512,8,71.172,71.172,16722690.237,68496.139,986640184.000,986640184.000,0.000,0.000,33155.000,392642.000,133733.000
3,1024,1,10.000,10.000,1197318.038,9808.429,70641762.000,70641762.000,0.000,0.000,31770.000,70225.000,33491.000
3,1024,2,55.000,55.000,6585248.349,53946.354,388529694.000,388529694.000,0.000,0.000,32240.000,45335.000,37057.000
3,1024,3,77.500,77.500,9279214.353,76015.324,547473660.000,547473660.000,0.000,0.000,33272.000,95005.000,39188.000
3,1024,4,88.750,88.750,10626195.497,87049.794,626945642.000,626945642.000,0.000,0.000,33355.000,55330.000,40414.000
3,1024,5,94.375,94.375,11299687.730,92567.042,666681634.000,666681634.000,0.000,0.000,33842.000,98435.000,41826.500
3,1024,6,97.187,97.187,11636432.289,95325.653,686549628.000,686549628.000,0.000,0.000,33190.000,109535.000,43182.500
3,1024,7,98.594,98.594,11804805.877,96704.970,696483626.000,696483626.000,0.000,0.000,34417.000,63737.000,44050.500
3,1024,8,99.297,99.297,11888991.792,97394.621,701450626.000,701450626.000,0.000,0.000,34030.000,67162.000,45901.500
3,1024,9,100,100,11973176.775,98084.264,706417624.000,706417624.000,0.000,0.000,33802.000,66940.000,50759.500
3,1280,1,10.000,10.000,961538.448,9846.154,56730770.000,56730770.000,0.000,0.000,31865.000,72272.000,34513.500
3,1280,2,55.000,55.000,5288460.958,54153.840,312019230.000,312019230.000,0.000,0.000,32532.000,77655.000,36676.000
3,1280,3,77.500,77.500,7451922.196,76307.683,439663462.000,439663462.000,0.000,0.000,32772.000,83007.000,38098.500
3,1280,4,88.750,88.750,8533652.692,87384.604,503485576.000,503485576.000,0.000,0.000,33690.000,87770.000,39039.000
3,1280,5,94.375,94.375,9074518.778,92923.072,535396634.000,535396634.000,0.000,0.000,34312.000,94760.000,39858.000
3,1280,6,97.187,97.187,9344950.558,95692.294,551352164.000,551352164.000,0.000,0.000,33320.000,83390.000,40442.500
3,1280,7,98.594,98.594,9480167.221,97076.912,559329928.000,559329928.000,0.000,0.000,33375.000,83177.000,40805.500
3,1280,8,99.297,99.297,9547775.493,97769.221,563318810.000,563318810.000,0.000,0.000,32997.000,84010.000,41210.500
3,1280,9,100,100,9615383.075,98461.523,567307692.000,567307692.000,0.000,0.000,34302.000,103940.000,43893.000
3,1518,1,10.000,10.000,812743.826,9869.961,47951886.000,47951886.000,0.000,0.000,31920.000,68537.000,34132.500
3,1518,2,55.000,55.000,4470091.047,54284.786,263735370.000,263735370.000,0.000,0.000,32660.000,73555.000,35831.000
3,1518,3,77.500,77.500,6298764.277,76492.193,371627114.000,371627114.000,0.000,0.000,33195.000,79927.000,37924.500
3,1518,4,88.750,88.750,7213100.821,87595.896,425572984.000,425572984.000,0.000,0.000,33160.000,80540.000,38613.000
3,1518,5,94.375,94.375,7670268.785,93147.744,452545920.000,452545920.000,0.000,0.000,33137.000,81080.000,39199.500
3,1518,6,97.187,97.187,7898852.953,95923.670,466032388.000,466032388.000,0.000,0.000,33295.000,82975.000,39662.000
3,1518,7,98.594,98.594,8013145.474,97311.639,472775622.000,472775622.000,0.000,0.000,33467.000,49590.000,40828.500
3,1518,8,99.297,99.297,8070291.465,98005.620,476147238.000,476147238.000,0.000,0.000,33952.000,91387.000,40476.500
3,1518,9,100,100,8127435.873,98699.581,479518856.000,479518856.000,0.000,0.000,33207.000,84060.000,42901.000
