Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18.359,18.359,8314924.305,17028.965,490581125,490581125,0,0.000,34092,265412,117106
2,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18.359,18.359,8314925.263,17028.967,490581125,490581125,0,0.000,34380,407370,113297
2,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.586,35.586,8361345.775,34248.072,493320092,493320092,0,0.000,33397,291400,136142
2,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,35.586,35.586,8361347.666,34248.080,493320092,493320092,0,0.000,33272,262290,129089
2,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,5986588.162,49042.130,353208812,353208812,0,0.000,33245,70820,51178
2,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,5986588.261,49042.131,353208812,353208812,0,0.000,33382,79272,51117
2,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4807691.510,49230.761,283653846,283653846,0,0.000,34050,55685,43848
2,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4807691.553,49230.761,283653846,283653846,0,0.000,33962,62527,43611
2,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4063718.475,49349.797,239759428,239759428,0,0.000,34282,82377,43283
2,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4063718.458,49349.797,239759428,239759428,0,0.000,33970,63477,42957
3,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.055,6.055,8226471.120,4738.447,485362177,485362177,0,0.000,33245,203457,83018
3,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.055,6.055,8226473.563,4738.449,485362177,485362177,0,0.000,33795,203490,75552
3,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.922,9.922,8379954.372,8581.073,494417758,494417758,0,0.000,32970,292540,117077
3,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.922,9.922,8379955.907,8581.075,494417758,494417758,0,0.000,34002,251585,110345
3,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18.359,18.359,8314923.987,17028.964,490581125,490581125,0,0.000,33440,332195,117787
3,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18.359,18.359,8314923.810,17028.964,490581125,490581125,0,0.000,33230,341290,109473
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.586,35.586,8361344.907,34248.069,493320092,493320092,0,0.000,33387,392642,137504
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,35.586,35.586,8361345.329,34248.070,493320092,493320092,0,0.000,33155,299677,129962
3,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,5986588.422,49042.132,353208812,353208812,0,0.000,34565,66940,50746
3,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,5986588.353,49042.132,353208812,353208812,0,0.000,33802,66722,50773
3,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4807691.537,49230.761,283653846,283653846,0,0.000,34382,71135,43991
3,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4807691.538,49230.761,283653846,283653846,0,0.000,34302,103940,43795
3,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4063717.894,49349.790,239759428,239759428,0,0.000,33207,84060,43056
3,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4063717.980,49349.791,239759428,239759428,0,0.000,33900,65072,42746
