Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.063,1.330,1807455.439,1041.094,325662364,106647888,219014476,67.252,39202,4919177,4621569
1,72,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,4.063,1.392,1891687.519,1089.612,325662364,111617566,214044798,65.726,42430,4875210,4418487
1,72,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.063,1.333,1811579.540,1043.470,325662364,106875119,218787245,67.182,33550,4901187,4606756
1,72,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,4.063,1.400,1902093.091,1095.606,325662364,112215251,213447113,65.542,33242,4604150,4383598
1,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.656,1.424,1934104.800,1114.044,212933084,114119839,98813245,46.406,71000,4821960,4310205
1,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.656,1.269,1724062.012,993.060,212933084,101724361,111208723,52.227,57742,5140135,4834268
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.656,1.422,1932437.603,1113.084,212933084,114022017,98911067,46.452,32377,4825632,4312523
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,2.656,1.269,1724166.654,993.120,212933084,101733094,111199990,52.223,34070,5142502,4835294
1,72,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.656,1.424,1934126.689,1114.057,212933084,114121662,98811422,46.405,39557,4828057,4314637
1,72,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,2.656,1.270,1725191.892,993.711,212933084,101793580,111139504,52.195,37737,5144002,4837586
1,72,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.656,1.424,1934247.665,1114.127,212933084,114112201,98820883,46.409,32685,4692090,4306515
1,72,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,2.656,1.272,1728747.399,995.759,212933084,101987997,110945087,52.103,32587,5146197,4812664
1,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.953,1.422,1931486.593,1112.536,156568444,113964064,42604380,27.211,39960,4537975,4298773
1,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.953,1.476,2004847.334,1154.792,156568444,118285980,38282464,24.451,34425,4362422,4135936
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.953,1.422,1932701.812,1113.236,156568444,114037529,42530915,27.164,34015,4541745,4300850
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.953,1.475,2004338.926,1154.499,156568444,118264170,38304274,24.465,33470,4365095,4137600
1,72,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.953,1.422,1931500.678,1112.544,156568444,113966648,42601796,27.210,36557,4543947,4302957
1,72,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.953,1.476,2004762.537,1154.743,156568444,118289159,38279285,24.449,35435,4367422,4140188
1,72,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.953,1.423,1932754.981,1113.267,156568444,114032410,42536034,27.168,32617,4544605,4305777
1,72,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.953,1.475,2004474.212,1154.577,156568444,118263702,38304742,24.465,32517,4370312,4142783
1,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.602,1.421,1930855.207,1112.173,128386124,113926134,14459990,11.263,40400,4545760,4291688
1,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.602,1.602,2176035.480,1253.396,128386124,128386124,0,0.000,33772,505722,140367
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.602,1.421,1930370.844,1111.894,128386124,113899974,14486150,11.283,33700,4549325,4294127
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.602,1.602,2176033.194,1253.395,128386124,128386124,0,0.000,32850,508212,142987
1,72,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.602,1.421,1930809.964,1112.147,128386124,113925883,14460241,11.263,35187,4551062,4296611
1,72,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.602,1.602,2176031.915,1253.394,128386124,128386124,0,0.000,34827,509995,145007
1,72,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.602,1.423,1932959.721,1113.385,128386124,114044636,14341488,11.171,32610,4553120,4299015
1,72,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.602,1.602,2176036.009,1253.397,128386124,128386124,0,0.000,32455,513375,147214
1,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.426,1.426,1937202.393,1115.829,114294960,114294960,0,0.000,34092,174492,111854
1,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.426,1.426,1937202.482,1115.829,114294960,114294960,0,0.000,33807,169887,109296
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.426,1.426,1937200.085,1115.827,114294960,114294960,0,0.000,34040,176865,114297
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.426,1.426,1937199.854,1115.827,114294960,114294960,0,0.000,33167,171775,110948
1,72,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.426,1.426,1937200.182,1115.827,114294960,114294960,0,0.000,35785,177765,115805
1,72,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.426,1.426,1937199.986,1115.827,114294960,114294960,0,0.000,34572,173555,112869
1,72,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.426,1.426,1937202.789,1115.829,114294960,114294960,0,0.000,32660,179770,118010
1,72,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.426,1.426,1937202.949,1115.829,114294960,114294960,0,0.000,32435,177572,114435
1,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.514,1.514,2056618.482,1184.612,121340538,121340538,0,0.000,34092,408997,128700
1,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.514,1.514,2056618.391,1184.612,121340538,121340538,0,0.000,33545,244192,116747
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.514,1.514,2056615.642,1184.611,121340538,121340538,0,0.000,34177,412627,130978
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.514,1.514,2056615.307,1184.610,121340538,121340538,0,0.000,32877,247070,119216
1,72,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.514,1.514,2056615.692,1184.611,121340538,121340538,0,0.000,35680,414365,133615
1,72,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.514,1.514,2056615.459,1184.611,121340538,121340538,0,0.000,35260,249277,121262
1,72,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.514,1.514,2056618.784,1184.612,121340538,121340538,0,0.000,31947,416195,135810
1,72,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.514,1.514,2056618.750,1184.612,121340538,121340538,0,0.000,31845,251320,123533
1,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.250,1.250,1055743.263,1081.081,62288851,62288851,0,0.000,33240,77490,43758
1,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.250,1.250,1055743.242,1081.081,62288851,62288851,0,0.000,32355,100492,43768
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.250,1.250,1055743.040,1081.081,62288851,62288851,0,0.000,32805,77217,43460
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.250,1.250,1055742.990,1081.081,62288851,62288851,0,0.000,31945,101202,43437
1,128,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.250,1.250,1055743.104,1081.081,62288851,62288851,0,0.000,33587,78472,44417
1,128,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.250,1.250,1055743.076,1081.081,62288851,62288851,0,0.000,32677,103080,44378
1,128,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.250,1.250,1055743.438,1081.081,62288851,62288851,0,0.000,31430,78290,44263
1,128,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.250,1.250,1055743.442,1081.081,62288851,62288851,0,0.000,31417,103030,43997
1,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,6.875,2.105,1777512.810,1820.173,342588682,104878276,237710406,69.387,1504757,4841335,4694297
1,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,6.875,2.144,1810601.624,1854.056,342588682,106825618,235763064,68.818,4175572,4943452,4614470
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,6.875,2.106,1778359.293,1821.040,342588682,104931244,237657438,69.371,32337,4844092,4696892
1,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,6.875,2.144,1810566.547,1854.020,342588682,106831445,235757237,68.816,32522,4946877,4615374
1,128,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,6.875,2.105,1777556.321,1820.218,342588682,104883854,237704828,69.385,39530,4846407,4699486
1,128,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,6.875,2.143,1810383.280,1853.832,342588682,106820612,235768070,68.820,40912,4950635,4618302
1,128,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,6.875,2.111,1782646.501,1825.430,342588682,105168153,237420529,69.302,33915,4849055,4684162
1,128,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,6.875,2.156,1821325.566,1865.037,342588682,107449964,235138718,68.636,33835,4811747,4577977
1,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.063,2.164,1827766.688,1871.633,202438767,107845629,94593138,46.727,57565,4891465,4557989
1,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.063,2.280,1926056.437,1972.282,202438767,113641495,88797272,43.864,50352,4750810,4329432
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.063,2.164,1827893.512,1871.763,202438767,107853783,94584984,46.723,33697,4896505,4560201
1,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,4.063,2.280,1925495.221,1971.707,202438767,113612336,88826431,43.878,32460,4754055,4330593
1,128,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.063,2.164,1827783.516,1871.650,202438767,107847283,94591484,46.726,36455,4898345,4562752
1,128,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,4.063,2.281,1926112.855,1972.340,202438767,113648758,88790009,43.860,40145,4756757,4333269
1,128,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.063,2.166,1829484.737,1873.392,202438767,107931428,94507339,46.684,33217,4730510,4554406
1,128,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,4.063,2.284,1928649.248,1974.937,202438767,113781838,88656929,43.794,32975,4575227,4313480
1,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.656,2.199,1857163.079,1901.735,132363809,109578335,22785474,17.214,41810,4643522,4468589
1,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.656,2.263,1910926.811,1956.789,132363809,112744668,19619141,14.822,34492,4520082,4333731
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.656,2.198,1856732.164,1901.294,132363809,109555096,22808713,17.232,33475,4646340,4470853
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,2.656,2.263,1911397.029,1957.271,132363809,112780509,19583300,14.795,33385,4523407,4336052
1,128,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.656,2.198,1856321.838,1900.874,132363809,109530883,22832926,17.250,35275,4648570,4473738
1,128,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,2.656,2.262,1910361.923,1956.211,132363809,112719418,19644391,14.841,35775,4525977,4338294
1,128,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.656,2.198,1856502.357,1901.058,132363809,109533594,22830215,17.248,32777,4650610,4475945
1,128,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,2.656,2.262,1910429.637,1956.280,132363809,112715295,19648514,14.844,32662,4529517,4341443
1,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.953,1.953,1649598.945,1689.189,97326330,97326330,0,0.000,34305,140472,79778
1,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.953,1.953,1649598.898,1689.189,97326330,97326330,0,0.000,33112,121605,55381
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.953,1.953,1649597.925,1689.188,97326330,97326330,0,0.000,33572,142845,80975
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.953,1.953,1649598.177,1689.189,97326330,97326330,0,0.000,33755,123547,55944
1,128,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.953,1.953,1649597.543,1689.188,97326330,97326330,0,0.000,35150,144752,81903
1,128,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.953,1.953,1649598.243,1689.189,97326330,97326330,0,0.000,34242,124340,56276
1,128,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.953,1.953,1649599.229,1689.190,97326330,97326330,0,0.000,32100,146702,83006
1,128,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.953,1.953,1649599.230,1689.190,97326330,97326330,0,0.000,31732,126370,57043
1,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.305,2.305,1946526.371,1993.243,114845070,114845070,0,0.000,33867,224537,124166
1,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.305,2.305,1946526.354,1993.243,114845070,114845070,0,0.000,32677,191672,118687
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.305,2.305,1946523.387,1993.240,114845070,114845070,0,0.000,33812,227250,127068
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,2.305,2.305,1946523.426,1993.240,114845070,114845070,0,0.000,32512,195030,121112
1,128,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.305,2.305,1946523.382,1993.240,114845070,114845070,0,0.000,34757,229970,129501
1,128,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,2.305,2.305,1946523.586,1993.240,114845070,114845070,0,0.000,34910,197945,123400
1,128,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.305,2.305,1946526.776,1993.243,114845070,114845070,0,0.000,32132,231697,131547
1,128,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,2.305,2.305,1946526.554,1993.243,114845070,114845070,0,0.000,32117,200792,125638
1,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.480,2.177,1839088.136,1883.226,123604437,108511886,15092551,12.210,40562,4657080,4500167
1,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.480,2.480,2094990.086,2145.270,123604437,123604437,0,0.000,34122,378710,124656
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.480,2.176,1838174.712,1882.291,123604437,108460363,15144074,12.252,33222,4659827,4502585
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,2.480,2.480,2094986.749,2145.266,123604437,123604437,0,0.000,32642,382882,127185
1,128,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.480,2.176,1838146.669,1882.262,123604437,108458702,15145735,12.253,34865,4663197,4505478
1,128,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,2.480,2.480,2094986.845,2145.267,123604437,123604437,0,0.000,34632,385477,129913
1,128,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.480,2.176,1838168.283,1882.284,123604437,108451924,15152513,12.259,32660,4665225,4508025
1,128,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,2.480,2.480,2094990.075,2145.270,123604437,123604437,0,0.000,32570,388350,131760
1,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.393,2.393,2020758.629,2069.257,119224753,119224753,0,0.000,34892,453205,126857
1,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.393,2.393,2020758.486,2069.257,119224753,119224753,0,0.000,33270,207060,118770
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.393,2.393,2020755.856,2069.254,119224753,119224753,0,0.000,33620,456085,128979
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,2.393,2.393,2020755.664,2069.254,119224753,119224753,0,0.000,33037,210607,121232
1,128,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.393,2.393,2020754.450,2069.253,119224753,119224753,0,0.000,34005,458662,131810
1,128,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,2.393,2.393,2020755.801,2069.254,119224753,119224753,0,0.000,34270,213412,123515
1,128,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.393,2.393,2020758.810,2069.257,119224753,119224753,0,0.000,32782,460615,134074
1,128,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,2.393,2.393,2020759.226,2069.257,119224753,119224753,0,0.000,32680,215037,125980
1,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.250,1.250,566123.213,1159.420,33401268,33401268,0,0.000,31620,74145,38607
1,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.250,1.250,566123.205,1159.420,33401268,33401268,0,0.000,31530,82757,37199
