Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,512,1,10.000,10.000,2349624.040,9624.060,138627816.000,138627816.000,0.000,0.000,31580.000,68862.000,34391.500
1,512,2,55.000,55.000,12922930.870,52932.325,762453008.000,762453008.000,0.000,0.000,32335.000,115717.000,62209.875
1,512,3,77.500,60.480,14210517.419,58206.279,1074365600.000,838458104.000,235907496.000,21.958,32527.000,4902750.000,4681796.750
1,512,4,66.250,66.250,15566245.759,63759.343,918409304.000,918409304.000,0.000,0.000,32607.000,403060.000,144260.875
1,512,5,71.874,60.314,14171589.334,58046.830,996387456.000,836161142.000,160226314.000,16.081,32497.000,4919827.000,4691022.500
1,512,6,69.062,61.241,14389231.292,58938.291,957398376.000,849001937.000,108396439.000,11.322,32805.000,4834260.000,4605511.375
1,512,7,67.656,64.639,15187771.557,62209.112,937903840.000,896099590.000,41804250.000,4.457,32380.000,4774812.000,2367704.625
1,512,8,66.953,66.953,15731454.715,64436.039,928156568.000,928156568.000,0.000,0.000,32360.000,326405.000,138444.375
1,1024,1,10.000,10.000,1197318.032,9808.429,70641760.000,70641760.000,0.000,0.000,31862.000,109302.000,34318.125
1,1024,2,55.000,55.000,6585248.767,53946.358,388529696.000,388529696.000,0.000,0.000,32132.000,91335.000,44965.000
1,1024,3,77.500,77.500,9279213.655,76015.318,547473656.000,547473656.000,0.000,0.000,32270.000,102465.000,50438.375
1,1024,4,88.750,88.750,10626196.748,87049.804,626945640.000,626945640.000,0.000,0.000,32602.000,78270.000,52550.375
1,1024,5,94.374,94.374,11299687.347,92567.039,666681632.000,666681632.000,0.000,0.000,32505.000,99042.000,56129.750
1,1024,6,97.187,97.187,11636431.280,95325.645,686549632.000,686549632.000,0.000,0.000,32465.000,100965.000,62619.000
1,1024,7,98.594,98.594,11804804.722,96704.960,696483624.000,696483624.000,0.000,0.000,32690.000,90350.000,63304.500
1,1024,8,99.297,99.297,11888991.047,97394.615,701450624.000,701450624.000,0.000,0.000,32412.000,188632.000,64224.125
1,1024,9,100,100,11973177.308,98084.269,706417624.000,706417624.000,0.000,0.000,32357.000,133910.000,68951.000
1,1280,1,10.000,10.000,961538.481,9846.154,56730768.000,56730768.000,0.000,0.000,31830.000,75915.000,34472.375
1,1280,2,55.000,55.000,5288461.419,54153.845,312019232.000,312019232.000,0.000,0.000,31965.000,91035.000,43382.875
1,1280,3,77.500,77.500,7451922.645,76307.688,439663464.000,439663464.000,0.000,0.000,31932.000,98067.000,47448.750
1,1280,4,88.750,88.750,8533653.104,87384.608,503485576.000,503485576.000,0.000,0.000,32162.000,103960.000,50471.500
1,1280,5,94.374,94.374,9074518.501,92923.069,535396632.000,535396632.000,0.000,0.000,32360.000,114140.000,52133.750
1,1280,6,97.187,97.187,9344951.352,95692.302,551352160.000,551352160.000,0.000,0.000,32355.000,122885.000,52787.125
1,1280,7,98.594,98.594,9480166.830,97076.908,559329928.000,559329928.000,0.000,0.000,32347.000,96897.000,54742.375
1,1280,8,99.297,99.297,9547775.254,97769.219,563318808.000,563318808.000,0.000,0.000,32307.000,99467.000,55067.250
1,1280,9,100,100,9615383.179,98461.524,567307696.000,567307696.000,0.000,0.000,32822.000,85085.000,59594.500
1,1518,1,10.000,10.000,812743.838,9869.961,47951888.000,47951888.000,0.000,0.000,31970.000,54760.000,34640.875
1,1518,2,55.000,55.000,4470090.815,54284.783,263735368.000,263735368.000,0.000,0.000,32167.000,52387.000,40982.250
1,1518,3,77.500,77.500,6298764.508,76492.196,371627112.000,371627112.000,0.000,0.000,32052.000,175822.000,46294.625
1,1518,4,88.750,88.750,7213100.993,87595.898,425572984.000,425572984.000,0.000,0.000,32472.000,112522.000,47977.250
1,1518,5,94.374,94.374,7670269.132,93147.748,452545920.000,452545920.000,0.000,0.000,32480.000,103442.000,50867.125
1,1518,6,97.187,97.187,7898852.989,95923.671,466032384.000,466032384.000,0.000,0.000,32427.000,114367.000,49865.125
1,1518,7,98.594,98.594,8013144.817,97311.631,472775616.000,472775616.000,0.000,0.000,32415.000,74930.000,50387.125
1,1518,8,99.297,99.297,8070291.068,98005.615,476147232.000,476147232.000,0.000,0.000,32407.000,73475.000,51653.875
1,1518,9,100,100,8127437.332,98699.599,479518856.000,479518856.000,0.000,0.000,32405.000,73165.000,54191.250
2,72,1,10.000,10.000,13586954.809,7826.086,801630432.000,801630432.000,0.000,0.000,31765.000,105887.000,61469.625
2,72,2,55.000,9.328,12674156.430,7300.314,4408967392.000,747808227.000,3661159165.000,83.039,33517.000,5544725.000,5284893.625
2,72,3,32.500,10.837,14723541.064,8480.760,2605298912.000,868710666.000,1736588246.000,66.656,33355.000,4923562.000,4537297.750
2,72,4,21.250,10.616,14424187.690,8308.332,1703464672.000,851053134.000,852411538.000,50.040,32960.000,5127340.000,4628993.000
2,72,5,15.625,11.574,15725084.003,9057.648,1252547552.000,927817937.000,324729615.000,25.926,31862.000,4534110.000,4227603.125
2,72,6,12.812,12.031,16347402.719,9416.104,1027088992.000,964518887.000,62570105.000,6.092,31785.000,4515182.000,2239398.375
2,72,7,11.406,11.406,15497612.998,8926.625,914359680.000,914359680.000,0.000,0.000,31697.000,191315.000,115468.250
2,72,8,12.109,12.109,16452935.266,9476.891,970724304.000,970724304.000,0.000,0.000,32017.000,353460.000,122376.750
2,128,1,10.000,10.000,8445945.848,8648.649,498310808.000,498310808.000,0.000,0.000,31520.000,78302.000,43685.125
2,128,2,55.000,17.055,14404678.685,14750.391,2740709456.000,849897326.000,1890812130.000,68.990,32302.000,5044440.000,4639682.000
2,128,3,32.500,17.854,15079668.416,15441.580,1619510136.000,889727744.000,729782392.000,45.062,32575.000,4852062.000,4425992.375
2,128,4,21.250,17.869,15092000.917,15454.209,1058910472.000,890465625.000,168444847.000,15.907,31972.000,4669242.000,4398395.250
2,128,5,15.625,15.625,13196788.294,13513.511,778610640.000,778610640.000,0.000,0.000,32132.000,137450.000,69052.625
2,128,6,18.437,18.437,15572198.705,15945.931,918760560.000,918760560.000,0.000,0.000,32300.000,314630.000,125479.625
2,128,7,19.843,18.670,15768908.438,16147.362,988835496.000,930387581.000,58447915.000,5.911,32140.000,4629157.000,2303553.750
2,128,8,19.140,19.140,16166058.208,16554.044,953798024.000,953798024.000,0.000,0.000,32072.000,380702.000,126371.000
2,256,1,10.000,10.000,4528985.506,9275.362,267210144.000,267210144.000,0.000,0.000,31500.000,61962.000,37970.750
2,256,2,55.000,31.127,14097223.298,28871.113,1469655800.000,831759965.000,637895835.000,43.404,32510.000,5176820.000,4736912.750
2,256,3,32.500,32.500,14719196.587,30144.915,868432968.000,868432968.000,0.000,0.000,32002.000,182405.000,110813.750
2,256,4,43.750,32.352,14652022.441,30007.342,1169044384.000,864506946.000,304537438.000,26.050,32200.000,4822552.000,4537249.000
2,256,5,38.125,31.693,14353654.604,29396.285,1018738680.000,846902361.000,171836319.000,16.868,32135.000,5076105.000,4637121.625
2,256,6,35.312,35.312,15992966.002,32753.594,943585824.000,943585824.000,0.000,0.000,32007.000,408462.000,133753.875
2,256,7,36.718,32.177,14573015.687,29845.536,981162240.000,859844386.000,121317854.000,12.365,32070.000,4880500.000,4544574.125
2,256,8,36.015,31.726,14368483.837,29426.655,962374032.000,847777090.000,114596942.000,11.908,32522.000,4819577.000,4613531.625
2,512,1,10.000,10.000,2349624.122,9624.060,138627816.000,138627816.000,0.000,0.000,31577.000,44675.000,33773.500
2,512,2,55.000,55.000,12922929.937,52932.321,762453008.000,762453008.000,0.000,0.000,32695.000,158065.000,72584.500
2,512,3,77.500,60.651,14250666.966,58370.732,1074365600.000,840827327.000,233538273.000,21.737,32642.000,4919805.000,4668174.500
2,512,4,66.250,63.365,14888367.934,60982.755,918409304.000,878435358.000,39973946.000,4.353,32275.000,4934355.000,2190290.375
2,512,5,60.625,60.625,14244588.738,58345.835,840431160.000,840431160.000,0.000,0.000,32465.000,193887.000,109586.125
2,512,6,63.437,63.437,14905416.364,61052.585,879420232.000,879420232.000,0.000,0.000,32340.000,339872.000,140078.750
2,512,7,64.843,64.843,15235831.608,62405.966,898914760.000,898914760.000,0.000,0.000,32472.000,219847.000,136603.500
2,512,8,65.546,65.546,15401040.789,63082.663,908662024.000,908662024.000,0.000,0.000,32387.000,336292.000,135118.375
2,1024,1,10.000,10.000,1197318.041,9808.429,70641760.000,70641760.000,0.000,0.000,31822.000,72382.000,33865.125
2,1024,2,55.000,55.000,6585248.620,53946.357,388529696.000,388529696.000,0.000,0.000,31807.000,85977.000,45037.625
2,1024,3,77.500,77.500,9279213.750,76015.319,547473656.000,547473656.000,0.000,0.000,32280.000,110090.000,50365.000
2,1024,4,88.750,88.750,10626196.630,87049.803,626945640.000,626945640.000,0.000,0.000,32577.000,93917.000,52606.625
2,1024,5,94.374,94.374,11299687.299,92567.038,666681632.000,666681632.000,0.000,0.000,32400.000,129850.000,56654.500
2,1024,6,97.187,97.187,11636431.783,95325.649,686549632.000,686549632.000,0.000,0.000,32452.000,92902.000,62732.500
2,1024,7,98.594,98.594,11804804.722,96704.960,696483624.000,696483624.000,0.000,0.000,32670.000,132462.000,63176.000
2,1024,8,99.297,99.297,11888991.060,97394.615,701450624.000,701450624.000,0.000,0.000,32405.000,93335.000,64418.500
2,1024,9,100,100,11973177.439,98084.270,706417624.000,706417624.000,0.000,0.000,32455.000,137960.000,68589.500
2,1280,1,10.000,10.000,961538.480,9846.154,56730768.000,56730768.000,0.000,0.000,31860.000,67132.000,34536.375
2,1280,2,55.000,55.000,5288461.339,54153.844,312019232.000,312019232.000,0.000,0.000,31947.000,76585.000,43210.000
2,1280,3,77.500,77.500,7451922.740,76307.689,439663464.000,439663464.000,0.000,0.000,31920.000,132490.000,47490.000
2,1280,4,88.750,88.750,8533653.145,87384.608,503485576.000,503485576.000,0.000,0.000,32150.000,132055.000,50877.000
2,1280,5,94.374,94.374,9074518.651,92923.071,535396632.000,535396632.000,0.000,0.000,32372.000,100707.000,52217.000
2,1280,6,97.187,97.187,9344950.943,95692.298,551352160.000,551352160.000,0.000,0.000,32342.000,100562.000,52820.875
2,1280,7,98.594,98.594,9480166.803,97076.908,559329928.000,559329928.000,0.000,0.000,32365.000,104977.000,54559.125
2,1280,8,99.297,99.297,9547775.394,97769.220,563318808.000,563318808.000,0.000,0.000,32290.000,79782.000,55280.875
2,1280,9,100,100,9615383.309,98461.525,567307696.000,567307696.000,0.000,0.000,32825.000,77315.000,59447.250
2,1518,1,10.000,10.000,812743.848,9869.961,47951888.000,47951888.000,0.000,0.000,32040.000,54707.000,34535.125
2,1518,2,55.000,55.000,4470090.885,54284.784,263735368.000,263735368.000,0.000,0.000,32120.000,62682.000,41041.125
2,1518,3,77.500,77.500,6298764.292,76492.194,371627112.000,371627112.000,0.000,0.000,32375.000,77310.000,46669.500
2,1518,4,88.750,88.750,7213100.920,87595.898,425572984.000,425572984.000,0.000,0.000,32652.000,77267.000,48168.750
2,1518,5,94.374,94.374,7670269.054,93147.747,452545920.000,452545920.000,0.000,0.000,32410.000,68330.000,50712.875
2,1518,6,97.187,97.187,7898853.081,95923.672,466032384.000,466032384.000,0.000,0.000,32440.000,76865.000,49924.375
2,1518,7,98.594,98.594,8013145.029,97311.633,472775616.000,472775616.000,0.000,0.000,32417.000,73087.000,50218.500
2,1518,8,99.297,99.297,8070291.264,98005.617,476147232.000,476147232.000,0.000,0.000,32395.000,72655.000,51775.250
2,1518,9,100,100,8127437.351,98699.599,479518856.000,479518856.000,0.000,0.000,32385.000,72280.000,53843.625
3,72,1,10.000,10.000,13586954.219,7826.086,801630432.000,801630432.000,0.000,0.000,31777.000,194445.000,63059.250
3,72,2,55.000,9.332,12679736.527,7303.528,4408967392.000,748137541.000,3660829851.000,83.031,33027.000,5537735.000,5282737.125
3,72,3,32.500,10.796,14668601.500,8449.114,2605298912.000,865468870.000,1739830042.000,66.780,33355.000,4964717.000,4554838.875
3,72,4,21.250,10.748,14603517.180,8411.626,1703464672.000,861633846.000,841830826.000,49.419,32752.000,5052155.000,4581441.500
3,72,5,15.625,11.608,15772169.396,9084.770,1252547552.000,930596374.000,321951178.000,25.704,31855.000,4504555.000,4214219.000
3,72,6,12.812,12.097,16435978.196,9467.123,1027088992.000,969745094.000,57343898.000,5.583,31840.000,4520377.000,2213025.125
3,72,7,11.406,11.406,15497612.647,8926.625,914359680.000,914359680.000,0.000,0.000,31735.000,170720.000,111099.750
3,72,8,12.109,12.109,16452934.462,9476.890,970724304.000,970724304.000,0.000,0.000,31905.000,441970.000,127891.250
3,128,1,10.000,10.000,8445945.869,8648.649,498310808.000,498310808.000,0.000,0.000,31467.000,73870.000,43704.375
3,128,2,55.000,17.086,14430939.967,14777.283,2740709456.000,851446718.000,1889262738.000,68.933,32635.000,4997970.000,4630990.625
3,128,3,32.500,17.898,15116452.790,15479.248,1619510136.000,891897936.000,727612200.000,44.928,32875.000,4877227.000,4414546.750
3,128,4,21.250,17.914,15129743.667,15492.858,1058910472.000,892692870.000,166217602.000,15.697,31975.000,4640962.000,4387027.750
3,128,5,15.625,15.625,13196787.906,13513.511,778610640.000,778610640.000,0.000,0.000,31797.000,141845.000,69085.500
3,128,6,18.437,18.437,15572200.690,15945.934,918760560.000,918760560.000,0.000,0.000,31827.000,240422.000,124472.000
3,128,7,19.843,18.704,15797757.996,16176.904,988835496.000,932089579.000,56745917.000,5.739,32200.000,4637962.000,2292994.000
3,128,8,19.140,19.140,16166056.045,16554.041,953798024.000,953798024.000,0.000,0.000,32102.000,301052.000,125316.250
3,256,1,10.000,10.000,4528985.525,9275.362,267210144.000,267210144.000,0.000,0.000,31487.000,50262.000,37935.750
3,256,2,55.000,31.087,14079106.768,28834.011,1469655800.000,830691116.000,638964684.000,43.477,32652.000,5160897.000,4744068.250
3,256,3,32.500,32.500,14719195.191,30144.912,868432968.000,868432968.000,0.000,0.000,32105.000,187967.000,109976.125
3,256,4,43.750,32.663,14792933.404,30295.928,1169044384.000,872821286.000,296223098.000,25.339,32150.000,4707082.000,4493078.375
3,256,5,38.125,31.766,14386696.315,29463.954,1018738680.000,848851509.000,169887171.000,16.676,32122.000,5054752.000,4624980.625
3,256,6,35.312,35.312,15992965.947,32753.594,943585824.000,943585824.000,0.000,0.000,32052.000,558317.000,135681.625
3,256,7,36.718,31.950,14469910.037,29634.376,981162240.000,853761023.000,127401217.000,12.985,32157.000,4946997.000,4577811.500
3,256,8,36.015,31.826,14413981.297,29519.834,962374032.000,850461835.000,111912197.000,11.629,32175.000,4796940.000,4596787.750
3,512,1,10.000,10.000,2349624.109,9624.060,138627816.000,138627816.000,0.000,0.000,31627.000,55462.000,33507.375
3,512,2,55.000,55.000,12922930.571,52932.324,762453008.000,762453008.000,0.000,0.000,32317.000,115875.000,66560.875
3,512,3,77.500,60.503,14215942.058,58228.499,1074365600.000,838778294.000,235587306.000,21.928,32552.000,4928710.000,4679900.250
3,512,4,66.250,66.250,15566249.977,63759.360,918409304.000,918409304.000,0.000,0.000,32320.000,389932.000,141238.750
3,512,5,71.874,60.539,14224369.440,58263.017,996387456.000,839275256.000,157112200.000,15.768,32490.000,4838730.000,4673329.875
3,512,6,69.062,61.401,14426817.287,59092.244,957398376.000,851219424.000,106178952.000,11.090,32500.000,4849115.000,4580521.125
3,512,7,67.656,64.429,15138432.919,62007.021,937903840.000,893189038.000,44714802.000,4.768,32317.000,4792607.000,2383079.375
3,512,8,66.953,66.953,15731455.623,64436.042,928156568.000,928156568.000,0.000,0.000,32635.000,449325.000,138887.125
3,1024,1,10.000,10.000,1197318.017,9808.429,70641760.000,70641760.000,0.000,0.000,31840.000,110290.000,34194.000
3,1024,2,55.000,55.000,6585248.650,53946.357,388529696.000,388529696.000,0.000,0.000,32090.000,92355.000,44865.500
3,1024,3,77.500,77.500,9279213.657,76015.318,547473656.000,547473656.000,0.000,0.000,32235.000,101967.000,50542.000
3,1024,4,88.750,88.750,10626196.039,87049.798,626945640.000,626945640.000,0.000,0.000,32465.000,114055.000,52793.500
3,1024,5,94.374,94.374,11299687.251,92567.038,666681632.000,666681632.000,0.000,0.000,32475.000,90240.000,57606.125
3,1024,6,97.187,97.187,11636431.302,95325.645,686549632.000,686549632.000,0.000,0.000,32432.000,106090.000,62621.125
3,1024,7,98.594,98.594,11804805.121,96704.964,696483624.000,696483624.000,0.000,0.000,32640.000,114282.000,63240.875
3,1024,8,99.297,99.297,11888991.028,97394.615,701450624.000,701450624.000,0.000,0.000,32407.000,89840.000,64311.375
3,1024,9,100,100,11973177.438,98084.270,706417624.000,706417624.000,0.000,0.000,32560.000,112087.000,68525.500
3,1280,1,10.000,10.000,961538.491,9846.154,56730768.000,56730768.000,0.000,0.000,31927.000,54332.000,34617.250
3,1280,2,55.000,55.000,5288461.402,54153.845,312019232.000,312019232.000,0.000,0.000,31967.000,60540.000,43139.375
3,1280,3,77.500,77.500,7451922.574,76307.687,439663464.000,439663464.000,0.000,0.000,31922.000,80845.000,47403.125
3,1280,4,88.750,88.750,8533653.080,87384.608,503485576.000,503485576.000,0.000,0.000,32125.000,72745.000,50451.625
3,1280,5,94.374,94.374,9074518.554,92923.070,535396632.000,535396632.000,0.000,0.000,32365.000,83880.000,51690.000
3,1280,6,97.187,97.187,9344951.083,95692.299,551352160.000,551352160.000,0.000,0.000,32362.000,73745.000,52662.750
3,1280,7,98.594,98.594,9480166.689,97076.907,559329928.000,559329928.000,0.000,0.000,32355.000,75695.000,54515.750
3,1280,8,99.297,99.297,9547775.265,97769.219,563318808.000,563318808.000,0.000,0.000,32572.000,80277.000,54915.000
3,1280,9,100,100,9615383.426,98461.526,567307696.000,567307696.000,0.000,0.000,32450.000,76122.000,59377.000
3,1518,1,10.000,10.000,812743.836,9869.961,47951888.000,47951888.000,0.000,0.000,31960.000,42355.000,34328.500
3,1518,2,55.000,55.000,4470090.906,54284.784,263735368.000,263735368.000,0.000,0.000,32127.000,53060.000,40549.750
3,1518,3,77.500,77.500,6298764.391,76492.195,371627112.000,371627112.000,0.000,0.000,32405.000,61532.000,46055.625
3,1518,4,88.750,88.750,7213100.866,87595.897,425572984.000,425572984.000,0.000,0.000,32570.000,150710.000,48101.625
3,1518,5,94.374,94.374,7670269.328,93147.751,452545920.000,452545920.000,0.000,0.000,32117.000,162015.000,50581.875
3,1518,6,97.187,97.187,7898853.067,95923.672,466032384.000,466032384.000,0.000,0.000,32020.000,112950.000,49615.000
3,1518,7,98.594,98.594,8013144.932,97311.632,472775616.000,472775616.000,0.000,0.000,32142.000,106545.000,50205.375
3,1518,8,99.297,99.297,8070291.069,98005.615,476147232.000,476147232.000,0.000,0.000,32240.000,96842.000,52001.250
3,1518,9,100,100,8127437.332,98699.599,479518856.000,479518856.000,0.000,0.000,32370.000,98802.000,54198.625
