Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,72,3,7.750,7.723,10492619.721,6043.749,621263586.000,619068712.000,2194874.000,0.353,33400.000,5476400.000,942360.500
2,72,4,6.625,6.616,8988849.743,5177.577,531080164.000,530352216.000,727948.000,0.137,32672.000,5416355.000,1823740.000
2,72,5,6.062,6.062,8236215.395,4744.060,485988452.000,485937322.000,51130.000,0.011,32802.000,5264390.000,516203.500
2,128,1,10.000,10.000,8445741.238,8648.439,498310810.000,498300483.000,10327.000,0.002,32672.000,4736852.000,483626.000
2,128,2,5.500,5.500,4645269.823,4756.756,274070946.000,274070946.000,0.000,0.000,31842.000,85030.000,37920.500
2,128,3,7.750,7.750,6545607.339,6702.702,386190878.000,386190878.000,0.000,0.000,32057.000,79207.000,44670.000
2,128,4,8.875,8.875,7495775.591,7675.674,442250844.000,442250844.000,0.000,0.000,32915.000,118275.000,63303.000
2,128,5,9.437,9.437,7970845.655,8162.146,470280828.000,470280828.000,0.000,0.000,33130.000,1614367.000,232415.500
2,256,1,10.000,10.000,4528985.522,9275.362,267210144.000,267210144.000,0.000,0.000,32327.000,74872.000,38442.500
2,256,2,55.000,27.105,12275664.150,25140.560,1469655798.000,724417408.000,745238390.000,50.708,34145.000,55404547.000,14519523.000
2,256,3,32.500,26.742,12111489.635,24804.331,868432972.000,714707116.000,153725856.000,17.702,33827.000,54907395.000,14353556.000
2,256,4,21.250,20.963,9493980.614,19443.672,567821558.000,560165496.000,7656062.000,1.348,33725.000,5562662.000,2439775.000
2,256,5,15.625,15.625,7076539.450,14492.753,417515852.000,417515852.000,0.000,0.000,33172.000,85200.000,53191.000
2,256,6,18.437,18.436,8349632.138,17100.047,492668704.000,492629358.000,39346.000,0.008,33325.000,5379185.000,571403.000
2,256,7,17.031,17.031,7713426.527,15797.098,455092278.000,455092278.000,0.000,0.000,33482.000,166190.000,71530.500
2,256,8,17.734,17.734,8031863.638,16449.257,473880492.000,473880492.000,0.000,0.000,33245.000,2512897.000,338313.500
2,512,1,10.000,10.000,2349624.004,9624.060,138627820.000,138627820.000,0.000,0.000,31845.000,48242.000,37642.000
2,512,2,55.000,48.241,11334865.027,46427.607,762453008.000,668877458.000,93575550.000,12.273,33002.000,55346507.000,17513502.000
2,512,3,32.500,32.500,7636276.478,31278.188,450540414.000,450540414.000,0.000,0.000,33880.000,149007.000,71320.000
2,512,4,43.750,43.650,10256171.643,42009.279,606496710.000,605117992.000,1378718.000,0.227,34307.000,5914240.000,911475.500
2,512,5,38.125,36.820,8651268.473,35435.596,528518562.000,510439453.000,18079109.000,3.421,34140.000,5638652.000,3076219.500
2,512,6,35.312,35.310,8296504.578,33982.483,489529488.000,489496156.000,33332.000,0.007,33657.000,5370245.000,624853.500
2,512,7,33.906,33.906,7966678.176,32631.514,470034950.000,470034950.000,0.000,0.000,33805.000,2007537.000,271843.000
2,512,8,34.609,34.609,8131860.197,33308.099,479782220.000,479782220.000,0.000,0.000,32887.000,3462282.000,488306.500
2,1024,1,10.000,10.000,1197318.013,9808.429,70641762.000,70641762.000,0.000,0.000,31890.000,52495.000,34012.500
2,1024,2,55.000,55.000,6585247.812,53946.350,388529694.000,388529694.000,0.000,0.000,33162.000,76777.000,50370.000
2,1024,3,77.500,72.126,8635721.361,70743.829,547473660.000,509512756.000,37960904.000,6.934,34005.000,5972155.000,2842390.500
2,1024,4,66.250,66.250,7932225.106,64980.788,468001676.000,468001676.000,0.000,0.000,33800.000,1523720.000,131238.000
2,1024,5,71.875,71.875,8605688.854,70497.803,507737668.000,507737668.000,0.000,0.000,33847.000,1833325.000,292977.500
2,1024,6,74.687,69.970,8377646.278,68629.678,527605664.000,494302001.000,33303663.000,6.312,34390.000,5772910.000,3632646.000
2,1024,7,73.281,69.137,8277887.840,67812.457,517671666.000,488416579.000,29255087.000,5.651,34582.000,5925650.000,3352187.000
2,1024,8,72.578,70.849,8482818.565,69491.250,512704666.000,500505902.000,12198764.000,2.379,34142.000,6027305.000,1731429.500
2,1280,1,10.000,10.000,961538.465,9846.154,56730770.000,56730770.000,0.000,0.000,31850.000,100055.000,33932.500
2,1280,2,55.000,55.000,5288460.870,54153.839,312019230.000,312019230.000,0.000,0.000,33332.000,80870.000,43432.500
2,1280,3,77.500,77.500,7451920.827,76307.669,439663462.000,439663462.000,0.000,0.000,33152.000,176940.000,77250.000
2,1280,4,88.750,87.907,8452641.233,86555.046,503485576.000,498708637.000,4776939.000,0.949,33497.000,5980660.000,1360319.500
2,1280,5,83.125,83.125,7992750.679,81845.767,471574520.000,471574520.000,0.000,0.000,34222.000,2739090.000,429998.000
2,1280,6,85.937,85.903,8259912.057,84581.499,487530048.000,487338967.000,191081.000,0.039,34112.000,5593495.000,743610.500
2,1280,7,84.531,84.499,8124923.538,83199.217,479552284.000,479372199.000,180085.000,0.038,34400.000,5808392.000,585149.000
2,1280,8,83.828,83.828,8060358.939,82538.076,475563402.000,475563402.000,0.000,0.000,34692.000,4050810.000,471046.000
2,1518,1,10.000,10.000,812743.816,9869.961,47951886.000,47951886.000,0.000,0.000,31915.000,63952.000,33678.000
2,1518,2,55.000,55.000,4470090.985,54284.785,263735370.000,263735370.000,0.000,0.000,33005.000,79702.000,40864.000
2,1518,3,77.500,77.500,6298763.786,76492.187,371627114.000,371627114.000,0.000,0.000,33742.000,93065.000,48609.500
2,1518,4,88.750,88.750,7213099.714,87595.883,425572984.000,425572984.000,0.000,0.000,33190.000,145650.000,67845.000
2,1518,5,94.375,94.375,7670265.621,93147.706,452545920.000,452545920.000,0.000,0.000,34142.000,306965.000,107476.500
2,1518,6,97.187,97.187,7898849.622,95923.630,466032388.000,466032388.000,0.000,0.000,34292.000,178987.000,95887.500
2,1518,7,98.594,98.590,8012823.262,97307.726,472775622.000,472758270.000,17352.000,0.004,33522.000,5222975.000,568828.000
2,1518,8,97.891,97.891,7955968.361,96617.280,469404004.000,469404004.000,0.000,0.000,33047.000,2248557.000,407553.000
3,72,1,10.000,9.762,13263966.825,7640.045,801630434.000,782756651.000,18873783.000,2.354,33180.000,42473195.000,19566242.500
3,72,2,5.500,5.500,7472824.759,4304.347,440896740.000,440896740.000,0.000,0.000,32912.000,97532.000,55596.000
3,72,3,7.750,7.724,10495063.253,6045.156,621263586.000,619212089.000,2051497.000,0.330,32377.000,5460547.000,947605.500
3,72,4,6.625,6.615,8987306.847,5176.689,531080164.000,530252278.000,827886.000,0.156,32527.000,5333030.000,1775236.000
3,72,5,6.062,6.061,8235726.394,4743.778,485988452.000,485909408.000,79044.000,0.016,32332.000,5130615.000,515306.500
3,128,1,10.000,9.999,8445466.791,8648.158,498310810.000,498285693.000,25117.000,0.005,32840.000,5115292.000,480823.000
3,128,2,5.500,5.500,4645270.068,4756.757,274070946.000,274070946.000,0.000,0.000,32140.000,53900.000,37428.000
3,128,3,7.750,7.750,6545607.380,6702.702,386190878.000,386190878.000,0.000,0.000,32387.000,67202.000,45027.500
3,128,4,8.875,8.875,7495775.479,7675.674,442250844.000,442250844.000,0.000,0.000,32085.000,120855.000,59836.500
3,128,5,9.437,9.437,7970845.960,8162.146,470280828.000,470280828.000,0.000,0.000,33167.000,1821257.000,234692.000
3,256,1,10.000,10.000,4528985.461,9275.362,267210144.000,267210144.000,0.000,0.000,32085.000,49182.000,38055.000
3,256,2,55.000,27.173,12306535.768,25203.785,1469655798.000,726238468.000,743417330.000,50.584,33260.000,55258770.000,14549648.500
3,256,3,32.500,26.785,12130817.016,24843.913,868432972.000,715841394.000,152591578.000,17.571,33870.000,55003552.000,14073482.000
3,256,4,21.250,20.909,9469750.387,19394.049,567821558.000,558736177.000,9085381.000,1.600,33190.000,5582902.000,2470179.500
3,256,5,15.625,15.625,7076539.528,14492.753,417515852.000,417515852.000,0.000,0.000,32657.000,104355.000,51983.500
3,256,6,18.437,18.437,8350090.902,17100.986,492668704.000,492658260.000,10444.000,0.002,32967.000,5446117.000,564553.000
3,256,7,17.031,17.031,7713426.456,15797.097,455092278.000,455092278.000,0.000,0.000,32722.000,146092.000,71332.000
3,256,8,17.734,17.734,8031857.084,16449.243,473880492.000,473880492.000,0.000,0.000,32990.000,3105325.000,338845.000
3,512,1,10.000,10.000,2349624.020,9624.060,138627820.000,138627820.000,0.000,0.000,31900.000,62797.000,37518.500
3,512,2,55.000,48.412,11375005.356,46592.022,762453008.000,671246483.000,91206525.000,11.962,32292.000,55242415.000,17399638.500
3,512,3,32.500,32.500,7636276.657,31278.189,450540414.000,450540414.000,0.000,0.000,33927.000,149760.000,68802.000
3,512,4,43.750,43.621,10249189.474,41980.680,606496710.000,604707022.000,1789688.000,0.295,32605.000,5863355.000,974573.000
3,512,5,38.125,36.732,8630709.762,35351.387,528518562.000,509215423.000,19303139.000,3.652,32972.000,5638905.000,3107469.000
3,512,6,35.312,35.305,8295443.156,33978.135,489529488.000,489432527.000,96961.000,0.020,33452.000,5230612.000,630506.500
3,512,7,33.906,33.906,7966681.509,32631.527,470034950.000,470034950.000,0.000,0.000,33632.000,1519547.000,269314.000
3,512,8,34.609,34.609,8131876.353,33308.166,479782220.000,479782220.000,0.000,0.000,33157.000,3429372.000,489970.000
3,1024,1,10.000,10.000,1197318.018,9808.429,70641762.000,70641762.000,0.000,0.000,31822.000,49450.000,33519.500
3,1024,2,55.000,55.000,6585247.905,53946.351,388529694.000,388529694.000,0.000,0.000,32557.000,75720.000,48607.500
3,1024,3,77.500,72.404,8669073.695,71017.052,547473660.000,511496656.000,35977004.000,6.571,34062.000,6003850.000,2738065.500
3,1024,4,66.250,66.250,7932224.880,64980.786,468001676.000,468001676.000,0.000,0.000,33627.000,1284140.000,136387.000
3,1024,5,71.875,71.842,8601712.236,70465.227,507737668.000,507502611.000,235057.000,0.046,33090.000,5948440.000,318035.000
3,1024,6,69.062,69.034,8265605.472,67711.840,487869672.000,487674241.000,195431.000,0.040,33600.000,5709502.000,653964.000
3,1024,7,67.656,67.655,8100450.106,66358.887,477935674.000,477927918.000,7756.000,0.002,33835.000,5028152.000,505287.500
3,1024,8,66.953,66.953,8016374.379,65670.139,472968676.000,472968676.000,0.000,0.000,33042.000,3685817.000,409774.000
3,1280,1,10.000,10.000,961538.447,9846.154,56730770.000,56730770.000,0.000,0.000,31950.000,88890.000,34402.500
3,1280,2,55.000,55.000,5288460.907,54153.840,312019230.000,312019230.000,0.000,0.000,33057.000,97960.000,43738.000
3,1280,3,77.500,77.500,7451920.281,76307.664,439663462.000,439663462.000,0.000,0.000,32937.000,174855.000,75756.500
3,1280,4,88.750,88.040,8465422.495,86685.926,503485576.000,499465263.000,4020313.000,0.798,33712.000,5969645.000,1214796.500
3,1280,5,83.125,83.125,7992756.442,81845.826,471574520.000,471574520.000,0.000,0.000,33992.000,2953100.000,429211.500
3,1280,6,85.937,85.900,8259585.296,84578.153,487530048.000,487319773.000,210275.000,0.043,33825.000,5665580.000,742098.500
3,1280,7,84.531,84.501,8125055.990,83200.573,479552284.000,479381124.000,171160.000,0.036,33460.000,5745092.000,585528.500
3,1280,8,83.828,83.828,8060371.193,82538.201,475563402.000,475563402.000,0.000,0.000,33980.000,3806027.000,472601.500
3,1518,1,10.000,10.000,812743.814,9869.961,47951886.000,47951886.000,0.000,0.000,31962.000,87305.000,33644.500
3,1518,2,55.000,55.000,4470091.027,54284.785,263735370.000,263735370.000,0.000,0.000,33025.000,82800.000,40715.500
3,1518,3,77.500,77.500,6298763.842,76492.188,371627114.000,371627114.000,0.000,0.000,33105.000,87147.000,49706.500
3,1518,4,88.750,88.750,7213098.843,87595.872,425572984.000,425572984.000,0.000,0.000,34545.000,147552.000,69988.000
3,1518,5,94.375,94.375,7670264.554,93147.693,452545920.000,452545920.000,0.000,0.000,33862.000,796320.000,111665.000
3,1518,6,97.187,97.187,7898849.807,95923.632,466032388.000,466032388.000,0.000,0.000,34347.000,167642.000,94437.000
3,1518,7,98.594,98.592,8012964.866,97309.445,472775622.000,472767133.000,8489.000,0.002,34765.000,4350105.000,577595.500
3,1518,8,97.891,97.891,7955965.413,96617.244,469404004.000,469404004.000,0.000,0.000,33955.000,2177657.000,425725.000
