Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.090,17.090,7739961.407,15851.441,456657961,456657961,0,0.000,33307,176680,77575
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,5874058.439,24060.143,346569549,346569549,0,0.000,34612,72972,51597
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,5874058.460,24060.143,346569549,346569549,0,0.000,34310,73020,51671
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,5874058.425,24060.143,346569549,346569549,0,0.000,34510,69742,51564
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,5874058.439,24060.143,346569549,346569549,0,0.000,34180,72725,51696
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2993294.507,24521.069,176604406,176604406,0,0.000,34250,86357,44643
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2993294.499,24521.069,176604406,176604406,0,0.000,34350,102765,44577
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2993294.584,24521.069,176604406,176604406,0,0.000,34117,59672,44415
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2993294.555,24521.069,176604406,176604406,0,0.000,34535,60217,44655
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2403845.748,24615.380,141826923,141826923,0,0.000,33757,63820,44128
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2403845.706,24615.380,141826923,141826923,0,0.000,33827,60850,44038
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2403845.749,24615.380,141826923,141826923,0,0.000,34077,56675,43642
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2403845.734,24615.380,141826923,141826923,0,0.000,33850,63522,44884
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2031859.226,24674.898,119879714,119879714,0,0.000,34835,52980,44363
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2031859.247,24674.899,119879714,119879714,0,0.000,33847,52622,44218
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2031859.208,24674.898,119879714,119879714,0,0.000,33965,53082,44119
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2031859.208,24674.898,119879714,119879714,0,0.000,33955,51845,44703
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.664,5.664,7695733.925,4432.743,454048488,454048488,0,0.000,33080,176472,62464
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.664,5.664,7695734.373,4432.743,454048488,454048488,0,0.000,33932,152242,58908
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.664,5.664,7695733.684,4432.743,454048488,454048488,0,0.000,33150,159272,61299
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.664,5.664,7695734.707,4432.743,454048488,454048488,0,0.000,34717,218422,60831
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.180,9.180,7753110.915,7939.186,457433752,457433752,0,0.000,33140,160892,72736
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.180,9.180,7753111.823,7939.187,457433752,457433752,0,0.000,34737,359692,70790
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.180,9.180,7753110.351,7939.185,457433752,457433752,0,0.000,34210,231792,71422
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.180,9.180,7753111.480,7939.186,457433752,457433752,0,0.000,34945,162727,71567
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.090,17.090,7739961.518,15851.441,456657961,456657961,0,0.000,33752,243117,74309
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.090,17.090,7739961.648,15851.441,456657961,456657961,0,0.000,34082,168627,78507
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.090,17.090,7739962.944,15851.444,456657961,456657961,0,0.000,35110,754250,76068
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.090,17.090,7739961.947,15851.442,456657961,456657961,0,0.000,33955,631337,80934
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,5874058.411,24060.143,346569549,346569549,0,0.000,35627,81207,51956
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,5874058.674,24060.144,346569549,346569549,0,0.000,34440,73880,51466
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,5874058.376,24060.143,346569549,346569549,0,0.000,34852,79107,51864
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,5874058.353,24060.143,346569549,346569549,0,0.000,34025,104512,51605
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2993294.500,24521.069,176604406,176604406,0,0.000,34077,91610,44367
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2993294.518,24521.069,176604406,176604406,0,0.000,34262,62447,44156
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2993294.518,24521.069,176604406,176604406,0,0.000,33762,60582,44157
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2993294.616,24521.069,176604406,176604406,0,0.000,34952,60975,44395
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2403845.708,24615.380,141826923,141826923,0,0.000,33677,58095,44414
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2403845.738,24615.380,141826923,141826923,0,0.000,34590,59212,44013
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2403845.776,24615.381,141826923,141826923,0,0.000,33982,76632,43960
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2403845.764,24615.381,141826923,141826923,0,0.000,34350,86797,44975
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2031859.197,24674.898,119879714,119879714,0,0.000,34362,132190,44583
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2031859.219,24674.898,119879714,119879714,0,0.000,33650,68670,44205
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2031859.232,24674.899,119879714,119879714,0,0.000,34012,68915,44235
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2031859.239,24674.899,119879714,119879714,0,0.000,34587,69042,44915
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.840,5.840,7934565.953,4570.310,468139644,468139644,0,0.000,32890,643092,79206
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.840,5.840,7934564.211,4570.309,468139644,468139644,0,0.000,33547,671455,79411
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.840,5.840,7934565.564,4570.310,468139644,468139644,0,0.000,34337,185987,77726
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.840,5.840,7934564.495,4570.309,468139644,468139644,0,0.000,34720,754835,81570
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.180,9.180,7753111.962,7939.187,457433752,457433752,0,0.000,33382,491457,72787
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.180,9.180,7753110.152,7939.185,457433752,457433752,0,0.000,34322,217002,72235
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.180,9.180,7753112.056,7939.187,457433752,457433752,0,0.000,34117,212807,70147
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.180,9.180,7753110.827,7939.185,457433752,457433752,0,0.000,34247,231397,73791
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.090,17.090,7739962.182,15851.443,456657961,456657961,0,0.000,34895,700547,78974
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.090,17.090,7739962.872,15851.444,456657961,456657961,0,0.000,34787,498487,76493
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.090,17.090,7739961.136,15851.440,456657961,456657961,0,0.000,33870,637877,77537
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.090,17.090,7739961.182,15851.441,456657961,456657961,0,0.000,34685,171857,78071
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,5874058.716,24060.144,346569549,346569549,0,0.000,36157,73327,51828
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,5874058.662,24060.144,346569549,346569549,0,0.000,36100,72452,52016
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,5874058.566,24060.144,346569549,346569549,0,0.000,34445,73155,51764
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,5874058.731,24060.145,346569549,346569549,0,0.000,36232,97915,51606
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2993294.576,24521.069,176604406,176604406,0,0.000,35337,55445,44319
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2993294.482,24521.068,176604406,176604406,0,0.000,33987,74760,44458
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2993294.580,24521.069,176604406,176604406,0,0.000,34925,55122,44057
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2993294.651,24521.070,176604406,176604406,0,0.000,36175,55220,44340
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2403845.758,24615.381,141826923,141826923,0,0.000,34365,52327,44347
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2403845.785,24615.381,141826923,141826923,0,0.000,34760,65012,43993
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2403845.751,24615.380,141826923,141826923,0,0.000,33955,61757,43915
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2403845.757,24615.381,141826923,141826923,0,0.000,34157,53217,44926
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2031859.206,24674.898,119879714,119879714,0,0.000,34035,63320,44396
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2031859.212,24674.898,119879714,119879714,0,0.000,34447,96617,44119
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2031859.250,24674.899,119879714,119879714,0,0.000,34955,65730,44120
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2031859.259,24674.899,119879714,119879714,0,0.000,34702,63372,44732
